title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295580.756632,4.000000,0.000000,4214.358887,4125.641113,4194.871582,4157.436035,4234.358887,16273.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,2.000000,0.000000,0.209839,0.663086,-0.246826,-0.674805,0.781750,-0.596689,0.014649,-6.350080,-59.215511,47.182381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.764512,5.000000,0.000000,4225.128418,4156.410156,4205.641113,4179.487305,4254.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.772293,6.000000,0.000000,4217.948730,4147.179688,4171.794922,4149.230957,4229.230957,111.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,3.000000,0.000000,0.211478,0.663086,-0.246094,-0.674561,0.767590,-0.631357,0.009277,-6.313225,-59.215679,47.129742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.780173,7.000000,0.000000,4260.512695,4143.077148,4235.897461,4192.307617,4273.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.787953,8.000000,0.000000,4285.641113,4128.205078,4227.179688,4209.230957,4282.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,4.000000,0.000000,0.212622,0.663330,-0.245117,-0.674316,0.756848,-0.647471,0.010254,-6.339872,-59.514912,46.902920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.795933,9.000000,0.000000,4222.051270,4082.051270,4172.820313,4151.794922,4224.102539,16143.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.803814,10.000000,0.000000,4206.666504,4102.051270,4182.563965,4148.717773,4225.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,5.000000,0.000000,0.212423,0.663574,-0.244629,-0.674316,0.759289,-0.647471,0.009766,-6.184408,-59.485142,46.758595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.811794,11.000000,0.000000,4240.000000,4135.897461,4192.820313,4170.769043,4239.487305,16217.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.819774,12.000000,0.000000,4224.102539,4114.358887,4185.641113,4153.333496,4226.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,6.000000,0.000000,0.212703,0.663574,-0.244385,-0.674316,0.765148,-0.651377,0.006348,-6.164121,-59.398533,46.688519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.827654,13.000000,0.000000,4199.487305,4112.307617,4181.538574,4136.410156,4217.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.835634,14.000000,0.000000,4221.538574,4142.563965,4196.922852,4154.871582,4228.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,7.000000,0.000000,0.211646,0.663574,-0.244629,-0.674561,0.779309,-0.651377,0.019043,-6.205678,-59.500031,46.745079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.843514,15.000000,0.000000,4258.461426,4171.282227,4220.512695,4189.230957,4254.871582,16217.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.286192,3.397000,4.635563,6.436545,33.365135,79.025520,55.709419,18.460148,18.754133,30.349192,24.000534,39.901859,7.313584,103.168625,281.082367,23.010317,17.702030,7.578061,16.514675,78.857246,26.365389,16.226305,6.544699,13.221407,56.807037
1577295580.851494,16.000000,0.000000,4249.743652,4177.436035,4185.641113,4171.282227,4237.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,8.000000,0.000000,0.210866,0.663574,-0.244629,-0.674805,0.784192,-0.626963,0.001953,-6.302894,-59.531563,46.736172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.859375,17.000000,0.000000,4215.384766,4167.179688,4164.102539,4129.230957,4210.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.867355,18.000000,0.000000,4235.384766,4191.794922,4187.179688,4140.000000,4232.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,9.000000,0.000000,0.209513,0.663574,-0.245117,-0.675049,0.795911,-0.609384,0.015625,-6.151128,-59.500130,46.728153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.875235,19.000000,0.000000,4260.000000,4206.153809,4183.589844,4156.922852,4245.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.883215,20.000000,0.000000,4226.666504,4172.820313,4177.948730,4141.538574,4224.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,10.000000,0.000000,0.208424,0.663330,-0.245361,-0.675537,0.794934,-0.585458,0.010254,-6.074353,-59.471836,46.900383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.891095,21.000000,0.000000,4201.025879,4161.025879,4168.205078,4123.589844,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.899075,22.000000,0.000000,4222.563965,4196.410156,4178.461426,4134.358887,4214.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,11.000000,0.000000,0.208410,0.663086,-0.245361,-0.675781,0.795911,-0.588388,0.003906,-6.124887,-59.506191,46.935757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.906956,23.000000,0.000000,4239.487305,4214.358887,4199.487305,4152.307617,4241.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.914936,24.000000,0.000000,4226.666504,4196.922852,4179.487305,4140.512695,4226.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,12.000000,0.000000,0.209513,0.663574,-0.245117,-0.675049,0.795911,-0.609384,0.015625,-6.170367,-59.596924,46.847965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.922816,25.000000,0.000000,4238.974121,4203.077148,4189.743652,4153.846191,4224.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.930796,26.000000,0.000000,4261.538574,4227.179688,4201.025879,4172.307617,4235.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,13.000000,0.000000,0.208410,0.663086,-0.245361,-0.675781,0.795911,-0.588388,0.003906,-6.211299,-59.618767,46.888584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.938776,27.000000,0.000000,4235.897461,4215.384766,4173.333496,4143.077148,4212.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.946656,28.000000,0.000000,4220.000000,4201.025879,4170.256348,4138.974121,4207.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,14.000000,0.000000,0.207093,0.662842,-0.245117,-0.676514,0.794446,-0.573739,0.009766,-6.248138,-59.698242,47.044769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.954536,29.000000,0.000000,4251.794922,4217.948730,4175.384766,4168.717773,4228.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.962517,30.000000,0.000000,4245.641113,4213.333496,4177.436035,4158.974121,4227.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,15.000000,0.000000,0.206277,0.662598,-0.245117,-0.677002,0.809583,-0.584482,-0.005371,-6.281294,-59.650139,47.005890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.970497,31.000000,0.000000,4189.743652,4174.871582,4166.666504,4116.410156,4189.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.027145,2.797382,6.469986,4.045535,13.306264,66.170502,43.838684,15.190946,16.424072,13.801842,13.718601,21.437675,14.876476,92.728775,120.774719,11.559966,8.679720,8.002674,7.825229,28.480165,19.553776,8.393133,7.712262,7.674828,21.763098
1577295580.978377,32.000000,0.000000,4173.333496,4154.358887,4147.692383,4104.102539,4158.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,16.000000,0.000000,0.204650,0.662354,-0.245117,-0.677734,0.803723,-0.604501,-0.009277,-6.251318,-59.606846,46.851269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.986357,33.000000,0.000000,4201.538574,4176.410156,4174.358887,4133.846191,4183.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.994237,34.000000,0.000000,4207.692383,4188.717773,4176.922852,4133.846191,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,17.000000,0.000000,0.203507,0.661865,-0.245361,-0.678467,0.804700,-0.576669,-0.011231,-6.164525,-59.687515,46.712109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.002217,35.000000,0.000000,4210.256348,4162.051270,4162.563965,4124.615234,4191.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.010098,36.000000,0.000000,4243.077148,4154.358887,4182.563965,4158.974121,4214.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,18.000000,0.000000,0.201759,0.661377,-0.246094,-0.679199,0.811536,-0.593271,-0.020508,-6.206041,-59.640484,46.826130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.018078,37.000000,0.000000,4234.358887,4141.538574,4166.153809,4154.358887,4213.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.025958,38.000000,0.000000,4200.000000,4102.051270,4153.333496,4125.641113,4194.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,19.000000,0.000000,0.201941,0.660889,-0.246582,-0.679443,0.823255,-0.575692,-0.019043,-6.363037,-59.598156,46.928745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.033938,39.000000,0.000000,4209.743652,4096.922852,4156.922852,4132.820313,4197.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.041818,40.000000,0.000000,4223.589844,4115.384766,4150.256348,4139.487305,4206.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,20.000000,0.000000,0.201321,0.660645,-0.247070,-0.679688,0.816419,-0.566415,-0.014649,-6.324887,-59.619877,46.901470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.049798,41.000000,0.000000,4228.205078,4103.589844,4164.615234,4141.025879,4220.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.057778,42.000000,0.000000,4224.615234,4057.948730,4149.230957,4121.025879,4196.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,21.000000,0.000000,0.202418,0.660400,-0.246826,-0.679688,0.796399,-0.553719,0.005859,-6.350367,-59.459980,46.936737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.065659,43.000000,0.000000,4218.461426,4054.871826,4146.153809,4102.051270,4184.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.073539,44.000000,0.000000,4266.153809,4130.256348,4181.538574,4143.077148,4247.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,22.000000,0.000000,0.202692,0.660156,-0.246582,-0.679932,0.780285,-0.549325,-0.001465,-6.373300,-59.435703,46.848846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.081519,45.000000,0.000000,4316.410156,4178.461426,4181.538574,4174.871582,4283.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.089399,46.000000,0.000000,4314.358887,4164.615234,4164.102539,4155.384766,4260.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,23.000000,0.000000,0.204051,0.659668,-0.246094,-0.680176,0.757824,-0.585458,-0.004395,-6.393939,-59.473671,46.769745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.097379,47.000000,0.000000,4322.563965,4144.102539,4155.384766,4145.128418,4263.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.162492,2.255236,9.474716,3.346806,11.738536,54.396339,33.349121,12.171580,14.259336,11.312850,31.367132,40.068066,43.350689,127.404663,138.524078,11.953311,9.054604,13.887547,9.060099,25.173145,18.895140,7.230936,12.627080,8.224169,20.100662
1577295581.105359,48.000000,0.000000,4351.794922,4132.307617,4166.666504,4162.563965,4300.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,24.000000,0.000000,0.205399,0.659180,-0.245605,-0.680420,0.756359,-0.584482,-0.014649,-6.412514,-59.388210,46.698551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.113240,49.000000,0.000000,4345.641113,4137.436035,4154.871582,4148.717773,4290.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.121220,50.000000,0.000000,4309.230957,4142.051270,4119.487305,4106.666504,4239.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,25.000000,0.000000,0.205639,0.658691,-0.245361,-0.680908,0.772961,-0.622080,-0.010254,-6.489047,-59.550556,46.634480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.129100,51.000000,0.000000,4305.641113,4144.615234,4141.538574,4113.333496,4240.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.136980,52.000000,0.000000,4312.307617,4164.102539,4150.769043,4119.487305,4252.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,26.000000,0.000000,0.206102,0.658203,-0.245605,-0.681152,0.778332,-0.652842,-0.020996,-6.498111,-59.577038,46.576817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.144960,53.000000,0.000000,4304.615234,4182.563965,4144.615234,4105.641113,4251.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.152840,54.000000,0.000000,4317.948730,4190.256348,4160.000000,4127.179688,4262.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,27.000000,0.000000,0.206271,0.657715,-0.246094,-0.681396,0.792493,-0.638682,-0.036622,-6.386638,-59.541054,46.524918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
