Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577350589,44,0,4178.974121,4461.025879,4304.102539,4111.282227,4135.384766,0,3,,,,0,4,4,0,0,4,22,0,0.66641,0.225098,0.68042,0.205566,0.808606,-0.5879,0.024414,-6.11626,-57.320457,45.776222,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,45,0,4224.102539,4487.692383,4316.922852,4161.538574,4177.94873,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,46,0,4246.153809,4489.743652,4394.358887,4165.128418,4161.025879,0,3,,,,0,4,4,0,0,4,23,0,0.66641,0.225098,0.68042,0.205566,0.807141,-0.585946,0.018555,-6.162602,-57.390503,45.744568,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,47,0,4256.922852,4471.282227,4411.282227,4150.256348,4157.94873,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,48,0,4263.077148,4468.205078,4329.743652,4085.128174,4188.717773,0,3,,,,0,4,4,0,0,4,24,0,0.66641,0.225098,0.68042,0.205566,0.813489,-0.59913,0.028809,-6.084681,-57.453541,45.71608,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,49,0,4235.897461,4473.846191,4346.666504,4115.897461,4207.692383,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,50,0,4252.307617,4482.563965,4374.871582,4199.487305,4224.102539,0,3,,,,0,4,4,0,0,4,25,0,0.66641,0.225098,0.68042,0.205566,0.807141,-0.595224,0.034668,-6.074366,-57.450462,45.750256,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,51,0,4274.358887,4492.820313,4382.563965,4182.05127,4216.922852,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,52,0,4278.974121,4495.384766,4376.410156,4117.436035,4208.205078,0,3,,,,0,4,4,0,0,4,26,0,0.666659,0.225098,0.680176,0.205566,0.80763,-0.585458,0.032227,-6.065083,-57.567322,45.721195,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,53,0,4258.974121,4461.025879,4322.563965,4069.743652,4194.358887,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,3.575404,3.888687,4.898361,5.997286,5.018655,1.79278,2.77306,1.414322,5.001834,4.121409,0.697052,2.485775,1.229736,9.605167,6.134648,0.82431,2.211085,0.819917,8.698892,20.383106,2.713243,2.086635,6.669034,3.428959,4.025987
1577350590,54,0,4201.538574,4444.102539,4353.333496,4145.128418,4182.05127,0,3,,,,0,4,4,0,0,4,27,0,0.666659,0.225098,0.680176,0.205566,0.808606,-0.578134,0.02002,-6.116544,-57.313602,45.814674,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,55,0,4189.230957,4476.922852,4383.077148,4223.589844,4190.256348,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,56,0,4224.615234,4476.922852,4360,4153.333496,4194.871582,0,3,,,,0,4,4,0,0,4,28,0,0.666659,0.225098,0.680176,0.205566,0.810559,-0.590341,0.020508,-6.282489,-57.145073,45.838989,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,57,0,4253.846191,4450.256348,4364.615234,4092.820557,4222.05127,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,58,0,4238.974121,4441.025879,4350.769043,4105.128418,4225.641113,0,3,,,,0,4,4,0,0,4,29,0,0.666742,0.224854,0.680176,0.205566,0.802747,-0.587411,0.027344,-6.192579,-57.17284,45.920692,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,59,0,4211.282227,4458.974121,4360,4163.077148,4191.794922,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,60,0,4249.230957,4474.358887,4375.384766,4184.102539,4190.256348,0,3,,,,0,4,4,0,0,4,30,0,0.666666,0.224854,0.680176,0.205811,0.793957,-0.575204,0.03711,-6.111659,-57.19783,45.874588,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,61,0,4257.94873,4462.05127,4366.666504,4130.256348,4191.794922,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,62,0,4201.025879,4478.461426,4373.333496,4131.794922,4208.205078,0,3,,,,0,4,4,0,0,4,31,0,0.666997,0.224609,0.679932,0.205811,0.810559,-0.580087,0.016602,-6.098647,-57.220325,45.952728,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,63,0,4198.461426,4488.205078,4350.769043,4141.538574,4222.05127,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,64,0,4233.846191,4459.487305,4364.615234,4140,4200.512695,450,3,,,,0,4,4,0,0,4,32,0,0.66708,0.224365,0.679932,0.205811,0.8047,-0.594736,0.026856,-6.086936,-57.420013,46.142685,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,65,0,4251.282227,4446.666504,4382.563965,4140.512695,4198.974121,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,66,0,4226.666504,4438.974121,4331.282227,4093.333252,4173.846191,16110,3,,,,0,4,4,0,0,4,33,0,0.667328,0.224365,0.679688,0.205811,0.800305,-0.596201,0.024414,-6.016581,-57.36047,46.074383,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,67,0,4188.717773,4452.820313,4326.666504,4124.615234,4170.769043,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,68,0,4230.256348,4475.384766,4350.256348,4184.615234,4224.102539,16103,3,,,,0,4,4,0,0,4,34,0,0.667486,0.224121,0.679688,0.205566,0.810071,-0.594247,0.019532,-5.953261,-57.306885,46.072731,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,69,0,4292.820313,4451.282227,4382.563965,4167.179688,4236.410156,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,2.67766,3.521962,5.170056,6.5351,5.686032,1.661587,2.636187,1.175441,5.101474,4.63219,0.666822,2.352787,1.048382,9.630363,6.217669,0.647195,2.310401,0.655695,8.99114,20.094439,1.805264,2.1634,6.763832,3.588588,3.894468
1577350590,70,0,4303.077148,4464.102539,4390.256348,4113.333496,4235.897461,0,3,,,,0,4,4,0,0,4,35,0,0.667561,0.224121,0.679688,0.205322,0.812512,-0.584482,0.024414,-5.836458,-57.31847,46.131054,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,71,0,4278.461426,4491.282227,4330.256348,4064.615479,4215.897461,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,72,0,4233.846191,4464.615234,4332.307617,4141.538574,4205.641113,450,3,,,,0,4,4,0,0,4,36,0,0.667561,0.224121,0.679688,0.205322,0.815442,-0.600595,0.01416,-5.850965,-57.388714,46.183548,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,73,0,4226.153809,4456.922852,4358.461426,4210.256348,4225.641113,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,74,0,4260,4483.077148,4366.666504,4141.025879,4207.692383,450,3,,,,0,4,4,0,0,4,37,0,0.667312,0.224121,0.679932,0.205322,0.807141,-0.567391,0.029786,-5.923838,-57.332302,46.051346,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,75,0,4308.205078,4493.846191,4375.384766,4084.102539,4226.153809,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,76,0,4317.436035,4481.025879,4333.333496,4089.743652,4237.436035,450,3,,,,0,4,4,0,0,4,38,0,0.667312,0.224121,0.679932,0.205322,0.810071,-0.575204,0.02002,-5.809977,-57.341347,46.051994,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,77,0,4272.820313,4470.256348,4330.769043,4183.077148,4212.820313,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,78,0,4281.538574,4478.974121,4350.256348,4211.282227,4209.743652,450,3,,,,0,4,4,0,0,4,39,0,0.667319,0.223877,0.679932,0.205566,0.8047,-0.565927,0.043458,-5.827133,-57.528934,46.112392,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,79,0,4291.282227,4484.615234,4349.743652,4104.102539,4173.846191,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,80,0,4271.794922,4502.563965,4361.025879,4104.102539,4198.974121,450,3,,,,0,4,4,0,0,4,40,0,0.667568,0.223877,0.679688,0.205566,0.811536,-0.570321,0.026856,-5.842574,-57.637947,46.226566,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,81,0,4301.538574,4494.871582,4338.461426,4159.487305,4253.333496,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,82,0,4328.717773,4464.615234,4351.794922,4168.717773,4229.743652,450,3,,,,0,4,4,0,0,4,41,0,0.667312,0.224121,0.679932,0.205322,0.810071,-0.575204,0.02002,-5.736839,-57.616428,46.209694,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,83,0,4335.897461,4494.871582,4365.641113,4150.256348,4214.871582,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,84,0,4322.05127,4521.025879,4326.666504,4108.205078,4183.077148,450,3,,,,0,4,4,0,0,4,42,0,0.667568,0.223877,0.679688,0.205566,0.811536,-0.570321,0.026856,-5.761309,-57.71669,46.31414,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,85,0,4305.128418,4487.692383,4334.358887,4155.897461,4180,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,2.348149,3.474873,5.307735,7.215945,6.193198,1.447792,2.462884,0.956399,5.122931,4.98913,0.649477,2.071593,0.813674,9.479081,6.395669,0.503799,2.190905,0.508284,9.347086,19.974415,1.189164,2.580192,6.691865,4.127228,3.648577
1577350590,86,0,4308.205078,4487.179688,4343.077148,4186.153809,4214.358887,450,3,,,,0,4,4,0,0,4,43,0,0.667492,0.223877,0.679688,0.205811,0.801282,-0.581552,0.02002,-5.902962,-57.687298,46.288509,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,87,0,4310.769043,4514.871582,4364.615234,4148.205078,4200,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,88,0,4338.974121,4515.897461,4369.743652,4129.230957,4197.436035,450,3,,,,0,4,4,0,0,4,44,0,0.667492,0.223877,0.679688,0.205811,0.810559,-0.583017,0.020996,-5.970635,-57.601025,46.145809,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,89,0,4317.436035,4497.436035,4318.461426,4095.384521,4164.615234,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,90,0,4266.153809,4490.256348,4338.974121,4154.871582,4142.05127,450,3,,,,0,4,4,0,0,4,45,0,0.667319,0.223877,0.679932,0.205566,0.803723,-0.585946,0.031739,-6.03154,-57.762646,46.077198,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,91,0,4278.461426,4492.820313,4360,4216.922852,4167.179688,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,92,0,4289.230957,4513.333496,4357.94873,4150.256348,4129.230957,450,3,,,,0,4,4,0,0,4,46,0,0.667319,0.223877,0.679932,0.205566,0.80177,-0.592294,0.020508,-6.086356,-57.788471,46.194889,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,93,0,4309.743652,4539.487305,4360,4097.94873,4135.384766,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,94,0,4300.512695,4504.102539,4322.563965,4096.410156,4166.666504,450,3,,,,0,4,4,0,0,4,47,0,0.667394,0.223877,0.679932,0.205322,0.809094,-0.58497,0.024903,-6.195504,-57.811714,46.241001,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,95,0,4266.666504,4477.94873,4353.333496,4176.410156,4158.974121,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,96,0,4314.871582,4498.461426,4380,4227.692383,4190.769043,450,3,,,,0,4,4,0,0,4,48,0,0.667394,0.223877,0.679932,0.205322,0.81593,-0.586923,0.030762,-6.174108,-57.653187,46.162868,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,97,0,4320,4489.230957,4357.94873,4146.666504,4174.358887,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,98,0,4300.512695,4506.153809,4344.615234,4114.871582,4159.487305,450,3,,,,0,4,4,0,0,4,49,0,0.667394,0.223877,0.679932,0.205322,0.817395,-0.588388,0.03125,-6.214666,-57.450699,46.271996,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,99,0,4332.820313,4507.692383,4317.94873,4130.256348,4201.025879,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,100,0,4332.307617,4477.436035,4378.974121,4164.615234,4192.307617,450,3,,,,0,4,4,0,0,4,50,0,0.667394,0.223877,0.679932,0.205322,0.811536,-0.574228,0.022461,-6.131537,-57.208641,46.190762,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,101,0,4332.820313,4490.769043,4397.94873,4187.692383,4162.05127,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,2.462984,3.697645,5.524533,7.881091,6.490224,1.216692,2.245413,0.785825,5.040536,5.128196,0.644714,1.736279,0.58839,9.251513,6.778995,0.419961,1.876439,0.412656,9.732791,20.010464,1.054917,3.213976,6.576294,4.950126,3.324674
1577350590,102,0,4280,4492.307617,4345.128418,4131.794922,4129.743652,450,3,,,,0,4,4,0,0,4,51,0,0.667469,0.223877,0.679932,0.205078,0.801282,-0.585458,0.028809,-6.295984,-57.050606,46.117657,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,103,0,4225.128418,4494.358887,4360,4139.487305,4149.743652,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,104,0,4273.846191,4515.897461,4338.974121,4163.589844,4205.128418,450,3,,,,0,4,4,0,0,4,52,0,0.667551,0.223633,0.679932,0.205078,0.810071,-0.578622,0.032227,-6.38417,-57.087822,46.051857,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,105,0,4298.461426,4482.05127,4373.333496,4157.94873,4180.512695,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,106,0,4307.179688,4466.666504,4382.563965,4157.436035,4153.333496,450,3,,,,0,4,4,0,0,4,53,0,0.667551,0.223633,0.679932,0.205078,0.817884,-0.578134,0.035645,-6.343906,-57.240944,46.052456,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,107,0,4284.615234,4503.077148,4320,4116.922852,4162.563965,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,108,0,4222.05127,4496.410156,4378.974121,4166.666504,4182.563965,450,3,,,,0,4,4,0,0,4,54,0,0.667551,0.223633,0.679932,0.205078,0.813977,-0.578134,0.02295,-6.367485,-57.318939,46.172623,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,109,0,4233.333496,4443.589844,4396.410156,4210.256348,4200.512695,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,110,0,4270.769043,4443.589844,4348.205078,4146.666504,4190.256348,450,3,,,,0,4,4,0,0,4,55,0,0.667551,0.223633,0.679932,0.205078,0.81593,-0.575692,0.027832,-6.388705,-57.269505,46.10133,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,111,0,4295.897461,4485.128418,4324.615234,4098.974121,4193.333496,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,112,0,4269.230957,4470.769043,4315.384766,4070.769287,4174.871582,450,3,,,,0,4,4,0,0,4,56,0,0.667551,0.223633,0.679932,0.205078,0.817395,-0.564462,0.030274,-6.347989,-57.284832,45.857716,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,113,0,4218.461426,4471.282227,4389.230957,4154.358887,4173.846191,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,114,0,4256.410156,4517.94873,4392.307617,4235.384766,4218.974121,450,3,,,,0,4,4,0,0,4,57,0,0.667551,0.223633,0.679932,0.205078,0.806165,-0.575692,0.021485,-6.251528,-57.238808,45.937546,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,115,0,4274.871582,4473.846191,4361.025879,4148.205078,4207.692383,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,116,0,4247.692383,4437.94873,4380,4085.641113,4205.128418,450,3,,,,0,4,4,0,0,4,58,0,0.667394,0.223877,0.679932,0.205322,0.80177,-0.57911,0.03418,-6.224529,-57.197388,45.889759,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,117,0,4264.615234,4484.615234,4340.512695,4102.05127,4240.512695,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,2.75533,4.029563,5.973741,8.44826,6.575642,1.001231,1.989116,0.693261,4.82163,5.023964,0.636783,1.438728,0.436408,8.96888,7.36176,0.388136,1.448281,0.374383,9.999392,20.206135,1.45094,3.837104,6.466784,5.89573,2.975199
1577350590,118,0,4273.846191,4489.743652,4357.436035,4163.077148,4247.179688,450,3,,,,0,4,4,0,0,4,59,0,0.667394,0.223877,0.679932,0.205322,0.806165,-0.580575,0.020996,-6.20023,-57.279739,45.966381,,,,,,,,,,,,,,,,,,,,,,,,,
1577350590,119,0,4266.666504,4457.436035,4384.615234,4188.205078,4225.641113,16173,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
