title:test_h1, start timestamp:2019-12-27T21:53:28.257686+03:00, stop timestamp:2019-12-27T21:54:04.128983+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:4381      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577472808.335472,44.000000,1.000000,4109.173828,4803.931641,4020.398926,4602.222168,4121.994141,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.343287,45.000000,1.000000,4114.529785,4809.743652,4019.316162,4727.179688,4127.863281,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.351101,46.000000,1.000000,4119.886230,4815.555664,4018.233643,4852.136719,4133.732422,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.922779,3.230197,4.891470,29.897736,11.494408,11.939506,2.983962,3.717539,5.056815,5.395700,7.991293,6.814127,4.928661,22.199148,6.414845,84.602196,42.236965,17.088037,30.422689,13.459990,10.919721,2.100089,4.110133,6.562320,5.929100
1577472808.358915,47.000000,1.000000,4125.242188,4821.367676,4017.150879,4977.094238,4139.601074,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.366730,48.000000,1.000000,4130.598145,4827.179688,4016.068359,5102.051270,4145.470215,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.374544,49.000000,1.000000,4135.954590,4832.991211,4014.985840,5227.008789,4151.338867,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.382359,50.000000,1.000000,4141.310547,4838.803223,4013.903076,5351.965820,4157.208008,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.390173,51.000000,0.000000,4146.666504,4844.615234,4012.820557,5476.922852,4163.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.397877,52.000000,0.000000,4216.410156,4965.641113,4058.974365,5469.743652,4219.487305,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.405680,53.000000,0.000000,4221.538574,5036.922852,4062.564209,5516.410156,4214.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.413483,54.000000,0.000000,4200.512695,5133.333496,4056.923096,5375.897461,4172.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.421287,55.000000,0.000000,4191.794922,5207.179688,4036.923096,5055.384766,4162.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.428987,56.000000,0.000000,4200.512695,5263.589844,4046.153809,5083.077148,4188.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.436788,57.000000,0.000000,4172.307617,5356.410156,4032.307617,5328.205078,4170.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.444488,58.000000,0.000000,4128.717773,5398.974121,4003.076904,5355.384766,4141.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.452288,59.000000,0.000000,4138.461426,5415.384766,4002.051270,5321.538574,4158.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.459994,60.000000,0.000000,4163.077148,5437.436035,4006.666748,5307.692383,4172.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.467702,61.000000,0.000000,4198.974121,5508.205078,4062.051270,5300.512695,4183.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.475509,62.000000,0.000000,4204.615234,5555.384766,4076.923096,5432.307617,4183.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.281374,3.577545,5.304255,30.515318,11.174805,13.027665,3.348768,4.016134,4.980183,5.870947,6.686846,7.781573,4.850406,22.492418,6.284193,291.323486,120.643707,32.834332,63.547150,20.268412,11.937953,2.828831,4.724108,7.173501,5.713428
1577472808.483225,63.000000,1.000000,4202.108398,5552.991211,4069.230713,5397.549805,4182.507324,50.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.491041,64.000000,1.000000,4199.601074,5550.598145,4061.538574,5362.791992,4181.424316,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.498858,65.000000,1.000000,4197.094238,5548.205078,4053.846191,5328.034180,4180.341797,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.506674,66.000000,1.000000,4194.586914,5545.812012,4046.153809,5293.276367,4179.259277,16065.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.514490,67.000000,1.000000,4192.079590,5543.418945,4038.461426,5258.518555,4178.176758,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.522306,68.000000,1.000000,4189.572754,5541.025879,4030.769287,5223.760742,4177.094238,16135.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.530122,69.000000,1.000000,4187.065430,5538.632324,4023.076904,5189.002930,4176.011230,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.537938,70.000000,1.000000,4184.558594,5536.239258,4015.384521,5154.245117,4174.928711,16067.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.545754,71.000000,0.000000,4182.051270,5533.846191,4007.692383,5119.487305,4173.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.553459,72.000000,0.000000,4182.563965,5614.871582,4007.179443,4661.538574,4152.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.561264,73.000000,0.000000,4174.871582,5581.538574,4013.333252,4240.512695,4148.717773,304.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.569069,74.000000,0.000000,4173.333496,5600.512695,4025.128174,4233.846191,4169.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.576875,75.000000,0.000000,4144.615234,5749.230957,3977.435791,4170.256348,4138.461426,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.584583,76.000000,0.000000,4111.282227,5814.358887,3951.794922,4106.153809,4092.820557,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.592492,77.000000,0.000000,4133.846191,5843.077148,4009.743652,4114.871582,4111.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.600301,78.000000,0.000000,4180.000000,5882.563965,4056.923096,4026.666748,4144.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.477622,4.256912,5.943908,31.012604,11.020918,14.690811,3.832100,4.335238,4.562576,6.186400,5.483569,8.503480,4.613196,22.340042,6.286878,794.970825,266.430237,57.985168,114.466469,32.337189,12.636374,3.673723,5.115346,7.818329,5.411668
1577472808.608111,79.000000,0.000000,4187.692383,5980.512695,4070.256348,3946.666748,4144.615234,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.615920,80.000000,0.000000,4116.922852,6140.000000,4020.512939,3935.384521,4081.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.623635,81.000000,1.000000,4111.338867,6148.717773,4032.250732,3916.353271,4079.430176,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.631450,82.000000,1.000000,4105.754883,6157.436035,4043.988525,3897.322021,4077.322021,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.639266,83.000000,1.000000,4100.170898,6166.153809,4055.726563,3878.290527,4075.213623,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.647081,84.000000,1.000000,4094.586914,6174.871582,4067.464355,3859.259277,4073.105469,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.654896,85.000000,1.000000,4089.002930,6183.589844,4079.202393,3840.228027,4070.997070,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.662711,86.000000,1.000000,4083.418701,6192.307617,4090.940186,3821.196533,4068.888916,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.670526,87.000000,1.000000,4077.834717,6201.025879,4102.678223,3802.165283,4066.780518,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.678341,88.000000,1.000000,4072.250732,6209.743652,4114.416016,3783.133789,4064.672363,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.686156,89.000000,0.000000,4066.666748,6218.461426,4126.153809,3764.102539,4062.564209,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.693861,90.000000,0.000000,4036.410156,6242.051270,4071.794922,3881.538574,4001.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.701665,91.000000,0.000000,3983.589844,6218.461426,4028.718018,3909.743652,3959.487061,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.709469,92.000000,0.000000,3980.512939,6113.846191,4034.871826,3817.435791,4004.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.717273,93.000000,0.000000,3978.974365,6069.743652,4030.256348,3831.281982,4008.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.724980,94.000000,0.000000,3973.846191,6157.948730,4018.974365,3897.435791,3999.487061,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.040874,5.274433,6.775039,31.320387,10.882133,21.261984,4.379533,4.876318,3.917356,6.329093,5.473328,8.922552,4.369184,21.817783,6.252600,1653.188477,473.940613,92.527855,174.915283,47.964481,13.362705,4.494943,5.128984,8.441173,5.029883
1577472808.732897,95.000000,1.000000,3976.011475,6163.874512,4010.997070,3886.780518,3996.752197,2187.666748,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.740715,96.000000,1.000000,3978.176758,6169.800781,4003.020020,3876.125244,3994.017090,3925.333252,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.748532,97.000000,1.000000,3980.341797,6175.726563,3995.042725,3865.469971,3991.281982,5663.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.756349,98.000000,1.000000,3982.507080,6181.652344,3987.065430,3854.814697,3988.547119,7400.666504,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.764166,99.000000,1.000000,3984.672363,6187.578125,3979.088379,3844.159424,3985.812012,9138.333008,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.771984,100.000000,1.000000,3986.837646,6193.504395,3971.111084,3833.504395,3983.076904,10876.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.779801,101.000000,1.000000,3989.002930,6199.430176,3963.133789,3822.849121,3980.341797,12613.666992,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.787618,102.000000,1.000000,3991.168213,6205.355957,3955.156738,3812.193848,3977.606934,14351.333008,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.795435,103.000000,0.000000,3993.333252,6211.282227,3947.179443,3801.538574,3974.871826,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.803142,104.000000,0.000000,3900.000000,6164.102539,3859.487061,3759.487061,3917.435791,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.810948,105.000000,0.000000,3971.281982,6167.692383,3935.384521,3893.846191,4013.333252,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.818754,106.000000,0.000000,4042.564209,6363.077148,4014.358887,3927.692383,4061.025635,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.826561,107.000000,0.000000,4050.769287,6502.563965,4027.179443,3835.384521,4054.358887,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.834367,108.000000,0.000000,4012.820557,6436.922852,3993.846191,3851.794922,4007.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.842078,109.000000,0.000000,3939.487061,6280.000000,3935.897461,3850.769287,3963.076904,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.849989,110.000000,0.000000,3936.923096,6183.077148,3950.256348,3818.461426,4006.666748,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.972034,6.414654,7.705021,31.058094,10.622429,49.312767,5.042241,5.871889,3.206578,6.320127,6.812933,9.038119,4.285528,20.878094,6.086298,2762.010986,704.170837,134.413727,230.133652,63.501545,14.135246,5.086137,4.738893,8.876569,4.642321
1577472808.857801,111.000000,0.000000,3937.435791,6195.897461,3970.769287,3848.718018,4003.076904,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.865613,112.000000,0.000000,3965.128174,6252.307617,3994.358887,3904.102539,4005.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.873425,113.000000,0.000000,4018.974365,6232.820313,4040.000000,3878.461426,4027.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.881333,114.000000,0.000000,3985.641113,6175.384766,4016.410156,3862.051270,3994.871826,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.889142,115.000000,0.000000,3980.000000,6184.102539,4007.692383,3927.692383,4021.025635,16089.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.897056,116.000000,1.000000,3982.279297,6209.971680,4001.025635,3930.598389,4023.817627,14351.333008,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.904871,117.000000,1.000000,3984.558350,6235.840332,3994.358887,3933.504395,4026.609619,12613.666992,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.912685,118.000000,1.000000,3986.837646,6261.709473,3987.692383,3936.410156,4029.401611,10876.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.920499,119.000000,1.000000,3989.116699,6287.578125,3981.025635,3939.316162,4032.193848,9138.333008,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.928314,120.000000,1.000000,3991.395996,6313.447266,3974.358887,3942.222168,4034.985840,7400.666504,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.936128,121.000000,1.000000,3993.675293,6339.316406,3967.692383,3945.128174,4037.777832,5663.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.943943,122.000000,1.000000,3995.954346,6365.185059,3961.025635,3948.034180,4040.569824,3925.333252,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.951757,123.000000,1.000000,3998.233643,6391.054199,3954.358887,3950.940186,4043.361816,2187.666748,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.959571,124.000000,0.000000,4000.512939,6416.922852,3947.692383,3953.846191,4046.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.967275,125.000000,0.000000,4050.256348,6443.589844,3983.589844,3928.205078,4040.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.975079,126.000000,0.000000,4027.692383,6786.666504,3946.153809,3904.102539,4036.923096,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.319786,7.411240,8.571149,29.660622,10.127380,108.536781,5.906704,7.655005,2.683924,6.226973,10.776281,8.921283,4.499733,19.337978,5.767145,3860.557861,897.106201,177.360611,264.689789,74.700584,15.188245,5.353519,4.107736,8.905119,4.311654
1577472808.982883,127.000000,0.000000,3952.307617,6874.871582,3869.743652,3872.820557,4031.281982,232.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.990686,0.000000,0.000000,3966.153809,6699.487305,3876.923096,3900.512939,4065.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808.998387,1.000000,0.000000,3995.897461,6642.051270,3891.281982,3892.307617,4064.615479,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.006092,2.000000,0.000000,4023.076904,6688.205078,3900.512939,3851.281982,4049.230713,16128.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.013798,3.000000,0.000000,4066.153809,6906.666504,3921.538574,3938.461426,4073.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.021711,4.000000,1.000000,4060.341797,6919.373047,3914.643799,3945.812012,4074.416016,16135.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.029525,5.000000,1.000000,4054.530029,6932.079590,3907.749268,3953.162354,4074.985840,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.037338,6.000000,1.000000,4048.718018,6944.786133,3900.854736,3960.512939,4075.555664,16067.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.045152,7.000000,1.000000,4042.906006,6957.492676,3893.960205,3967.863281,4076.125244,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.052965,8.000000,1.000000,4037.093994,6970.199219,3887.065430,3975.213623,4076.695068,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.060779,9.000000,1.000000,4031.281982,6982.905762,3880.170898,3982.564209,4077.264893,304.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577472809.068592,10.000000,1.000000,4025.469971,6995.612305,3873.276367,3989.914551,4077.834717,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
