title:happy test, start timestamp:2019-12-25T20:45:25.466556+03:00, stop timestamp:2019-12-25T20:46:02.998158+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:4806      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295925.591418,118.000000,0.000000,4222.051270,4366.153809,4077.948730,4146.153809,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,59.000000,0.000000,0.358521,0.687500,-0.129150,-0.618164,0.773449,-0.628916,-0.018555,-4.438123,-58.845440,46.700832,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.599267,119.000000,0.000000,4198.461426,4330.769043,4077.435791,4138.974121,4150.769043,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.607016,120.000000,0.000000,4235.384766,4331.794922,4086.153809,4173.333496,4189.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,60.000000,0.000000,0.359179,0.687256,-0.127441,-0.618408,0.777356,-0.621103,-0.015137,-4.413018,-58.882618,46.756161,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.614766,121.000000,0.000000,4258.461426,4329.230957,4076.923096,4181.025879,4224.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.622613,122.000000,0.000000,4244.102539,4310.769043,4142.051270,4168.717773,4215.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,61.000000,0.000000,0.359361,0.687256,-0.125732,-0.618652,0.780774,-0.621103,-0.034668,-4.390424,-59.035709,46.746143,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.630461,123.000000,0.000000,4218.461426,4300.512695,4148.717773,4149.230957,4181.025879,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.638210,124.000000,0.000000,4212.307617,4299.487305,4111.794922,4141.538574,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,62.000000,0.000000,0.359870,0.687256,-0.124268,-0.618652,0.760754,-0.636728,-0.035157,-4.370089,-59.053860,46.737129,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.645958,125.000000,0.000000,4233.846191,4303.077148,4103.589844,4151.794922,4177.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.653805,126.000000,0.000000,4230.256348,4306.153809,4103.077148,4154.358887,4168.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,63.000000,0.000000,0.359823,0.687500,-0.123047,-0.618652,0.783703,-0.639658,-0.020996,-4.411603,-59.189823,46.729015,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.661654,127.000000,0.000000,4214.871582,4309.230957,4092.820557,4155.384766,4156.410156,235.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.669402,0.000000,0.000000,4211.282227,4283.077148,4106.666504,4149.743652,4167.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,0.000000,0.000000,0.360026,0.687744,-0.122314,-0.618408,0.764660,-0.642100,-0.039063,-4.329335,-59.192562,46.661896,5.868190,4.253934,2.667478,6.707631,35.536430,15.916863,13.900539,4.757540,8.676435,24.098577,139.209702,145.511078,140.424194,223.956985,706.361145,22.778646,26.365562,25.709095,40.303238,119.829353,21.345879,16.910639,10.990115,22.727701,76.573906
1577295925.677250,1.000000,0.000000,4215.384766,4265.128418,4177.948730,4171.282227,4183.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.684999,2.000000,0.000000,4215.384766,4276.410156,4165.641113,4182.563965,4178.974121,16158.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,1.000000,0.000000,0.359257,0.688232,-0.121826,-0.618408,0.764172,-0.642588,-0.016114,-4.315109,-59.195026,46.661304,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.692847,3.000000,0.000000,4205.128418,4258.974121,4044.615479,4150.256348,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.700595,4.000000,0.000000,4203.077148,4229.230957,4025.128174,4158.461426,4178.974121,16173.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,2.000000,0.000000,0.358955,0.688477,-0.121338,-0.618408,0.762219,-0.641123,-0.008301,-4.302306,-59.077618,46.720589,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.708443,5.000000,0.000000,4206.666504,4222.051270,4111.794922,4175.897461,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.716191,6.000000,0.000000,4213.846191,4233.333496,4223.077148,4162.051270,4179.487305,87.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,3.000000,0.000000,0.358907,0.688721,-0.121338,-0.618164,0.767590,-0.624033,-0.003906,-4.410413,-59.151390,46.594498,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.724039,7.000000,0.000000,4216.410156,4257.436035,4179.487305,4156.410156,4170.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.731787,8.000000,0.000000,4186.666504,4281.025879,4028.718018,4148.717773,4147.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,4.000000,0.000000,0.358486,0.688721,-0.121338,-0.618408,0.766125,-0.626474,-0.019532,-4.507710,-59.157974,46.540829,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.739534,9.000000,0.000000,4183.589844,4311.794922,4029.230713,4158.974121,4158.974121,16126.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.747384,10.000000,0.000000,4205.128418,4306.153809,4103.077148,4164.102539,4174.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,5.000000,0.000000,0.358368,0.688477,-0.121826,-0.618652,0.755383,-0.620615,-0.011231,-4.535462,-59.223713,46.612160,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.755234,11.000000,0.000000,4192.307617,4275.384766,4124.615234,4156.922852,4159.487305,16205.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.762985,12.000000,0.000000,4177.436035,4262.563965,4154.358887,4157.436035,4152.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,6.000000,0.000000,0.358415,0.688232,-0.121826,-0.618896,0.758801,-0.623056,-0.006836,-4.560439,-59.223061,46.496914,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.770736,13.000000,0.000000,4174.871582,4241.025879,4150.256348,4152.820313,4151.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.778585,14.000000,0.000000,4175.897461,4233.846191,4117.436035,4169.230957,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,7.000000,0.000000,0.358426,0.687744,-0.122070,-0.619385,0.758312,-0.625986,-0.020020,-4.582918,-59.401924,46.393188,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.786334,15.000000,0.000000,4178.974121,4257.436035,4089.743652,4168.717773,4146.666504,16205.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.794083,16.000000,0.000000,4202.051270,4283.077148,4086.666748,4156.410156,4183.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,8.000000,0.000000,0.358435,0.687256,-0.122314,-0.619873,0.771496,-0.623545,-0.019532,-4.722780,-59.503082,46.299839,4.905715,4.729645,3.439942,5.884496,28.681318,17.955660,12.519267,4.434355,7.661143,19.390526,111.920029,115.127258,110.334656,197.144623,561.984009,19.093639,21.641827,20.453323,32.255184,95.199226,17.733889,14.608620,9.306483,18.573738,60.983112
1577295925.801930,17.000000,0.000000,4254.358887,4297.436035,4114.871582,4181.025879,4222.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.809678,18.000000,0.000000,4254.358887,4265.128418,4122.563965,4167.179688,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,9.000000,0.000000,0.359077,0.686523,-0.122070,-0.620361,0.771496,-0.633799,-0.044923,-4.788840,-59.653942,46.455082,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.817525,19.000000,0.000000,4212.820313,4224.102539,4133.333496,4137.948730,4152.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.825273,20.000000,0.000000,4234.358887,4244.102539,4131.794922,4161.538574,4178.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,10.000000,0.000000,0.359715,0.685791,-0.121826,-0.620850,0.774426,-0.635264,-0.045411,-4.728663,-59.729900,46.415359,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.833120,21.000000,0.000000,4262.051270,4258.974121,4077.948730,4171.794922,4202.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.840868,22.000000,0.000000,4228.717773,4212.307617,4056.923096,4144.102539,4166.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,11.000000,0.000000,0.358435,0.687256,-0.122314,-0.619873,0.771496,-0.623545,-0.019532,-4.794136,-59.678631,46.499237,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.848715,23.000000,0.000000,4214.358887,4182.563965,4111.282227,4137.948730,4148.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.856462,24.000000,0.000000,4258.974121,4231.794922,4216.922852,4183.589844,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,12.000000,0.000000,0.359715,0.685791,-0.121826,-0.620850,0.774426,-0.635264,-0.045411,-4.733429,-59.752121,46.455097,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.864309,25.000000,0.000000,4289.743652,4278.974121,4182.563965,4208.205078,4229.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.872158,26.000000,0.000000,4256.410156,4236.410156,4029.230713,4167.692383,4185.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,13.000000,0.000000,0.359885,0.685303,-0.121582,-0.621338,0.774426,-0.626963,-0.048829,-4.798425,-59.698627,46.535000,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.879906,27.000000,0.000000,4224.102539,4208.717773,4008.718018,4147.692383,4163.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.887755,28.000000,0.000000,4234.358887,4254.871582,4105.128418,4157.948730,4181.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,14.000000,0.000000,0.360053,0.684814,-0.121338,-0.621826,0.767590,-0.626963,-0.044434,-4.916736,-59.770119,46.487282,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.895503,29.000000,0.000000,4245.641113,4260.512695,4181.025879,4164.102539,4179.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.903351,30.000000,0.000000,4254.358887,4233.846191,4172.820313,4173.846191,4176.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,15.000000,0.000000,0.360642,0.684326,-0.121094,-0.622070,0.771008,-0.636728,-0.051759,-4.963401,-59.595196,46.563969,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.911100,31.000000,0.000000,4229.743652,4232.307617,4110.256348,4160.512695,4162.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.918948,32.000000,0.000000,4188.717773,4251.794922,4085.128174,4152.307617,4140.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,16.000000,0.000000,0.361228,0.683838,-0.120850,-0.622314,0.775402,-0.641611,-0.062501,-4.945584,-59.617214,46.573170,4.301001,4.786656,4.286511,4.872565,19.933355,19.572487,11.167935,4.515552,6.283845,13.459478,75.993256,76.567429,72.594063,159.265915,376.144562,14.071971,15.271584,13.670501,21.974171,63.663200,12.962822,11.035270,7.115719,13.100918,41.038490
1577295925.926696,33.000000,0.000000,4191.794922,4271.794922,4060.000000,4149.743652,4151.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.934544,34.000000,0.000000,4211.794922,4264.615234,4061.025635,4148.717773,4179.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,17.000000,0.000000,0.361310,0.683838,-0.120605,-0.622314,0.773449,-0.633799,-0.048341,-4.929548,-59.637028,46.581451,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.942293,35.000000,0.000000,4216.410156,4262.563965,4133.333496,4164.615234,4186.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.950141,36.000000,0.000000,4213.846191,4275.897461,4161.025879,4154.358887,4174.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,18.000000,0.000000,0.361349,0.684082,-0.120361,-0.622070,0.782238,-0.640635,-0.061036,-5.094563,-59.535233,46.648720,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.957889,37.000000,0.000000,4235.384766,4292.820313,4147.692383,4153.846191,4187.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.965736,38.000000,0.000000,4249.743652,4303.077148,4102.563965,4161.025879,4195.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,19.000000,0.000000,0.361766,0.684570,-0.120117,-0.621338,0.775891,-0.640635,-0.046876,-5.123445,-59.563244,46.529816,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.973484,39.000000,0.000000,4225.641113,4285.641113,4063.589844,4152.307617,4183.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.981332,40.000000,0.000000,4233.846191,4281.025879,4082.564209,4171.794922,4199.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,20.000000,0.000000,0.362099,0.685059,-0.120117,-0.620605,0.775891,-0.654795,-0.044434,-5.209254,-59.708088,46.542435,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.989080,41.000000,0.000000,4269.743652,4303.589844,4129.230957,4190.769043,4226.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.996928,42.000000,0.000000,4256.410156,4309.230957,4198.461426,4188.717773,4222.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,21.000000,0.000000,0.362465,0.685791,-0.119873,-0.619629,0.769543,-0.635752,-0.033204,-5.286482,-59.718815,46.553787,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.004675,43.000000,0.000000,4209.743652,4269.230957,4170.769043,4164.102539,4190.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.012523,44.000000,0.000000,4191.794922,4242.051270,4038.461426,4136.410156,4171.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,22.000000,0.000000,0.362827,0.686523,-0.119629,-0.618652,0.769055,-0.640146,-0.018555,-5.355988,-59.668655,46.564007,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.020270,45.000000,0.000000,4205.128418,4270.769043,4015.384521,4147.179688,4187.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.028118,46.000000,0.000000,4208.205078,4284.102539,4112.307617,4145.128418,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,23.000000,0.000000,0.363185,0.687256,-0.119385,-0.617676,0.766613,-0.635264,-0.003418,-5.298912,-59.743141,46.573208,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.035865,47.000000,0.000000,4200.000000,4271.282227,4221.025879,4134.871582,4190.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.043712,48.000000,0.000000,4220.000000,4298.461426,4179.487305,4161.538574,4211.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,24.000000,0.000000,0.363505,0.687744,-0.119385,-0.616943,0.748547,-0.631846,0.011719,-5.426990,-59.750362,46.521667,3.727636,4.392688,4.944546,3.982477,11.983465,20.417416,9.719139,4.698706,4.923573,8.089942,42.427197,41.546631,38.648613,123.431877,205.666672,9.212382,9.202497,7.494753,12.566175,34.835175,8.262976,7.374097,5.326950,7.991477,22.845377
1577295926.051561,49.000000,0.000000,4225.641113,4320.512695,4044.102539,4158.461426,4203.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.059310,50.000000,0.000000,4208.717773,4307.692383,4030.256348,4149.743652,4189.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,25.000000,0.000000,0.364333,0.687744,-0.119385,-0.616455,0.745129,-0.641611,0.014649,-5.482444,-59.697048,46.415470,,,,,,,,,,,,,,,,,,,,,,,,,
1577295926.067159,51.000000,0.000000,4216.410156,4291.794922,4085.641113,4158.461426,4197.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
