Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295235,106,0,4229.230957,4292.820313,4175.897461,4100,4153.846191,450,4,,,,0,4,4,1,4,4,53,0,0.187327,0.649414,-0.287842,-0.678467,0.780285,-0.611337,-0.000488,-2.621824,-59.971802,41.705338,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,107,0,4256.922852,4311.282227,4113.846191,4134.358887,4168.205078,16137,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,108,0,4264.102539,4290.256348,4092.307617,4146.666504,4157.94873,450,4,,,,0,4,4,1,4,4,54,0,0.186989,0.649658,-0.288086,-0.678223,0.783215,-0.618173,0.011231,-2.658718,-59.956161,41.781696,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,109,0,4247.179688,4292.820313,4202.563965,4149.230957,4154.358887,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,110,0,4253.846191,4312.820313,4230.769043,4157.94873,4168.717773,450,4,,,,0,4,4,1,4,4,55,0,0.186989,0.649658,-0.288086,-0.678223,0.797864,-0.621592,-0.004883,-2.572292,-59.882263,41.790604,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,111,0,4236.922852,4281.538574,4220.512695,4160,4158.974121,16137,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,112,0,4238.461426,4271.794922,4152.307617,4161.538574,4165.641113,450,4,,,,0,4,4,1,4,4,56,0,0.187026,0.649902,-0.288086,-0.677979,0.801282,-0.623545,0.000977,-2.733771,-59.93539,41.798618,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,113,0,4256.410156,4289.743652,4069.230713,4153.333496,4178.974121,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,114,0,4262.05127,4312.307617,4137.94873,4170.256348,4183.589844,450,4,,,,0,4,4,1,4,4,57,0,0.186588,0.650391,-0.287842,-0.677734,0.776379,-0.627451,0.008789,-2.63984,-59.863571,41.805832,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,115,0,4235.384766,4293.846191,4231.282227,4152.820313,4166.666504,16137,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,116,0,4206.666504,4261.538574,4252.820313,4138.974121,4155.384766,450,4,,,,0,4,4,1,4,4,58,0,0.187882,0.650635,-0.287598,-0.677246,0.775402,-0.641123,0.000488,-2.794563,-59.858753,41.872139,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,117,0,4235.897461,4297.94873,4207.692383,4175.384766,4182.05127,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,118,1,4233.90332,4298.575684,4208.03418,4173.276367,4182.165039,450,4,,,,0,4,4,1,4,4,59,1,0,0.650928,-0.287305,-0.6771,0.775402,-0.638486,0,0,0,0,8.271876,1.552715,0.896728,3.615131,5.367191,1.105561,0.57697,0.930621,2.797731,3.240052,13.894938,9.137786,11.438435,109.426041,17.033052,3.349752,1.235308,1.756719,1.351624,2.961352,4.762852,1.939261,0.235665,1.984206,3.697782
1577295235,119,1,4231.908691,4299.202148,4208.375977,4171.167969,4182.279297,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,120,1,4229.914551,4299.829102,4208.717773,4169.060059,4182.393066,450,4,,,,0,4,4,1,4,4,60,1,0,0.651221,-0.287012,-0.676953,0.775402,-0.63585,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,121,1,4227.92041,4300.456055,4209.060059,4166.95166,4182.507324,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,122,1,4225.925781,4301.08252,4209.401855,4164.843262,4182.621094,450,4,,,,0,4,4,1,4,4,61,1,0,0.651514,-0.286719,-0.676807,0.775402,-0.633213,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,123,1,4223.931641,4301.709473,4209.743652,4162.734863,4182.734863,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,124,1,4221.9375,4302.336426,4210.085449,4160.626953,4182.849121,450,4,,,,0,4,4,1,4,4,62,1,0,0.651807,-0.286426,-0.67666,0.775402,-0.630576,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,125,1,4219.942871,4302.962891,4210.427246,4158.518555,4182.962891,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,126,0,4217.94873,4303.589844,4210.769043,4156.410156,4183.077148,450,4,,,,0,4,4,1,4,4,63,0,0.187679,0.6521,-0.286133,-0.676514,0.775402,-0.627939,0.01709,-2.814184,-59.794598,41.931816,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,127,0,4212.820313,4294.871582,4197.436035,4177.436035,4186.666504,236,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,0,0,4182.05127,4256.410156,4197.436035,4162.05127,4157.436035,450,4,,,,0,4,4,1,4,4,0,0,0.189357,0.652588,-0.285645,-0.675781,0.783215,-0.63331,0.023438,-2.831842,-59.796677,41.925709,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,1,0,4160.512695,4253.846191,4216.922852,4151.282227,4138.461426,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,2,0,4172.307617,4279.487305,4127.179688,4165.128418,4153.333496,16151,4,,,,0,4,4,1,4,4,1,0,0.188912,0.653076,-0.2854,-0.675537,0.780774,-0.621103,0.016602,-2.78792,-59.918175,41.800583,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,3,0,4199.487305,4275.897461,4042.564209,4167.179688,4176.410156,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,4,0,4228.205078,4276.922852,4145.128418,4202.563965,4206.666504,16205,4,,,,0,4,4,1,4,4,2,0,0.190178,0.65332,-0.285156,-0.675049,0.779797,-0.624521,0.016114,-2.748389,-59.788261,41.747787,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,5,0,4204.102539,4268.717773,4263.589844,4183.589844,4187.179688,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,6,0,4155.897461,4249.230957,4280,4134.358887,4157.94873,13,4,,,,0,4,4,0,4,4,3,0,0.190571,0.653564,-0.284912,-0.674805,0.769543,-0.63624,0.027344,-2.652996,-59.850788,41.760082,15.367671,2.386667,0.927121,3.346503,5.391432,1.214833,0.480435,0.743795,2.836905,3.104248,11.245197,7.375568,9.686623,109.801231,17.311237,2.57902,1.296964,1.784072,1.309482,2.857192,7.701416,1.918101,0.311328,1.779184,3.576258
1577295235,7,0,4188.717773,4270.769043,4179.487305,4155.897461,4195.897461,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,8,0,4220.512695,4274.358887,4049.230713,4164.615234,4222.05127,450,4,,,,0,4,4,0,4,4,4,0,0.190988,0.654053,-0.284668,-0.674316,0.765148,-0.638193,0.026368,-2.567143,-59.727615,41.771149,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,9,0,4202.563965,4269.230957,4094.871826,4153.846191,4211.794922,16116,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,10,0,4206.666504,4289.230957,4245.128418,4155.897461,4196.410156,450,4,,,,0,4,4,0,4,4,5,0,0.191014,0.654297,-0.284668,-0.674072,0.771496,-0.63331,0.032715,-2.489875,-59.556946,41.781109,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,11,0,4207.179688,4280.512695,4304.102539,4165.641113,4193.333496,16170,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,12,0,4190.769043,4263.589844,4194.358887,4163.077148,4195.897461,450,4,,,,0,4,4,0,4,4,6,0,0.191402,0.654541,-0.284424,-0.673828,0.760754,-0.638682,0.019532,-2.539964,-59.522972,41.790073,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,13,0,4188.205078,4276.922852,4077.94873,4147.692383,4196.922852,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,14,0,4185.128418,4291.282227,4112.307617,4160.512695,4220,450,4,,,,0,4,4,0,4,4,7,0,0.191426,0.654785,-0.284424,-0.673584,0.76173,-0.645518,0.032227,-2.585044,-59.671841,41.798141,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,15,0,4168.717773,4264.102539,4162.05127,4135.897461,4203.077148,16170,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,16,0,4185.641113,4245.641113,4185.641113,4124.615234,4187.692383,0,4,,,,0,4,4,0,4,4,8,0,0.190953,0.655029,-0.28418,-0.673584,0.763195,-0.637705,0.036622,-2.505986,-59.686195,41.74559,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,17,0,4228.205078,4276.922852,4217.94873,4169.230957,4219.487305,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,18,0,4207.179688,4268.717773,4215.384766,4143.589844,4197.436035,0,4,,,,0,4,4,0,4,4,9,0,0.190977,0.655273,-0.28418,-0.67334,0.760266,-0.631846,0.03418,-2.674095,-59.639297,41.817921,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,19,0,4182.05127,4246.153809,4201.538574,4122.563965,4189.230957,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,20,0,4224.102539,4263.589844,4126.153809,4151.282227,4218.974121,0,4,,,,0,4,4,0,4,4,10,0,0.190865,0.655518,-0.283691,-0.67334,0.741711,-0.61915,0.028321,-2.765578,-59.776535,41.643757,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,21,0,4237.94873,4261.025879,4082.05127,4138.461426,4218.974121,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,22,0,4220,4253.333496,4177.436035,4133.846191,4227.179688,0,4,,,,0,4,4,0,4,4,11,0,0.190365,0.655518,-0.283447,-0.673584,0.760754,-0.621592,0.039063,-2.728281,-59.7206,41.606644,24.668655,3.357363,1.010033,3.05243,5.179178,1.339935,0.497202,0.67627,2.808961,2.902816,8.021105,5.06605,7.448588,110.266335,17.97986,1.928833,1.334198,1.791754,1.261992,2.65501,11.319607,1.855503,0.416791,1.585684,3.311227
1577295235,23,0,4195.897461,4240.512695,4271.794922,4116.410156,4206.153809,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,24,0,4173.333496,4205.128418,4275.384766,4088.205078,4182.05127,0,4,,,,0,4,4,0,4,4,12,0,0.190365,0.655518,-0.283447,-0.673584,0.758801,-0.627451,0.054688,-2.874161,-59.73008,41.633053,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,25,0,4228.205078,4244.615234,4158.974121,4121.025879,4229.743652,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,26,0,4282.563965,4300,4036.410156,4127.179688,4252.820313,0,4,,,,0,4,4,0,4,4,13,0,0.189499,0.655518,-0.283447,-0.673828,0.757824,-0.613779,0.02295,-2.766191,-59.738605,41.656826,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,27,0,4268.717773,4279.487305,4119.487305,4106.666504,4240.512695,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,28,0,4237.436035,4242.563965,4265.128418,4088.718018,4214.871582,0,4,,,,0,4,4,0,4,4,14,0,0.189134,0.655518,-0.283691,-0.673828,0.765637,-0.613291,0.021973,-2.728833,-59.626652,41.678219,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,29,0,4220,4233.333496,4296.922852,4080,4195.384766,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,30,0,4233.333496,4253.846191,4170.769043,4099.487305,4222.05127,0,4,,,,0,4,4,0,4,4,15,0,0.188743,0.655273,-0.283936,-0.674072,0.76466,-0.62501,0.013184,-2.755027,-59.765156,41.637657,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,31,0,4254.358887,4264.102539,4050.256348,4101.025879,4232.307617,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,32,0,4278.461426,4265.128418,4111.282227,4118.461426,4246.666504,0,4,,,,0,4,4,0,4,4,16,0,0.188855,0.655029,-0.284424,-0.674072,0.799329,-0.613779,0.02295,-2.718786,-59.710361,41.660965,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,33,0,4273.333496,4267.179688,4171.794922,4118.461426,4244.102539,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,34,0,4221.025879,4244.102539,4195.384766,4084.615479,4195.897461,0,4,,,,0,4,4,0,4,4,17,0,0.188118,0.655029,-0.284912,-0.674072,0.781262,-0.616709,0.013672,-2.745984,-59.72086,41.681946,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,35,0,4228.717773,4252.307617,4218.461426,4101.538574,4208.205078,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,36,0,4246.666504,4258.461426,4158.974121,4091.794922,4216.410156,0,4,,,,0,4,4,0,4,4,18,0,0.188597,0.654785,-0.285156,-0.674072,0.789563,-0.607431,0.012207,-2.710647,-59.730312,41.700825,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,37,0,4224.102539,4246.153809,4122.05127,4068.205078,4200,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,38,0,4249.743652,4284.102539,4133.846191,4097.436035,4227.179688,0,4,,,,0,4,4,0,4,4,19,0,0.188706,0.654541,-0.285645,-0.674072,0.788098,-0.627451,0.008301,-2.619028,-59.798634,41.837448,33.618927,4.222272,1.145541,2.773603,4.774778,1.497692,0.631372,0.702285,2.720701,2.702951,5.440954,2.953146,5.572425,109.800125,18.88209,1.543787,1.303364,1.73819,1.22201,2.402099,14.626068,1.732309,0.536636,1.458748,2.946985
1577295235,39,0,4280.512695,4309.743652,4168.717773,4112.307617,4243.589844,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,40,0,4282.05127,4288.205078,4194.358887,4106.666504,4240,0,4,,,,0,4,4,0,4,4,20,0,0.188336,0.654541,-0.285889,-0.674072,0.789563,-0.629404,0.019043,-2.716018,-59.800304,41.900597,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,41,0,4264.615234,4264.102539,4193.333496,4082.05127,4218.461426,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,42,0,4248.717773,4258.461426,4211.794922,4077.435791,4213.333496,0,4,,,,0,4,4,0,4,4,21,0,0.188813,0.654297,-0.286133,-0.674072,0.793469,-0.623545,0.012207,-2.683677,-59.861626,41.957428,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,43,0,4263.077148,4263.077148,4133.846191,4101.538574,4229.230957,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,44,0,4280,4272.820313,4021.025635,4094.871826,4225.641113,0,4,,,,0,4,4,0,4,4,22,0,0.188813,0.654297,-0.286133,-0.674072,0.793469,-0.630381,0.006836,-2.654571,-59.857002,41.948761,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,45,0,4305.641113,4307.692383,4113.333496,4105.128418,4253.333496,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,46,0,4289.743652,4296.410156,4262.563965,4109.743652,4246.666504,0,4,,,,0,4,4,0,4,4,23,0,0.188336,0.654541,-0.285889,-0.674072,0.779309,-0.622568,0.015625,-2.688191,-59.852837,41.94096,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,47,0,4245.641113,4244.615234,4293.846191,4080.512939,4200.512695,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,48,0,4268.205078,4257.94873,4146.153809,4073.846191,4214.358887,0,4,,,,0,4,4,0,4,4,24,0,0.189943,0.654541,-0.2854,-0.673828,0.785168,-0.623545,0.019043,-2.598818,-59.789276,41.874123,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,49,0,4289.743652,4281.538574,4002.05127,4070.769287,4226.153809,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,50,0,4297.94873,4293.846191,4082.05127,4089.230713,4226.153809,0,4,,,,0,4,4,0,4,4,25,0,0.188813,0.654297,-0.286133,-0.674072,0.793469,-0.630381,0.006836,-2.578197,-59.732067,41.99342,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,51,0,4306.153809,4306.666504,4211.794922,4116.410156,4220,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,52,0,4276.410156,4278.461426,4236.922852,4106.666504,4186.153809,0,4,,,,0,4,4,0,4,4,26,0,0.189943,0.654541,-0.2854,-0.673828,0.785168,-0.623545,0.019043,-2.499824,-59.680584,41.921337,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,53,0,4280,4268.717773,4207.692383,4102.563965,4191.282227,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,54,0,4307.179688,4287.692383,4153.846191,4116.410156,4207.692383,0,4,,,,0,4,4,0,4,4,27,0,0.189835,0.654785,-0.284912,-0.673828,0.78175,-0.631357,0.028809,-2.489103,-59.634247,41.856464,39.378746,4.744516,1.344386,2.575303,4.271293,1.723172,0.832204,0.78598,2.595333,2.550331,4.412296,1.590015,4.653099,107.595757,19.716507,1.493144,1.190161,1.605,1.201092,2.17326,16.579473,1.563418,0.665386,1.434603,2.549009
1577295235,55,0,4305.128418,4299.487305,4128.205078,4129.230957,4212.307617,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,56,0,4285.641113,4286.666504,4121.025879,4103.077148,4211.282227,0,4,,,,0,4,4,0,4,4,28,0,0.190225,0.655029,-0.284668,-0.673584,0.781262,-0.625498,0.016114,-2.539269,-59.712173,41.738262,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,57,0,4289.743652,4289.230957,4195.897461,4085.128174,4204.102539,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,58,0,4309.743652,4310.256348,4220,4110.256348,4204.615234,0,4,,,,0,4,4,0,4,4,29,0,0.190114,0.655273,-0.28418,-0.673584,0.783703,-0.628916,0.016602,-2.644235,-59.602863,41.751511,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,59,0,4282.563965,4280,4136.922852,4105.128418,4185.641113,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,60,0,4287.692383,4283.077148,4157.436035,4115.384766,4191.282227,0,4,,,,0,4,4,0,4,4,30,0,0.190501,0.655518,-0.283936,-0.67334,0.771008,-0.626963,0.026856,-2.619073,-59.504482,41.763435,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,61,0,4330.769043,4332.307617,4147.179688,4138.461426,4213.846191,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,62,0,4315.897461,4327.692383,4091.794922,4125.641113,4207.179688,0,4,,,,0,4,4,0,4,4,31,0,0.19125,0.655762,-0.283447,-0.673096,0.78175,-0.623545,0.031739,-2.476796,-59.655201,41.774166,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,63,0,4303.589844,4313.846191,4158.974121,4135.384766,4220,0,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,64,0,4278.461426,4303.077148,4222.05127,4121.025879,4203.589844,450,4,,,,0,4,4,0,4,4,32,0,0.191135,0.656006,-0.282959,-0.673096,0.776379,-0.631357,0.037598,-2.528193,-59.790848,41.903458,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,65,0,4241.538574,4286.666504,4234.358887,4087.179443,4159.487305,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,66,0,4275.384766,4304.615234,4168.717773,4117.94873,4181.538574,16210,4,,,,0,4,4,0,4,4,33,0,0.192352,0.656006,-0.282715,-0.672852,0.77052,-0.629404,0.041016,-2.45482,-59.972744,41.84037,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,67,0,4300,4322.563965,4083.076904,4150.769043,4205.128418,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,68,0,4300,4332.307617,4115.384766,4144.102539,4198.974121,16233,4,,,,0,4,4,0,4,4,34,0,0.192237,0.65625,-0.282227,-0.672852,0.756359,-0.615732,0.030762,-2.388784,-60.016823,42.022858,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,69,0,4298.974121,4331.794922,4198.461426,4130.256348,4191.794922,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,70,0,4281.538574,4325.641113,4232.820313,4150.769043,4178.974121,48,4,,,,0,4,4,0,4,4,35,0,0.191739,0.65625,-0.281982,-0.673096,0.758801,-0.631357,0.034668,-2.389167,-60.056492,42.067463,39.808083,4.803607,1.579783,2.547547,3.780862,2.014583,1.034818,0.885754,2.483994,2.455718,5.054369,1.137739,4.731034,103.795158,20.207569,1.712543,1.009782,1.413073,1.206805,2.023873,16.572739,1.366826,0.789775,1.53593,2.184814
1577295235,71,0,4276.922852,4329.230957,4223.589844,4153.846191,4174.358887,450,4,,,,0,4,4,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
