title:14divided3, start timestamp:2020-01-02T23:47:22.239283+03:00, stop timestamp:2020-01-02T23:48:56.398690+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:12080     , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577998042.317905,85.000000,0.000000,4168.717773,4394.358887,4111.794922,4051.794922,4152.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.325707,86.000000,0.000000,4159.487305,4398.974121,4113.333496,4041.538574,4145.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.333609,87.000000,0.000000,4177.436035,4378.461426,4143.589844,4073.846191,4160.000000,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.341411,88.000000,0.000000,4182.563965,4375.384766,4159.487305,4095.384521,4166.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,87.117722,7.168489,1.199480,1.433300,1.115124,138.108871,34.284084,52.082069,9.489741,2.937959,3.756005,5.250812,2.111636,1.081638,0.611167,2.906848,2.804413,0.708655,0.962481,0.879261,35.314365,6.063401,2.074769,0.816500,0.887280
1577998042.349314,89.000000,0.000000,4160.512695,4394.358887,4150.769043,4071.281982,4152.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.357116,90.000000,0.000000,4159.487305,4393.333496,4152.307617,4067.692383,4160.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.365018,91.000000,0.000000,4169.743652,4353.846191,4155.897461,4087.692383,4164.102539,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.372820,92.000000,0.000000,4159.487305,4301.025879,4146.666504,4078.974365,4134.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.380722,93.000000,0.000000,4157.948730,4308.717773,4142.563965,4072.307617,4118.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.388525,94.000000,0.000000,4174.358887,4356.922852,4145.128418,4087.692383,4133.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.396427,95.000000,0.000000,4180.000000,4357.436035,4140.000000,4089.230713,4142.051270,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.404330,96.000000,0.000000,4177.436035,4323.077148,4140.000000,4079.487061,4135.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.412133,97.000000,0.000000,4177.436035,4318.461426,4152.307617,4079.487061,4130.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.420035,98.000000,0.000000,4167.179688,4323.589844,4148.205078,4075.897461,4122.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.427838,99.000000,0.000000,4161.025879,4338.974121,4140.512695,4080.512939,4122.051270,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.435741,100.000000,0.000000,4174.871582,4370.769043,4148.205078,4106.666504,4134.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.443543,101.000000,0.000000,4181.538574,4360.000000,4132.820313,4104.102539,4137.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.451446,102.000000,0.000000,4172.820313,4322.563965,4110.769043,4076.923096,4134.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.459249,103.000000,0.000000,4176.410156,4314.871582,4125.641113,4085.641113,4142.563965,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.467151,104.000000,0.000000,4183.589844,4307.179688,4144.102539,4106.153809,4151.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,102.399658,6.826629,1.157302,1.426328,1.236767,152.676605,35.857281,52.172161,10.703988,2.978445,4.898097,5.198107,2.235051,0.973479,0.613088,2.858258,2.540236,0.538719,0.930286,0.956468,40.577324,4.909559,2.003672,0.824461,0.893862
1577998042.474954,105.000000,0.000000,4178.461426,4287.179688,4134.871582,4093.846191,4144.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.482856,106.000000,0.000000,4182.051270,4277.436035,4123.589844,4080.000000,4134.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.490659,107.000000,0.000000,4196.922852,4289.230957,4138.461426,4094.358887,4153.333496,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.498461,108.000000,0.000000,4191.282227,4330.256348,4147.179688,4088.718018,4161.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.506163,109.000000,0.000000,4174.358887,4358.974121,4132.820313,4065.641113,4141.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.514066,110.000000,0.000000,4180.512695,4337.436035,4136.410156,4088.205078,4141.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.521868,111.000000,0.000000,4191.794922,4326.153809,4142.563965,4116.410156,4154.358887,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.529671,112.000000,0.000000,4181.025879,4342.563965,4130.769043,4094.871826,4144.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.537372,113.000000,0.000000,4180.000000,4330.769043,4140.512695,4091.281982,4143.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.545274,114.000000,0.000000,4180.000000,4284.615234,4142.563965,4111.794922,4143.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.553077,115.000000,0.000000,4160.512695,4273.333496,4113.333496,4094.358887,4113.846191,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.560979,116.000000,0.000000,4164.102539,4316.922852,4109.743652,4076.410156,4110.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.568882,117.000000,0.000000,4177.436035,4325.641113,4119.487305,4083.589844,4129.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.576685,118.000000,0.000000,4159.487305,4273.846191,4110.769043,4077.948730,4117.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.584588,119.000000,0.000000,4153.333496,4253.846191,4112.820313,4077.435791,4102.563965,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.592391,120.000000,0.000000,4154.871582,4265.641113,4112.307617,4076.923096,4097.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,104.303795,5.784939,1.055649,1.360087,1.337005,170.755356,38.227428,48.482971,12.120764,2.974430,6.091507,4.948040,2.236145,0.852243,0.619892,3.044308,2.154064,0.424640,0.878694,1.071473,41.271656,3.729539,1.866662,0.845016,0.912943
1577998042.600194,121.000000,0.000000,4150.769043,4252.820313,4111.282227,4068.718018,4099.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.608096,122.000000,0.000000,4180.512695,4258.974121,4141.538574,4101.538574,4140.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.615898,123.000000,0.000000,4206.153809,4297.436035,4156.922852,4127.692383,4172.820313,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.623800,124.000000,0.000000,4182.563965,4290.769043,4128.717773,4090.256348,4138.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.631602,125.000000,0.000000,4170.256348,4262.563965,4121.538574,4067.179443,4114.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.639504,126.000000,0.000000,4187.692383,4287.179688,4142.563965,4086.153809,4141.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.647306,127.000000,0.000000,4185.641113,4321.538574,4139.487305,4083.076904,4148.205078,238.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.655007,0.000000,0.000000,4180.512695,4324.615234,4135.384766,4076.923096,4144.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.662910,1.000000,0.000000,4181.538574,4332.820313,4138.974121,4081.538574,4155.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.670713,2.000000,0.000000,4165.128418,4328.205078,4123.589844,4060.000000,4153.846191,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.678515,3.000000,0.000000,4166.153809,4305.641113,4123.077148,4058.461426,4158.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.686217,4.000000,0.000000,4176.922852,4305.641113,4127.179688,4075.384521,4169.230957,16205.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.694120,5.000000,0.000000,4158.974121,4310.256348,4111.282227,4062.051270,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.701922,6.000000,0.000000,4155.384766,4297.948730,4108.717773,4067.179443,4160.512695,16144.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.709825,7.000000,0.000000,4164.102539,4257.948730,4107.179688,4082.051270,4160.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.717627,8.000000,0.000000,4154.358887,4234.358887,4098.461426,4066.153809,4138.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,91.858719,4.339200,0.904839,1.240367,1.383980,187.139038,42.551266,43.111488,13.648358,2.942240,7.028544,4.555044,2.075698,0.747538,0.628875,3.369605,1.742200,0.380394,0.831712,1.205952,36.987885,2.778124,1.629375,0.867978,0.942657
1577998042.725529,9.000000,0.000000,4161.538574,4316.410156,4118.461426,4071.281982,4152.820313,16176.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.733331,10.000000,0.000000,4178.974121,4412.307617,4146.153809,4100.000000,4191.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.741234,11.000000,0.000000,4175.897461,4390.256348,4144.615234,4102.563965,4187.179688,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.749036,12.000000,0.000000,4169.230957,4349.230957,4135.897461,4090.769287,4162.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.756938,13.000000,0.000000,4177.948730,4367.179688,4142.563965,4089.230713,4165.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.764740,14.000000,0.000000,4192.307617,4356.922852,4153.333496,4100.000000,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.772642,15.000000,0.000000,4203.589844,4328.717773,4160.000000,4122.051270,4185.128418,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.780445,16.000000,0.000000,4190.769043,4330.769043,4155.897461,4125.128418,4186.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.788347,17.000000,0.000000,4164.102539,4317.436035,4149.230957,4106.153809,4163.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.796249,18.000000,0.000000,4172.307617,4288.205078,4160.512695,4118.461426,4161.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.804052,19.000000,0.000000,4188.717773,4263.589844,4168.717773,4138.461426,4184.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.811955,20.000000,0.000000,4199.487305,4250.769043,4164.102539,4137.436035,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.819758,21.000000,0.000000,4211.794922,4277.948730,4157.948730,4142.051270,4195.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.827660,22.000000,0.000000,4203.077148,4293.333496,4147.179688,4137.948730,4190.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.835564,23.000000,0.000000,4181.538574,4245.128418,4137.436035,4113.846191,4172.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.843367,24.000000,0.000000,4178.461426,4246.153809,4135.897461,4113.846191,4161.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,69.443573,2.872523,0.733031,1.094913,1.358416,198.072403,48.160240,37.917557,14.890946,2.908409,7.413717,4.032227,1.783321,0.680259,0.641501,3.575766,1.381685,0.404033,0.809144,1.338353,29.016966,2.163429,1.314360,0.888068,0.974064
1577998042.851270,25.000000,0.000000,4180.512695,4339.487305,4139.487305,4129.230957,4154.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.859074,26.000000,0.000000,4177.436035,4398.461426,4153.846191,4129.230957,4154.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.866977,27.000000,0.000000,4187.692383,4386.153809,4169.743652,4142.051270,4175.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.874781,28.000000,0.000000,4190.769043,4392.820313,4171.282227,4162.051270,4184.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.882684,29.000000,0.000000,4167.179688,4431.282227,4161.538574,4151.794922,4155.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.890487,30.000000,0.000000,4148.717773,4458.974121,4156.410156,4133.333496,4135.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.898390,31.000000,0.000000,4166.666504,4497.436035,4164.615234,4148.205078,4154.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.906193,32.000000,0.000000,4184.615234,4523.077148,4167.179688,4162.563965,4171.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.914096,33.000000,0.000000,4169.230957,4470.256348,4158.461426,4150.256348,4163.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.921900,34.000000,0.000000,4161.025879,4389.230957,4169.230957,4149.743652,4166.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.929703,35.000000,0.000000,4167.179688,4355.897461,4176.410156,4160.512695,4176.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.937605,36.000000,0.000000,4161.538574,4348.717773,4167.692383,4161.538574,4173.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.945508,37.000000,0.000000,4150.256348,4343.077148,4166.666504,4155.384766,4165.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.953412,38.000000,0.000000,4152.307617,4360.512695,4171.794922,4152.820313,4165.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.961216,39.000000,0.000000,4157.948730,4381.538574,4164.615234,4146.666504,4166.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.969019,40.000000,0.000000,4155.897461,4378.461426,4149.743652,4141.025879,4163.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.488182,1.744765,0.577802,0.968306,1.264079,194.545990,53.189850,33.659706,15.421302,2.913170,7.163931,3.407787,1.446966,0.655238,0.662697,3.648242,1.141564,0.475047,0.818434,1.449209,20.014038,1.849488,0.995699,0.926036,1.002111
1577998042.976922,41.000000,0.000000,4162.563965,4397.436035,4149.230957,4150.256348,4180.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.984826,42.000000,0.000000,4185.128418,4444.615234,4158.974121,4172.820313,4208.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998042.992630,43.000000,0.000000,4178.461426,4442.051270,4155.897461,4173.333496,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.000533,44.000000,0.000000,4155.897461,4401.538574,4152.820313,4162.051270,4174.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.008337,45.000000,0.000000,4181.538574,4418.974121,4162.051270,4174.358887,4189.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.016240,46.000000,0.000000,4213.846191,4467.692383,4171.794922,4192.820313,4215.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.024044,47.000000,0.000000,4191.794922,4458.461426,4164.615234,4186.666504,4211.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.031847,48.000000,0.000000,4176.922852,4449.230957,4153.333496,4170.256348,4197.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.039749,49.000000,0.000000,4205.641113,4511.794922,4163.589844,4173.846191,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.047653,50.000000,0.000000,4209.743652,4565.641113,4176.410156,4181.025879,4213.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577998043.055456,51.000000,0.000000,4173.846191,4527.692383,4167.179688,4165.128418,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
