title:2plus2_test, start timestamp:2020-01-02T23:40:15.873764+03:00, stop timestamp:2020-01-02T23:41:15.150654+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:7602      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577997616.152678,89.000000,0.000000,4201.025879,4270.769043,4128.717773,4107.179688,4150.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.160479,90.000000,0.000000,4217.948730,4283.589844,4145.128418,4132.307617,4170.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.648416,0.446777,0.591309,0.174072,0.612802,-0.786633,0.092287,2.917968,-58.242550,44.990589,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.168177,91.000000,0.000000,4197.948730,4269.230957,4133.846191,4114.358887,4154.871582,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.175878,92.000000,0.000000,4175.384766,4235.384766,4114.358887,4084.615479,4127.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.648671,0.447754,0.590576,0.173096,0.609873,-0.790539,0.089845,3.224325,-58.340015,45.157131,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.183679,93.000000,0.000000,4192.307617,4253.333496,4119.487305,4100.512695,4148.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.191380,94.000000,0.000000,4215.897461,4289.230957,4150.256348,4134.871582,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.648922,0.448730,0.589844,0.172119,0.611826,-0.778332,0.094728,-0.447768,-58.367920,45.366833,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.199180,95.000000,0.000000,4202.563965,4261.025879,4144.615234,4126.153809,4173.846191,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.206881,96.000000,0.000000,4185.128418,4225.128418,4131.282227,4106.153809,4151.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.648948,0.449707,0.589355,0.171143,0.594736,-0.786145,0.091310,0.135347,-58.273403,45.376114,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.214681,97.000000,0.000000,4200.512695,4260.000000,4144.615234,4122.051270,4166.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.222382,98.000000,0.000000,4204.615234,4314.358887,4141.025879,4132.307617,4178.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.649256,0.450684,0.588623,0.169922,0.600595,-0.785657,0.094240,0.660151,-58.128525,45.504101,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.230182,99.000000,0.000000,4176.410156,4337.436035,4126.153809,4113.333496,4160.512695,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,6.427812,4.824945,1.983364,1.048245,1.474569,37.400585,9.412045,7.768437,5.041331,3.445066,1.341465,1.118681,1.137910,0.809253,0.901716,1.693808,1.864867,1.964148,1.463473,1.206958,5.231376,3.114198,2.883687,1.569543,1.404836
1577997616.237882,100.000000,0.000000,4173.846191,4332.307617,4118.974121,4104.615234,4151.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.649381,0.451416,0.588135,0.169189,0.605478,-0.793469,0.092775,1.192289,-58.057945,45.559475,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.245682,101.000000,0.000000,4196.410156,4314.358887,4126.666504,4112.820313,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.253382,102.000000,0.000000,4187.179688,4306.153809,4130.256348,4111.282227,4150.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.649567,0.452148,0.587646,0.168213,0.604501,-0.790539,0.090822,1.611399,-57.994427,45.609310,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.261084,103.000000,0.000000,4163.077148,4287.692383,4110.256348,4097.436035,4135.897461,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.268886,104.000000,0.000000,4165.641113,4253.846191,4125.128418,4104.615234,4147.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.649971,0.452881,0.586914,0.167236,0.600595,-0.781262,0.089845,1.868966,-57.877445,45.773792,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.276688,105.000000,0.000000,4174.871582,4249.743652,4151.282227,4119.487305,4162.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.284388,106.000000,0.000000,4171.794922,4267.179688,4141.538574,4116.922852,4158.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.650089,0.453613,0.586426,0.166504,0.599130,-0.773938,0.095216,2.100777,-57.891788,45.742382,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.292187,107.000000,0.000000,4183.077148,4261.025879,4136.410156,4118.461426,4165.641113,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.299886,108.000000,0.000000,4194.358887,4249.230957,4134.358887,4118.974121,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.650376,0.454102,0.585938,0.165771,0.606943,-0.778332,0.102052,-1.458961,-57.844887,45.714111,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.307685,109.000000,0.000000,4182.563965,4248.717773,4126.153809,4108.205078,4159.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.315384,110.000000,0.000000,4177.436035,4238.461426,4124.102539,4107.692383,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.650599,0.454590,0.585449,0.165283,0.615244,-0.779309,0.089845,-1.372880,-57.802673,45.868114,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.323183,111.000000,0.000000,4183.589844,4226.153809,4127.179688,4113.333496,4161.025879,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.330882,112.000000,0.000000,4182.051270,4234.871582,4138.974121,4115.897461,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.650820,0.455078,0.584961,0.164795,0.603037,-0.790051,0.089845,2.114068,-57.704865,45.946903,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.338681,113.000000,0.000000,4170.769043,4250.769043,4142.563965,4117.436035,4163.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.346380,114.000000,0.000000,4159.487305,4255.897461,4137.436035,4115.384766,4156.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.651212,0.455322,0.584473,0.164307,0.609873,-0.772961,0.095705,-1.446999,-57.676655,45.898178,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.354179,115.000000,0.000000,4152.820313,4252.820313,4123.589844,4110.769043,4148.717773,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,9.731364,5.008721,1.710335,0.999041,1.417584,47.367428,11.432297,8.733007,5.488961,3.518877,1.414207,1.426051,1.289198,0.735425,0.873195,1.660550,1.967279,2.189720,1.434452,1.207363,6.512508,3.407253,2.826731,1.544138,1.283958
1577997616.361877,116.000000,0.000000,4162.051270,4257.948730,4117.948730,4120.000000,4156.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.651322,0.455566,0.584229,0.164063,0.603525,-0.790051,0.083009,-0.823776,-57.770893,45.914146,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.369578,117.000000,0.000000,4191.794922,4275.384766,4137.436035,4144.102539,4175.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.377379,118.000000,0.000000,4202.051270,4287.179688,4141.025879,4157.436035,4177.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.650820,0.455078,0.584961,0.164795,0.603037,-0.790051,0.089845,-0.382506,-57.736080,45.928513,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.385079,119.000000,0.000000,4168.717773,4274.358887,4131.282227,4140.000000,4156.410156,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.392879,120.000000,0.000000,4151.794922,4253.846191,4134.871582,4127.179688,4146.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.651322,0.455566,0.584229,0.164063,0.603525,-0.790051,0.083009,0.134267,-57.824379,45.941444,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.400580,121.000000,0.000000,4179.487305,4251.794922,4137.436035,4135.384766,4160.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.408380,122.000000,0.000000,4191.794922,4263.589844,4143.077148,4137.948730,4167.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.651588,0.455811,0.583740,0.164063,0.605966,-0.774426,0.084962,3.889209,-57.903847,46.072716,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.416080,123.000000,0.000000,4166.153809,4265.641113,4133.333496,4114.871582,4147.692383,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.423879,124.000000,0.000000,4162.051270,4272.307617,4125.128418,4105.128418,4138.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.651869,0.455811,0.583496,0.163818,0.608408,-0.781262,0.087404,4.038626,-57.915550,46.190857,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.431580,125.000000,0.000000,4193.333496,4321.538574,4141.538574,4128.717773,4162.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.439380,126.000000,0.000000,4193.846191,4352.820313,4137.948730,4132.820313,4163.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.651978,0.456055,0.583252,0.163574,0.610849,-0.780774,0.079103,0.344918,-57.806458,46.357002,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.447079,127.000000,0.000000,4155.384766,4308.717773,4123.589844,4105.128418,4131.282227,238.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.454879,0.000000,0.000000,4151.794922,4257.436035,4127.179688,4107.692383,4133.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.652428,0.455811,0.583008,0.163330,0.610361,-0.777844,0.076173,4.078794,-57.588638,46.446712,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.462579,1.000000,0.000000,4181.025879,4250.769043,4143.589844,4140.512695,4166.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.470378,2.000000,0.000000,4185.128418,4256.410156,4147.692383,4141.538574,4171.282227,16217.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.652257,0.456055,0.583008,0.163330,0.600107,-0.786633,0.075196,3.252208,-57.572052,46.527458,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.478077,3.000000,0.000000,4166.153809,4240.512695,4117.948730,4110.256348,4148.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,13.554812,4.891689,1.505086,0.939496,1.422398,54.163441,13.350204,9.897831,5.424090,3.371323,1.779953,1.852613,1.534084,0.683757,0.903207,1.928353,2.174596,2.276763,1.403834,1.289813,8.560914,3.621309,2.726705,1.519979,1.241864
