title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999336.325225,57.000000,0.000000,4145.128418,4112.307617,4099.487305,4157.436035,4220.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.333036,58.000000,0.000000,4124.615234,4082.051270,4059.487061,4118.461426,4187.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.449825,-0.411865,0.688965,0.391602,4.000061,-3.999573,4.000061,-1.429059,-60.241486,40.832928,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.340846,59.000000,0.000000,4126.153809,4077.435791,4069.230713,4121.025879,4188.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,11.872730,4.493853,2.466115,1.046105,0.816763,44.387417,26.365017,17.006083,7.981244,3.233531,3.085621,1.724854,1.720455,1.240745,0.933472,1.741777,1.648997,1.277308,0.963099,0.955349,9.398523,5.110972,1.388751,1.183319,0.788886
1577999336.348554,60.000000,0.000000,4145.128418,4094.358887,4093.333252,4139.487305,4206.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.448404,-0.413818,0.688721,0.391602,4.000061,-3.999573,4.000061,-0.927261,-60.378319,40.757263,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.356362,61.000000,0.000000,4156.410156,4090.769287,4085.128174,4123.077148,4217.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.364070,62.000000,0.000000,4170.769043,4100.000000,4095.384521,4124.615234,4249.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.446152,-0.416016,0.688721,0.391846,4.000061,-3.999573,4.000061,2.874018,-60.381840,40.748981,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.371877,63.000000,0.000000,4188.205078,4132.820313,4131.282227,4152.307617,4276.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.379585,64.000000,0.000000,4194.871582,4135.384766,4144.615234,4157.436035,4273.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.444242,-0.418457,0.688477,0.391846,4.000061,-3.999573,4.000061,2.825877,-60.624268,40.562084,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.387494,65.000000,0.000000,4191.282227,4125.641113,4140.512695,4150.256348,4263.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.395406,66.000000,0.000000,4196.922852,4151.282227,4148.205078,4167.692383,4274.871582,16209.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.442109,-0.420654,0.688232,0.392334,4.000061,-3.999573,4.000061,2.902182,-60.603195,40.513504,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.403218,67.000000,0.000000,4209.230957,4165.641113,4152.820313,4188.205078,4287.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.411130,68.000000,0.000000,4200.000000,4129.230957,4139.487305,4176.922852,4266.666504,16204.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.439424,-0.422607,0.688477,0.392822,4.000061,-3.999573,4.000061,2.851225,-60.584229,40.469784,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.418942,69.000000,0.000000,4179.487305,4109.743652,4116.922852,4161.025879,4243.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.426753,70.000000,0.000000,4178.974121,4115.384766,4092.307617,4158.461426,4242.051270,16185.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.437407,-0.424072,0.688721,0.393066,4.000061,-3.999573,4.000061,2.446472,-60.447525,40.370617,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.434462,71.000000,0.000000,4186.153809,4081.538574,4082.564209,4156.410156,4244.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.442271,72.000000,0.000000,4177.948730,4061.538574,4088.205078,4147.179688,4234.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.435467,-0.425049,0.689209,0.393311,4.000061,-3.999573,4.000061,2.620532,-60.503941,40.161739,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.449980,73.000000,0.000000,4173.846191,4102.563965,4085.641113,4135.384766,4225.641113,16172.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.457891,74.000000,0.000000,4193.846191,4140.512695,4085.128174,4141.538574,4241.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.433736,-0.426025,0.689697,0.393311,4.000061,-3.999573,4.000061,2.238848,-60.614529,39.973751,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.465702,75.000000,0.000000,4219.487305,4143.077148,4101.538574,4153.846191,4260.000000,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,7.144540,3.886676,1.862705,0.918266,0.810436,55.972950,23.910118,16.029476,7.579883,3.383048,2.652453,1.859053,1.620769,1.236847,0.933211,1.504507,1.916236,1.307749,0.918883,0.994324,5.593959,4.364870,1.364683,1.099561,0.815111
1577999336.473613,76.000000,0.000000,4224.102539,4128.717773,4110.769043,4144.615234,4260.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.432291,-0.426758,0.690430,0.392822,4.000061,-3.999573,4.000061,5.783331,-60.714058,39.924191,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.481424,77.000000,0.000000,4239.487305,4121.538574,4121.538574,4147.179688,4281.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.489235,78.000000,0.000000,4271.282227,4115.897461,4122.563965,4156.922852,4306.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.431080,-0.427246,0.691162,0.392334,4.000061,-3.999573,4.000061,5.623706,-60.743820,39.759953,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.496944,79.000000,0.000000,4315.384766,4115.897461,4113.333496,4153.333496,4324.615234,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.504752,80.000000,0.000000,4397.436035,4132.307617,4132.820313,4169.743652,4387.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.429790,-0.427979,0.691650,0.392090,4.000061,-3.999573,4.000061,5.180966,-60.830421,39.671955,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.512460,81.000000,0.000000,4476.410156,4135.384766,4157.436035,4191.282227,4456.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.520370,82.000000,0.000000,4500.512695,4110.256348,4147.179688,4168.717773,4464.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.429356,-0.428467,0.691895,0.391602,4.000061,-3.999573,4.000061,1.193578,-60.788731,39.532944,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.528180,83.000000,0.000000,4498.461426,4101.025879,4137.436035,4148.717773,4457.436035,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.536090,84.000000,0.000000,4509.230957,4113.333496,4162.051270,4178.461426,4488.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.428825,-0.429443,0.691895,0.391113,4.000061,-3.999573,4.000061,1.014405,-60.751209,35.639465,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.543901,85.000000,0.000000,4514.871582,4115.897461,4177.948730,4195.897461,4507.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.551810,86.000000,0.000000,4489.230957,4116.410156,4151.282227,4170.256348,4477.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.428707,-0.430176,0.691650,0.390869,4.000061,-3.999573,4.000061,4.501886,-60.837070,32.195148,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.559620,87.000000,0.000000,4454.358887,4115.384766,4136.410156,4165.641113,4451.794922,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.567530,88.000000,0.000000,4426.153809,4102.563965,4157.436035,4185.641113,4442.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.428588,-0.430908,0.691406,0.390625,4.000061,-3.999573,4.000061,7.760251,-60.794716,32.863632,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.575339,89.000000,0.000000,4404.102539,4114.358887,4172.307617,4194.871582,4428.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.583249,90.000000,0.000000,4380.000000,4133.333496,4155.897461,4187.179688,4402.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.428319,-0.431396,0.691406,0.390381,4.000061,-3.999573,4.000061,3.574750,-60.876228,33.345638,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.591059,91.000000,0.000000,4359.487305,4124.102539,4140.512695,4173.846191,4374.871582,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,5.112249,4.185041,1.742393,0.814341,0.865200,66.905594,19.726456,13.955997,6.728294,3.379690,2.544285,2.167480,1.714702,1.211911,0.959240,1.483564,2.501112,1.592052,0.874841,1.074815,3.975591,3.931835,1.652221,1.039791,0.891605
1577999336.598968,92.000000,0.000000,4357.948730,4129.743652,4152.820313,4176.922852,4360.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.428073,-0.431641,0.691406,0.390381,4.000061,-3.999573,4.000061,3.635982,-60.829956,33.779442,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.606777,93.000000,0.000000,4342.051270,4147.179688,4161.025879,4176.410156,4342.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.614487,94.000000,0.000000,4300.000000,4128.205078,4138.974121,4158.461426,4311.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.427901,-0.431641,0.691650,0.390137,4.000061,-3.999573,4.000061,-0.077276,-60.848129,34.169865,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.622296,95.000000,0.000000,4283.077148,4109.743652,4130.769043,4165.128418,4304.615234,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
