title:1plus1usman_test, start timestamp:2020-01-03T17:03:06.168765+03:00, stop timestamp:2020-01-03T17:04:00.145473+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:6924      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1578060186.246398,76.000000,0.000000,4527.692383,4409.743652,4081.025635,4238.974121,4376.410156,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.254110,77.000000,0.000000,4527.692383,4427.179688,4068.718018,4251.282227,4368.717773,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.261830,78.000000,0.000000,4525.641113,4445.641113,4090.256348,4251.794922,4374.871582,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.269650,79.000000,0.000000,4528.205078,4454.871582,4110.769043,4263.589844,4390.256348,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.277369,80.000000,0.000000,4532.820313,4437.436035,4076.923096,4267.179688,4396.922852,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.285188,81.000000,0.000000,4520.512695,4420.512695,4070.769287,4266.666504,4367.692383,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.292908,82.000000,0.000000,4555.897461,4475.897461,4065.641113,4288.205078,4394.358887,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.300726,83.000000,0.000000,4547.692383,4485.128418,4085.128174,4255.897461,4414.871582,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.308445,84.000000,0.000000,4497.948730,4431.794922,4115.384766,4246.666504,4386.153809,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.316263,85.000000,0.000000,4474.358887,4394.358887,4087.179443,4271.282227,4355.897461,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.323980,86.000000,0.000000,4465.128418,4398.461426,4082.564209,4274.871582,4339.487305,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,44.460377,32.965572,18.699047,16.719650,23.032644,73.444550,18.996950,10.778365,12.458051,18.345982,49.573647,9.090297,3.085274,10.160355,14.676917,30.164312,23.073141,16.715782,10.118962,14.345558,35.509743,22.854971,18.991512,15.964466,24.444054
1578060186.331798,87.000000,0.000000,4524.102539,4467.179688,4097.436035,4302.563965,4392.307617,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.339514,88.000000,0.000000,4590.256348,4507.692383,4092.307617,4296.410156,4442.051270,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.347330,89.000000,0.000000,4564.615234,4448.205078,4077.435791,4246.666504,4404.102539,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.355045,90.000000,0.000000,4493.846191,4372.820313,4066.153809,4234.871582,4330.256348,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.362861,91.000000,0.000000,4483.589844,4396.922852,4090.769287,4278.461426,4318.974121,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.370575,92.000000,0.000000,4554.358887,4492.307617,4092.307617,4320.512695,4405.128418,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.378390,93.000000,0.000000,4577.436035,4492.307617,4080.512939,4287.179688,4430.256348,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.386104,94.000000,0.000000,4531.794922,4406.666504,4084.615479,4251.282227,4358.974121,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.393919,95.000000,0.000000,4504.102539,4377.436035,4067.179443,4251.282227,4333.333496,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.401632,96.000000,0.000000,4506.666504,4418.461426,4100.512695,4241.538574,4365.641113,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.409445,97.000000,0.000000,4550.256348,4489.743652,4132.307617,4286.153809,4429.743652,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.417158,98.000000,0.000000,4586.153809,4471.282227,4091.794922,4310.256348,4440.512695,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.424970,99.000000,0.000000,4592.820313,4390.769043,4067.179443,4268.205078,4404.102539,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.432682,100.000000,0.000000,4605.641113,4420.512695,4066.666748,4269.743652,4431.794922,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.440494,101.000000,0.000000,4630.769043,4471.794922,4097.948730,4273.333496,4472.307617,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.448206,102.000000,0.000000,4648.717773,4453.333496,4118.461426,4263.077148,4485.128418,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,44.674320,37.444283,20.800669,21.039856,30.103203,75.172928,21.009108,13.100610,15.291909,24.010098,63.204945,11.507854,3.426558,11.324576,17.663546,38.216274,29.839949,20.280653,12.541490,18.027672,35.058708,24.659060,20.638140,19.334703,31.188036
1578060186.456017,103.000000,0.000000,4613.846191,4409.743652,4090.256348,4265.128418,4457.948730,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.463728,104.000000,0.000000,4624.102539,4412.307617,4076.410156,4286.153809,4438.461426,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.471538,105.000000,0.000000,4703.077148,4486.153809,4073.846191,4296.922852,4489.743652,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.479248,106.000000,0.000000,4697.436035,4512.307617,4097.436035,4249.230957,4508.717773,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.487058,107.000000,0.000000,4643.077148,4463.589844,4115.384766,4242.563965,4474.358887,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.494767,108.000000,0.000000,4587.179688,4391.282227,4085.128174,4267.179688,4420.000000,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.502576,109.000000,0.000000,4528.205078,4372.307617,4090.256348,4266.666504,4366.153809,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.510284,110.000000,0.000000,4583.589844,4472.820313,4100.000000,4295.384766,4425.128418,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.518093,111.000000,0.000000,4639.487305,4530.769043,4097.436035,4279.487305,4491.282227,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.525800,112.000000,0.000000,4582.051270,4451.282227,4100.000000,4242.051270,4426.666504,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.533516,113.000000,0.000000,4531.794922,4370.256348,4077.948730,4244.102539,4363.589844,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.541331,114.000000,0.000000,4516.410156,4386.666504,4108.205078,4239.487305,4373.846191,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.549046,115.000000,0.000000,4559.487305,4473.333496,4130.256348,4269.230957,4445.641113,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.556862,116.000000,0.000000,4561.538574,4467.692383,4091.794922,4270.769043,4449.230957,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.564577,117.000000,0.000000,4470.256348,4380.000000,4078.461426,4237.948730,4345.641113,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.572392,118.000000,0.000000,4478.974121,4384.615234,4077.948730,4241.538574,4333.846191,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,48.516811,38.742279,21.932688,23.947975,34.786690,70.360481,21.138981,15.024933,17.017939,28.418837,69.333755,12.764493,3.479514,11.698964,18.693094,41.977077,33.444939,21.625605,13.961844,19.680929,37.465710,24.478518,21.346411,21.421846,34.961681
1578060186.580106,119.000000,0.000000,4521.025879,4432.307617,4111.282227,4226.666504,4382.563965,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.587921,120.000000,0.000000,4515.384766,4457.948730,4129.743652,4228.717773,4400.000000,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.595634,121.000000,0.000000,4488.717773,4431.282227,4095.897461,4241.025879,4379.487305,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.603448,122.000000,0.000000,4448.205078,4384.615234,4093.846191,4244.615234,4343.589844,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.611161,123.000000,0.000000,4497.436035,4422.051270,4092.307617,4247.692383,4374.358887,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.618973,124.000000,0.000000,4534.358887,4442.563965,4108.717773,4208.717773,4395.384766,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.626685,125.000000,0.000000,4467.692383,4395.897461,4131.794922,4212.307617,4364.615234,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.634497,126.000000,0.000000,4408.205078,4356.410156,4099.487305,4250.256348,4329.230957,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.642209,127.000000,0.000000,4427.692383,4347.692383,4083.076904,4263.589844,4325.128418,235.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.649928,0.000000,0.000000,4508.205078,4385.641113,4098.974121,4273.333496,4386.153809,450.000000,4.000000,,,,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.657747,1.000000,0.000000,4533.333496,4407.179688,4113.333496,4254.358887,4420.512695,450.000000,4.000000,,,,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.665566,2.000000,0.000000,4484.615234,4369.230957,4102.563965,4235.384766,4368.205078,141.000000,4.000000,,,,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.673276,3.000000,0.000000,4440.512695,4324.102539,4078.974365,4235.384766,4303.589844,450.000000,4.000000,,,,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.680994,4.000000,0.000000,4437.948730,4337.436035,4105.641113,4253.846191,4315.897461,128.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.688812,5.000000,0.000000,4492.820313,4408.717773,4118.461426,4281.025879,4400.512695,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.696529,6.000000,0.000000,4497.436035,4401.538574,4102.051270,4254.871582,4398.974121,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,49.182262,35.799702,21.402090,24.559456,35.976978,59.596676,19.170847,15.781614,17.189053,30.834896,65.694885,12.318999,3.160364,11.002986,17.343458,39.924847,32.477081,20.116968,14.018719,18.766743,37.246666,21.691723,20.522692,21.361244,34.790882
1578060186.704347,7.000000,0.000000,4426.666504,4314.358887,4095.897461,4217.948730,4310.256348,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.712063,8.000000,0.000000,4415.897461,4296.410156,4080.000000,4210.256348,4293.846191,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.719879,9.000000,0.000000,4473.333496,4339.487305,4122.563965,4218.461426,4346.666504,106.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.727594,10.000000,0.000000,4529.230957,4402.563965,4148.205078,4275.897461,4411.794922,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.735409,11.000000,0.000000,4491.794922,4389.230957,4099.487305,4277.436035,4389.743652,178.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.743124,12.000000,0.000000,4426.153809,4313.846191,4088.718018,4221.538574,4310.769043,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.750938,13.000000,0.000000,4482.051270,4331.794922,4089.230713,4228.717773,4335.897461,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.758652,14.000000,0.000000,4527.692383,4371.282227,4121.025879,4228.717773,4388.205078,450.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.766466,15.000000,0.000000,4487.179688,4369.230957,4128.205078,4217.948730,4390.769043,178.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.774179,16.000000,0.000000,4434.358887,4333.846191,4083.589844,4224.102539,4344.615234,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.781992,17.000000,0.000000,4428.205078,4313.846191,4098.974121,4241.538574,4310.256348,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.789705,18.000000,0.000000,4524.102539,4391.794922,4097.436035,4276.922852,4384.615234,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.797517,19.000000,0.000000,4580.000000,4438.974121,4081.025635,4258.461426,4430.256348,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.805229,20.000000,0.000000,4501.538574,4381.025879,4113.846191,4222.051270,4376.410156,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.813041,21.000000,0.000000,4415.897461,4316.410156,4116.922852,4241.538574,4321.025879,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.820751,22.000000,0.000000,4426.153809,4318.974121,4090.769287,4266.153809,4315.384766,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,44.382442,29.276560,18.871796,22.917995,33.738995,44.466198,15.503129,14.976547,15.911003,31.222795,53.268379,10.269833,2.543595,9.341055,14.080770,32.561378,27.119396,16.127186,12.895064,15.678457,32.880390,16.875256,17.987247,19.138458,31.188816
1578060186.828470,23.000000,0.000000,4507.179688,4381.538574,4079.487061,4258.461426,4371.794922,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.836289,24.000000,0.000000,4516.922852,4407.692383,4098.974121,4237.948730,4401.538574,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.844108,25.000000,0.000000,4452.307617,4361.025879,4101.025879,4224.615234,4347.692383,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.851817,26.000000,0.000000,4432.307617,4302.051270,4090.256348,4204.102539,4295.897461,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.859535,27.000000,0.000000,4449.230957,4321.538574,4137.436035,4205.128418,4310.256348,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.867352,28.000000,0.000000,4488.205078,4418.461426,4125.641113,4253.333496,4373.846191,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.875169,29.000000,0.000000,4484.102539,4415.384766,4056.410156,4256.410156,4375.897461,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.882878,30.000000,0.000000,4433.846191,4334.871582,4078.974365,4225.641113,4317.948730,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.890688,31.000000,0.000000,4449.743652,4346.153809,4115.897461,4223.589844,4313.333496,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.898395,32.000000,0.000000,4482.563965,4378.974121,4137.436035,4216.922852,4343.077148,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.906203,33.000000,0.000000,4496.922852,4394.358887,4113.846191,4238.461426,4379.487305,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.913910,34.000000,0.000000,4468.205078,4374.358887,4063.076904,4244.615234,4360.000000,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.921625,35.000000,0.000000,4424.615234,4340.000000,4087.692383,4214.358887,4303.589844,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.929439,36.000000,0.000000,4485.641113,4371.282227,4102.563965,4210.256348,4337.948730,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.937254,37.000000,0.000000,4537.436035,4384.102539,4123.077148,4198.974121,4371.794922,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.944960,38.000000,0.000000,4505.641113,4377.436035,4113.333496,4207.179688,4353.333496,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,37.246307,21.228312,14.993629,19.944132,29.278582,28.490061,11.032057,12.812874,13.822505,30.199648,36.443581,7.278321,1.816310,7.159589,10.033992,22.521570,19.157896,10.947259,11.222652,11.517067,26.423124,11.495737,14.263032,15.588593,25.910086
1578060186.952674,39.000000,0.000000,4455.897461,4364.102539,4047.692383,4229.230957,4316.410156,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.960488,40.000000,0.000000,4422.051270,4332.307617,4075.897461,4218.974121,4288.717773,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.968201,41.000000,0.000000,4468.205078,4384.102539,4124.102539,4231.282227,4346.666504,0.000000,4.000000,,,,0.000000,1.000000,1.000000,0.000000,1.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
