title:0011_test1, start timestamp:2019-12-31T16:21:30.003664+03:00, stop timestamp:2019-12-31T16:22:06.183043+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:4639      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577798490.105125,97.000000,0.000000,4182.051270,4246.153809,4105.128418,4094.358887,4147.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.113023,98.000000,0.000000,4178.461426,4243.077148,4100.000000,4114.358887,4143.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.120820,99.000000,0.000000,4205.128418,4258.461426,4128.717773,4152.307617,4174.358887,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.128718,100.000000,0.000000,4223.077148,4266.666504,4144.615234,4155.897461,4198.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.136515,101.000000,0.000000,4220.512695,4266.153809,4134.358887,4145.641113,4194.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.144413,102.000000,0.000000,4213.846191,4258.461426,4125.128418,4143.589844,4185.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.152210,103.000000,0.000000,4208.205078,4248.205078,4129.743652,4126.666504,4180.512695,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.160107,104.000000,0.000000,4215.384766,4263.589844,4144.615234,4126.153809,4185.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.546249,9.738325,4.260068,4.462341,2.729372,2.270059,1.352963,2.219887,1.575772,1.302334,3.008501,4.115496,2.609953,2.410143,1.839352,6.532914,6.498411,2.496784,3.533343,2.456073,37.429157,8.758528,5.274290,5.224813,2.689293
1577798490.167904,105.000000,0.000000,4207.692383,4273.333496,4141.538574,4133.333496,4176.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.175702,106.000000,0.000000,4187.179688,4251.282227,4122.051270,4122.563965,4154.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.183398,107.000000,0.000000,4187.179688,4235.897461,4112.820313,4117.948730,4150.256348,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.191195,108.000000,0.000000,4189.743652,4246.153809,4111.282227,4125.128418,4149.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.198891,109.000000,0.000000,4195.897461,4262.051270,4114.871582,4131.282227,4155.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.206789,110.000000,0.000000,4222.563965,4273.333496,4130.769043,4135.897461,4180.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.214586,111.000000,0.000000,4236.410156,4272.307617,4137.948730,4144.102539,4195.384766,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.222483,112.000000,0.000000,4218.974121,4255.897461,4125.641113,4142.051270,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.230280,113.000000,0.000000,4195.384766,4243.077148,4119.487305,4128.717773,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.238177,114.000000,0.000000,4189.230957,4243.589844,4129.230957,4126.153809,4155.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.246075,115.000000,0.000000,4207.179688,4251.794922,4143.077148,4143.077148,4174.358887,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.253872,116.000000,0.000000,4221.538574,4251.794922,4138.461426,4147.692383,4192.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.261670,117.000000,0.000000,4215.897461,4250.256348,4125.128418,4135.384766,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.269367,118.000000,0.000000,4217.948730,4252.307617,4127.179688,4151.282227,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.277164,119.000000,0.000000,4216.922852,4244.102539,4123.077148,4158.461426,4183.589844,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.284861,120.000000,0.000000,4196.922852,4236.922852,4106.153809,4124.102539,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.185574,7.925245,4.496128,4.438475,3.099545,1.979729,0.966275,2.426247,1.515978,1.484049,2.880788,3.307968,2.948278,2.092470,2.147298,6.192971,5.734570,2.713301,3.703959,2.685510,25.664171,7.117253,5.538352,5.084407,3.174828
1577798490.292658,121.000000,0.000000,4186.666504,4243.589844,4105.641113,4099.487305,4143.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.300355,122.000000,0.000000,4206.153809,4250.256348,4119.487305,4105.641113,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.308152,123.000000,0.000000,4231.282227,4258.461426,4134.871582,4123.077148,4188.205078,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.315850,124.000000,0.000000,4229.743652,4270.769043,4138.974121,4127.692383,4188.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.323647,125.000000,0.000000,4221.538574,4266.666504,4125.128418,4121.025879,4180.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.331343,126.000000,0.000000,4237.948730,4260.512695,4124.102539,4126.666504,4195.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.339140,127.000000,0.000000,4263.077148,4275.897461,4150.256348,4146.666504,4227.692383,234.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.346837,0.000000,0.000000,4252.820313,4278.974121,4148.205078,4145.128418,4224.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.354634,1.000000,0.000000,4218.974121,4260.512695,4118.974121,4121.538574,4190.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.362331,2.000000,0.000000,4209.230957,4251.282227,4112.307617,4121.538574,4178.974121,16209.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.370127,3.000000,0.000000,4209.743652,4242.563965,4111.282227,4128.205078,4177.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.377824,4.000000,0.000000,4203.589844,4244.102539,4105.641113,4117.948730,4170.256348,16226.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.385721,5.000000,0.000000,4206.153809,4269.230957,4116.410156,4112.820313,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.393519,6.000000,0.000000,4209.743652,4269.743652,4118.461426,4114.358887,4169.230957,16127.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.401416,7.000000,0.000000,4210.769043,4247.692383,4108.205078,4121.538574,4166.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.409213,8.000000,0.000000,4218.461426,4255.897461,4114.358887,4124.615234,4174.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.843071,6.582665,4.719450,4.315535,3.440622,1.956062,0.773237,2.558863,1.506951,1.696410,2.939109,3.026149,3.209427,1.856308,2.410191,5.481392,5.263425,3.052984,3.870738,2.898320,15.742139,5.941485,5.686733,4.816347,3.631700
1577798490.417110,9.000000,0.000000,4223.077148,4269.743652,4125.641113,4121.538574,4182.563965,16155.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.424907,10.000000,0.000000,4222.563965,4251.282227,4122.051270,4121.025879,4184.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.432804,11.000000,0.000000,4205.641113,4225.128418,4100.000000,4108.717773,4170.256348,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.440601,12.000000,0.000000,4184.102539,4227.692383,4087.179443,4097.436035,4150.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.448498,13.000000,0.000000,4196.410156,4256.410156,4108.205078,4120.000000,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.456295,14.000000,0.000000,4212.307617,4266.153809,4127.179688,4136.410156,4184.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.463992,15.000000,0.000000,4211.282227,4251.794922,4127.692383,4127.179688,4191.282227,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.471789,16.000000,0.000000,4233.333496,4258.974121,4138.974121,4145.641113,4216.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.479487,17.000000,0.000000,4243.589844,4263.077148,4137.948730,4156.922852,4224.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.487284,18.000000,0.000000,4222.563965,4247.692383,4124.615234,4129.230957,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.494981,19.000000,0.000000,4216.410156,4251.794922,4128.717773,4117.436035,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.502878,20.000000,0.000000,4221.025879,4261.025879,4124.102539,4126.666504,4188.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.510675,21.000000,0.000000,4218.461426,4253.846191,4111.794922,4121.538574,4173.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.518473,22.000000,0.000000,4209.230957,4246.666504,4109.743652,4093.846191,4167.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.526170,23.000000,0.000000,4190.769043,4242.563965,4103.077148,4080.512939,4164.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.533967,24.000000,0.000000,4174.358887,4227.179688,4083.589844,4079.487061,4145.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.830426,5.728086,4.905760,4.132415,3.657382,2.195583,0.717738,2.584956,1.556302,1.873823,3.155199,3.064610,3.292284,1.738271,2.561691,4.649014,4.929895,3.450007,3.981874,3.037097,9.599687,5.198919,5.656798,4.507370,3.945588
1577798490.541664,25.000000,0.000000,4151.282227,4205.641113,4065.128174,4057.948730,4111.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.549461,26.000000,0.000000,4133.333496,4209.230957,4071.794922,4045.641113,4095.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.557158,27.000000,0.000000,4147.692383,4240.000000,4103.589844,4070.769287,4117.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.565055,28.000000,0.000000,4162.051270,4256.410156,4119.487305,4087.692383,4135.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.572852,29.000000,0.000000,4149.743652,4242.563965,4102.563965,4071.281982,4122.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.580749,30.000000,0.000000,4148.717773,4240.000000,4096.410156,4069.230713,4117.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.588546,31.000000,0.000000,4160.000000,4251.794922,4101.538574,4084.102539,4130.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.596443,32.000000,0.000000,4148.717773,4245.128418,4085.641113,4086.666748,4122.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.604241,33.000000,0.000000,4138.974121,4238.974121,4071.281982,4084.615479,4113.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.612138,34.000000,0.000000,4150.769043,4245.641113,4077.948730,4091.281982,4131.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.619935,35.000000,0.000000,4158.461426,4241.025879,4075.897461,4098.974121,4146.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.627832,36.000000,0.000000,4155.384766,4245.128418,4068.718018,4090.256348,4142.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.635629,37.000000,0.000000,4169.230957,4272.820313,4089.743652,4090.769287,4150.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.643326,38.000000,0.000000,4193.846191,4286.153809,4116.410156,4113.333496,4176.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.651123,39.000000,0.000000,4203.589844,4276.922852,4121.538574,4135.897461,4185.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.658820,40.000000,0.000000,4205.641113,4277.436035,4125.641113,4143.077148,4178.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.906523,5.184700,5.078921,3.922683,3.674362,2.566178,0.736619,2.508938,1.639979,1.956788,3.383905,3.159497,3.165134,1.709855,2.564725,3.906339,4.597303,3.846870,3.953887,3.046914,7.119122,4.758564,5.482235,4.215835,4.027462
1577798490.666617,41.000000,0.000000,4199.487305,4276.922852,4128.717773,4132.820313,4173.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.674314,42.000000,0.000000,4173.846191,4250.769043,4113.846191,4107.179688,4157.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.682212,43.000000,0.000000,4162.051270,4242.051270,4107.692383,4099.487305,4148.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.690009,44.000000,0.000000,4172.820313,4261.025879,4116.922852,4110.256348,4154.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.697907,45.000000,0.000000,4152.820313,4251.794922,4100.512695,4089.743652,4134.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.705704,46.000000,0.000000,4126.153809,4233.846191,4093.846191,4082.564209,4114.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.713502,47.000000,0.000000,4166.153809,4265.641113,4134.358887,4139.487305,4158.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.721198,48.000000,0.000000,4217.948730,4293.846191,4151.282227,4172.820313,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.728995,49.000000,0.000000,4196.410156,4257.948730,4107.179688,4124.615234,4170.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.736692,50.000000,0.000000,4165.128418,4229.230957,4085.128174,4096.922852,4130.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.744589,51.000000,0.000000,4192.307617,4257.436035,4120.512695,4145.128418,4161.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.752386,52.000000,0.000000,4215.384766,4280.000000,4136.410156,4162.563965,4186.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.760184,53.000000,0.000000,4187.179688,4265.641113,4107.692383,4111.282227,4154.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.767880,54.000000,0.000000,4164.615234,4255.897461,4101.538574,4090.256348,4132.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.775778,55.000000,0.000000,4166.666504,4250.769043,4117.948730,4110.769043,4134.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.783575,56.000000,0.000000,4157.948730,4235.384766,4109.230957,4099.487305,4123.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.772195,4.783026,5.265619,3.701582,3.465326,2.865569,0.798818,2.372667,1.716402,1.917918,3.519246,3.207218,2.892859,1.702126,2.423371,3.427084,4.284235,4.185168,3.709961,2.900424,7.023029,4.540200,5.251552,3.951943,3.844125
1577798490.791472,57.000000,0.000000,4169.230957,4251.794922,4114.358887,4107.179688,4131.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.799269,58.000000,0.000000,4212.820313,4287.692383,4153.846191,4164.615234,4177.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798490.807066,59.000000,0.000000,4225.641113,4282.563965,4158.461426,4178.461426,4195.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
