title:d0, start timestamp:2019-12-28T16:01:33.938581+03:00, stop timestamp:2019-12-28T16:01:55.451165+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2761      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577538094.017202,109.000000,0.000000,4295.384766,4352.820313,4177.948730,4112.820313,4260.000000,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.025004,110.000000,0.000000,4297.948730,4330.256348,4196.410156,4106.666504,4256.410156,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.032907,111.000000,0.000000,4277.948730,4314.358887,4172.307617,4084.615479,4231.282227,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.040709,112.000000,0.000000,4284.615234,4348.205078,4175.384766,4094.871826,4233.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.048611,113.000000,0.000000,4321.025879,4357.436035,4208.717773,4125.128418,4273.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.056413,114.000000,0.000000,4304.615234,4315.384766,4184.102539,4085.641113,4260.512695,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.064315,115.000000,0.000000,4269.230957,4309.743652,4164.615234,4046.666748,4221.538574,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.678245,2.335646,4.344760,4.542078,1.527170,1.382648,0.928648,3.311884,1.569223,2.215607,4.843121,1.788949,2.726142,1.983133,0.973713,68.697289,6.812455,2.079201,3.545320,1.120704,10.874149,2.347452,4.602713,4.433244,1.584805
1577538094.072117,116.000000,0.000000,4282.563965,4340.512695,4177.436035,4086.666748,4230.256348,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.080019,117.000000,0.000000,4290.256348,4336.922852,4188.717773,4107.179688,4241.025879,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.087821,118.000000,0.000000,4273.333496,4311.282227,4166.666504,4079.487061,4223.077148,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.095723,119.000000,0.000000,4272.307617,4324.615234,4158.461426,4082.564209,4220.512695,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.103525,120.000000,0.000000,4293.333496,4355.384766,4196.922852,4111.282227,4247.692383,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.111427,121.000000,0.000000,4304.615234,4342.563965,4177.948730,4107.692383,4254.358887,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.119229,122.000000,0.000000,4287.692383,4311.282227,4146.153809,4092.307617,4224.102539,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.127131,123.000000,0.000000,4275.897461,4326.153809,4161.538574,4104.615234,4207.692383,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.134933,124.000000,0.000000,4288.205078,4354.871582,4162.051270,4113.846191,4213.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.142834,125.000000,0.000000,4294.871582,4342.563965,4168.717773,4108.717773,4215.897461,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.150737,126.000000,0.000000,4277.948730,4316.410156,4158.461426,4105.641113,4208.205078,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.158539,127.000000,0.000000,4256.922852,4314.358887,4140.000000,4094.358887,4200.000000,227.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.166442,0.000000,0.000000,4258.461426,4336.922852,4148.717773,4085.128174,4207.179688,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.174244,1.000000,0.000000,4271.794922,4346.153809,4144.102539,4096.410156,4218.974121,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.182147,2.000000,0.000000,4284.615234,4328.717773,4160.512695,4112.307617,4233.846191,16211.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.189949,3.000000,0.000000,4303.589844,4328.717773,4168.205078,4113.333496,4253.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.469302,2.913501,3.816516,4.335325,1.784241,1.074848,0.921227,3.401438,1.665360,2.385786,4.270906,1.755203,2.683866,1.919205,1.014735,68.011223,4.503704,1.396461,3.016705,1.195082,9.809573,2.597193,4.229468,3.944446,1.788998
1577538094.197851,4.000000,0.000000,4310.256348,4335.897461,4153.846191,4098.461426,4253.846191,16193.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.205654,5.000000,0.000000,4300.512695,4317.436035,4156.410156,4083.076904,4236.410156,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.213456,6.000000,0.000000,4305.128418,4308.205078,4156.922852,4085.641113,4244.102539,16109.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.221358,7.000000,0.000000,4315.384766,4334.358887,4168.205078,4102.563965,4264.615234,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.229260,8.000000,0.000000,4309.230957,4351.282227,4153.333496,4112.820313,4254.358887,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.237062,9.000000,0.000000,4291.282227,4333.846191,4131.282227,4101.538574,4228.205078,16072.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.244865,10.000000,0.000000,4278.974121,4327.179688,4142.563965,4088.205078,4224.615234,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.252766,11.000000,0.000000,4278.461426,4339.487305,4143.077148,4100.000000,4241.025879,16212.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.260668,12.000000,0.000000,4277.436035,4331.794922,4143.589844,4110.769043,4236.410156,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.268470,13.000000,0.000000,4283.077148,4322.563965,4141.025879,4098.974121,4214.358887,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.276372,14.000000,0.000000,4308.205078,4324.615234,4142.051270,4097.436035,4224.615234,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.284174,15.000000,0.000000,4332.820313,4335.897461,4156.410156,4104.102539,4250.769043,16212.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.292076,16.000000,0.000000,4331.282227,4340.512695,4134.871582,4088.718018,4243.077148,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.299878,17.000000,0.000000,4323.589844,4333.846191,4128.205078,4072.307617,4224.615234,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.307780,18.000000,0.000000,4340.512695,4345.128418,4148.717773,4076.410156,4241.538574,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.315582,19.000000,0.000000,4349.230957,4355.384766,4163.589844,4079.487061,4251.794922,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.203001,4.215270,3.775424,4.390033,2.149494,0.925462,0.932039,3.183857,1.706134,2.503197,4.129960,2.064934,2.607951,1.944398,1.154526,71.788177,3.192814,1.114388,2.808377,1.363309,9.754608,3.834396,4.024580,3.819103,2.118736
1577538094.323484,20.000000,0.000000,4341.025879,4340.512695,4144.615234,4083.076904,4238.974121,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.331286,21.000000,0.000000,4305.641113,4325.641113,4141.025879,4068.718018,4215.384766,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.339188,22.000000,0.000000,4270.769043,4329.743652,4220.000000,4055.897461,4205.128418,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.346990,23.000000,0.000000,4306.666504,4342.051270,4123.589844,4082.564209,4228.205078,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.354892,24.000000,0.000000,4330.256348,4331.794922,4095.384521,4083.589844,4240.000000,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.362693,25.000000,0.000000,4318.974121,4318.461426,4236.410156,4076.410156,4243.589844,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.370595,26.000000,0.000000,4309.743652,4296.922852,4135.384766,4082.051270,4224.102539,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.378397,27.000000,0.000000,4301.025879,4313.333496,4109.743652,4077.948730,4214.358887,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.386298,28.000000,0.000000,4327.179688,4367.179688,4183.077148,4091.794922,4252.307617,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.394201,29.000000,0.000000,4339.487305,4355.384766,4146.153809,4089.230713,4258.461426,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.402003,30.000000,0.000000,4325.128418,4332.820313,4162.563965,4079.487061,4245.128418,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.409905,31.000000,0.000000,4314.871582,4345.128418,4142.563965,4097.948730,4247.179688,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.417708,32.000000,0.000000,4312.820313,4345.128418,4145.641113,4116.922852,4254.871582,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.425610,33.000000,0.000000,4335.384766,4338.974121,4189.743652,4131.282227,4277.436035,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.433412,34.000000,0.000000,4337.948730,4318.461426,4158.974121,4126.666504,4274.358887,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.441314,35.000000,0.000000,4313.333496,4305.641113,4135.384766,4100.000000,4245.128418,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.529406,6.116266,3.879908,4.500820,2.457329,0.906816,0.902804,2.690040,1.649141,2.512692,4.562868,2.624633,2.502664,2.009168,1.291684,78.099373,2.682688,1.150659,2.780512,1.567291,10.501453,6.028727,3.832614,3.897514,2.427207
1577538094.449117,36.000000,0.000000,4329.230957,4342.563965,4152.820313,4100.512695,4257.436035,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.457019,37.000000,0.000000,4363.077148,4361.025879,4169.743652,4135.897461,4294.871582,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.464821,38.000000,0.000000,4362.051270,4321.025879,4168.717773,4131.794922,4293.846191,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.472723,39.000000,0.000000,4355.384766,4313.333496,4128.717773,4086.153809,4274.358887,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.480525,40.000000,0.000000,4373.846191,4355.384766,4127.692383,4083.589844,4288.205078,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.488427,41.000000,0.000000,4409.230957,4356.410156,4153.333496,4117.436035,4331.282227,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.496229,42.000000,0.000000,4441.538574,4325.128418,4146.666504,4118.974121,4357.948730,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.504131,43.000000,0.000000,4465.641113,4333.846191,4165.641113,4109.230957,4364.615234,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.511933,44.000000,0.000000,4474.871582,4351.282227,4157.948730,4115.897461,4366.153809,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.519835,45.000000,0.000000,4454.358887,4328.717773,4135.384766,4110.256348,4352.820313,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.527637,46.000000,0.000000,4433.333496,4306.666504,4147.179688,4104.615234,4335.897461,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.535538,47.000000,0.000000,4428.205078,4315.897461,4138.974121,4117.436035,4333.333496,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.543340,48.000000,0.000000,4409.743652,4334.358887,4147.692383,4114.871582,4330.256348,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.551242,49.000000,0.000000,4383.077148,4337.948730,4140.512695,4098.974121,4318.461426,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.559144,50.000000,0.000000,4348.717773,4309.230957,4105.641113,4087.692383,4291.282227,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.566947,51.000000,0.000000,4321.025879,4301.025879,4105.641113,4076.410156,4265.641113,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.078427,8.268802,3.867260,4.457131,2.586351,0.943745,0.814857,2.068197,1.516765,2.438167,5.415726,3.254123,2.395046,2.045622,1.413053,82.511200,2.569231,1.322180,2.731532,1.743238,11.522142,8.739539,3.589896,3.953983,2.606116
1577538094.574849,52.000000,0.000000,4339.487305,4330.256348,4115.384766,4084.615479,4274.871582,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.582651,53.000000,0.000000,4375.384766,4335.384766,4155.384766,4107.179688,4303.077148,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.590554,54.000000,0.000000,4389.230957,4325.641113,4174.358887,4112.307617,4318.974121,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.598356,55.000000,0.000000,4382.051270,4340.512695,4151.794922,4105.128418,4316.922852,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.606258,56.000000,0.000000,4381.538574,4371.282227,4167.692383,4107.692383,4322.051270,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.614060,57.000000,0.000000,4390.256348,4357.436035,4161.538574,4106.666504,4337.436035,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.621962,58.000000,0.000000,4364.102539,4315.384766,4140.512695,4077.435791,4327.179688,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.629765,59.000000,0.000000,4344.102539,4332.820313,4143.589844,4062.564209,4319.487305,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.637667,60.000000,0.000000,4367.179688,4367.179688,4139.487305,4079.487061,4337.948730,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.645469,61.000000,0.000000,4366.666504,4344.102539,4155.384766,4077.948730,4337.436035,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.653371,62.000000,0.000000,4349.743652,4332.307617,4155.897461,4073.333252,4330.769043,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.661173,63.000000,0.000000,4364.615234,4362.051270,4157.948730,4090.769287,4355.897461,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.669075,64.000000,0.000000,4375.897461,4349.743652,4186.153809,4097.436035,4371.794922,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.676978,65.000000,0.000000,4343.589844,4317.436035,4169.743652,4075.897461,4340.512695,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.684781,66.000000,0.000000,4314.358887,4328.205078,4149.743652,4069.230713,4313.846191,16208.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.692583,67.000000,0.000000,4330.769043,4347.692383,4150.256348,4089.230713,4329.230957,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.438959,10.299406,3.700882,4.172749,2.509093,0.977804,0.716600,1.511390,1.371188,2.349418,6.296014,3.747613,2.282715,2.013186,1.587255,80.616890,2.487049,1.443518,2.542863,1.846956,12.262694,11.243302,3.310970,3.855421,2.623849
1577538094.700485,68.000000,0.000000,4340.000000,4330.769043,4152.820313,4086.666748,4337.436035,16190.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.708287,69.000000,0.000000,4328.205078,4324.615234,4163.077148,4081.025635,4330.256348,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.716189,70.000000,0.000000,4332.307617,4354.358887,4157.436035,4097.436035,4331.794922,16102.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.724092,71.000000,0.000000,4323.589844,4349.743652,4156.410156,4100.000000,4317.948730,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.731894,72.000000,0.000000,4309.743652,4327.692383,4134.358887,4101.025879,4302.563965,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.739796,73.000000,0.000000,4331.282227,4337.436035,4135.897461,4122.051270,4318.974121,16058.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.747599,74.000000,0.000000,4364.102539,4351.282227,4183.077148,4129.230957,4347.692383,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
