title:n0, start timestamp:2019-12-28T13:38:29.187350+03:00, stop timestamp:2019-12-28T13:38:59.559149+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3895      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577529509.265553,64.000000,0.000000,4120.000000,4209.743652,4046.153809,4120.000000,4115.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.273433,65.000000,0.000000,4274.871582,4334.871582,4167.179688,4237.948730,4271.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.281313,66.000000,0.000000,4296.410156,4336.410156,4108.717773,4177.948730,4199.487305,16140.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.289094,67.000000,0.000000,4172.820313,4234.358887,4097.436035,4168.717773,4173.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.296874,68.000000,0.000000,4416.410156,4412.307617,4232.307617,4264.615234,4355.897461,16171.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,6.513826,4.473214,3.263379,1.818606,1.739029,23.219233,4.532975,3.565684,1.232240,0.976347,9.990295,2.106331,2.166963,1.162616,1.383252,113.126526,7.755513,3.188575,1.655190,0.933238,5.463994,2.906778,3.081222,1.859168,1.676723
1577529509.304754,69.000000,0.000000,4206.666504,4221.538574,4036.923096,4113.333496,4110.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.312535,70.000000,0.000000,4223.077148,4280.512695,4189.230957,4223.589844,4260.512695,16122.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.320415,71.000000,0.000000,4426.666504,4420.512695,4218.974121,4215.897461,4316.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.328195,72.000000,0.000000,4133.846191,4180.000000,4017.948730,4086.666748,4067.179443,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.336075,73.000000,0.000000,4277.948730,4344.102539,4218.974121,4244.615234,4304.102539,253.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.343856,74.000000,0.000000,4341.025879,4363.589844,4166.666504,4157.436035,4241.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.351736,75.000000,0.000000,4184.615234,4230.256348,4104.102539,4110.256348,4144.615234,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.359516,76.000000,0.000000,4307.692383,4333.333496,4215.384766,4203.077148,4292.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.367396,77.000000,0.000000,4281.538574,4299.487305,4168.717773,4154.871582,4230.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.375177,78.000000,0.000000,4250.769043,4292.307617,4171.282227,4161.538574,4223.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.383057,79.000000,0.000000,4258.461426,4302.563965,4160.512695,4173.846191,4224.102539,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.390837,80.000000,0.000000,4247.179688,4284.102539,4151.282227,4182.563965,4209.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.398717,81.000000,0.000000,4254.358887,4297.948730,4153.333496,4185.128418,4212.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.406498,82.000000,0.000000,4218.974121,4294.871582,4137.948730,4171.282227,4181.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.414278,83.000000,0.000000,4217.436035,4297.948730,4149.230957,4176.410156,4183.589844,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.422158,84.000000,0.000000,4223.589844,4285.128418,4150.256348,4173.846191,4187.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,8.725374,5.571701,3.734705,1.729078,1.790004,21.997646,4.752993,3.441832,1.176226,0.958842,9.070977,2.063975,2.398105,1.258442,1.345135,106.838295,8.730126,3.167768,1.419187,0.973870,5.629179,3.182889,3.511060,1.812464,1.731597
1577529509.429939,85.000000,0.000000,4228.717773,4297.436035,4156.922852,4174.358887,4193.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.437819,86.000000,0.000000,4240.000000,4312.820313,4163.589844,4165.128418,4210.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.445599,87.000000,0.000000,4241.538574,4306.153809,4169.230957,4159.487305,4214.358887,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.453479,88.000000,0.000000,4245.641113,4305.641113,4167.179688,4161.538574,4212.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.461260,89.000000,0.000000,4230.769043,4296.922852,4143.077148,4147.179688,4201.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.469140,90.000000,0.000000,4226.153809,4302.051270,4142.563965,4145.128418,4198.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.476920,91.000000,0.000000,4242.051270,4307.692383,4149.230957,4152.820313,4209.743652,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.484800,92.000000,0.000000,4233.333496,4293.333496,4142.563965,4151.794922,4202.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.492581,93.000000,0.000000,4219.487305,4293.333496,4137.948730,4141.538574,4187.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.500461,94.000000,0.000000,4220.000000,4300.512695,4134.358887,4128.717773,4187.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.508341,95.000000,0.000000,4231.794922,4300.000000,4151.794922,4140.512695,4207.692383,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.516121,96.000000,0.000000,4238.974121,4297.948730,4155.897461,4143.077148,4215.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.523902,97.000000,0.000000,4222.051270,4292.820313,4124.615234,4121.025879,4185.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.531682,98.000000,0.000000,4217.436035,4287.179688,4112.820313,4116.410156,4173.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.539562,99.000000,0.000000,4238.461426,4291.282227,4126.666504,4123.077148,4193.846191,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.547442,100.000000,0.000000,4244.615234,4306.666504,4135.897461,4129.743652,4203.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,12.175523,6.712360,4.280500,1.660327,1.959028,19.768021,4.732801,3.247397,1.164765,1.047454,7.699278,2.102009,2.498003,1.371940,1.380804,91.090935,10.051867,2.952408,1.144144,1.044273,5.694846,3.457594,3.963631,1.704646,1.897734
1577529509.555223,101.000000,0.000000,4237.948730,4311.794922,4125.128418,4118.974121,4196.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.563003,102.000000,0.000000,4237.436035,4307.179688,4121.025879,4108.717773,4191.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.570883,103.000000,0.000000,4258.461426,4322.051270,4150.769043,4140.000000,4216.410156,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.578664,104.000000,0.000000,4271.794922,4322.051270,4162.563965,4153.333496,4233.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.586544,105.000000,0.000000,4256.922852,4295.384766,4150.256348,4130.769043,4219.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.594324,106.000000,0.000000,4263.077148,4307.692383,4156.922852,4125.641113,4218.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.602204,107.000000,0.000000,4268.205078,4327.692383,4167.179688,4125.128418,4213.846191,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.610085,108.000000,0.000000,4249.743652,4303.077148,4162.051270,4107.179688,4202.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.617865,109.000000,0.000000,4236.922852,4284.102539,4151.794922,4091.281982,4194.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.625645,110.000000,0.000000,4225.128418,4303.077148,4154.871582,4100.512695,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.633525,111.000000,0.000000,4228.205078,4326.153809,4162.563965,4121.025879,4192.820313,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.641306,112.000000,0.000000,4234.871582,4310.769043,4153.333496,4127.179688,4205.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.649186,113.000000,0.000000,4224.102539,4290.769043,4137.436035,4129.230957,4194.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.656966,114.000000,0.000000,4221.025879,4309.743652,4132.820313,4151.282227,4190.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.664846,115.000000,0.000000,4230.769043,4321.538574,4141.538574,4181.538574,4193.846191,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.672627,116.000000,0.000000,4237.436035,4306.666504,4147.692383,4185.641113,4199.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,16.271441,7.590099,4.774694,1.630759,2.433159,17.086855,4.491539,3.028940,1.221433,1.377296,6.620312,2.245437,2.475231,1.498505,1.620104,71.787148,11.616115,2.590331,0.894724,1.189132,5.681868,3.678720,4.315972,1.550921,2.318894
1577529509.680507,117.000000,0.000000,4230.769043,4312.820313,4146.666504,4179.487305,4195.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.688287,118.000000,0.000000,4227.179688,4340.512695,4152.820313,4184.615234,4196.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.696168,119.000000,0.000000,4232.307617,4339.487305,4150.256348,4170.256348,4201.538574,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.704048,120.000000,0.000000,4224.615234,4311.794922,4137.436035,4146.153809,4192.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.711828,121.000000,0.000000,4226.153809,4317.948730,4145.641113,4140.000000,4204.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.719708,122.000000,0.000000,4224.615234,4324.615234,4149.743652,4130.256348,4198.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.727588,123.000000,0.000000,4202.563965,4300.512695,4128.205078,4116.410156,4167.692383,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.735330,124.000000,0.000000,4211.282227,4308.205078,4118.974121,4114.358887,4172.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.743171,125.000000,0.000000,4225.128418,4329.743652,4133.333496,4113.846191,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.750911,126.000000,0.000000,4218.461426,4321.538574,4143.589844,4104.102539,4184.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.758750,127.000000,0.000000,4214.358887,4303.589844,4141.538574,4089.230713,4184.102539,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.766488,0.000000,0.000000,4208.205078,4297.436035,4141.025879,4085.128174,4176.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.774326,1.000000,0.000000,4212.307617,4304.102539,4140.512695,4093.333252,4190.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.782064,2.000000,0.000000,4200.512695,4300.000000,4126.666504,4084.102539,4181.538574,16182.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.789901,3.000000,0.000000,4175.897461,4285.641113,4113.846191,4063.589844,4159.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.797660,4.000000,0.000000,4189.743652,4289.743652,4122.051270,4073.846191,4174.358887,16212.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,19.958679,7.927393,5.066481,1.629274,3.378881,14.497975,4.175235,2.788705,1.339430,2.062350,6.521360,2.477994,2.424477,1.615980,2.180482,54.427689,13.171095,2.179398,0.713805,1.459267,5.530818,3.821916,4.485443,1.379344,3.141050
1577529509.805631,5.000000,0.000000,4220.000000,4312.820313,4142.563965,4095.384521,4199.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.813612,6.000000,0.000000,4232.307617,4322.051270,4153.333496,4090.256348,4216.922852,16101.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.821605,7.000000,1.000000,4229.857422,4316.866211,4150.826172,4089.230713,4212.364746,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.829497,8.000000,1.000000,4227.407227,4311.681152,4148.318848,4088.205078,4207.806152,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.837390,9.000000,1.000000,4224.957031,4306.495605,4145.812012,4087.179443,4203.248047,253.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.845282,10.000000,1.000000,4222.507324,4301.310547,4143.304688,4086.153809,4198.689453,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.853175,11.000000,1.000000,4220.057129,4296.125488,4140.797852,4085.128174,4194.130859,16156.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.861068,12.000000,1.000000,4217.606934,4290.939941,4138.290527,4084.102539,4189.572754,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.868960,13.000000,1.000000,4215.156738,4285.754883,4135.783691,4083.076904,4185.014160,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.876853,14.000000,1.000000,4212.706543,4280.569824,4133.276367,4082.051270,4180.456055,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.884745,15.000000,0.000000,4210.256348,4275.384766,4130.769043,4081.025635,4175.897461,16179.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.892638,16.000000,0.000000,4216.922852,4266.666504,4141.025879,4081.538574,4189.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.900334,17.000000,0.000000,4198.461426,4260.000000,4135.897461,4069.230713,4177.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.908129,18.000000,0.000000,4177.436035,4263.589844,4129.230957,4077.435791,4160.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.915824,19.000000,0.000000,4198.461426,4270.256348,4130.256348,4092.307617,4191.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.923618,20.000000,0.000000,4187.179688,4256.922852,4106.666504,4079.487061,4179.487305,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,22.139532,7.602876,5.058275,1.607232,4.742603,12.223972,3.910252,2.510706,1.476010,3.063756,7.643614,2.755790,2.446948,1.679075,3.030929,42.225883,14.420493,1.792428,0.609449,1.847625,5.184212,3.893411,4.464574,1.206263,4.323383
1577529509.931311,21.000000,0.000000,4169.230957,4265.128418,4099.487305,4082.564209,4160.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.939105,22.000000,0.000000,4214.358887,4299.487305,4133.333496,4112.307617,4204.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.946796,23.000000,0.000000,4246.666504,4305.128418,4146.153809,4116.922852,4228.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.954588,24.000000,0.000000,4242.563965,4303.077148,4131.282227,4106.666504,4226.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.962280,25.000000,0.000000,4244.615234,4320.000000,4132.820313,4110.769043,4229.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.970071,26.000000,0.000000,4245.641113,4332.820313,4145.641113,4110.256348,4230.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.977761,27.000000,0.000000,4235.384766,4321.025879,4141.025879,4103.077148,4222.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.985462,28.000000,0.000000,4223.589844,4303.589844,4134.358887,4107.179688,4204.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.993263,29.000000,0.000000,4211.794922,4296.922852,4132.820313,4106.153809,4200.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529510.000965,30.000000,0.000000,4194.358887,4286.666504,4125.641113,4106.666504,4190.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
