Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577479156,6,0,4067.179443,4123.589844,4129.743652,4075.384521,4037.94873,296,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,7,0,4122.563965,4223.589844,4116.922852,4044.615479,4108.717773,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,8,0,4169.230957,4206.153809,4124.102539,3964.615479,4102.563965,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,9,0,4074.358887,4136.922852,4113.846191,4041.025635,4011.281982,16127,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,10,0,4017.94873,4183.077148,4108.717773,4107.179688,4020.512939,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,11,0,4097.94873,4157.436035,4151.282227,4036.410156,4087.179443,16180,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,12,0,4109.743652,4055.384521,4160,3992.820557,4063.076904,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,13,0,4151.282227,4172.307617,4198.974121,4125.128418,4120.512695,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,14,0,4219.487305,4272.820313,4208.717773,4195.897461,4202.05127,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,15,0,4107.179688,4162.05127,4110.256348,4020.512939,4086.666748,16180,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,16,0,4035.897461,4103.077148,4080,3966.153809,3996.410156,0,3,,,,0,4,4,2,4,4,19.283512,4.076909,11.31941,28.513695,16.927238,16.263803,20.064215,29.936501,23.778257,23.528725,14.279336,2.619802,1.751172,7.299745,4.555297,20.297853,8.14223,5.441511,6.553706,16.89769,40.684513,14.53895,7.768231,18.335789,11.687249
1577479157,17,0,4102.563965,4150.256348,4098.974121,4113.846191,4036.410156,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,18,0,4137.94873,4215.384766,4078.461426,4181.025879,4051.281982,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,19,0,4105.128418,4215.897461,4078.461426,4085.128174,4015.384521,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,20,0,4084.102539,4135.897461,4114.871582,4025.128174,4034.871826,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,21,0,4087.692383,4143.589844,4095.897461,4123.077148,4062.05127,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,22,0,4056.923096,4265.641113,4035.384521,4181.025879,4005.641113,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,23,0,4115.384766,4364.615234,4111.794922,4199.487305,4070.256348,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,24,0,4202.05127,4371.794922,4181.538574,4159.487305,4161.538574,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,25,0,4130.256348,4296.922852,4090.256348,4137.436035,4064.615479,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,26,0,4052.307617,4268.717773,4052.820557,4228.717773,3991.281982,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,27,0,4070.256348,4267.692383,4113.846191,4224.102539,4012.820557,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,28,0,4087.179443,4232.820313,4132.307617,4156.410156,4024.615479,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,29,0,4064.102539,4244.102539,4108.717773,4161.538574,4022.05127,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,30,0,4054.358887,4281.538574,4097.94873,4198.974121,4025.641113,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,31,0,4104.102539,4282.05127,4131.794922,4172.307617,4048.205078,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,32,0,4105.641113,4267.179688,4149.230957,4092.307617,4034.871826,0,3,,,,0,4,4,2,4,4,22.931707,3.600486,12.72934,32.34108,18.664055,19.206059,23.096809,32.064476,27.564384,27.155344,16.251835,2.837643,2.183225,7.999609,5.333146,20.196091,8.862691,6.112065,7.6685,20.673759,47.460159,14.566166,9.630513,20.773914,13.877517
1577479157,33,0,4038.974365,4256.922852,4123.077148,4134.358887,3985.128174,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,34,0,4004.615479,4241.025879,4100.512695,4165.641113,3970.256348,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,35,0,4018.974365,4250.769043,4103.589844,4082.05127,3981.025635,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,36,0,4090.769287,4311.282227,4144.102539,4072.820557,4030.769287,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,37,0,4105.641113,4315.897461,4166.153809,4125.641113,4054.358887,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,38,0,4028.718018,4236.922852,4145.128418,4138.974121,4008.205078,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,39,0,3998.461426,4200.512695,4127.692383,4085.641113,3981.538574,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,40,0,4033.333252,4212.307617,4121.538574,4054.358887,4003.589844,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,41,0,4078.974365,4259.487305,4144.102539,4103.077148,4041.538574,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,42,0,4076.410156,4304.102539,4158.974121,4121.025879,4047.692383,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,43,0,4047.692383,4249.743652,4143.589844,4089.743652,4034.871826,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,44,0,4044.615479,4192.307617,4137.436035,4070.256348,4023.076904,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,45,1,4047.820557,4192.115234,4139.358887,4076.346191,4035.384521,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,46,1,4051.025635,4191.922852,4141.282227,4082.435791,4047.692383,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,47,1,4054.230713,4191.730957,4143.205078,4088.525635,4060,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,48,1,4057.435791,4191.538574,4145.128418,4094.615479,4072.307617,0,3,,,,0,4,4,2,4,4,27.975403,3.699149,14.601949,35.074867,19.336584,20.638319,23.976793,31.067524,29.704838,29.251451,17.901506,3.526558,2.843109,8.448132,5.795613,18.244747,9.22491,6.27168,8.735149,23.082523,54.59972,14.030067,12.601315,22.579342,15.185809
1577479157,49,1,4060.641113,4191.346191,4147.05127,4100.705078,4084.615479,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,50,1,4063.846191,4191.153809,4148.974121,4106.794922,4096.922852,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,51,1,4067.05127,4190.961426,4150.897461,4112.884766,4109.230957,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,52,0,4070.256348,4190.769043,4152.820313,4118.974121,4121.538574,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,53,0,4110.769043,4223.077148,4171.794922,4096.410156,4149.230957,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,54,0,4124.102539,4289.230957,4161.025879,4075.384521,4152.307617,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,55,0,4115.384766,4265.641113,4153.846191,4072.307617,4142.563965,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,56,0,4077.435791,4197.436035,4141.025879,4076.410156,4121.025879,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,57,0,4072.307617,4205.128418,4149.230957,4101.538574,4130.256348,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,58,0,4103.077148,4238.974121,4148.717773,4095.897461,4145.128418,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,59,0,4158.974121,4281.025879,4157.94873,4094.358887,4173.846191,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,60,0,4168.205078,4303.589844,4172.820313,4096.410156,4191.282227,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,61,0,4092.820557,4267.179688,4150.769043,4094.871826,4152.820313,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,62,0,4081.538574,4257.436035,4141.025879,4137.436035,4128.717773,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,63,0,4152.820313,4226.666504,4160.512695,4146.153809,4187.179688,0,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,64,0,4181.538574,4190.769043,4179.487305,4113.846191,4264.102539,450,3,,,,0,4,4,2,4,4,34.017334,4.476151,17.041258,37.024212,19.01894,20.566618,22.911009,28.420412,30.199636,29.767963,19.560646,4.911963,3.794337,8.736019,5.913047,15.489269,9.42544,5.97153,10.004934,24.291348,62.470753,13.547647,16.776974,24.08967,15.41856
1577479157,65,0,4157.94873,4258.461426,4165.641113,4123.589844,4236.922852,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,66,0,4154.871582,4294.358887,4152.307617,4156.410156,4184.615234,16139,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,67,0,4206.666504,4245.641113,4195.384766,4114.358887,4226.666504,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,68,0,4202.05127,4214.358887,4185.128418,4051.794922,4226.666504,16181,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,69,0,4144.615234,4230.256348,4116.922852,4090.256348,4187.692383,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,70,0,4187.692383,4262.05127,4150.256348,4121.538574,4251.794922,211,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,71,0,4261.025879,4263.077148,4226.153809,4124.615234,4320,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,72,0,4300.512695,4278.974121,4213.333496,4171.282227,4342.563965,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,73,0,4283.589844,4275.384766,4146.153809,4158.974121,4319.487305,16147,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,74,0,4194.871582,4228.205078,4138.461426,4139.487305,4223.077148,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,75,0,4162.563965,4231.794922,4164.615234,4169.230957,4185.641113,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,76,0,4171.282227,4268.717773,4121.538574,4169.743652,4198.974121,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,77,0,4195.384766,4267.179688,4136.410156,4145.641113,4205.641113,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,78,0,4271.794922,4179.487305,4214.871582,4086.666748,4285.641113,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,79,0,4268.717773,4112.820313,4179.487305,4094.358887,4311.282227,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,80,0,4148.717773,4211.282227,4115.384766,4129.230957,4158.974121,450,3,,,,0,4,4,2,4,4,38.963596,5.770697,19.714609,38.427971,18.031792,19.789015,20.954376,26.056902,29.616686,29.066771,21.251841,6.899152,4.98634,8.924376,5.792452,13.364391,9.623631,5.369378,11.511569,24.933067,68.778091,13.662281,21.632776,25.528242,14.720788
1577479157,81,0,4158.461426,4311.282227,4150.256348,4119.487305,4119.487305,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,82,0,4302.05127,4291.282227,4193.333496,4163.589844,4262.05127,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,83,0,4297.94873,4252.820313,4172.820313,4160,4262.05127,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,84,0,4197.94873,4237.94873,4140.512695,4109.743652,4169.230957,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,85,0,4162.05127,4196.922852,4126.666504,4150.256348,4169.230957,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,86,0,4148.717773,4092.307617,4116.922852,4115.897461,4175.384766,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,87,0,4194.358887,4090.256348,4150.256348,3993.846191,4189.230957,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,88,0,4212.820313,4209.743652,4166.153809,4041.025635,4187.179688,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,89,0,4131.794922,4248.205078,4113.846191,4133.333496,4128.717773,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,90,0,4164.615234,4242.05127,4120.512695,4077.435791,4140,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,91,0,4187.179688,4173.333496,4128.717773,4020.512939,4147.179688,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,92,0,4110.769043,4106.153809,4107.692383,4098.974121,4139.487305,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,93,0,4144.102539,4190.769043,4124.615234,4211.282227,4176.922852,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,94,0,4200.512695,4271.282227,4123.589844,4160.512695,4165.641113,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,95,0,4233.846191,4220.512695,4135.384766,4060.512939,4194.871582,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,96,0,4248.717773,4177.94873,4148.205078,4033.333252,4198.974121,450,3,,,,0,4,4,2,4,4,41.162647,7.156328,21.829533,39.35218,16.841719,19.254639,19.123062,25.167929,28.697546,27.57267,22.538645,9.023884,6.19688,9.006093,5.615958,12.810184,9.869522,4.663722,12.955644,25.550316,71.094574,14.40236,26.090189,26.881824,13.509574
1577479157,97,0,4168.717773,4222.563965,4121.025879,4127.179688,4127.179688,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,98,0,4092.820557,4195.897461,4095.384521,4191.794922,4120,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,99,0,4126.666504,4162.05127,4081.025635,4013.846191,4122.563965,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,100,0,4217.94873,4312.307617,4100,3978.461426,4132.820313,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,101,0,4209.743652,4353.333496,4117.94873,4212.820313,4145.641113,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,102,0,4114.358887,4190.256348,4101.025879,4250.769043,4100.512695,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,103,0,4100,4169.230957,4096.410156,4115.897461,4069.743652,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,104,0,4180.512695,4231.282227,4119.487305,4111.282227,4121.538574,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,105,0,4226.153809,4240,4142.05127,4187.692383,4178.461426,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,106,0,4159.487305,4233.846191,4122.05127,4195.384766,4131.794922,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,107,0,4072.820557,4185.641113,4070.256348,4165.641113,4040.512939,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,108,0,4100.512695,4203.589844,4074.358887,4156.410156,4042.564209,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,109,0,4116.410156,4257.436035,4086.153809,4153.846191,4048.205078,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,110,0,4066.666748,4223.077148,4078.461426,4150.256348,4015.384521,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,111,0,4071.281982,4186.666504,4092.307617,4130.769043,4041.538574,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,112,0,4112.307617,4232.820313,4088.718018,4134.871582,4070.256348,450,3,,,,0,4,4,2,4,4,40.015236,8.084616,22.564924,39.512913,15.783362,19.273535,17.92828,25.639156,28.040602,25.578817,22.896301,10.611807,7.094342,8.888495,5.548748,13.894046,10.064382,4.136668,13.772996,26.198298,68.39682,15.148506,28.966486,27.940382,12.270655
1577479157,113,0,4167.179688,4281.538574,4106.666504,4152.307617,4102.05127,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,114,0,4165.128418,4266.666504,4132.307617,4109.230957,4114.871582,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,115,0,4110.256348,4207.692383,4134.871582,4101.538574,4094.871826,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,116,0,4089.743652,4175.384766,4126.153809,4121.538574,4084.102539,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,117,0,4091.794922,4197.94873,4097.94873,4091.794922,4066.666748,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,118,0,4159.487305,4262.563965,4123.589844,4108.205078,4111.282227,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,119,0,4193.333496,4288.205078,4141.538574,4134.871582,4150.769043,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,120,0,4112.307617,4221.538574,4095.384521,4112.820313,4098.461426,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,121,0,4061.538574,4156.410156,4076.923096,4084.102539,4062.05127,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,122,0,4104.615234,4184.102539,4112.820313,4079.487061,4103.077148,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,123,0,4194.358887,4265.641113,4170.769043,4137.94873,4185.641113,16132,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,124,0,4220,4275.384766,4188.205078,4163.077148,4215.897461,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,125,0,4175.384766,4215.897461,4152.820313,4130.256348,4183.589844,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,126,0,4179.487305,4207.179688,4135.897461,4113.333496,4169.230957,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,127,0,4151.282227,4221.025879,4120,4089.230713,4136.410156,231,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,0,0,4095.384521,4216.410156,4103.589844,4101.025879,4115.384766,450,3,,,,0,4,4,2,4,4,35.15274,8.397026,21.475882,38.6017,15.053713,19.617376,17.311262,26.450178,28.099222,23.26915,21.596296,11.061327,7.37157,8.475791,5.667371,15.593493,10.200632,4.35837,13.469176,26.590996,59.766407,15.150171,29.406363,28.3613,11.398254
1577479157,1,0,4150.769043,4220,4122.05127,4127.692383,4174.358887,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,2,0,4202.05127,4231.794922,4116.410156,4089.230713,4201.025879,16127,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,3,0,4227.692383,4260.512695,4116.410156,4079.487061,4215.897461,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,4,0,4301.025879,4257.94873,4161.025879,4145.641113,4295.384766,16159,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,5,0,4328.205078,4232.307617,4191.282227,4192.307617,4343.077148,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,6,0,4311.794922,4242.05127,4176.410156,4170.769043,4339.487305,16073,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479157,7,0,4332.820313,4250.256348,4153.846191,4148.205078,4353.846191,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,8,0,4401.538574,4288.205078,4186.666504,4174.871582,4400,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,9,0,4406.666504,4295.897461,4189.230957,4186.666504,4393.333496,16139,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,10,0,4316.922852,4218.461426,4141.538574,4171.794922,4334.871582,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,11,0,4303.589844,4164.615234,4145.641113,4156.410156,4337.436035,16179,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,12,0,4376.922852,4215.897461,4164.615234,4185.641113,4394.358887,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,13,0,4412.820313,4309.230957,4178.974121,4215.897461,4445.128418,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479158,14,0,4386.666504,4285.641113,4178.974121,4171.282227,4440,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
