Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577472858,110,0,4070.256348,4236.922852,3989.230713,4035.384521,4124.102539,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,111,0,4141.025879,4256.922852,4015.897461,4119.487305,4137.436035,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,112,0,4204.102539,4258.461426,4063.589844,4041.025635,4163.077148,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,113,0,4186.666504,4249.230957,4055.897461,4027.692383,4150.769043,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,114,0,4096.922852,4224.102539,3986.666748,4080.512939,4102.563965,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,115,0,4078.974365,4236.410156,3976.923096,4041.025635,4096.410156,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,116,0,4138.974121,4260,4014.358887,4034.871826,4141.025879,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,117,0,4212.307617,4305.641113,4087.692383,4161.025879,4204.102539,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,118,0,4211.282227,4281.538574,4077.94873,4140.512695,4185.128418,450,3,,,,0,4,4,4,4,4,12.855101,12.565456,5.092536,38.831371,14.048638,2.567956,3.350688,5.32302,13.346581,6.775569,4.581816,11.59882,7.677592,24.379616,8.388412,17.924704,11.726737,8.966499,13.199258,8.631084,10.615251,12.778951,3.352343,14.361177,6.581746
1577472858,119,0,4169.743652,4235.897461,4006.666748,4024.615479,4139.487305,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,120,0,4225.128418,4302.05127,4055.384521,4090.256348,4194.871582,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,121,0,4250.256348,4305.641113,4077.94873,4123.589844,4225.128418,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,122,0,4221.538574,4276.922852,4064.615479,4120,4206.153809,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,123,0,4277.94873,4309.230957,4120.512695,4177.436035,4240,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,124,0,4330.256348,4315.384766,4147.692383,4148.205078,4265.641113,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,125,0,4340,4346.153809,4173.333496,4143.077148,4259.487305,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,126,0,4306.153809,4361.025879,4147.692383,4165.128418,4227.179688,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,127,0,4249.230957,4322.563965,4093.333252,4091.281982,4207.692383,232,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,0,0,4273.333496,4316.410156,4142.05127,4064.102539,4251.282227,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,1,0,4340,4338.461426,4192.307617,4156.410156,4289.230957,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,2,0,4395.384766,4379.487305,4213.333496,4251.282227,4304.102539,16106,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,3,0,4341.538574,4344.102539,4163.589844,4178.461426,4254.358887,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,4,0,4198.974121,4253.333496,4062.564209,4050.256348,4172.820313,16109,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,5,0,4201.538574,4297.436035,4082.05127,4079.487061,4211.794922,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,6,0,4315.384766,4364.615234,4164.615234,4155.897461,4294.871582,16143,3,,,,0,4,4,4,4,4,15.627888,11.776375,4.982585,36.5984,12.972227,2.374141,2.971416,5.35181,12.953683,6.81195,4.587485,12.094517,8.155538,23.472555,7.332892,18.43029,12.077869,9.72813,14.397142,9.199405,11.08987,11.341804,3.094287,13.679449,5.644486
1577472858,7,0,4372.820313,4352.820313,4211.794922,4202.563965,4317.436035,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,8,0,4355.384766,4342.05127,4202.563965,4188.205078,4284.102539,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,9,0,4304.615234,4334.871582,4166.666504,4101.025879,4250.769043,16101,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,10,0,4270.256348,4336.922852,4158.461426,4113.333496,4247.692383,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,11,0,4257.94873,4333.846191,4155.897461,4170.769043,4235.384766,16114,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,12,0,4294.358887,4321.538574,4185.641113,4222.563965,4264.102539,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,13,0,4305.128418,4329.743652,4188.717773,4207.179688,4273.846191,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,14,0,4266.666504,4344.615234,4151.794922,4121.025879,4225.641113,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,15,0,4346.153809,4382.563965,4221.538574,4218.974121,4280.512695,16114,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,16,0,4403.077148,4401.025879,4266.153809,4334.871582,4341.538574,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,17,0,4320,4377.94873,4206.153809,4217.436035,4310.769043,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,18,0,4313.846191,4362.05127,4220,4156.922852,4310.769043,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,19,0,4392.820313,4361.538574,4291.794922,4290.769043,4352.820313,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,20,0,4457.436035,4395.384766,4329.743652,4389.230957,4403.077148,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,21,0,4452.307617,4427.692383,4316.410156,4320.512695,4409.743652,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,22,0,4369.230957,4413.846191,4277.94873,4228.717773,4379.487305,0,3,,,,0,4,4,4,4,4,19.842274,10.759155,5.397024,33.302544,12.042616,2.5236,2.552638,5.620548,12.365433,6.63284,4.615724,12.299851,8.406773,21.662199,6.474745,18.330385,11.859051,9.728645,15.897895,10.80355,11.617846,9.786132,3.109444,11.833526,4.861019
1577472858,23,0,4315.897461,4376.922852,4252.307617,4202.563965,4349.230957,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,24,0,4331.794922,4356.410156,4256.922852,4236.922852,4328.205078,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,25,0,4417.94873,4414.871582,4321.025879,4352.820313,4400.512695,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,26,0,4435.384766,4432.820313,4332.820313,4312.820313,4434.358887,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,27,0,4325.641113,4355.384766,4241.025879,4147.692383,4341.025879,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,28,0,4265.641113,4331.794922,4179.487305,4199.487305,4268.717773,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,29,0,4407.179688,4432.307617,4310.256348,4385.641113,4392.820313,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,30,0,4491.282227,4474.358887,4396.410156,4378.974121,4547.179688,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,31,0,4084.615479,4145.128418,3996.923096,3980.512939,4131.282227,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,32,0,3530.256348,3922.564209,3482.05127,3767.692383,3500,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,33,0,4094.871826,4394.358887,4073.333252,4294.871582,4168.717773,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,34,0,4319.487305,4179.487305,4146.153809,4069.743652,4218.461426,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,35,0,2261.538574,2637.94873,2076.923096,2424.102539,1999.487183,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,36,0,1101.025635,1932.307739,1117.94873,1718.974365,1094.359009,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,37,0,1795.384644,2578.974365,1825.640991,2445.641113,1798.461548,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,38,0,1800.512817,2752.307617,1809.230713,2619.487061,1721.025635,0,3,,,,0,4,4,4,4,4,24.156687,9.971949,6.167287,30.191288,11.4854,3.012434,2.249079,6.031475,11.719132,6.276516,4.72645,12.394063,8.423495,19.707142,6.086226,17.388182,11.246673,9.128818,17.947035,14.002099,12.036063,8.574105,3.398078,9.561786,4.40522
1577472858,39,0,1643.589722,2429.230713,1673.333374,2325.641113,1578.461548,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,40,0,1877.435913,2580.512939,1869.230713,2536.923096,1790.25647,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,41,0,1945.128174,2849.230713,1953.846191,2734.871826,1911.794922,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,42,0,1931.794922,2857.435791,1950.25647,2710.256348,1899.487183,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,43,0,1984.615356,2845.641113,1967.692261,2796.410156,1934.359009,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,44,0,1976.410278,2840,1948.205078,2804.102539,1931.282104,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,45,0,2058.974365,2872.820557,2041.025635,2806.153809,2011.282104,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,46,0,2134.358887,2943.076904,2105.128174,2882.05127,2065.641113,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,47,0,2100.512939,2951.794922,2057.94873,2884.102539,2055.384521,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,48,0,2153.333252,2947.692383,2108.205078,2881.025635,2157.435791,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,49,0,2168.718018,2941.025635,2132.820557,2857.435791,2162.564209,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,50,0,2192.307617,2954.358887,2169.743652,2894.358887,2170.256348,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,51,0,2241.025635,3035.897461,2196.410156,3049.230713,2210.769287,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,52,0,2202.564209,3034.358887,2134.871826,3027.179443,2200,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,53,0,2247.692383,2992.820557,2179.487061,2862.564209,2266.153809,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,54,0,2265.641113,3022.564209,2231.281982,2921.025635,2283.076904,0,3,,,,0,4,4,4,4,4,48.967247,16.1765,9.304971,30.076902,13.14878,13.284506,5.850832,8.004274,11.960258,6.748242,22.769579,18.487072,10.960029,20.027681,7.8596,27.57806,14.729851,10.206263,22.01759,20.0828,34.148849,14.304375,6.176311,9.198965,6.182577
1577472858,55,0,2260,3089.743652,2244.102539,3065.641113,2296.410156,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,56,0,2331.794922,3129.743652,2254.871826,3065.128174,2327.179443,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,57,0,2333.333252,3058.974365,2257.94873,2994.871826,2300,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,58,0,2383.076904,3025.641113,2368.205078,2996.923096,2378.974365,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,59,0,2418.974365,3118.461426,2389.743652,3071.794922,2428.718018,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,60,0,2395.897461,3178.974365,2354.358887,3073.333252,2420,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,61,0,2447.179443,3196.923096,2413.846191,3079.487061,2455.384521,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,62,0,2455.384521,3195.897461,2413.333252,3093.846191,2436.410156,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,63,0,2500.512939,3183.076904,2452.820557,3053.846191,2510.769287,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,64,0,2528.205078,3202.564209,2488.205078,3060.512939,2548.205078,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,65,0,2502.05127,3227.179443,2478.974365,3131.281982,2496.410156,450,3,,,,0,2,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,66,0,2559.487061,3256.923096,2550.769287,3207.179443,2551.281982,255,3,,,,0,2,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,67,0,2584.102539,3269.743652,2546.153809,3194.871826,2593.333252,450,3,,,,0,2,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,68,0,2641.025635,3276.410156,2564.102539,3137.435791,2632.307617,16110,3,,,,0,2,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,69,0,2682.05127,3315.897461,2621.538574,3173.333252,2652.820557,450,3,,,,0,2,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,70,0,2603.076904,3290.769287,2578.461426,3233.333252,2633.333252,249,3,,,,0,2,4,2,4,4,226.718887,64.4048,27.227839,42.004868,26.981407,101.522591,36.149796,21.019091,18.256023,13.972303,178.868851,63.71048,29.136074,31.103048,20.98551,123.473717,47.120598,23.106052,33.443409,35.344921,221.989136,63.583393,25.569456,19.229763,20.671188
1577472858,71,0,2643.589844,3272.307617,2622.05127,3230.256348,2731.281982,450,3,,,,0,2,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,72,0,2698.461426,3338.461426,2648.205078,3212.820557,2715.384521,450,3,,,,0,2,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,73,0,2709.743652,3389.743652,2624.615479,3224.615479,2637.435791,295,3,,,,0,2,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,74,0,2759.487061,3387.692383,2676.923096,3224.615479,2715.384521,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,75,0,2716.410156,3323.076904,2675.384521,3183.076904,2798.461426,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,76,0,2736.923096,3315.384521,2727.692383,3260,2845.128174,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,77,0,2785.641113,3404.615479,2749.230713,3331.794922,2797.435791,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,78,0,2778.461426,3440,2678.974365,3260,2739.487061,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,79,0,2847.692383,3439.487061,2731.281982,3284.615479,2809.230713,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,80,0,2840,3418.974365,2792.307617,3336.923096,2846.153809,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,81,0,2883.076904,3390.256348,2857.94873,3337.94873,2912.307617,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,82,0,2935.897461,3450.256348,2864.615479,3353.846191,2930.256348,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,83,0,2836.410156,3511.794922,2767.692383,3351.794922,2854.358887,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,84,0,2869.230713,3501.025635,2806.153809,3378.461426,2894.871826,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,85,0,2971.281982,3462.564209,2839.487061,3363.589844,2909.230713,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,86,0,3047.179443,3450.769287,2891.281982,3352.307617,2967.179443,450,3,,,,0,2,4,2,4,2,743.854797,209.503265,81.26757,79.087257,67.755707,370.356476,129.137512,60.787937,38.714264,37.055698,646.60553,199.034348,84.534462,65.414925,59.172104,410.914581,148.274033,64.204208,60.127029,69.038017,783.046509,214.489029,85.29776,52.194012,63.512405
1577472859,87,0,3080.512939,3511.794922,2989.230713,3450.256348,3048.718018,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,88,0,2967.692383,3535.384521,2935.384521,3450.769287,2983.076904,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,89,0,2991.794922,3496.410156,2925.128174,3386.153809,2996.410156,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,90,0,3053.846191,3526.153809,2932.307617,3412.820557,3017.435791,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,91,0,3036.410156,3584.615479,2956.410156,3422.05127,3028.205078,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,92,0,3092.307617,3590.769287,3044.615479,3461.025635,3081.538574,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,93,0,3140,3540,3011.281982,3504.615479,3042.05127,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,94,0,3153.333252,3526.153809,2989.743652,3474.358887,3052.820557,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,95,0,3131.794922,3585.641113,3051.281982,3446.153809,3124.615479,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,96,0,3134.871826,3638.461426,3101.538574,3487.692383,3162.05127,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,97,0,3250.256348,3650.256348,3135.384521,3572.820557,3199.487061,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,98,0,3207.692383,3569.230713,3085.641113,3522.564209,3141.025635,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,99,0,3118.974365,3544.102539,3074.358887,3460.512939,3132.307617,278,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,100,0,3212.307617,3636.923096,3172.820557,3569.230713,3250.769287,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
1577472859,101,0,3287.692383,3670.256348,3226.153809,3613.846191,3298.461426,450,3,,,,0,2,4,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,
