title:fear0, start timestamp:2019-12-28T13:44:00.852151+03:00, stop timestamp:2019-12-28T13:44:57.820101+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:7312      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577529840.929770,101.000000,0.000000,4366.666504,4310.256348,4206.153809,4245.128418,4294.358887,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.937480,102.000000,0.000000,4281.538574,4241.025879,4143.589844,4194.358887,4207.179688,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.945291,103.000000,0.000000,4312.307617,4274.358887,4188.717773,4225.128418,4286.153809,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.953001,104.000000,0.000000,4337.436035,4275.897461,4179.487305,4221.538574,4263.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.960812,105.000000,0.000000,4259.487305,4196.922852,4143.589844,4178.974121,4231.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.968522,106.000000,0.000000,4333.846191,4287.179688,4195.897461,4239.487305,4314.358887,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.976332,107.000000,0.000000,4274.871582,4249.743652,4151.282227,4197.436035,4221.025879,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.984041,108.000000,0.000000,4273.846191,4240.000000,4187.692383,4205.128418,4258.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.991851,109.000000,0.000000,4317.948730,4280.000000,4206.666504,4228.717773,4279.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.999661,110.000000,0.000000,4242.051270,4237.948730,4157.948730,4184.615234,4208.205078,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.007374,111.000000,0.000000,4280.000000,4278.974121,4191.794922,4216.410156,4257.948730,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.015092,112.000000,0.000000,4284.102539,4263.589844,4183.077148,4205.641113,4229.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.022909,113.000000,0.000000,4252.307617,4241.538574,4185.641113,4186.153809,4209.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.030635,114.000000,0.000000,4274.358887,4283.077148,4214.871582,4202.051270,4229.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.970443,2.549115,2.254649,0.663808,0.877029,15.816676,4.724665,2.025635,0.487078,0.741750,12.650287,2.550062,0.311141,0.780633,0.490618,8.399612,1.117116,0.620999,0.420921,0.436834,5.426491,2.966782,1.495590,0.720947,0.929497
1577529841.038366,115.000000,0.000000,4255.897461,4268.205078,4205.641113,4181.025879,4209.230957,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.046196,116.000000,0.000000,4258.461426,4260.512695,4216.410156,4175.384766,4220.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.054027,117.000000,0.000000,4268.205078,4269.743652,4226.153809,4173.846191,4223.589844,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.061760,118.000000,0.000000,4264.615234,4274.871582,4233.846191,4169.230957,4228.717773,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.069698,119.000000,0.000000,4262.563965,4270.256348,4238.974121,4173.846191,4222.563965,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.077536,120.000000,0.000000,4248.205078,4253.846191,4218.461426,4167.179688,4205.128418,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.085374,121.000000,0.000000,4261.025879,4267.179688,4213.846191,4174.871582,4227.179688,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.093212,122.000000,0.000000,4273.333496,4270.769043,4216.410156,4191.282227,4227.692383,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.100941,123.000000,0.000000,4249.230957,4250.256348,4200.000000,4186.153809,4206.666504,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.108770,124.000000,0.000000,4243.077148,4259.487305,4197.948730,4182.563965,4210.769043,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.116499,125.000000,0.000000,4247.692383,4270.256348,4204.615234,4189.743652,4205.128418,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.124327,126.000000,0.000000,4241.025879,4263.589844,4196.922852,4198.974121,4198.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.132055,127.000000,0.000000,4236.922852,4256.922852,4189.230957,4209.743652,4201.538574,230.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.139882,0.000000,0.000000,4231.282227,4246.666504,4185.641113,4211.794922,4202.563965,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.147610,1.000000,0.000000,4237.436035,4253.846191,4190.769043,4213.846191,4210.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.155438,2.000000,0.000000,4251.794922,4263.589844,4205.128418,4226.666504,4218.974121,16181.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.253888,2.442820,2.936250,0.754328,0.953170,17.302090,4.445576,2.259222,0.506595,0.765386,15.330136,2.290959,0.368457,0.830135,0.503843,10.147121,1.218243,0.750111,0.458284,0.422585,6.232997,3.177548,1.942880,0.799393,0.979192
1577529841.163165,3.000000,0.000000,4258.974121,4246.666504,4208.205078,4242.563965,4221.538574,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.170992,4.000000,0.000000,4253.333496,4235.897461,4192.307617,4237.436035,4208.717773,16213.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.178719,5.000000,0.000000,4244.102539,4246.666504,4183.077148,4222.563965,4207.692383,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.186546,6.000000,0.000000,4248.717773,4258.461426,4193.333496,4228.717773,4220.512695,16087.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.194273,7.000000,0.000000,4243.589844,4257.436035,4193.846191,4225.128418,4210.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.202099,8.000000,0.000000,4241.538574,4254.358887,4190.769043,4200.000000,4209.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.209825,9.000000,0.000000,4257.436035,4258.974121,4197.436035,4184.102539,4218.974121,290.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.217555,10.000000,0.000000,4251.282227,4252.307617,4188.205078,4173.333496,4213.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.225385,11.000000,0.000000,4235.384766,4240.000000,4180.512695,4168.205078,4205.641113,16164.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.233115,12.000000,0.000000,4237.948730,4241.538574,4195.384766,4170.256348,4205.128418,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.240945,13.000000,0.000000,4246.153809,4255.897461,4211.282227,4171.282227,4225.128418,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.248674,14.000000,0.000000,4244.615234,4259.487305,4208.205078,4174.871582,4223.589844,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.256503,15.000000,0.000000,4228.717773,4243.077148,4188.717773,4172.820313,4194.358887,16164.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.264232,16.000000,0.000000,4226.153809,4244.615234,4196.410156,4171.282227,4197.436035,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.272060,17.000000,0.000000,4237.436035,4257.948730,4223.589844,4181.025879,4208.205078,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.279797,18.000000,0.000000,4241.538574,4260.512695,4232.820313,4187.692383,4212.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.039656,2.423703,3.737590,0.819155,1.178191,18.452257,3.732710,2.483612,0.538108,0.931161,17.869610,2.103009,0.474752,0.844145,0.593863,12.685284,1.288539,0.938537,0.492624,0.497756,7.114845,3.213774,2.449428,0.846963,1.166492
1577529841.287746,19.000000,1.000000,4236.524414,4258.290527,4224.387695,4182.222168,4207.749512,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.295596,20.000000,1.000000,4231.509766,4256.068359,4215.954590,4176.751953,4202.678223,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.303445,21.000000,1.000000,4226.495605,4253.846191,4207.521484,4171.282227,4197.606934,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.311294,22.000000,1.000000,4221.481445,4251.624023,4199.088379,4165.812012,4192.535645,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.319143,23.000000,1.000000,4216.467285,4249.401855,4190.655273,4160.341797,4187.464355,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.326993,24.000000,1.000000,4211.453125,4247.179688,4182.222168,4154.871582,4182.393066,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.334842,25.000000,1.000000,4206.438965,4244.957031,4173.789063,4149.401855,4177.321777,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.342691,26.000000,1.000000,4201.424316,4242.734863,4165.355957,4143.931641,4172.250488,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.350540,27.000000,0.000000,4196.410156,4240.512695,4156.922852,4138.461426,4167.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.358258,28.000000,0.000000,4189.230957,4232.307617,4165.128418,4138.461426,4164.102539,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.366076,29.000000,0.000000,4185.641113,4223.077148,4156.410156,4135.897461,4166.153809,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.373894,30.000000,0.000000,4184.102539,4231.282227,4152.307617,4134.871582,4153.846191,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.381711,31.000000,0.000000,4182.563965,4237.436035,4138.461426,4136.410156,4143.589844,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.389420,32.000000,0.000000,4185.641113,4230.256348,4132.820313,4142.563965,4148.717773,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.397150,33.000000,0.000000,4186.153809,4225.128418,4145.128418,4134.871582,4149.230957,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.405084,34.000000,0.000000,4193.333496,4241.025879,4152.820313,4122.051270,4157.436035,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.418829,2.593305,4.449894,0.833470,1.584815,19.154881,2.784768,2.628633,0.567182,1.283712,19.853369,1.976621,0.620154,0.823658,0.787142,15.427682,1.257671,1.152830,0.515150,0.694745,8.129722,3.184280,2.875230,0.848836,1.540099
1577529841.412918,35.000000,0.000000,4195.384766,4248.717773,4149.743652,4123.077148,4156.922852,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.420752,36.000000,0.000000,4182.051270,4233.333496,4150.256348,4117.948730,4152.307617,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.428481,37.000000,0.000000,4176.410156,4230.769043,4167.179688,4110.769043,4160.512695,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.436310,38.000000,0.000000,4183.077148,4241.025879,4169.743652,4114.871582,4173.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.444039,39.000000,0.000000,4200.000000,4257.948730,4172.307617,4128.205078,4197.948730,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.451868,40.000000,0.000000,4221.025879,4275.384766,4194.358887,4135.897461,4204.615234,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.459697,41.000000,0.000000,4213.846191,4263.589844,4192.307617,4117.436035,4186.666504,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.467421,42.000000,0.000000,4212.820313,4259.487305,4195.897461,4115.897461,4203.077148,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.475149,43.000000,0.000000,4234.358887,4282.563965,4210.769043,4136.410156,4186.666504,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.482977,44.000000,0.000000,4068.205078,4131.794922,4114.871582,4032.307617,4078.461426,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.490806,45.000000,0.000000,4266.153809,4323.589844,4283.589844,4171.282227,4324.102539,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.498529,46.000000,0.000000,4390.256348,4444.615234,4270.769043,4220.512695,4156.410156,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.506257,47.000000,0.000000,3808.718018,3907.179443,3949.743652,3866.153809,3792.820557,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.514085,48.000000,0.000000,4233.846191,4284.102539,4324.102539,4174.358887,4473.846191,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.521912,49.000000,0.000000,4468.205078,4485.641113,4290.256348,4251.282227,4315.384766,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.529635,50.000000,0.000000,3935.897461,4013.333252,3997.948730,3934.871826,3899.487061,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.134768,2.956572,4.839901,0.790034,2.106801,19.177336,1.888879,2.638212,0.580593,1.775974,20.873306,1.941551,0.778407,0.787639,1.057333,17.478386,1.142846,1.352152,0.514768,0.984886,9.197818,3.211559,3.085195,0.804045,2.049957
1577529841.537362,51.000000,0.000000,4268.205078,4304.102539,4280.512695,4183.077148,4361.538574,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.545188,52.000000,0.000000,4270.769043,4277.436035,4169.743652,4141.025879,4190.769043,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.552915,53.000000,0.000000,4111.282227,4162.051270,4126.153809,4076.410156,4122.051270,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.560741,54.000000,0.000000,4257.948730,4308.205078,4212.820313,4167.692383,4240.000000,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.568467,55.000000,0.000000,4201.538574,4233.846191,4144.615234,4099.487305,4157.436035,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.576292,56.000000,0.000000,4254.358887,4271.794922,4192.820313,4150.256348,4216.410156,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.584018,57.000000,0.000000,4231.282227,4255.897461,4177.948730,4157.436035,4177.436035,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.591844,58.000000,0.000000,4178.461426,4225.128418,4171.282227,4146.153809,4167.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.599569,59.000000,0.000000,4194.871582,4243.077148,4175.897461,4160.512695,4187.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.607395,60.000000,0.000000,4202.051270,4243.077148,4151.282227,4143.077148,4170.256348,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.615120,61.000000,0.000000,4198.461426,4247.179688,4138.974121,4112.307617,4152.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.622944,62.000000,0.000000,4204.615234,4260.000000,4152.820313,4106.666504,4158.461426,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.630669,63.000000,0.000000,4212.820313,4271.794922,4187.692383,4127.179688,4169.230957,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.638493,64.000000,0.000000,4209.230957,4275.897461,4204.615234,4123.589844,4166.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.646226,65.000000,0.000000,4204.102539,4257.948730,4203.077148,4102.051270,4161.025879,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529841.654162,66.000000,0.000000,4226.153809,4252.820313,4235.897461,4115.384766,4192.307617,16248.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.461214,3.361554,4.762559,0.707896,2.678861,18.213099,1.226776,2.477762,0.576931,2.346101,21.066694,1.984917,0.911032,0.765474,1.357690,18.574978,1.042082,1.485164,0.487812,1.309737,10.027628,3.307253,3.010045,0.731408,2.643780
