title:h0, start timestamp:2019-12-28T15:22:43.758842+03:00, stop timestamp:2019-12-28T15:23:38.165851+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:6981      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577535763.938176,73.000000,0.000000,4183.077148,4440.512695,4113.333496,4151.794922,4127.692383,16074.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.946073,74.000000,0.000000,4195.897461,4469.230957,4167.179688,4161.538574,4153.846191,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.953870,75.000000,0.000000,4236.922852,4438.461426,4195.897461,4195.897461,4205.641113,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.961667,76.000000,0.000000,4207.692383,4406.153809,4169.230957,4165.128418,4178.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.969464,77.000000,0.000000,4170.769043,4423.077148,4137.948730,4127.692383,4143.589844,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.977161,78.000000,0.000000,4199.487305,4455.384766,4158.461426,4141.538574,4175.384766,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.985060,79.000000,1.000000,4201.709473,4455.783691,4159.658203,4139.715332,4178.860352,16219.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.992860,80.000000,1.000000,4203.931641,4456.182129,4160.854492,4137.891602,4182.336426,3955.333252,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.000660,81.000000,1.000000,4206.153809,4456.581055,4162.051270,4136.068359,4185.812012,5708.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.008459,82.000000,1.000000,4208.375977,4456.979980,4163.248047,4134.245117,4189.287598,7460.666504,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.016259,83.000000,1.000000,4210.598145,4457.378906,4164.444336,4132.421875,4192.763672,9213.333008,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.024058,84.000000,1.000000,4212.820313,4457.777832,4165.641113,4130.598145,4196.239258,10966.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.031858,85.000000,1.000000,4215.042969,4458.176758,4166.837402,4128.774902,4199.715332,12718.666992,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.039658,86.000000,1.000000,4217.265137,4458.575684,4168.034180,4126.951660,4203.190918,14471.333008,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.047457,87.000000,0.000000,4219.487305,4458.974121,4169.230957,4125.128418,4206.666504,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,220.327789,16.861908,6.981147,8.322842,2.759494,1.842568,1.004813,1.425370,2.688682,2.933398,4.010491,1.135098,2.462376,3.127748,1.821774,3.109018,3.328756,1.393444,2.311705,1.791175,147.080551,9.165288,6.480501,6.081846,2.822001
1577535764.055154,88.000000,0.000000,4178.461426,4432.307617,4144.102539,4101.538574,4169.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.062951,89.000000,0.000000,4170.769043,4425.641113,4148.717773,4092.307617,4164.102539,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.070748,90.000000,0.000000,4210.769043,4448.717773,4165.128418,4107.179688,4199.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.078545,91.000000,0.000000,4218.461426,4441.538574,4171.794922,4110.256348,4204.615234,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.086242,92.000000,0.000000,4187.692383,4420.512695,4160.512695,4084.615479,4178.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.094038,93.000000,0.000000,4201.025879,4433.333496,4164.102539,4083.076904,4188.717773,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.101834,94.000000,0.000000,4237.436035,4445.641113,4194.358887,4101.538574,4223.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.109529,95.000000,0.000000,4211.794922,4410.256348,4168.205078,4083.589844,4195.384766,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.117225,96.000000,0.000000,4162.563965,4396.410156,4130.256348,4056.923096,4144.102539,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.125022,97.000000,0.000000,4176.922852,4460.000000,4157.436035,4081.025635,4167.692383,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.132718,98.000000,0.000000,4194.358887,4490.769043,4176.922852,4099.487305,4190.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.140514,99.000000,0.000000,4170.769043,4443.077148,4173.846191,4082.564209,4167.692383,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.148210,100.000000,0.000000,4175.897461,4420.000000,4179.487305,4088.205078,4176.922852,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.156006,101.000000,0.000000,4183.589844,4431.794922,4175.897461,4095.384521,4182.563965,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.163802,102.000000,0.000000,4195.897461,4461.025879,4176.922852,4093.846191,4187.692383,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.171498,103.000000,0.000000,4212.820313,4468.205078,4175.384766,4086.666748,4212.307617,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,213.163406,16.859480,8.607096,8.306370,2.653875,1.653696,0.945616,1.418002,3.113854,3.042522,4.278392,1.236465,2.808725,3.205988,1.685801,3.632282,3.401713,1.392129,2.406560,1.739113,139.120529,9.958970,7.435987,5.968335,2.692576
1577535764.179194,104.000000,0.000000,4165.641113,4418.461426,4149.743652,4057.948730,4179.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.186989,105.000000,0.000000,4140.000000,4415.384766,4128.205078,4062.564209,4142.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.194685,106.000000,0.000000,4207.179688,4464.615234,4154.358887,4103.077148,4191.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.202382,107.000000,0.000000,4247.179688,4455.384766,4188.205078,4111.282227,4238.461426,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.210178,108.000000,0.000000,4238.974121,4425.128418,4178.461426,4109.743652,4222.563965,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.217974,109.000000,0.000000,4257.948730,4440.000000,4161.025879,4133.333496,4231.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.225670,110.000000,0.000000,4266.666504,4449.230957,4145.128418,4137.436035,4256.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.233366,111.000000,0.000000,4286.153809,4434.871582,4150.769043,4136.410156,4270.769043,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.241063,112.000000,0.000000,4342.563965,4433.333496,4169.743652,4149.230957,4298.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.248859,113.000000,0.000000,4343.589844,4430.256348,4150.769043,4150.256348,4296.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.256656,114.000000,0.000000,4326.666504,4425.641113,4142.563965,4146.666504,4279.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.264352,115.000000,0.000000,4382.051270,4437.948730,4168.717773,4165.128418,4315.384766,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.272148,116.000000,0.000000,4420.000000,4429.743652,4166.666504,4178.461426,4351.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.279844,117.000000,0.000000,4387.692383,4402.563965,4150.256348,4163.077148,4337.436035,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.287640,118.000000,0.000000,4394.871582,4422.051270,4152.307617,4167.179688,4335.897461,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.295337,119.000000,0.000000,4407.692383,4443.077148,4139.487305,4186.666504,4334.358887,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,186.902435,16.068336,9.617587,7.828883,2.479308,1.403474,0.879523,1.383585,3.496950,3.197418,4.089727,1.241796,2.999368,3.224614,1.603903,4.887971,3.343025,1.384398,2.505353,1.610105,118.615799,10.438512,7.770718,5.637049,2.498595
1577535764.303033,120.000000,0.000000,4395.384766,4433.333496,4134.871582,4208.205078,4333.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.310829,121.000000,0.000000,4413.846191,4440.000000,4149.743652,4227.179688,4351.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.318526,122.000000,0.000000,4414.871582,4452.307617,4145.641113,4222.563965,4341.538574,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.326322,123.000000,0.000000,4389.230957,4423.589844,4129.230957,4222.051270,4316.922852,16224.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.334018,124.000000,0.000000,4367.692383,4396.410156,4117.948730,4231.794922,4298.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.341815,125.000000,0.000000,4362.051270,4422.051270,4117.436035,4236.922852,4293.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.349511,126.000000,0.000000,4381.025879,4454.358887,4125.641113,4254.871582,4303.589844,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.357307,127.000000,0.000000,4390.256348,4457.948730,4138.974121,4273.846191,4314.358887,229.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.365004,0.000000,0.000000,4373.333496,4434.358887,4136.922852,4263.589844,4305.641113,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.372800,1.000000,0.000000,4357.948730,4400.000000,4117.948730,4252.307617,4283.589844,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.380496,2.000000,0.000000,4372.820313,4415.384766,4120.000000,4266.153809,4294.358887,16212.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.388293,3.000000,0.000000,4385.641113,4464.615234,4131.282227,4265.641113,4320.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.395989,4.000000,0.000000,4374.358887,4454.358887,4121.025879,4240.512695,4306.153809,16157.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.403785,5.000000,0.000000,4367.692383,4411.794922,4114.358887,4231.794922,4286.666504,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.411482,6.000000,0.000000,4363.589844,4421.025879,4126.666504,4235.897461,4293.846191,16104.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.419278,7.000000,0.000000,4345.128418,4433.846191,4124.615234,4216.410156,4290.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,149.353271,14.520995,9.672643,7.078948,2.306268,1.227939,0.823000,1.299787,3.829431,3.392250,3.504737,1.139486,3.011074,3.238785,1.643320,6.741418,3.231195,1.449695,2.609013,1.443454,91.636040,10.315991,7.414832,5.208032,2.325336
1577535764.426974,8.000000,0.000000,4341.025879,4424.615234,4114.871582,4193.333496,4277.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.434671,9.000000,0.000000,4337.948730,4420.512695,4104.102539,4187.179688,4263.589844,311.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.442467,10.000000,0.000000,4324.615234,4428.717773,4100.000000,4200.000000,4259.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.450164,11.000000,0.000000,4346.666504,4440.000000,4125.641113,4220.512695,4285.641113,16188.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.457961,12.000000,0.000000,4366.153809,4432.820313,4143.589844,4212.820313,4296.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.465657,13.000000,0.000000,4344.615234,4432.820313,4127.692383,4196.410156,4280.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.473454,14.000000,0.000000,4339.487305,4453.333496,4127.179688,4209.743652,4286.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.481150,15.000000,0.000000,4343.077148,4446.153809,4134.358887,4208.717773,4292.820313,16188.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.488947,16.000000,0.000000,4305.128418,4415.384766,4108.717773,4166.153809,4253.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.496644,17.000000,0.000000,4296.410156,4425.128418,4104.102539,4160.512695,4247.692383,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.504440,18.000000,0.000000,4353.846191,4456.922852,4147.692383,4208.205078,4303.589844,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.512137,19.000000,0.000000,4366.153809,4436.410156,4147.692383,4210.256348,4303.589844,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.519933,20.000000,0.000000,4321.538574,4396.922852,4103.589844,4168.205078,4252.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.527629,21.000000,0.000000,4351.794922,4411.794922,4124.102539,4180.000000,4281.025879,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.535425,22.000000,0.000000,4382.563965,4439.487305,4146.666504,4179.487305,4306.153809,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.543122,23.000000,0.000000,4319.487305,4438.461426,4107.179688,4122.051270,4248.717773,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,109.067238,12.251435,8.729269,6.263456,2.228586,1.236352,0.792439,1.167094,4.080893,3.618143,2.698307,0.962016,2.879254,3.280660,1.836204,8.716773,3.162848,1.659236,2.710661,1.292646,64.446770,9.382354,6.520059,4.778777,2.267046
1577535764.550918,24.000000,0.000000,4312.307617,4438.974121,4106.153809,4116.410156,4248.717773,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535764.558615,25.000000,0.000000,4373.333496,4430.769043,4137.948730,4132.307617,4302.051270,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
