title:sad0, start timestamp:2019-12-28T15:18:44.932147+03:00, stop timestamp:2019-12-28T15:19:49.706104+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:8314      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577535525.172859,35.000000,0.000000,4316.922852,4484.615234,4178.461426,4009.230713,4264.102539,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.180534,36.000000,0.000000,4331.282227,4467.692383,4183.589844,4020.512939,4275.384766,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.188217,37.000000,0.000000,4358.974121,4434.871582,4202.051270,4042.564209,4303.077148,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.157668,4.251099,3.702669,3.404479,1.877728,0.550905,1.982796,1.669638,1.930139,4.760733,0.778706,1.809882,1.422948,1.078923,0.922539,4.840006,3.251893,1.954230,2.402791,1.250440,2.235101,3.237565,2.969933,2.968928,1.246296
1577535525.196000,38.000000,0.000000,4341.025879,4445.641113,4174.358887,4023.589844,4287.692383,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.203700,39.000000,0.000000,4285.128418,4460.000000,4132.307617,3973.846191,4228.717773,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.211408,40.000000,0.000000,4267.179688,4450.256348,4142.051270,3972.820557,4215.384766,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.219216,41.000000,0.000000,4284.615234,4446.153809,4166.666504,4014.358887,4236.410156,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.227024,42.000000,0.000000,4306.153809,4478.974121,4180.512695,4041.025635,4256.922852,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.234832,43.000000,0.000000,4320.512695,4494.871582,4176.410156,4038.974365,4269.230957,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.242522,44.000000,0.000000,4280.000000,4451.794922,4157.948730,3995.897461,4243.589844,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.250220,45.000000,0.000000,4206.666504,4423.077148,4131.282227,3940.000000,4193.846191,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.258018,46.000000,0.000000,4196.410156,4449.230957,4124.102539,3940.000000,4177.436035,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.265715,47.000000,0.000000,4229.230957,4488.205078,4147.179688,3969.743652,4205.128418,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.273512,48.000000,0.000000,4257.436035,4489.743652,4161.538574,3979.487061,4232.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.281309,49.000000,0.000000,4260.000000,4443.077148,4154.871582,3965.641113,4225.128418,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.288997,50.000000,0.000000,4249.230957,4434.871582,4143.589844,3947.179443,4213.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.296692,51.000000,0.000000,4266.666504,4469.230957,4135.897461,3954.358887,4227.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.304396,52.000000,0.000000,4274.871582,4447.692383,4143.077148,3955.897461,4231.282227,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.312199,53.000000,0.000000,4254.358887,4437.948730,4146.666504,3939.487061,4213.846191,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.790648,4.307799,3.831927,3.389507,1.888015,0.496604,1.801692,1.717019,1.819588,4.683334,0.743994,2.055938,1.455932,1.113101,0.959174,4.743679,3.379166,1.989050,2.321474,1.323450,2.237306,3.304294,2.496546,2.922570,1.388541
1577535525.320002,54.000000,0.000000,4275.897461,4492.307617,4147.179688,3941.025635,4223.077148,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.327696,55.000000,0.000000,4340.512695,4493.846191,4171.282227,3963.589844,4272.307617,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.335491,56.000000,0.000000,4349.230957,4453.333496,4184.615234,3964.615479,4286.666504,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.343184,57.000000,0.000000,4296.922852,4452.820313,4161.538574,3927.179443,4248.717773,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.350977,58.000000,0.000000,4294.871582,4474.358887,4150.256348,3920.000000,4241.025879,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.358671,59.000000,0.000000,4341.025879,4476.410156,4170.256348,3960.000000,4272.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.366463,60.000000,0.000000,4330.769043,4446.153809,4171.794922,3956.923096,4271.794922,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.374156,61.000000,0.000000,4270.769043,4426.153809,4128.717773,3911.281982,4212.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.381948,62.000000,0.000000,4258.461426,4459.487305,4114.358887,3907.692383,4182.563965,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.389639,63.000000,0.000000,4293.333496,4488.717773,4145.641113,3938.974365,4221.538574,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.397338,64.000000,0.000000,4312.307617,4468.205078,4150.769043,3950.769287,4249.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.405138,65.000000,0.000000,4329.230957,4457.948730,4148.717773,3960.000000,4251.794922,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.412836,66.000000,0.000000,4376.922852,4476.410156,4179.487305,3994.871826,4281.538574,16219.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.420635,67.000000,0.000000,4404.615234,4476.410156,4184.615234,4007.692383,4308.205078,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.428334,68.000000,0.000000,4376.410156,4447.692383,4137.436035,3966.666748,4280.000000,16139.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.436132,69.000000,0.000000,4397.948730,4446.153809,4132.820313,3965.641113,4277.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.641263,4.323984,3.731564,3.406659,2.012846,0.539320,1.627365,1.720097,1.650442,4.641150,0.855152,2.179657,1.429193,1.207698,1.069973,5.482242,3.340987,1.955099,2.266021,1.471568,2.709661,3.280688,1.923051,2.944426,1.663406
1577535525.443830,70.000000,0.000000,4477.948730,4483.077148,4180.512695,4016.410156,4343.077148,16104.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.451628,71.000000,0.000000,4497.436035,4474.358887,4183.077148,4009.743652,4370.769043,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.459324,72.000000,0.000000,4461.538574,4430.769043,4147.692383,3961.025635,4332.307617,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.467121,73.000000,0.000000,4444.615234,4446.153809,4136.410156,3945.128174,4308.717773,16142.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.474817,74.000000,0.000000,4487.692383,4496.410156,4167.692383,3979.487061,4345.641113,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.482613,75.000000,0.000000,4533.333496,4498.974121,4197.948730,4008.718018,4393.333496,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.490309,76.000000,0.000000,4494.871582,4457.436035,4165.641113,3964.102539,4376.922852,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.498105,77.000000,0.000000,4445.128418,4429.230957,4114.871582,3907.179443,4329.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.505800,78.000000,0.000000,4475.897461,4446.666504,4128.717773,3923.076904,4342.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.513594,79.000000,0.000000,4503.589844,4471.282227,4164.615234,3946.666748,4374.358887,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.521289,80.000000,0.000000,4477.436035,4463.077148,4161.538574,3926.666748,4352.820313,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.529083,81.000000,0.000000,4487.179688,4450.256348,4161.025879,3932.820557,4351.794922,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.536777,82.000000,0.000000,4499.487305,4450.769043,4154.358887,3947.692383,4360.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.544570,83.000000,0.000000,4453.846191,4456.922852,4131.282227,3933.333252,4321.538574,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.552269,84.000000,0.000000,4434.358887,4472.820313,4135.897461,3947.179443,4302.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.559970,85.000000,0.000000,4474.871582,4468.205078,4162.563965,4000.512939,4340.512695,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.405586,4.281457,3.452142,3.501932,2.185412,0.669328,1.463337,1.622388,1.501044,4.661779,1.053796,2.187311,1.334291,1.354699,1.179104,6.664980,3.153546,1.870348,2.292145,1.620694,3.714917,3.168787,1.432996,3.019970,1.960706
1577535525.567771,86.000000,0.000000,4489.743652,4446.666504,4174.358887,4025.641113,4372.307617,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.575572,87.000000,0.000000,4452.307617,4460.000000,4149.743652,3999.487061,4344.615234,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.583263,88.000000,0.000000,4418.974121,4463.077148,4115.384766,3954.871826,4300.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.590963,89.000000,0.000000,4418.974121,4428.205078,4118.974121,3929.743652,4295.384766,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.598762,90.000000,0.000000,4422.051270,4444.615234,4135.384766,3928.718018,4304.615234,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.606460,91.000000,0.000000,4409.230957,4487.692383,4136.410156,3920.512939,4293.333496,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.614259,92.000000,0.000000,4399.487305,4463.077148,4136.922852,3902.564209,4282.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.621957,93.000000,0.000000,4396.922852,4444.102539,4133.333496,3904.615479,4280.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.629754,94.000000,0.000000,4407.179688,4478.974121,4143.589844,3930.256348,4291.794922,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.637451,95.000000,0.000000,4422.051270,4475.897461,4157.436035,3946.666748,4306.153809,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.645248,96.000000,0.000000,4420.000000,4444.102539,4155.384766,3945.128174,4309.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.652945,97.000000,0.000000,4410.769043,4450.256348,4155.384766,3951.281982,4307.179688,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.660742,98.000000,0.000000,4407.179688,4472.307617,4145.128418,3960.000000,4296.922852,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.668438,99.000000,0.000000,4400.000000,4477.948730,4127.179688,3958.974365,4290.769043,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.676233,100.000000,0.000000,4397.436035,4465.641113,4131.794922,3965.641113,4299.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.684029,101.000000,0.000000,4438.974121,4449.743652,4176.922852,4012.307617,4343.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.376861,4.385720,3.079072,3.789945,2.358770,0.834403,1.340012,1.449506,1.471553,4.723899,1.274667,2.167947,1.199827,1.568281,1.247057,7.832115,2.993283,1.785843,2.490625,1.731937,5.253675,3.108389,1.165923,3.205755,2.197538
1577535525.691717,102.000000,0.000000,4470.769043,4463.077148,4204.102539,4048.205078,4377.436035,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.699413,103.000000,0.000000,4408.205078,4473.846191,4148.717773,3998.461426,4315.897461,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.707208,104.000000,0.000000,4329.230957,4464.615234,4096.922852,3933.333252,4231.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.714902,105.000000,0.000000,4336.410156,4468.717773,4131.794922,3953.846191,4242.563965,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.722697,106.000000,0.000000,4364.102539,4466.153809,4161.025879,3984.102539,4280.512695,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.730391,107.000000,0.000000,4347.692383,4456.410156,4132.307617,3948.205078,4264.102539,16211.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
