title:ang1, start timestamp:2019-12-27T23:40:14.569711+03:00, stop timestamp:2019-12-27T23:40:44.066121+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3577      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577479214.701654,4.000000,0.000000,4073.333252,4131.282227,4061.025635,4122.563965,4013.333252,16176.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.886395,4.795588,6.834741,9.340928,3.426540,12.669192,3.607212,4.734717,7.454836,2.402071,12.496871,4.161757,3.542214,4.615295,1.694282,2.937944,2.956892,0.882144,1.050870,0.639397,14.787281,4.188211,3.573591,4.256669,1.652112
1577479214.709307,5.000000,0.000000,4001.025635,4050.256348,3982.051270,4113.333496,3946.666748,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.717060,6.000000,0.000000,3937.948730,4084.102539,3919.487061,4130.769043,3884.615479,16109.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.724712,7.000000,0.000000,3902.051270,4096.922852,3874.871826,4089.230713,3826.666748,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.732369,8.000000,0.000000,3991.794922,4104.102539,3947.692383,4072.307617,3891.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.740125,9.000000,0.000000,4082.051270,4130.256348,4045.128174,4093.846191,4010.256348,16164.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.747882,10.000000,0.000000,4025.128174,4085.641113,4010.769287,4109.743652,3992.820557,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.755534,11.000000,0.000000,4018.461426,4048.718018,3974.871826,4123.077148,3978.974365,16228.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.763286,12.000000,0.000000,4043.076904,4078.461426,3979.487061,4042.564209,3989.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.770963,13.000000,0.000000,4104.615234,4099.487305,4060.000000,4019.487061,4066.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.778644,14.000000,0.000000,4181.538574,4045.641113,4098.461426,4147.179688,4138.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.786425,15.000000,0.000000,4109.743652,4031.794922,3974.358887,4193.846191,4059.487061,16228.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.794205,16.000000,0.000000,4083.589844,4101.538574,3968.205078,4152.820313,4026.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.801986,17.000000,0.000000,4064.615479,3993.333252,3978.461426,4077.435791,3950.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.809733,18.000000,1.000000,4057.767822,4006.545898,3972.006104,4093.272949,3941.085938,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.817580,19.000000,1.000000,4050.920166,4019.758789,3965.550537,4109.109863,3931.915527,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.825426,20.000000,1.000000,4044.072510,4032.971436,3959.094971,4124.947266,3922.745117,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.642263,6.032202,6.205061,9.820562,3.677051,13.111070,4.173593,4.288005,8.265569,2.566626,12.927655,4.762493,3.210572,5.212766,1.856931,3.352468,2.586188,0.897459,1.066039,0.659079,17.491007,5.391946,3.755946,4.606869,1.811304
1577479214.833273,21.000000,1.000000,4037.224854,4046.184082,3952.639404,4140.784180,3913.574707,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.841119,22.000000,1.000000,4030.376953,4059.396729,3946.184082,4156.621582,3904.404297,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.848966,23.000000,1.000000,4023.529297,4072.609375,3939.728516,4172.458496,3895.233887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.856813,24.000000,1.000000,4016.681641,4085.822021,3933.272949,4188.295410,3886.063232,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.864659,25.000000,1.000000,4009.833984,4099.034668,3926.817383,4204.132813,3876.892822,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.872506,26.000000,1.000000,4002.986328,4112.247559,3920.362061,4219.969727,3867.722412,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.880352,27.000000,1.000000,3996.138672,4125.459961,3913.906494,4235.807129,3858.552002,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.888199,28.000000,1.000000,3989.291016,4138.672852,3907.450928,4251.644043,3849.381592,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.896045,29.000000,1.000000,3982.443359,4151.885254,3900.995361,4267.480957,3840.211182,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.903892,30.000000,1.000000,3975.595703,4165.098145,3894.540039,4283.318359,3831.040771,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.911739,31.000000,1.000000,3968.748047,4178.310547,3888.084473,4299.155273,3821.870361,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.919585,32.000000,1.000000,3961.900391,4191.523438,3881.628906,4314.992676,3812.699951,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.927432,33.000000,1.000000,3955.052734,4204.735840,3875.173340,4330.829590,3803.529297,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.935278,34.000000,0.000000,3948.205078,4217.948730,3868.718018,4346.666504,3794.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.942960,35.000000,0.000000,3852.820557,4216.410156,3784.615479,4333.333496,3720.512939,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.950742,36.000000,0.000000,3765.128174,3925.641113,3769.743652,4223.589844,3610.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.012125,7.601111,6.036261,9.895768,3.769691,13.044255,4.720830,3.880202,8.508893,2.591993,12.911553,5.364075,3.297686,5.642763,1.945544,4.504487,2.139012,0.944672,1.104471,0.682329,19.398857,6.749507,4.342015,4.885505,1.931259
1577479214.958524,37.000000,0.000000,3988.205078,3954.358887,3938.974365,4281.025879,3816.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.966306,38.000000,0.000000,4153.333496,4013.333252,4026.666748,4274.871582,4012.820557,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.974087,39.000000,0.000000,3916.410156,3944.102539,3863.589844,4119.487305,3803.076904,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.981869,40.000000,0.000000,3751.281982,4135.897461,3732.307617,4216.922852,3570.769287,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.989533,41.000000,0.000000,3894.871826,4211.282227,3755.897461,4403.077148,3690.769287,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.997298,42.000000,0.000000,4063.076904,4016.923096,3872.307617,4351.282227,3933.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.004962,43.000000,0.000000,4054.358887,3971.281982,3932.307617,4245.128418,3915.384521,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.012725,44.000000,0.000000,4039.487061,4086.666748,3903.076904,4252.307617,3870.769287,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.020389,45.000000,0.000000,4123.077148,4110.769043,3908.205078,4290.769043,3955.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.028153,46.000000,0.000000,4147.692383,4045.641113,3921.025635,4333.333496,3950.769287,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.035816,47.000000,0.000000,4142.563965,4074.871826,3928.718018,4321.025879,3963.076904,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.043580,48.000000,0.000000,4116.410156,4084.102539,3911.794922,4276.922852,3988.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.051243,49.000000,0.000000,4071.794922,4029.230713,3875.897461,4320.512695,3926.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.058910,50.000000,0.000000,4135.384766,4100.512695,3916.410156,4363.589844,3961.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.066677,51.000000,0.000000,4181.538574,4139.487305,3949.230713,4318.974121,4036.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.074444,52.000000,0.000000,4141.025879,4072.820557,3930.256348,4298.974121,4013.333252,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.093668,9.241498,6.528152,9.612796,3.751668,12.896495,5.033266,3.596760,8.125645,2.530102,12.400833,5.961984,3.970205,5.912781,2.079121,6.796157,1.754568,1.124838,1.260414,0.772054,20.611782,8.606234,5.523293,5.145196,2.070779
1577479215.082106,53.000000,0.000000,4149.743652,4056.923096,3952.820557,4292.820313,4015.384521,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.089869,54.000000,0.000000,4178.461426,4091.281982,3984.102539,4307.692383,4060.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.097531,55.000000,0.000000,4183.589844,4120.512695,3983.589844,4347.692383,4084.615479,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.105293,56.000000,0.000000,4228.717773,4100.000000,4006.153809,4326.666504,4120.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.112955,57.000000,0.000000,4285.128418,4095.384521,4040.000000,4314.871582,4162.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.120621,58.000000,0.000000,4237.948730,4102.051270,4010.769287,4299.487305,4131.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.128386,59.000000,0.000000,4173.846191,4069.743652,3982.051270,4263.589844,4090.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.136052,60.000000,0.000000,4202.051270,4083.589844,4018.974365,4286.153809,4122.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.143817,61.000000,0.000000,4244.102539,4123.077148,4045.128174,4323.077148,4165.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.151482,62.000000,0.000000,4248.205078,4114.358887,4034.358887,4321.538574,4178.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.159152,63.000000,0.000000,4238.461426,4092.307617,4016.410156,4291.794922,4164.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.166921,64.000000,0.000000,4249.743652,4108.717773,4015.384521,4295.384766,4172.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.174690,65.000000,0.000000,4290.769043,4145.641113,4044.615479,4344.102539,4228.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.182459,66.000000,0.000000,4317.436035,4143.589844,4065.128174,4350.256348,4251.282227,16150.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.190120,67.000000,0.000000,4320.000000,4126.153809,4064.102539,4315.897461,4246.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.197784,68.000000,0.000000,4319.487305,4139.487305,4060.000000,4306.666504,4246.666504,318.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,22.796432,11.032202,7.751507,9.318397,4.008015,14.464913,5.130861,3.836172,7.520506,2.583703,11.576661,6.696556,5.350095,6.249313,2.538332,10.776685,1.653585,1.672788,1.728249,1.102178,21.131029,11.755686,7.489159,5.709688,2.625163
1577479215.205549,69.000000,0.000000,4305.128418,4137.948730,4049.230713,4315.897461,4234.871582,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.213213,70.000000,0.000000,4290.256348,4107.179688,4032.307617,4292.307617,4222.563965,16093.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.220977,71.000000,0.000000,4286.666504,4104.102539,4020.000000,4256.410156,4207.179688,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.228641,72.000000,0.000000,4293.846191,4136.410156,4028.718018,4285.641113,4212.307617,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.236405,73.000000,0.000000,4349.743652,4175.384766,4075.384521,4354.871582,4277.948730,16119.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.244068,74.000000,0.000000,4404.102539,4190.769043,4100.000000,4369.230957,4332.307617,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.251832,75.000000,0.000000,4386.153809,4171.282227,4066.666748,4331.282227,4316.922852,16188.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.259495,76.000000,0.000000,4360.512695,4153.333496,4047.692383,4308.205078,4290.256348,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.267258,77.000000,0.000000,4377.436035,4168.717773,4066.153809,4316.410156,4301.538574,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.274921,78.000000,0.000000,4400.000000,4197.436035,4088.718018,4335.384766,4327.179688,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.282684,79.000000,0.000000,4403.589844,4187.179688,4096.410156,4340.000000,4331.794922,16188.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.290347,80.000000,0.000000,4414.358887,4176.410156,4102.051270,4337.948730,4344.615234,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.298110,81.000000,0.000000,4433.333496,4210.769043,4111.282227,4339.487305,4371.794922,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.305772,82.000000,0.000000,4455.384766,4239.487305,4126.153809,4343.589844,4392.820313,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.313535,83.000000,0.000000,4462.563965,4206.666504,4131.794922,4342.563965,4396.922852,16188.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.321197,84.000000,0.000000,4427.692383,4174.358887,4111.794922,4320.512695,4377.436035,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,23.767931,13.244989,9.686790,9.713855,5.292627,19.881882,5.464962,5.323903,7.608821,3.125899,10.913568,7.696881,7.493281,7.189163,3.659796,16.831545,2.050421,2.860374,2.740774,1.979253,22.430676,16.750828,10.340085,7.269498,4.402138
1577479215.328863,85.000000,0.000000,4438.461426,4234.871582,4117.948730,4309.230957,4398.974121,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.336629,86.000000,0.000000,4511.282227,4292.307617,4160.000000,4336.922852,4462.051270,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.344295,87.000000,0.000000,4503.589844,4248.717773,4160.000000,4343.589844,4459.487305,16188.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.352061,88.000000,0.000000,4446.153809,4216.410156,4118.461426,4273.333496,4412.820313,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.359727,89.000000,0.000000,4447.179688,4244.615234,4106.153809,4245.128418,4405.128418,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479215.367493,90.000000,0.000000,4454.871582,4258.461426,4122.563965,4307.179688,4415.897461,450.000000,3.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
