title:n1, start timestamp:2019-12-28T13:39:14.453646+03:00, stop timestamp:2019-12-28T13:39:42.237770+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3564      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577529554.531005,111.000000,0.000000,4260.000000,4263.077148,4012.307617,4211.282227,4226.153809,16191.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.538703,112.000000,0.000000,4179.487305,4198.974121,3982.564209,4168.717773,4164.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.546500,113.000000,0.000000,4231.794922,4256.922852,4049.743652,4207.692383,4231.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.554297,114.000000,0.000000,4218.461426,4238.974121,4031.281982,4177.948730,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.562094,115.000000,0.000000,4167.692383,4193.333496,4012.307617,4153.333496,4152.820313,16191.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.569788,116.000000,0.000000,4247.179688,4268.717773,4074.871826,4189.743652,4226.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.752722,4.232096,4.976406,1.885793,1.398208,16.381449,3.163963,1.579689,1.213134,1.315979,88.154976,7.177907,3.651093,1.035858,0.866764,72.693787,5.548893,3.670277,1.120518,0.846243,3.311299,2.584779,2.526515,1.324200,1.479298
1577529554.577484,117.000000,0.000000,4235.384766,4258.974121,4062.564209,4167.692383,4200.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.585280,118.000000,0.000000,4221.025879,4234.871582,4055.897461,4164.615234,4201.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.592975,119.000000,0.000000,4211.282227,4224.102539,4046.153809,4157.436035,4186.153809,16191.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.600771,120.000000,0.000000,4196.410156,4235.384766,4042.564209,4157.436035,4182.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.608566,121.000000,0.000000,4237.436035,4283.077148,4064.102539,4176.922852,4221.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.616265,122.000000,0.000000,4230.256348,4265.641113,4057.948730,4162.563965,4211.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.623966,123.000000,0.000000,4255.897461,4280.512695,4083.076904,4186.666504,4245.128418,16191.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.631766,124.000000,0.000000,4262.563965,4286.666504,4068.205078,4188.717773,4235.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.639566,125.000000,0.000000,4210.769043,4255.897461,4022.564209,4152.307617,4189.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.647265,126.000000,0.000000,4212.307617,4278.461426,4036.923096,4155.897461,4206.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.655063,127.000000,0.000000,4217.948730,4285.128418,4040.512939,4167.179688,4214.358887,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.662762,0.000000,0.000000,4216.410156,4269.230957,4010.769287,4165.641113,4212.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.670561,1.000000,0.000000,4207.179688,4253.846191,3980.000000,4147.179688,4203.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.678359,2.000000,0.000000,4201.025879,4252.820313,3973.333252,4140.000000,4197.948730,16195.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.686064,3.000000,0.000000,4201.025879,4252.307617,3968.205078,4137.948730,4194.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.693969,4.000000,0.000000,4190.769043,4235.897461,3960.512939,4135.384766,4183.077148,16222.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.095764,5.265341,4.750978,2.045420,1.298509,18.454020,2.952864,1.496017,1.478291,1.173795,104.934349,8.386494,2.920184,1.077264,0.763654,73.392242,5.995061,4.002495,1.016404,0.817572,4.565888,3.155728,2.615882,1.418755,1.415007
1577529554.701774,5.000000,0.000000,4229.230957,4260.000000,3985.641113,4164.102539,4215.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.709580,6.000000,0.000000,4255.897461,4271.794922,3981.025635,4169.230957,4231.794922,16063.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.717385,7.000000,0.000000,4226.153809,4240.000000,3949.743652,4148.205078,4205.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.725288,8.000000,0.000000,4218.974121,4229.230957,3957.435791,4162.051270,4209.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.733091,9.000000,0.000000,4248.717773,4252.307617,3975.897461,4193.846191,4239.487305,286.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.740994,10.000000,0.000000,4268.717773,4272.307617,3965.128174,4202.051270,4245.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.748797,11.000000,0.000000,4250.769043,4257.948730,3944.102539,4196.410156,4224.615234,16188.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.756699,12.000000,0.000000,4238.974121,4247.692383,3955.897461,4208.205078,4223.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.764502,13.000000,0.000000,4239.487305,4249.230957,3967.692383,4211.282227,4224.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.772404,14.000000,0.000000,4223.589844,4228.717773,3956.923096,4192.820313,4202.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.780308,15.000000,0.000000,4234.871582,4223.077148,3962.564209,4176.922852,4208.205078,16188.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.788213,16.000000,0.000000,4250.769043,4237.436035,3969.230713,4161.025879,4223.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.796018,17.000000,0.000000,4235.897461,4238.461426,3966.666748,4150.256348,4207.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.803923,18.000000,0.000000,4233.333496,4240.000000,3969.230713,4151.794922,4198.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.811828,19.000000,1.000000,4245.641113,4241.880371,3967.008545,4152.193848,4207.008789,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.819634,20.000000,1.000000,4257.948730,4243.760742,3964.786377,4152.592773,4215.042969,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.753826,6.708258,4.331882,2.254187,1.227153,19.157217,2.915604,1.419444,1.719741,1.081515,108.812820,8.596849,2.116554,1.156374,0.689886,68.288391,6.334612,4.159615,0.923263,0.787735,6.554844,4.092601,2.646004,1.589858,1.360082
1577529554.827440,21.000000,1.000000,4270.256348,4245.641113,3962.564209,4152.991211,4223.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.835246,22.000000,1.000000,4282.563965,4247.521484,3960.341797,4153.390137,4231.111328,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.843052,23.000000,1.000000,4294.871582,4249.401855,3958.119629,4153.789063,4239.145508,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.850858,24.000000,1.000000,4307.179688,4251.282227,3955.897461,4154.187988,4247.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.858663,25.000000,1.000000,4319.487305,4253.162598,3953.675293,4154.586914,4255.213867,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.866469,26.000000,1.000000,4331.794922,4255.042969,3951.452881,4154.985840,4263.248047,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.874275,27.000000,0.000000,4344.102539,4256.922852,3949.230713,4155.384766,4271.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.882081,28.000000,0.000000,4392.820313,4252.307617,3950.769287,4158.974121,4295.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.889887,29.000000,0.000000,4417.948730,4263.589844,3945.641113,4153.846191,4311.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.897582,30.000000,0.000000,4441.538574,4271.794922,3953.846191,4154.871582,4329.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.905278,31.000000,0.000000,4480.512695,4268.205078,3967.179443,4168.717773,4358.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.912975,32.000000,0.000000,4481.025879,4248.205078,3954.358887,4170.769043,4358.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.920772,33.000000,0.000000,4466.666504,4233.846191,3936.923096,4159.487305,4344.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.928469,34.000000,0.000000,4458.974121,4223.077148,3923.589844,4149.230957,4329.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.936167,35.000000,0.000000,4438.461426,4218.974121,3915.897461,4155.897461,4315.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.943965,36.000000,0.000000,4433.846191,4233.333496,3923.589844,4174.358887,4321.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.315624,8.375080,3.775219,2.517513,1.238458,18.175604,3.080408,1.369134,1.925865,1.084843,97.808662,7.686558,1.459188,1.285572,0.697954,58.141483,6.273368,3.964877,0.856789,0.778647,8.844705,5.241109,2.556303,1.864417,1.364594
1577529554.951664,37.000000,0.000000,4446.666504,4236.922852,3924.615479,4179.487305,4321.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.959461,38.000000,0.000000,4461.538574,4246.666504,3928.205078,4184.102539,4324.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.967160,39.000000,0.000000,4487.692383,4279.487305,3951.794922,4203.077148,4358.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.974958,40.000000,0.000000,4511.282227,4286.666504,3964.615479,4211.282227,4387.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.982656,41.000000,0.000000,4505.128418,4257.948730,3950.256348,4195.384766,4385.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.990454,42.000000,0.000000,4480.512695,4237.948730,3942.051270,4176.410156,4372.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529554.998152,43.000000,0.000000,4480.512695,4251.282227,3956.923096,4177.436035,4373.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.005950,44.000000,0.000000,4475.384766,4245.641113,3951.281982,4176.410156,4361.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.013647,45.000000,0.000000,4443.589844,4219.487305,3932.820557,4163.077148,4331.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.021445,46.000000,0.000000,4449.230957,4227.692383,3947.179443,4170.769043,4341.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.029143,47.000000,0.000000,4470.256348,4239.487305,3960.512939,4193.846191,4357.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.036941,48.000000,0.000000,4485.128418,4249.230957,3962.051270,4214.871582,4376.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.044638,49.000000,0.000000,4508.717773,4262.051270,3963.589844,4224.102539,4405.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.052337,50.000000,0.000000,4502.051270,4250.769043,3953.333252,4216.922852,4396.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.060136,51.000000,0.000000,4490.769043,4244.102539,3948.205078,4209.743652,4388.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.067834,52.000000,0.000000,4495.384766,4243.589844,3941.538574,4196.922852,4396.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.473246,9.949692,3.216476,2.828202,1.359799,15.545084,3.360245,1.360079,2.106154,1.190705,76.696640,6.012093,1.072624,1.452908,0.816441,45.288708,5.823897,3.422298,0.819096,0.808030,10.929351,6.400166,2.380496,2.246067,1.458992
1577529555.075633,53.000000,0.000000,4482.051270,4234.358887,3922.564209,4173.333496,4385.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.083331,54.000000,0.000000,4464.102539,4242.051270,3917.948730,4157.948730,4365.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.091130,55.000000,0.000000,4456.922852,4255.384766,3934.358887,4161.025879,4353.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.098928,56.000000,0.000000,4464.102539,4256.410156,3952.820557,4179.487305,4374.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.106625,57.000000,0.000000,4472.820313,4251.282227,3955.897461,4189.230957,4387.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.114324,58.000000,0.000000,4466.153809,4256.922852,3957.435791,4190.769043,4367.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.122023,59.000000,0.000000,4466.666504,4272.307617,3962.051270,4205.641113,4365.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.129924,60.000000,0.000000,4470.256348,4264.102539,3953.846191,4217.436035,4373.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.137724,61.000000,0.000000,4455.384766,4244.615234,3944.615479,4213.846191,4369.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.145624,62.000000,0.000000,4430.769043,4237.948730,3929.743652,4202.051270,4345.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.153526,63.000000,0.000000,4410.256348,4219.487305,3903.076904,4187.179688,4316.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.161327,64.000000,0.000000,4422.051270,4209.743652,3903.589844,4183.589844,4329.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.169229,65.000000,0.000000,4434.358887,4222.051270,3915.384521,4184.102539,4343.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.177133,66.000000,0.000000,4433.333496,4239.487305,3904.615479,4176.922852,4347.179688,16198.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.185039,67.000000,0.000000,4460.512695,4256.410156,3915.384521,4177.436035,4375.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.192845,68.000000,0.000000,4472.820313,4258.974121,3940.512939,4178.461426,4387.179688,16232.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.018665,10.994008,2.853529,3.151150,1.563090,12.059478,3.623827,1.418487,2.268372,1.359861,52.366154,4.180712,0.966467,1.616539,1.023529,32.822445,5.209885,2.690905,0.809351,0.874899,12.195498,7.307576,2.247833,2.685227,1.622079
1577529555.200651,69.000000,0.000000,4444.102539,4253.333496,3932.820557,4161.025879,4363.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.208457,70.000000,0.000000,4407.692383,4250.256348,3911.794922,4136.922852,4323.077148,16059.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.216360,71.000000,0.000000,4403.589844,4247.692383,3918.974365,4143.589844,4315.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.224267,72.000000,1.000000,4405.982910,4245.413086,3920.626709,4148.262207,4320.341797,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.232074,73.000000,1.000000,4408.375977,4243.133789,3922.279297,4152.934570,4325.299316,286.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.239881,74.000000,1.000000,4410.769043,4240.854492,3923.931641,4157.606934,4330.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.247688,75.000000,1.000000,4413.162598,4238.575684,3925.583984,4162.279297,4335.213867,16188.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.255495,76.000000,1.000000,4415.555664,4236.296387,3927.236572,4166.951660,4340.170898,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529555.263302,77.000000,1.000000,4417.948730,4234.017090,3928.888916,4171.624023,4345.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
