title:04_test, start timestamp:2019-12-31T16:45:34.249369+03:00, stop timestamp:2019-12-31T16:45:50.649182+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2102      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799934.327434,30.000000,0.000000,4131.282227,4257.948730,4122.563965,4077.948730,4086.666748,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.335131,31.000000,0.000000,4152.307617,4284.102539,4138.461426,4091.794922,4098.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.342927,32.000000,0.000000,4165.641113,4298.974121,4166.153809,4126.153809,4123.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.350624,33.000000,0.000000,4139.487305,4269.230957,4145.641113,4114.871582,4106.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.358420,34.000000,0.000000,4146.153809,4276.922852,4128.717773,4090.769287,4102.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.366117,35.000000,0.000000,4170.769043,4297.948730,4144.615234,4100.512695,4123.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.373914,36.000000,0.000000,4154.358887,4273.846191,4135.897461,4098.461426,4111.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.381610,37.000000,0.000000,4144.615234,4262.051270,4115.384766,4074.358887,4089.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.389407,38.000000,0.000000,4173.333496,4286.153809,4128.717773,4082.564209,4106.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.397103,39.000000,0.000000,4180.000000,4291.282227,4140.000000,4097.436035,4125.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.404900,40.000000,0.000000,4161.025879,4269.743652,4129.230957,4081.025635,4115.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.412597,41.000000,0.000000,4171.794922,4261.538574,4140.000000,4084.102539,4114.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.631144,1.512471,3.744107,2.093733,1.387439,0.890814,0.846528,1.659084,0.894185,1.987349,3.154072,2.088024,2.386930,1.578846,1.153246,1.583590,0.829409,1.730523,1.098463,1.092634,5.140614,3.072182,1.962943,1.808255,1.390534
1577799934.420493,42.000000,0.000000,4208.717773,4281.025879,4162.051270,4114.871582,4140.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.428289,43.000000,0.000000,4212.820313,4296.410156,4157.436035,4118.974121,4147.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.436186,44.000000,0.000000,4186.666504,4294.871582,4142.563965,4101.025879,4129.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.443982,45.000000,0.000000,4185.128418,4291.282227,4148.717773,4103.589844,4129.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.451879,46.000000,0.000000,4190.256348,4286.666504,4151.794922,4105.128418,4136.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.459675,47.000000,0.000000,4183.077148,4284.102539,4141.538574,4097.436035,4129.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.467572,48.000000,0.000000,4191.794922,4284.615234,4149.743652,4110.769043,4131.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.475368,49.000000,0.000000,4198.974121,4285.641113,4161.025879,4119.487305,4146.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.483265,50.000000,0.000000,4176.922852,4273.846191,4140.000000,4094.871826,4134.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.491061,51.000000,0.000000,4171.794922,4278.974121,4133.333496,4089.743652,4125.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.498758,52.000000,0.000000,4201.025879,4311.794922,4167.179688,4118.974121,4155.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.506554,53.000000,0.000000,4199.487305,4302.051270,4176.922852,4119.487305,4162.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.514251,54.000000,0.000000,4174.358887,4254.871582,4152.307617,4099.487305,4134.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.522048,55.000000,0.000000,4183.589844,4266.666504,4157.948730,4110.256348,4146.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.529744,56.000000,0.000000,4191.282227,4307.692383,4173.333496,4114.358887,4166.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.537541,57.000000,0.000000,4178.461426,4287.179688,4155.384766,4093.846191,4138.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.652422,1.379332,3.158973,2.264808,1.631046,0.873348,1.085530,1.557535,0.835682,1.961764,3.734401,1.946267,2.262964,1.456261,1.294822,1.330788,0.830795,1.450160,0.998235,1.277522,4.943410,2.753973,1.762571,1.742947,1.548425
1577799934.545237,58.000000,0.000000,4193.333496,4258.974121,4150.256348,4101.538574,4130.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.553134,59.000000,0.000000,4209.743652,4271.794922,4156.410156,4121.025879,4148.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.560931,60.000000,0.000000,4185.128418,4278.461426,4137.436035,4103.589844,4135.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.568827,61.000000,0.000000,4174.871582,4277.948730,4136.922852,4095.897461,4127.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.576624,62.000000,0.000000,4196.410156,4278.974121,4160.000000,4123.077148,4145.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.584521,63.000000,0.000000,4192.820313,4274.358887,4161.538574,4128.205078,4146.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.592318,64.000000,0.000000,4169.743652,4279.487305,4155.384766,4101.025879,4128.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.600114,65.000000,0.000000,4177.436035,4291.794922,4162.051270,4093.846191,4127.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.607811,66.000000,0.000000,4211.282227,4299.487305,4168.717773,4115.897461,4143.589844,16224.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.615707,67.000000,0.000000,4212.820313,4289.230957,4162.051270,4117.948730,4151.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.623504,68.000000,0.000000,4183.077148,4271.794922,4156.922852,4099.487305,4145.641113,16228.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.631400,69.000000,0.000000,4185.128418,4270.769043,4164.102539,4097.948730,4145.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.639197,70.000000,0.000000,4221.538574,4290.769043,4176.922852,4110.256348,4161.538574,16165.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.647093,71.000000,0.000000,4223.077148,4297.436035,4172.820313,4111.794922,4166.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.654890,72.000000,0.000000,4173.333496,4267.179688,4142.563965,4092.307617,4129.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.662786,73.000000,0.000000,4166.153809,4258.461426,4139.487305,4095.384521,4118.461426,16171.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.791285,1.360454,2.639662,2.299757,1.936270,0.821365,1.309474,1.437819,0.778521,1.920685,4.405493,1.815314,2.090552,1.296645,1.507339,1.216764,0.795807,1.144453,0.887867,1.528144,5.119531,2.469103,1.581832,1.594934,1.712845
1577799934.670583,74.000000,0.000000,4202.051270,4285.641113,4168.205078,4128.717773,4151.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.678379,75.000000,0.000000,4200.512695,4300.512695,4167.179688,4130.769043,4153.333496,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.686076,76.000000,0.000000,4185.128418,4284.615234,4147.179688,4109.230957,4132.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.693773,77.000000,0.000000,4202.563965,4263.589844,4153.846191,4116.410156,4151.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.701569,78.000000,0.000000,4220.000000,4270.256348,4165.641113,4134.358887,4184.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.709366,79.000000,0.000000,4209.743652,4290.769043,4155.897461,4121.538574,4177.948730,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.717062,80.000000,0.000000,4194.358887,4288.205078,4146.153809,4102.051270,4158.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.724759,81.000000,0.000000,4197.948730,4281.025879,4157.436035,4111.794922,4172.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.732655,82.000000,0.000000,4197.948730,4292.820313,4160.512695,4125.128418,4177.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.740452,83.000000,0.000000,4179.487305,4289.743652,4138.974121,4115.384766,4145.128418,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.748349,84.000000,0.000000,4177.948730,4275.897461,4138.461426,4108.205078,4136.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.756146,85.000000,0.000000,4204.102539,4292.820313,4164.102539,4121.025879,4172.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.763942,86.000000,0.000000,4204.102539,4298.974121,4168.205078,4120.000000,4178.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.771639,87.000000,0.000000,4173.846191,4282.051270,4145.128418,4101.025879,4147.692383,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.779435,88.000000,0.000000,4169.230957,4294.358887,4146.153809,4097.436035,4147.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.787132,89.000000,0.000000,4211.794922,4310.256348,4188.717773,4126.666504,4187.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.831956,1.357456,2.276159,2.160639,2.231935,0.742901,1.436895,1.321844,0.733140,1.908569,4.945768,1.662447,1.968276,1.124607,1.748261,1.224706,0.747408,0.954668,0.793194,1.794815,5.471304,2.174380,1.479094,1.380077,1.853344
1577799934.795028,90.000000,0.000000,4243.589844,4296.922852,4205.641113,4142.051270,4200.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.802825,91.000000,0.000000,4227.179688,4291.282227,4174.871582,4114.871582,4175.384766,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.810622,92.000000,0.000000,4211.282227,4288.717773,4160.000000,4103.589844,4168.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.818318,93.000000,0.000000,4226.666504,4277.948730,4171.282227,4125.128418,4182.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.826215,94.000000,0.000000,4224.102539,4287.179688,4166.666504,4118.461426,4173.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.834011,95.000000,0.000000,4190.256348,4297.948730,4152.307617,4087.692383,4156.922852,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.841908,96.000000,0.000000,4175.384766,4284.102539,4153.846191,4085.641113,4158.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.849704,97.000000,0.000000,4191.282227,4282.051270,4165.641113,4108.205078,4167.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.857600,98.000000,0.000000,4208.717773,4297.436035,4175.897461,4124.102539,4180.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.865397,99.000000,0.000000,4208.205078,4300.512695,4172.307617,4122.563965,4186.666504,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.873293,100.000000,0.000000,4203.077148,4289.743652,4159.487305,4110.769043,4177.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.881090,101.000000,0.000000,4214.871582,4284.615234,4163.589844,4115.897461,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.888986,102.000000,0.000000,4221.538574,4289.230957,4174.871582,4126.153809,4193.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.896783,103.000000,0.000000,4204.102539,4290.769043,4165.641113,4113.333496,4186.153809,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.904480,104.000000,0.000000,4195.897461,4282.563965,4151.282227,4101.538574,4182.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.912276,105.000000,0.000000,4213.333496,4276.410156,4161.538574,4108.205078,4196.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.515914,1.331865,2.066679,1.866205,2.459022,0.661000,1.427590,1.222808,0.693346,1.957928,5.146445,1.526377,1.956113,0.957354,1.958083,1.309504,0.741891,0.958213,0.728496,2.023724,5.660292,1.889735,1.465823,1.129937,1.951658
1577799934.919973,106.000000,0.000000,4222.563965,4285.641113,4177.948730,4115.384766,4205.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.927769,107.000000,0.000000,4213.846191,4300.000000,4183.077148,4118.974121,4201.025879,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.935466,108.000000,0.000000,4200.000000,4293.333496,4180.512695,4117.948730,4194.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.943262,109.000000,0.000000,4187.179688,4265.128418,4167.692383,4108.205078,4184.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.950959,110.000000,0.000000,4196.922852,4259.487305,4166.666504,4108.205078,4182.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.958756,111.000000,0.000000,4230.769043,4295.897461,4189.230957,4128.717773,4205.128418,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.966452,112.000000,0.000000,4242.563965,4315.897461,4195.384766,4137.436035,4217.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.974349,113.000000,0.000000,4222.051270,4288.717773,4175.384766,4123.077148,4197.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.982146,114.000000,0.000000,4223.589844,4270.769043,4180.512695,4123.589844,4197.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.990042,115.000000,0.000000,4243.077148,4288.205078,4203.589844,4140.512695,4218.461426,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.997839,116.000000,0.000000,4226.153809,4295.384766,4187.179688,4128.205078,4204.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799935.005735,117.000000,0.000000,4195.384766,4283.589844,4160.512695,4102.563965,4178.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799935.013531,118.000000,0.000000,4205.641113,4285.128418,4176.922852,4114.871582,4193.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799935.021428,119.000000,0.000000,4229.743652,4298.974121,4195.384766,4137.436035,4210.256348,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799935.029224,120.000000,0.000000,4214.871582,4297.436035,4180.512695,4126.666504,4190.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799935.037121,121.000000,0.000000,4192.307617,4275.897461,4167.692383,4105.641113,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.704247,1.324100,1.945422,1.496514,2.595078,0.596459,1.299407,1.137355,0.650417,2.067768,4.929887,1.472543,2.030549,0.809659,2.087270,1.372681,0.816295,1.125266,0.691369,2.174610,5.398641,1.687719,1.525226,0.878751,2.012338
1577799935.044917,122.000000,0.000000,4194.358887,4265.641113,4173.333496,4102.563965,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799935.052814,123.000000,0.000000,4204.615234,4281.538574,4182.051270,4114.871582,4182.563965,16220.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
