title:mul_test, start timestamp:2020-01-02T17:50:19.651711+03:00, stop timestamp:2020-01-02T17:51:47.932336+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:11325     , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577976619.729170,22.000000,0.000000,4217.436035,4360.512695,4130.769043,4150.769043,4177.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.736866,23.000000,0.000000,4191.282227,4346.153809,4129.230957,4122.563965,4148.717773,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.744562,24.000000,0.000000,4180.000000,4352.307617,4152.820313,4114.871582,4142.563965,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.752358,25.000000,0.000000,4176.410156,4323.077148,4147.692383,4124.615234,4148.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.760054,26.000000,0.000000,4191.794922,4283.077148,4177.436035,4134.871582,4161.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.767850,27.000000,0.000000,4216.410156,4339.487305,4143.589844,4140.000000,4183.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.775547,28.000000,0.000000,4205.641113,4426.666504,4171.794922,4137.948730,4179.487305,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.783343,29.000000,0.000000,4188.717773,4451.282227,4151.794922,4135.384766,4161.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,35.071365,20.176620,15.716743,4.269789,2.817193,73.731316,19.639147,14.443084,6.987254,6.280698,6.959293,4.473273,6.875561,1.378777,3.515251,16.264042,15.141932,11.275762,2.743043,1.922408,23.798447,19.723324,13.608123,4.018613,2.345142
1577976619.791039,30.000000,0.000000,4207.179688,4452.820313,4163.077148,4130.769043,4164.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.798835,31.000000,0.000000,4214.871582,4470.256348,4139.487305,4117.948730,4163.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.806531,32.000000,0.000000,4202.051270,4475.897461,4113.846191,4107.179688,4149.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.814327,33.000000,0.000000,4209.230957,4463.589844,4135.384766,4111.282227,4153.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.822022,34.000000,0.000000,4233.846191,4466.153809,4152.307617,4120.000000,4170.769043,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.829818,35.000000,0.000000,4265.641113,4489.743652,4180.512695,4133.846191,4198.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.837514,36.000000,0.000000,4289.230957,4484.102539,4152.307617,4142.051270,4224.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.845310,37.000000,0.000000,4281.025879,4426.666504,4169.743652,4133.846191,4214.871582,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.853006,38.000000,0.000000,4264.102539,4405.128418,4151.282227,4139.487305,4196.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.860702,39.000000,0.000000,4248.717773,4432.307617,4156.922852,4140.000000,4186.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.868498,40.000000,0.000000,4221.025879,4439.487305,4109.743652,4106.153809,4160.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.876294,41.000000,0.000000,4203.589844,4420.000000,4116.410156,4088.718018,4137.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.883990,42.000000,0.000000,4194.358887,4409.743652,4133.333496,4100.000000,4140.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.891686,43.000000,0.000000,4174.358887,4420.000000,4123.589844,4090.256348,4137.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.899482,44.000000,0.000000,4181.025879,4423.077148,4146.153809,4088.718018,4146.153809,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.907178,45.000000,0.000000,4221.538574,4404.615234,4137.436035,4126.153809,4181.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,33.476887,19.364296,16.299324,4.393232,2.460291,81.504036,24.490952,13.759401,6.143243,5.754239,6.915972,4.425038,8.089031,1.540251,3.375470,15.359741,14.714107,11.404308,2.898913,1.734589,21.865744,18.977343,14.143728,3.977849,2.145305
1577976619.914974,46.000000,0.000000,4232.820313,4409.743652,4176.922852,4144.102539,4187.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.922671,47.000000,0.000000,4210.256348,4437.436035,4134.871582,4122.563965,4162.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.930467,48.000000,0.000000,4201.025879,4434.871582,4129.230957,4105.128418,4153.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.938163,49.000000,0.000000,4205.128418,4423.077148,4102.563965,4102.051270,4152.307617,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.945959,50.000000,0.000000,4218.461426,4440.000000,4121.025879,4113.846191,4158.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.953655,51.000000,0.000000,4249.743652,4470.769043,4155.897461,4147.692383,4191.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.961451,52.000000,0.000000,4259.487305,4500.512695,4159.487305,4150.769043,4202.563965,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.969147,53.000000,0.000000,4236.410156,4514.871582,4156.410156,4112.820313,4177.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.976943,54.000000,0.000000,4236.410156,4497.948730,4144.615234,4108.717773,4175.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.984639,55.000000,0.000000,4244.102539,4462.051270,4175.897461,4121.025879,4186.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976619.992436,56.000000,0.000000,4233.846191,4446.153809,4140.512695,4112.820313,4181.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.000131,57.000000,0.000000,4250.256348,4467.179688,4151.794922,4130.256348,4191.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.007927,58.000000,0.000000,4274.871582,4463.589844,4133.333496,4165.128418,4211.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.015623,59.000000,0.000000,4251.794922,4418.461426,4153.846191,4148.717773,4194.871582,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.023419,60.000000,0.000000,4221.025879,4412.307617,4140.512695,4107.692383,4165.128418,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.031115,61.000000,0.000000,4222.563965,4422.563965,4148.205078,4105.641113,4169.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,34.442169,18.523123,17.502911,4.477936,2.169831,91.565117,28.485126,14.127666,5.365008,5.601660,6.621345,4.949434,9.944942,1.722147,3.041953,14.225408,14.623245,11.668125,3.008612,1.651457,20.718567,18.211443,15.188650,3.884854,2.024364
1577976620.038911,62.000000,0.000000,4225.128418,4381.025879,4170.769043,4119.487305,4182.563965,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.046607,63.000000,0.000000,4225.641113,4363.589844,4152.820313,4127.179688,4181.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.054303,64.000000,0.000000,4242.563965,4401.025879,4191.282227,4148.205078,4188.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.062099,65.000000,0.000000,4230.256348,4377.948730,4148.205078,4147.692383,4175.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.069795,66.000000,0.000000,4189.230957,4324.615234,4131.794922,4110.256348,4137.948730,16196.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.077591,67.000000,0.000000,4195.384766,4374.871582,4122.563965,4106.153809,4146.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.085387,68.000000,0.000000,4233.333496,4454.358887,4182.563965,4138.461426,4183.589844,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.093083,69.000000,0.000000,4246.153809,4451.794922,4191.282227,4156.922852,4193.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.100879,70.000000,0.000000,4261.538574,4425.641113,4185.128418,4173.333496,4221.538574,299.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.108575,71.000000,0.000000,4296.922852,4453.333496,4201.025879,4201.538574,4269.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.116370,72.000000,0.000000,4306.666504,4476.922852,4204.615234,4212.307617,4273.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.124066,73.000000,0.000000,4275.384766,4425.128418,4197.436035,4187.692383,4236.410156,16164.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.131763,74.000000,0.000000,4253.846191,4384.615234,4148.205078,4156.410156,4217.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.139559,75.000000,0.000000,4282.051270,4435.384766,4186.666504,4168.717773,4245.128418,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.147255,76.000000,0.000000,4291.794922,4470.769043,4168.717773,4180.512695,4247.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.155051,77.000000,0.000000,4215.897461,4398.461426,4156.410156,4117.436035,4168.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,37.476841,17.985676,19.246874,4.519917,1.978941,103.286171,30.536119,15.116389,5.055856,5.894734,6.336751,6.053746,12.164194,1.903924,2.568514,13.418526,14.743730,12.113782,3.069314,1.659598,21.037212,17.706635,16.783997,3.750586,1.976838
1577976620.162747,78.000000,0.000000,4138.974121,4336.410156,4120.000000,4052.307617,4098.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.170543,79.000000,0.000000,4138.461426,4368.205078,4152.307617,4071.794922,4108.205078,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.178239,80.000000,0.000000,4147.692383,4399.487305,4162.051270,4092.820557,4114.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.186035,81.000000,0.000000,4125.641113,4373.846191,4132.820313,4055.897461,4078.974365,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.193731,82.000000,0.000000,4110.256348,4344.615234,4146.666504,4033.846191,4058.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.201527,83.000000,0.000000,4074.358887,4336.922852,4091.794922,4021.538574,4032.307617,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.209223,84.000000,0.000000,3994.871826,4316.922852,4065.128174,3968.205078,3968.718018,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.217019,85.000000,0.000000,3920.512939,4276.410156,4029.230713,3907.179443,3895.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.224715,86.000000,0.000000,3885.641113,4261.538574,4057.435791,3890.769287,3856.923096,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.232510,87.000000,0.000000,3877.948730,4283.077148,4050.769287,3905.128174,3862.051270,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.240206,88.000000,0.000000,3872.820557,4289.230957,4071.281982,3908.718018,3870.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.248002,89.000000,0.000000,3869.743652,4270.256348,4062.051270,3905.128174,3862.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.255698,90.000000,0.000000,3850.769287,4258.461426,4047.179443,3892.820557,3840.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.263494,91.000000,0.000000,3812.820557,4256.410156,4040.000000,3867.179443,3812.820557,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.271190,92.000000,0.000000,3789.743652,4254.871582,4001.025635,3850.769287,3791.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.278886,93.000000,0.000000,3806.666748,4262.563965,4035.897461,3871.281982,3801.025635,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,40.748291,17.781208,21.022139,4.460680,1.865130,114.748901,30.162689,15.980344,5.407959,6.485684,6.116290,7.454720,14.339130,2.035242,2.049999,12.971185,14.753044,12.641431,3.080450,1.700717,22.577940,17.469772,18.688318,3.548750,1.950657
1577976620.286682,94.000000,0.000000,3819.487061,4257.948730,4046.153809,3888.718018,3814.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.294378,95.000000,0.000000,3798.974365,4232.820313,4084.102539,3874.871826,3792.307617,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.302174,96.000000,0.000000,3815.897461,4242.563965,4067.179443,3893.846191,3802.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.309970,97.000000,0.000000,3873.333252,4287.692383,4111.282227,3936.923096,3851.281982,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.317666,98.000000,0.000000,3889.743652,4288.717773,4103.077148,3942.564209,3862.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.325362,99.000000,0.000000,3874.358887,4243.589844,4072.820557,3930.256348,3847.179443,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.333158,100.000000,0.000000,3882.564209,4248.717773,4073.333252,3936.410156,3862.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.340854,101.000000,0.000000,3895.384521,4288.717773,4046.153809,3934.358887,3871.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.348651,102.000000,0.000000,3905.641113,4282.563965,4071.281982,3936.923096,3869.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.356347,103.000000,0.000000,3917.435791,4250.769043,4083.589844,3954.871826,3881.538574,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.364143,104.000000,0.000000,3912.820557,4256.922852,4110.256348,3952.307617,3885.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.371839,105.000000,0.000000,3901.025635,4267.179688,4055.897461,3935.384521,3878.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.379635,106.000000,0.000000,3880.512939,4228.205078,4062.564209,3921.025635,3857.435791,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.387331,107.000000,0.000000,3864.615479,4202.563965,4065.128174,3925.641113,3839.487061,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.395127,108.000000,0.000000,3886.666748,4233.333496,4075.897461,3955.897461,3866.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.402823,109.000000,0.000000,3917.948730,4269.230957,4066.153809,3977.435791,3907.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,42.756390,17.483133,21.993389,4.292063,1.796973,122.208435,27.537674,16.059872,6.291695,7.096260,6.074674,8.615538,15.991413,2.064213,1.595097,13.010991,14.307830,12.912704,3.084807,1.725462,25.252197,17.158573,20.255146,3.298493,1.906292
1577976620.410619,110.000000,0.000000,3910.256348,4287.692383,4061.025635,3971.281982,3903.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.418315,111.000000,0.000000,3896.923096,4298.974121,4089.743652,3965.641113,3884.102539,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.426011,112.000000,0.000000,3906.153809,4286.666504,4066.666748,3967.179443,3891.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.433807,113.000000,0.000000,3902.564209,4266.153809,4084.102539,3955.384521,3886.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.441503,114.000000,0.000000,3884.102539,4278.974121,4046.666748,3938.461426,3863.076904,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976620.449299,115.000000,0.000000,3891.794922,4293.333496,4087.692383,3950.769287,3874.358887,16190.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
