title:h2, start timestamp:2019-12-31T19:01:56.014038+03:00, stop timestamp:2019-12-31T19:02:33.239627+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:4772      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577808116.092111,56.000000,0.000000,4270.256348,4372.820313,4037.948730,4213.333496,4226.153809,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.099808,57.000000,0.000000,4243.589844,4341.025879,4031.281982,4211.794922,4199.487305,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.107604,58.000000,0.000000,4214.871582,4322.563965,4022.051270,4200.000000,4161.538574,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.115301,59.000000,0.000000,4219.487305,4351.282227,4035.384521,4197.436035,4163.077148,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.123200,60.000000,0.000000,4228.717773,4367.692383,4070.256348,4211.282227,4178.974121,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.130999,61.000000,0.000000,4233.846191,4361.025879,4092.820557,4210.769043,4186.666504,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.138798,62.000000,0.000000,4234.358887,4372.820313,4104.102539,4206.666504,4189.230957,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.041905,2.262138,2.208958,0.978790,2.153921,1.400813,0.769391,0.967805,0.878242,2.391567,31.435333,9.905931,2.069830,0.718656,1.148533,11.101676,1.693225,1.513731,1.367076,1.458448,1.751252,3.016413,2.436496,1.083834,1.923222
1577808116.146494,63.000000,0.000000,4228.205078,4384.615234,4113.846191,4210.256348,4180.512695,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.154393,64.000000,0.000000,4231.794922,4366.666504,4109.743652,4192.820313,4178.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.162191,65.000000,0.000000,4248.205078,4357.436035,4125.641113,4203.589844,4200.512695,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.170089,66.000000,0.000000,4256.410156,4379.487305,4145.128418,4229.230957,4214.358887,16187.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.177990,67.000000,0.000000,4246.666504,4377.948730,4128.717773,4216.410156,4202.563965,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.185791,68.000000,0.000000,4244.615234,4363.077148,4120.512695,4214.358887,4200.512695,16118.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.193691,69.000000,0.000000,4249.743652,4371.282227,4121.538574,4210.256348,4206.666504,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.201492,70.000000,0.000000,4246.153809,4381.538574,4127.692383,4190.256348,4198.461426,16091.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.209392,71.000000,0.000000,4237.948730,4387.692383,4138.461426,4188.717773,4190.769043,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.217192,72.000000,0.000000,4233.333496,4386.666504,4135.897461,4187.179688,4189.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.225092,73.000000,0.000000,4232.307617,4371.282227,4139.487305,4177.436035,4186.153809,16086.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.232893,74.000000,0.000000,4228.717773,4366.153809,4148.717773,4159.487305,4179.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.240792,75.000000,0.000000,4231.794922,4382.563965,4157.436035,4159.487305,4180.000000,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.248592,76.000000,0.000000,4238.461426,4392.307617,4159.487305,4180.000000,4188.205078,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.256492,77.000000,0.000000,4240.000000,4385.641113,4150.256348,4177.948730,4192.820313,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.264292,78.000000,0.000000,4240.000000,4383.077148,4151.282227,4167.692383,4194.871582,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.714208,2.011556,2.002002,1.062198,1.819654,1.454216,0.685231,0.978299,0.789191,1.963344,35.164131,12.572509,2.344761,0.793373,1.012170,14.389213,1.510666,1.231834,1.070767,1.282393,1.483340,2.776663,2.159924,1.081182,1.635916
1577808116.272196,79.000000,0.000000,4249.230957,4395.384766,4152.307617,4169.743652,4204.615234,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.280104,80.000000,0.000000,4254.871582,4393.846191,4144.615234,4176.922852,4209.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.287911,81.000000,0.000000,4239.487305,4359.487305,4138.974121,4166.666504,4197.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.295719,82.000000,0.000000,4245.641113,4354.358887,4145.641113,4152.820313,4206.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.303623,83.000000,0.000000,4265.128418,4380.512695,4156.922852,4168.205078,4222.051270,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.311427,84.000000,0.000000,4256.922852,4368.717773,4149.230957,4168.205078,4210.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.319232,85.000000,0.000000,4242.563965,4336.922852,4143.077148,4149.743652,4193.846191,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.327133,86.000000,0.000000,4244.102539,4342.563965,4163.589844,4156.922852,4195.897461,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.334935,87.000000,0.000000,4244.615234,4363.589844,4178.461426,4142.051270,4202.051270,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.342836,88.000000,0.000000,4247.692383,4366.153809,4189.743652,4142.051270,4208.205078,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.350637,89.000000,0.000000,4261.538574,4361.025879,4201.538574,4174.358887,4217.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.358538,90.000000,0.000000,4255.384766,4354.871582,4193.333496,4154.871582,4214.871582,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.366339,91.000000,0.000000,4244.615234,4348.205078,4188.717773,4133.333496,4209.743652,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.374240,92.000000,0.000000,4254.871582,4350.769043,4185.128418,4149.743652,4210.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.382041,93.000000,0.000000,4238.974121,4346.666504,4170.769043,4151.794922,4186.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.389942,94.000000,0.000000,4210.769043,4341.025879,4162.051270,4142.563965,4163.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.562675,1.760006,1.760433,1.297971,1.466313,1.549507,0.627709,0.941250,0.743088,1.525520,37.869789,14.752854,2.830838,1.055365,0.930933,16.427250,1.455757,1.027596,1.036974,1.218237,1.526868,2.537453,1.908293,1.209140,1.324429
1577808116.397845,95.000000,0.000000,4220.000000,4346.666504,4176.410156,4147.692383,4170.769043,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.405648,96.000000,0.000000,4244.615234,4358.974121,4209.743652,4161.025879,4194.358887,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.413551,97.000000,0.000000,4244.102539,4361.538574,4204.102539,4144.615234,4203.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.421456,98.000000,0.000000,4215.897461,4347.179688,4184.615234,4136.410156,4173.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.429262,99.000000,0.000000,4202.563965,4333.333496,4178.974121,4136.410156,4149.743652,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.437067,100.000000,0.000000,4215.897461,4334.871582,4187.179688,4138.974121,4164.615234,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.444970,101.000000,0.000000,4223.589844,4356.410156,4215.384766,4183.589844,4176.922852,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.452772,102.000000,0.000000,4226.666504,4369.230957,4111.794922,4039.487061,4177.436035,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.460674,103.000000,0.000000,4216.922852,4343.589844,4178.974121,4151.794922,4164.102539,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.468477,104.000000,0.000000,4220.512695,4339.487305,4230.256348,4256.922852,4168.717773,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.476379,105.000000,0.000000,4245.128418,4361.025879,3947.179443,3787.692383,4200.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.484181,106.000000,0.000000,4238.974121,4348.205078,4125.641113,4022.051270,4189.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.492083,107.000000,0.000000,4228.717773,4326.153809,4291.282227,4330.256348,4172.820313,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.499884,108.000000,0.000000,4245.641113,4342.051270,4094.358887,4030.769287,4191.794922,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.507786,109.000000,0.000000,4251.794922,4361.025879,4183.077148,4161.538574,4197.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.515587,110.000000,0.000000,4244.615234,4362.563965,4182.051270,4201.025879,4194.358887,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.572983,1.601498,1.553358,1.675562,1.159365,1.620740,0.595390,0.922179,0.781574,1.191162,38.285248,15.917961,3.521067,1.510989,0.892996,16.827045,1.570344,0.932416,1.186408,1.282699,1.785392,2.340154,1.733188,1.476735,1.051836
1577808116.523489,111.000000,0.000000,4234.358887,4356.410156,4104.615234,4094.358887,4186.666504,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.531393,112.000000,0.000000,4236.410156,4341.538574,4137.948730,4160.512695,4184.102539,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.539197,113.000000,0.000000,4255.897461,4344.102539,4127.179688,4153.333496,4201.025879,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.547101,114.000000,0.000000,4263.077148,4366.153809,4123.589844,4141.538574,4207.692383,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.555007,115.000000,0.000000,4257.948730,4371.794922,4113.846191,4126.153809,4197.948730,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.562813,116.000000,0.000000,4260.000000,4363.077148,4114.358887,4144.615234,4197.436035,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.570719,117.000000,0.000000,4262.051270,4367.692383,4125.641113,4180.512695,4205.641113,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.578525,118.000000,0.000000,4251.282227,4377.436035,4124.615234,4172.307617,4206.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.586431,119.000000,0.000000,4233.333496,4350.256348,4119.487305,4160.000000,4194.358887,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.594237,120.000000,0.000000,4229.743652,4317.436035,4117.948730,4164.102539,4183.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.602142,121.000000,0.000000,4257.436035,4342.563965,4131.282227,4169.743652,4192.307617,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.609948,122.000000,0.000000,4285.128418,4385.641113,4158.461426,4185.128418,4218.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.617853,123.000000,0.000000,4281.025879,4367.692383,4143.077148,4184.102539,4227.692383,16183.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.625658,124.000000,0.000000,4261.025879,4320.000000,4117.436035,4182.563965,4205.641113,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.633563,125.000000,0.000000,4254.871582,4323.077148,4118.461426,4174.871582,4193.846191,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.641368,126.000000,0.000000,4281.538574,4371.282227,4129.743652,4168.205078,4227.692383,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.730464,1.596884,1.405147,2.114753,0.937778,1.591602,0.579494,0.983897,0.910584,1.024210,35.950443,15.796171,4.245134,2.088125,0.938509,15.936831,1.868195,0.977042,1.430169,1.564083,2.181956,2.230072,1.623750,1.835575,0.862008
1577808116.649273,127.000000,0.000000,4311.794922,4388.205078,4155.384766,4218.461426,4261.538574,229.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.657078,0.000000,0.000000,4298.461426,4354.358887,4126.153809,4208.717773,4246.666504,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.664983,1.000000,0.000000,4266.153809,4341.025879,4091.794922,4177.436035,4217.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.672788,2.000000,0.000000,4269.743652,4370.769043,4118.461426,4213.846191,4223.077148,16187.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.680692,3.000000,0.000000,4284.102539,4375.897461,4120.000000,4196.922852,4232.307617,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.688497,4.000000,0.000000,4266.153809,4351.794922,4111.282227,4172.820313,4213.333496,16119.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.696401,5.000000,0.000000,4252.820313,4357.948730,4106.153809,4185.128418,4198.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.704205,6.000000,0.000000,4257.436035,4363.077148,4093.333252,4188.205078,4201.025879,16096.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.712109,7.000000,0.000000,4256.922852,4343.589844,4097.436035,4198.461426,4203.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.720016,8.000000,0.000000,4251.794922,4347.179688,4087.179443,4182.051270,4205.641113,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.727823,9.000000,0.000000,4247.692383,4357.436035,4091.281982,4189.230957,4208.205078,16086.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.735729,10.000000,0.000000,4241.025879,4354.358887,4100.512695,4209.743652,4203.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.743535,11.000000,0.000000,4233.333496,4354.358887,4084.102539,4181.025879,4193.333496,16186.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.751441,12.000000,0.000000,4239.487305,4365.641113,4100.000000,4181.538574,4196.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.759247,13.000000,0.000000,4253.333496,4371.282227,4113.333496,4177.948730,4204.615234,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.767153,14.000000,0.000000,4250.769043,4360.000000,4109.230957,4159.487305,4202.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.036626,1.735168,1.300533,2.487217,0.810735,1.485934,0.578737,1.141281,1.096311,1.021101,31.352402,14.545025,4.819588,2.692210,1.287320,14.561556,2.416276,1.292229,1.791825,2.636889,2.659991,2.214065,1.543646,2.190155,0.771345
1577808116.774959,15.000000,0.000000,4238.461426,4352.820313,4121.538574,4161.538574,4197.436035,16186.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.782764,16.000000,0.000000,4228.717773,4354.871582,4124.615234,4138.974121,4193.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.790668,17.000000,0.000000,4217.436035,4354.871582,4130.769043,4137.948730,4182.051270,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.798573,18.000000,0.000000,4226.666504,4363.077148,4132.307617,4150.256348,4187.692383,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.806379,19.000000,0.000000,4246.666504,4375.384766,4127.179688,4143.077148,4202.051270,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.814284,20.000000,0.000000,4242.051270,4359.487305,4129.743652,4135.897461,4194.871582,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808116.822089,21.000000,0.000000,4232.820313,4337.436035,4124.615234,4122.563965,4191.282227,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
