title:03_test, start timestamp:2019-12-31T16:44:52.325569+03:00, stop timestamp:2019-12-31T16:45:05.827437+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1735      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799892.559276,47.000000,0.000000,4129.230957,4277.948730,4151.794922,4095.897461,4074.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.567073,48.000000,0.000000,4156.410156,4301.538574,4172.307617,4107.692383,4091.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.574770,49.000000,0.000000,4175.384766,4312.820313,4187.692383,4120.512695,4100.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.582567,50.000000,0.000000,4156.410156,4287.692383,4171.282227,4112.820313,4091.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.590264,51.000000,0.000000,4158.974121,4290.256348,4174.871582,4123.077148,4107.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.598161,52.000000,0.000000,4173.846191,4322.563965,4191.282227,4142.563965,4121.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.605958,53.000000,0.000000,4150.256348,4318.974121,4175.384766,4124.102539,4103.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.613854,54.000000,0.000000,4133.846191,4288.205078,4162.051270,4102.563965,4098.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.621651,55.000000,0.000000,4135.897461,4286.153809,4163.589844,4105.128418,4097.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.629548,56.000000,0.000000,4128.205078,4293.333496,4154.358887,4103.589844,4083.076904,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.637345,57.000000,0.000000,4139.487305,4294.871582,4161.538574,4111.794922,4098.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.800739,6.688458,4.456816,1.306528,0.931314,0.605984,2.321784,1.804109,0.807517,1.144940,4.358620,2.691725,1.531997,0.964875,0.548434,1.353564,2.879605,1.382939,0.621332,0.523577,18.975882,4.127953,3.244676,0.656151,0.540641
1577799892.645142,58.000000,0.000000,4157.436035,4300.000000,4176.922852,4124.102539,4122.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.652839,59.000000,0.000000,4153.846191,4301.538574,4167.692383,4118.461426,4116.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.660736,60.000000,0.000000,4147.179688,4290.256348,4157.436035,4112.820313,4106.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.668533,61.000000,0.000000,4149.743652,4286.666504,4171.282227,4121.025879,4104.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.676430,62.000000,0.000000,4155.384766,4301.025879,4181.025879,4130.769043,4112.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.684227,63.000000,0.000000,4153.846191,4307.179688,4163.589844,4122.563965,4115.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.692124,64.000000,0.000000,4153.846191,4298.974121,4151.282227,4116.922852,4112.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.699921,65.000000,0.000000,4153.846191,4291.282227,4162.051270,4123.589844,4110.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.707818,66.000000,0.000000,4152.820313,4292.820313,4172.820313,4124.615234,4116.922852,16211.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.715615,67.000000,0.000000,4166.666504,4309.743652,4185.128418,4132.307617,4133.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.723412,68.000000,0.000000,4180.000000,4322.051270,4200.512695,4146.153809,4137.436035,16217.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.731209,69.000000,0.000000,4175.384766,4305.128418,4192.820313,4138.461426,4126.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.738906,70.000000,0.000000,4172.307617,4284.102539,4168.717773,4114.871582,4132.820313,16150.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.746703,71.000000,0.000000,4167.692383,4290.769043,4160.000000,4103.077148,4134.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.754400,72.000000,0.000000,4137.948730,4294.871582,4148.717773,4093.333252,4103.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.762197,73.000000,0.000000,4129.743652,4287.179688,4135.897461,4089.743652,4091.794922,16160.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.653435,7.565854,4.742231,1.224672,0.878919,0.659434,2.541902,1.854145,0.772249,1.146651,4.607318,2.629060,1.800992,0.785454,0.552508,1.962129,3.026577,1.400031,0.583814,0.512389,23.777227,3.589358,3.117686,0.659038,0.551601
1577799892.769893,74.000000,0.000000,4147.692383,4289.230957,4141.025879,4106.153809,4111.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.777690,75.000000,0.000000,4144.615234,4289.230957,4145.128418,4113.846191,4114.358887,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.785387,76.000000,0.000000,4151.282227,4294.871582,4154.871582,4121.538574,4122.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.793184,77.000000,0.000000,4163.077148,4302.051270,4162.051270,4129.743652,4134.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.800881,78.000000,0.000000,4169.230957,4294.871582,4161.538574,4131.794922,4137.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.808677,79.000000,0.000000,4185.128418,4292.307617,4171.794922,4136.410156,4145.128418,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.816374,80.000000,0.000000,4182.051270,4298.461426,4169.743652,4129.230957,4143.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.824171,81.000000,0.000000,4170.256348,4304.615234,4153.333496,4124.615234,4138.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.831868,82.000000,0.000000,4172.820313,4299.487305,4149.743652,4130.256348,4137.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.839765,83.000000,0.000000,4158.461426,4291.794922,4146.153809,4116.922852,4117.436035,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.847562,84.000000,0.000000,4130.256348,4289.230957,4136.922852,4104.102539,4096.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.855359,85.000000,0.000000,4140.512695,4294.871582,4147.692383,4122.563965,4111.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.863056,86.000000,0.000000,4149.743652,4291.794922,4151.282227,4124.615234,4122.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.870953,87.000000,0.000000,4133.846191,4286.153809,4138.461426,4105.641113,4112.820313,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.878750,88.000000,0.000000,4144.102539,4304.102539,4145.128418,4114.871582,4124.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.886647,89.000000,0.000000,4153.333496,4307.179688,4147.179688,4116.410156,4129.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.656826,8.302464,5.009888,1.111216,0.858170,0.738577,2.490468,1.843605,0.791246,1.158305,4.494762,2.481264,2.229676,0.645840,0.569191,2.642014,3.058554,1.668607,0.522865,0.505614,29.765678,3.140942,2.942619,0.622666,0.571270
1577799892.894444,90.000000,0.000000,4140.512695,4288.717773,4134.871582,4102.563965,4114.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.902340,91.000000,0.000000,4135.384766,4288.205078,4134.871582,4109.743652,4113.846191,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.910137,92.000000,0.000000,4144.615234,4300.512695,4145.641113,4127.692383,4128.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.918034,93.000000,0.000000,4162.051270,4304.102539,4152.820313,4134.358887,4147.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.925831,94.000000,0.000000,4167.179688,4298.461426,4160.512695,4132.820313,4158.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.933728,95.000000,0.000000,4156.410156,4300.512695,4167.179688,4130.769043,4154.358887,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.941525,96.000000,0.000000,4156.922852,4292.820313,4160.000000,4128.205078,4152.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.949222,97.000000,0.000000,4179.487305,4282.563965,4154.871582,4129.230957,4167.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.957019,98.000000,0.000000,4197.436035,4295.384766,4161.025879,4141.025879,4180.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.964716,99.000000,0.000000,4188.717773,4306.153809,4156.410156,4143.589844,4170.256348,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.972513,100.000000,0.000000,4164.615234,4300.512695,4134.358887,4122.051270,4148.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.980210,101.000000,0.000000,4160.512695,4300.512695,4131.794922,4115.384766,4141.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.988007,102.000000,0.000000,4178.974121,4305.641113,4158.974121,4141.538574,4149.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.995704,103.000000,0.000000,4177.948730,4300.512695,4163.077148,4145.641113,4149.230957,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.003500,104.000000,0.000000,4170.256348,4298.461426,4148.717773,4131.794922,4146.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.011197,105.000000,0.000000,4170.256348,4288.717773,4138.461426,4126.666504,4141.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,67.511513,8.447545,5.152736,0.960801,0.882911,0.834546,2.226184,1.744080,0.815781,1.177148,4.105384,2.281359,2.739954,0.536678,0.600897,3.192231,2.955028,2.162983,0.451139,0.513929,32.138653,2.660655,2.792734,0.550895,0.597719
1577799893.019094,106.000000,0.000000,4166.153809,4275.897461,4129.230957,4116.922852,4135.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.026891,107.000000,0.000000,4177.436035,4295.384766,4138.974121,4123.589844,4149.743652,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.034688,108.000000,0.000000,4181.538574,4302.051270,4143.077148,4128.205078,4150.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.042385,109.000000,0.000000,4170.769043,4279.487305,4132.820313,4117.948730,4135.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.050282,110.000000,0.000000,4172.307617,4284.615234,4137.948730,4122.051270,4142.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.058079,111.000000,0.000000,4178.461426,4304.102539,4147.179688,4130.769043,4155.384766,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.065976,112.000000,0.000000,4178.974121,4302.051270,4146.153809,4125.641113,4156.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.073773,113.000000,0.000000,4178.461426,4294.358887,4143.589844,4120.512695,4153.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.081670,114.000000,0.000000,4186.153809,4287.692383,4152.820313,4125.641113,4155.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.089467,115.000000,0.000000,4193.333496,4284.615234,4155.897461,4127.692383,4155.897461,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.097364,116.000000,0.000000,4189.743652,4303.077148,4144.102539,4124.615234,4150.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.105161,117.000000,0.000000,4197.948730,4315.384766,4148.717773,4127.692383,4153.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.113057,118.000000,0.000000,4212.820313,4291.282227,4160.000000,4136.922852,4160.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.120854,119.000000,0.000000,4212.820313,4288.717773,4153.333496,4143.077148,4161.538574,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799893.128552,120.000000,0.000000,4205.641113,4318.974121,4154.871582,4134.358887,4158.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
