title:t_test, start timestamp:2019-12-31T18:21:36.048314+03:00, stop timestamp:2019-12-31T18:21:46.064490+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:1289      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577805696.125983,56.000000,0.000000,4223.077148,4365.641113,4111.282227,4129.743652,4185.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.133779,57.000000,0.000000,4216.922852,4352.307617,4124.102539,4122.563965,4198.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,25.255617,6.255664,3.775536,4.159747,1.862386,2.678057,1.053671,1.201394,1.439468,1.098248,11.875783,6.001006,2.667593,1.991387,0.865249,1.103318,2.806376,0.705055,0.550991,0.574180,18.717028,5.224947,3.020605,2.283188,1.095657
1577805696.141476,58.000000,0.000000,4213.333496,4349.743652,4125.641113,4124.615234,4203.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.149273,59.000000,0.000000,4220.000000,4353.846191,4126.666504,4125.641113,4197.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.156970,60.000000,0.000000,4222.051270,4365.128418,4126.666504,4132.820313,4190.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.164767,61.000000,0.000000,4218.974121,4361.538574,4125.128418,4143.077148,4195.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.172463,62.000000,0.000000,4216.410156,4345.641113,4120.000000,4137.436035,4198.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.180161,63.000000,0.000000,4216.410156,4348.717773,4109.743652,4129.743652,4187.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.187958,64.000000,0.000000,4208.717773,4349.743652,4102.051270,4124.102539,4175.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.195755,65.000000,0.000000,4197.948730,4337.948730,4102.563965,4116.410156,4174.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.203451,66.000000,0.000000,4203.589844,4348.717773,4110.769043,4124.102539,4178.461426,16186.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.211248,67.000000,0.000000,4217.948730,4368.717773,4118.974121,4146.666504,4192.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.218945,68.000000,0.000000,4218.974121,4363.589844,4117.436035,4149.743652,4203.077148,16118.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.226642,69.000000,0.000000,4210.256348,4352.307617,4101.538574,4122.563965,4185.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.234439,70.000000,0.000000,4202.051270,4352.820313,4088.718018,4117.948730,4165.128418,16172.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.242136,71.000000,0.000000,4197.948730,4357.436035,4088.718018,4142.051270,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.249933,72.000000,0.000000,4195.897461,4352.820313,4080.512939,4135.384766,4174.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.257630,73.000000,0.000000,4197.436035,4340.512695,4070.256348,4115.384766,4166.666504,234.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,42.787067,5.829713,2.994095,4.343298,2.119195,2.533742,1.141262,0.961925,1.301913,1.256418,9.828923,5.982027,2.013038,1.972472,1.010102,1.049029,3.282890,0.704303,0.575276,0.561720,27.555605,4.617047,2.517627,2.496940,1.328153
1577805696.265427,74.000000,0.000000,4199.487305,4341.538574,4075.384521,4125.128418,4165.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.273124,75.000000,0.000000,4194.871582,4352.307617,4077.948730,4128.717773,4158.974121,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.280921,76.000000,0.000000,4186.153809,4345.128418,4067.179443,4116.922852,4150.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.288718,77.000000,0.000000,4181.538574,4320.000000,4057.948730,4121.538574,4151.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.296415,78.000000,0.000000,4188.717773,4318.974121,4058.461426,4131.794922,4155.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.304112,79.000000,0.000000,4197.436035,4336.922852,4068.205078,4131.794922,4161.025879,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.312008,80.000000,0.000000,4201.538574,4343.589844,4082.564209,4129.230957,4166.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.319805,81.000000,0.000000,4210.769043,4349.230957,4097.436035,4127.179688,4169.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.327602,82.000000,0.000000,4215.897461,4345.641113,4100.000000,4118.461426,4172.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.335299,83.000000,0.000000,4218.974121,4335.897461,4096.410156,4108.205078,4173.333496,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.343096,84.000000,0.000000,4225.128418,4345.128418,4098.461426,4110.769043,4174.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.350793,85.000000,0.000000,4223.589844,4362.563965,4099.487305,4130.769043,4185.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.358590,86.000000,0.000000,4218.974121,4367.179688,4098.461426,4139.487305,4197.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.366287,87.000000,0.000000,4214.871582,4356.410156,4088.718018,4122.051270,4182.051270,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.373984,88.000000,0.000000,4217.436035,4335.897461,4080.512939,4116.922852,4173.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.381781,89.000000,0.000000,4236.922852,4331.282227,4094.871826,4132.307617,4194.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,65.408760,5.822754,2.322196,4.101183,2.206541,2.366448,1.283746,0.816546,1.185303,1.365689,8.067756,5.752787,1.521657,1.847040,1.086662,0.957187,3.467802,0.702291,0.576366,0.573779,39.008331,4.125814,1.969534,2.527612,1.479049
1577805696.389478,90.000000,0.000000,4245.641113,4347.179688,4104.615234,4121.538574,4200.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.397275,91.000000,0.000000,4232.820313,4355.384766,4089.743652,4099.487305,4185.641113,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.405072,92.000000,0.000000,4227.179688,4347.179688,4085.128174,4109.743652,4176.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.412769,93.000000,0.000000,4229.743652,4339.487305,4091.281982,4130.769043,4168.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.420565,94.000000,0.000000,4225.128418,4340.512695,4084.102539,4131.282227,4166.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.428262,95.000000,0.000000,4223.077148,4347.179688,4083.076904,4130.256348,4179.487305,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.436059,96.000000,0.000000,4237.436035,4355.384766,4101.025879,4143.589844,4194.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.443756,97.000000,0.000000,4254.871582,4346.666504,4107.692383,4131.282227,4200.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.451553,98.000000,0.000000,4262.051270,4331.282227,4100.000000,4106.153809,4196.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.459250,99.000000,0.000000,4269.743652,4342.563965,4101.025879,4113.846191,4201.538574,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.466946,100.000000,0.000000,4283.077148,4358.974121,4105.128418,4139.487305,4210.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.474743,101.000000,0.000000,4286.153809,4341.025879,4099.487305,4146.666504,4200.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.482440,102.000000,0.000000,4275.384766,4327.179688,4093.846191,4128.205078,4178.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.490237,103.000000,0.000000,4265.128418,4338.974121,4087.692383,4112.307617,4166.666504,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.497934,104.000000,0.000000,4266.153809,4341.025879,4082.051270,4114.358887,4165.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.505730,105.000000,0.000000,4269.743652,4336.410156,4082.051270,4121.538574,4169.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,86.673836,6.081817,1.756795,3.502137,2.086237,2.215184,1.392005,0.745138,1.098280,1.419620,6.980458,5.318982,1.187177,1.600526,1.068131,0.851034,3.304734,0.708598,0.562297,0.612683,49.759727,3.783329,1.459347,2.318242,1.489925
1577805696.513427,106.000000,0.000000,4247.179688,4326.666504,4070.769287,4117.948730,4166.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.521224,107.000000,0.000000,4235.897461,4323.589844,4063.076904,4116.922852,4166.153809,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.528921,108.000000,0.000000,4263.589844,4335.897461,4078.974365,4121.025879,4178.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.536718,109.000000,0.000000,4276.922852,4345.128418,4096.410156,4120.512695,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.544415,110.000000,0.000000,4270.256348,4342.563965,4096.922852,4119.487305,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.552211,111.000000,0.000000,4267.692383,4336.922852,4086.666748,4116.410156,4164.102539,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.559908,112.000000,0.000000,4257.948730,4335.897461,4074.358887,4110.769043,4157.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.567705,113.000000,0.000000,4233.333496,4326.153809,4059.487061,4112.307617,4143.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.575402,114.000000,0.000000,4231.794922,4323.589844,4060.000000,4121.538574,4141.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.583199,115.000000,0.000000,4251.282227,4340.512695,4081.025635,4124.102539,4157.436035,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.590895,116.000000,0.000000,4255.384766,4344.615234,4087.179443,4120.512695,4171.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.598692,117.000000,0.000000,4253.333496,4323.077148,4070.769287,4118.461426,4166.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.606389,118.000000,0.000000,4247.692383,4312.307617,4054.358887,4115.384766,4150.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.614186,119.000000,0.000000,4247.179688,4340.000000,4054.358887,4114.871582,4154.358887,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.621883,120.000000,0.000000,4263.077148,4364.102539,4071.794922,4115.384766,4171.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.629580,121.000000,0.000000,4265.128418,4348.717773,4086.153809,4116.410156,4169.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,99.175652,6.370903,1.351079,2.738611,1.792899,2.110058,1.427343,0.704239,1.054183,1.422348,6.598970,4.734124,0.995255,1.285367,0.960854,0.758168,2.849532,0.738752,0.558629,0.673096,55.868515,3.558274,1.064495,1.913912,1.354486
1577805696.637377,122.000000,0.000000,4246.666504,4333.333496,4082.051270,4123.077148,4163.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.645074,123.000000,0.000000,4242.563965,4344.615234,4080.512939,4124.102539,4165.641113,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.652871,124.000000,0.000000,4254.871582,4349.743652,4092.307617,4124.102539,4163.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.660568,125.000000,0.000000,4263.077148,4342.563965,4097.948730,4136.922852,4166.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.668365,126.000000,0.000000,4279.487305,4353.333496,4105.128418,4141.025879,4183.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.676061,127.000000,0.000000,4301.025879,4371.282227,4125.641113,4136.410156,4205.128418,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.683858,0.000000,0.000000,4305.641113,4368.205078,4133.846191,4133.846191,4214.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.691555,1.000000,0.000000,4294.871582,4353.846191,4124.615234,4129.743652,4206.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.699352,2.000000,0.000000,4293.846191,4350.256348,4125.128418,4124.615234,4194.358887,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.707049,3.000000,0.000000,4306.153809,4353.333496,4131.794922,4129.230957,4194.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.714845,4.000000,0.000000,4304.102539,4353.846191,4130.256348,4129.230957,4202.563965,16117.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.722542,5.000000,0.000000,4288.717773,4354.871582,4129.743652,4118.461426,4202.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.730339,6.000000,0.000000,4292.307617,4353.846191,4134.358887,4124.615234,4203.077148,16173.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.738036,7.000000,0.000000,4300.000000,4352.820313,4133.846191,4135.384766,4207.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.745933,8.000000,0.000000,4283.589844,4358.461426,4124.102539,4128.205078,4200.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.753730,9.000000,0.000000,4278.461426,4366.153809,4121.025879,4123.077148,4191.282227,241.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,98.889481,6.402723,1.181782,2.039729,1.410787,2.053839,1.396723,0.654891,1.050585,1.385116,6.874919,4.082709,0.944848,0.996704,0.800504,0.690477,2.233975,0.793867,0.594980,0.745510,55.524288,3.358039,0.873244,1.451452,1.119578
1577805696.761527,10.000000,0.000000,4281.538574,4358.974121,4119.487305,4126.153809,4183.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.769224,11.000000,0.000000,4257.948730,4345.128418,4104.615234,4123.077148,4168.205078,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.777121,12.000000,0.000000,4242.051270,4346.153809,4093.846191,4117.948730,4158.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.784918,13.000000,0.000000,4246.153809,4347.692383,4090.769287,4112.307617,4156.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.792815,14.000000,0.000000,4245.128418,4343.589844,4091.281982,4112.820313,4162.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.800612,15.000000,0.000000,4258.461426,4345.641113,4103.589844,4128.205078,4173.846191,16178.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.808309,16.000000,0.000000,4271.794922,4344.615234,4102.051270,4130.769043,4174.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.816106,17.000000,0.000000,4262.051270,4345.128418,4083.589844,4124.102539,4164.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.823803,18.000000,0.000000,4256.410156,4349.743652,4082.564209,4134.871582,4166.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.831600,19.000000,0.000000,4263.077148,4356.410156,4091.794922,4140.000000,4179.487305,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.839397,20.000000,0.000000,4269.230957,4359.487305,4099.487305,4127.692383,4191.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.847094,21.000000,0.000000,4286.153809,4357.948730,4119.487305,4129.743652,4210.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805696.854790,22.000000,0.000000,4293.846191,4363.077148,4131.282227,4134.871582,4214.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
