title:1_test, start timestamp:2020-01-01T00:36:07.889133+03:00, stop timestamp:2020-01-01T00:36:21.592358+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1756      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828168.384501,119.000000,0.000000,4228.205078,4211.794922,4151.282227,3991.794922,4212.307617,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.392294,120.000000,0.000000,4232.820313,4213.333496,4156.410156,4009.743652,4220.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.399987,121.000000,0.000000,4228.205078,4209.743652,4148.205078,3995.897461,4210.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.407780,122.000000,0.000000,4235.897461,4209.743652,4146.153809,3993.846191,4203.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.415474,123.000000,0.000000,4257.436035,4211.282227,4153.846191,4024.615479,4215.384766,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.423267,124.000000,0.000000,4272.307617,4212.820313,4157.436035,4042.564209,4232.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.434502,10.097111,3.519477,2.891220,1.042338,44.634533,13.530971,1.638599,3.572160,1.300761,8.004951,3.373084,1.366578,1.326300,0.717412,13.796833,23.139025,8.479752,3.593469,1.799173,15.378117,7.512256,4.212108,2.316823,0.944646
1577828168.431061,125.000000,0.000000,4288.717773,4224.615234,4165.641113,4050.769287,4250.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.438754,126.000000,0.000000,4279.487305,4232.307617,4163.589844,4049.743652,4246.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.446447,127.000000,0.000000,4256.410156,4224.615234,4149.743652,4040.000000,4233.333496,225.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.454241,0.000000,0.000000,4262.563965,4217.436035,4143.077148,4043.076904,4247.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.461934,1.000000,0.000000,4264.102539,4213.846191,4141.538574,4056.410156,4260.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.469727,2.000000,0.000000,4256.922852,4218.974121,4144.615234,4063.076904,4256.922852,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.477420,3.000000,0.000000,4273.333496,4220.000000,4148.205078,4066.666748,4259.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.485214,4.000000,0.000000,4273.333496,4200.512695,4138.974121,4066.153809,4260.512695,16171.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.492907,5.000000,0.000000,4248.717773,4200.512695,4127.692383,4055.897461,4253.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.500700,6.000000,0.000000,4257.436035,4235.897461,4132.307617,4059.487061,4256.922852,16112.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.508393,7.000000,0.000000,4276.410156,4243.077148,4137.436035,4077.948730,4253.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.516087,8.000000,0.000000,4273.333496,4218.461426,4138.461426,4097.436035,4242.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.523880,9.000000,0.000000,4272.307617,4220.000000,4138.461426,4102.563965,4240.512695,16198.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.531573,10.000000,0.000000,4272.307617,4232.820313,4135.384766,4081.025635,4241.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.539366,11.000000,0.000000,4270.769043,4224.102539,4143.589844,4081.538574,4247.179688,16212.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.547060,12.000000,0.000000,4271.282227,4211.282227,4150.769043,4113.333496,4256.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.653008,8.635865,3.410896,2.715831,1.038077,31.874752,9.947872,1.573919,3.166413,1.206368,6.972561,2.905677,1.292448,1.307013,0.726773,13.541908,23.454151,8.832026,4.025830,1.812972,11.826804,6.614470,3.692960,2.388270,0.932448
1577828168.554853,13.000000,0.000000,4274.871582,4214.871582,4150.256348,4132.307617,4260.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.562546,14.000000,0.000000,4266.666504,4219.487305,4148.205078,4114.871582,4248.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.570339,15.000000,0.000000,4250.256348,4207.692383,4139.487305,4101.538574,4231.794922,16212.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.578033,16.000000,0.000000,4259.487305,4204.615234,4140.000000,4117.948730,4245.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.585826,17.000000,0.000000,4273.333496,4212.820313,4142.051270,4102.563965,4254.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.593519,18.000000,0.000000,4264.615234,4217.436035,4135.897461,4074.358887,4238.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.601312,19.000000,0.000000,4262.051270,4231.282227,4144.102539,4091.281982,4242.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.609005,20.000000,0.000000,4261.538574,4235.384766,4149.230957,4103.077148,4244.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.616799,21.000000,0.000000,4224.615234,4207.179688,4128.717773,4073.846191,4203.077148,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.624492,22.000000,0.000000,4204.615234,4193.333496,4117.948730,4055.897461,4172.307617,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.632285,23.000000,0.000000,4246.666504,4221.025879,4137.436035,4070.256348,4195.897461,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.639978,24.000000,0.000000,4262.563965,4232.307617,4146.153809,4066.153809,4205.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.647772,25.000000,0.000000,4237.948730,4215.384766,4130.256348,4047.179443,4187.692383,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.655465,26.000000,0.000000,4245.128418,4218.461426,4128.205078,4057.948730,4191.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.663158,27.000000,0.000000,4265.641113,4224.615234,4144.102539,4074.358887,4207.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.670951,28.000000,0.000000,4260.000000,4216.410156,4144.102539,4052.820557,4204.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.633604,8.019294,3.438359,2.508579,1.044677,20.824701,6.682581,1.611669,2.736920,1.099472,5.538128,2.553641,1.222676,1.241149,0.718006,13.053281,22.597809,8.681661,4.237292,1.898564,9.814929,6.423286,3.434238,2.402967,0.921394
1577828168.678745,29.000000,0.000000,4257.948730,4231.794922,4138.461426,4035.897461,4195.897461,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.686438,30.000000,0.000000,4276.922852,4261.025879,4150.256348,4056.410156,4200.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
