title:34by3_test, start timestamp:2020-01-02T18:00:26.780279+03:00, stop timestamp:2020-01-02T18:01:18.519347+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:6632      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577977226.966330,108.000000,0.000000,4213.333496,4397.948730,4192.307617,4187.179688,4078.974365,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,54.000000,0.000000,0.672143,0.646484,0.343506,-0.110840,0.605966,-0.779309,0.068360,5.980921,-53.990150,42.822311,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.974031,109.000000,0.000000,4204.615234,4442.051270,4188.205078,4183.589844,4075.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.981832,110.000000,0.000000,4175.897461,4400.512695,4164.615234,4155.897461,4047.179443,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,55.000000,0.000000,0.671347,0.647705,0.342285,-0.112305,0.593759,-0.782727,0.085451,2.451876,-54.094151,43.026234,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.989532,111.000000,0.000000,4175.384766,4343.589844,4165.641113,4166.666504,4052.307617,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.997235,112.000000,0.000000,4186.153809,4330.769043,4164.102539,4182.563965,4069.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,56.000000,0.000000,0.670666,0.648926,0.340820,-0.113770,0.605966,-0.769543,0.072755,5.915241,-54.068115,43.090134,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.005038,113.000000,0.000000,4184.615234,4342.051270,4164.615234,4167.179688,4061.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.012841,114.000000,0.000000,4189.743652,4353.846191,4177.436035,4168.717773,4061.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,57.000000,0.000000,0.670132,0.649902,0.339600,-0.114990,0.621592,-0.784192,0.071778,6.041501,-54.044689,43.207455,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.020541,115.000000,0.000000,4191.794922,4352.307617,4177.948730,4188.205078,4075.384521,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.028243,116.000000,0.000000,4178.974121,4371.794922,4178.461426,4189.743652,4075.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,58.000000,0.000000,0.669590,0.650879,0.338379,-0.116211,0.603525,-0.799817,0.079103,6.214951,-54.023602,43.372864,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.036046,117.000000,0.000000,4172.820313,4430.769043,4173.846191,4182.051270,4074.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.043848,118.000000,0.000000,4169.230957,4460.000000,4161.538574,4175.384766,4076.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,59.000000,0.000000,0.668877,0.651855,0.337402,-0.117676,0.588388,-0.819837,0.090822,6.371056,-53.944809,43.402100,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.051548,119.000000,0.000000,4158.461426,4445.128418,4164.102539,4173.333496,4069.743652,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.059250,120.000000,0.000000,4155.897461,4444.102539,4173.333496,4184.102539,4069.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,60.000000,0.000000,0.668475,0.652588,0.336182,-0.119385,0.593271,-0.813977,0.087892,6.631180,-53.873898,43.488224,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.067052,121.000000,0.000000,4165.641113,4475.384766,4180.512695,4194.358887,4085.128174,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.074754,122.000000,0.000000,4162.051270,4498.461426,4173.333496,4186.666504,4086.666748,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,61.000000,0.000000,0.667775,0.653320,0.335449,-0.121338,0.608408,-0.813489,0.079103,9.616799,-53.929707,43.505924,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.082556,123.000000,0.000000,4138.974121,4483.589844,4163.589844,4166.666504,4063.076904,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,71.708763,21.518291,5.331404,3.181745,2.940576,124.473534,17.357708,7.770485,11.979747,4.556064,0.356403,0.893573,0.594083,0.584693,0.795699,7.539747,5.307683,3.116013,3.199948,2.703964,40.355774,11.755365,3.127279,2.979484,2.672572
1577977227.090257,124.000000,0.000000,4133.333496,4471.282227,4170.256348,4157.436035,4056.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,62.000000,0.000000,0.667190,0.654053,0.334473,-0.123291,0.591806,-0.792493,0.069825,12.303857,-53.860302,43.641483,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.098059,125.000000,0.000000,4185.128418,4522.563965,4182.563965,4185.641113,4101.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.105760,126.000000,0.000000,4231.282227,4572.307617,4182.563965,4206.666504,4140.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,63.000000,0.000000,0.666280,0.655029,0.333740,-0.125000,0.625498,-0.781750,0.062989,14.782024,-53.738026,43.703674,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.113561,127.000000,0.000000,4221.538574,4498.461426,4160.000000,4161.025879,4112.820313,220.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.121263,0.000000,0.000000,4320.000000,4451.282227,4187.692383,4194.358887,4175.384766,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,0.000000,0.000000,0.665362,0.656006,0.333008,-0.126709,0.626963,-0.782238,0.078614,14.081422,-53.687790,43.819458,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.129064,1.000000,0.000000,4483.077148,4505.641113,4228.717773,4294.358887,4314.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.136766,2.000000,0.000000,4457.948730,4460.000000,4175.897461,4216.922852,4277.436035,16212.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,0.000000,0.664314,0.656982,0.332520,-0.128418,0.614267,-0.779309,0.080079,9.622696,-53.642578,43.983479,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.144567,3.000000,0.000000,4370.769043,4362.563965,4134.358887,4086.153809,4174.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.152268,4.000000,0.000000,4436.410156,4402.051270,4174.358887,4139.487305,4241.025879,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,2.000000,0.000000,0.663503,0.657959,0.331543,-0.130127,0.597177,-0.765637,0.076661,9.497841,-53.482258,44.131100,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.159971,5.000000,0.000000,4503.589844,4466.153809,4172.820313,4215.897461,4321.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.167774,6.000000,0.000000,4460.000000,4429.230957,4193.333496,4181.538574,4285.128418,198.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,3.000000,0.000000,0.662853,0.658691,0.330811,-0.131592,0.610849,-0.761730,0.066896,5.437658,-53.457600,44.204144,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.175477,7.000000,0.000000,4449.743652,4416.410156,4212.820313,4187.179688,4279.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.183280,8.000000,0.000000,4445.641113,4430.769043,4035.384521,4206.666504,4270.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,0.000000,0.662075,0.659668,0.329834,-0.133057,0.627451,-0.772473,0.085451,8.542629,-53.435406,44.329697,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.190983,9.000000,0.000000,4381.025879,4407.179688,4285.641113,4187.179688,4242.563965,16187.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.198785,10.000000,0.000000,4361.538574,4407.179688,4482.563965,4230.256348,4283.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,5.000000,0.000000,0.661439,0.660645,0.328857,-0.133789,0.606943,-0.771008,0.073243,4.637783,-53.415432,44.622139,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.206488,11.000000,0.000000,4328.717773,4381.025879,4030.256348,4220.000000,4227.692383,16211.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,46.462219,16.704290,4.771307,3.094678,3.113321,139.786057,18.328783,8.335869,11.176177,4.984547,0.432259,1.044468,0.479692,0.531033,0.796202,8.170115,5.127158,2.674661,3.049408,2.985533,29.401375,9.766571,3.579455,3.025223,2.965852
1577977227.214290,12.000000,0.000000,4284.102539,4359.487305,4093.333252,4183.589844,4180.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,6.000000,0.000000,0.660749,0.661621,0.327881,-0.134766,0.621103,-0.773449,0.082033,4.772158,-53.277828,44.705894,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.221993,13.000000,0.000000,4282.051270,4373.846191,4274.358887,4205.641113,4221.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.229795,14.000000,0.000000,4239.487305,4310.769043,4088.205078,4182.051270,4179.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,7.000000,0.000000,0.660158,0.662354,0.327393,-0.135254,0.605478,-0.787121,0.087404,5.072542,-53.273613,44.841087,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.237497,15.000000,0.000000,4200.000000,4243.589844,4148.205078,4159.487305,4138.974121,16211.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.245299,16.000000,0.000000,4208.205078,4271.794922,4180.512695,4178.974121,4144.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,8.000000,0.000000,0.659463,0.663086,0.326904,-0.136230,0.597177,-0.784192,0.095216,5.283072,-53.329632,45.082394,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.253001,17.000000,0.000000,4211.794922,4300.512695,4162.563965,4196.922852,4151.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.260803,18.000000,0.000000,4221.025879,4288.205078,4182.563965,4215.897461,4177.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,9.000000,0.000000,0.658296,0.664063,0.326660,-0.137695,0.610849,-0.836439,0.079591,5.532365,-53.260422,45.179935,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.268505,19.000000,0.000000,4221.538574,4300.000000,4163.589844,4211.282227,4173.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.276307,20.000000,0.000000,4200.000000,4340.000000,4157.948730,4191.282227,4143.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,10.000000,0.000000,0.660158,0.662354,0.327393,-0.135254,0.605478,-0.787121,0.087404,8.508235,-53.078503,45.207912,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.284009,21.000000,0.000000,4200.512695,4368.205078,4163.077148,4191.282227,4146.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.291811,22.000000,0.000000,4214.871582,4382.051270,4174.358887,4201.025879,4169.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,11.000000,0.000000,0.658296,0.664063,0.326660,-0.137695,0.610849,-0.836439,0.079591,8.435011,-53.034405,45.292904,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.299512,23.000000,0.000000,4216.410156,4400.512695,4182.051270,4211.282227,4177.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.307314,24.000000,0.000000,4225.641113,4440.512695,4177.948730,4238.461426,4190.769043,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,12.000000,0.000000,0.656324,0.666016,0.325928,-0.139404,0.593271,-0.842298,0.080568,11.240248,-52.994717,45.489025,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.315015,25.000000,0.000000,4187.179688,4447.179688,4163.077148,4224.615234,4165.128418,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.322816,26.000000,0.000000,4118.974121,4407.692383,4148.717773,4169.230957,4107.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,13.000000,0.000000,0.654093,0.668457,0.324463,-0.141602,0.587900,-0.833021,0.102052,13.824776,-52.839367,45.665539,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.330518,27.000000,0.000000,4132.820313,4390.769043,4147.692383,4166.666504,4106.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,29.636822,12.131811,3.993083,2.998284,3.190097,147.361282,21.136297,9.354693,10.446753,5.131913,0.512062,1.146615,0.388133,0.533290,0.851220,8.065011,4.728594,2.256190,2.930119,3.153609,22.370878,7.649946,3.848064,3.054875,3.160233
1577977227.338319,28.000000,0.000000,4168.205078,4427.692383,4164.615234,4190.256348,4123.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,14.000000,0.000000,0.651094,0.671631,0.322754,-0.144287,0.574228,-0.812512,0.128908,13.160082,-52.878998,45.884212,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.346020,29.000000,0.000000,4123.077148,4492.307617,4148.205078,4162.051270,4078.974365,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.353923,30.000000,0.000000,4081.025635,4504.102539,4126.666504,4136.410156,4040.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,15.000000,0.000000,0.647727,0.675293,0.320557,-0.147217,0.590829,-0.812024,0.127932,12.621674,-52.735218,45.961391,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.361726,31.000000,0.000000,4094.871826,4468.205078,4154.871582,4160.000000,4050.769287,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.369529,32.000000,0.000000,4080.512939,4484.615234,4154.871582,4166.666504,4040.512939,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,16.000000,0.000000,0.644050,0.679199,0.318115,-0.150635,0.605478,-0.792004,0.135256,8.129477,-52.785263,46.030849,,,,,,,,,,,,,,,,,,,,,,,,,
1577977227.377230,33.000000,0.000000,4043.589844,4546.666504,4142.563965,4147.692383,4014.871826,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
