title:01_full_test, start timestamp:2020-01-02T17:48:40.321573+03:00, stop timestamp:2020-01-02T17:49:48.328961+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:8727      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577976520.399251,78.000000,0.000000,4244.615234,4114.358887,4133.333496,4155.384766,4206.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.406949,79.000000,0.000000,4221.538574,4159.487305,4166.666504,4125.641113,4191.794922,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.414847,80.000000,0.000000,4238.974121,4183.077148,4193.333496,4135.384766,4214.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.422645,81.000000,0.000000,4247.692383,4188.205078,4197.436035,4144.102539,4228.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.430543,82.000000,0.000000,4234.871582,4180.512695,4123.077148,4132.820313,4225.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.438341,83.000000,0.000000,4241.025879,4167.179688,4149.743652,4133.846191,4231.282227,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.446239,84.000000,0.000000,4249.743652,4187.179688,4209.743652,4146.666504,4244.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.454037,85.000000,0.000000,4230.256348,4215.897461,4203.077148,4142.563965,4242.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.461934,86.000000,0.000000,4210.256348,4185.128418,4167.179688,4128.205078,4220.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.469732,87.000000,0.000000,4221.538574,4160.512695,4160.000000,4132.820313,4214.358887,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.477530,88.000000,0.000000,4237.948730,4209.230957,4168.717773,4147.179688,4225.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.485228,89.000000,0.000000,4225.128418,4255.897461,4107.692383,4134.871582,4217.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.493125,90.000000,0.000000,4217.948730,4259.487305,4148.717773,4116.922852,4206.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.500923,91.000000,0.000000,4238.461426,4247.692383,4122.563965,4134.871582,4220.000000,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.508821,92.000000,0.000000,4259.487305,4258.461426,4182.051270,4162.563965,4238.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.516619,93.000000,0.000000,4256.410156,4284.615234,4182.051270,4152.307617,4232.307617,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,6.515791,4.326116,3.273707,0.777352,3.198590,30.993822,51.552166,17.196722,3.002474,4.248116,69.680367,100.417557,110.487488,112.924484,375.482666,16.515343,3.898953,2.280041,1.337226,4.016577,9.625111,2.936328,3.695172,1.300258,4.271450
1577976520.524316,94.000000,0.000000,4238.461426,4276.410156,4163.077148,4129.230957,4216.922852,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.532114,95.000000,0.000000,4248.205078,4249.230957,4197.948730,4147.692383,4225.128418,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.539812,96.000000,0.000000,4266.666504,4251.282227,4162.051270,4170.769043,4230.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.547610,97.000000,0.000000,4238.461426,4244.102539,4188.717773,4143.589844,4203.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.555307,98.000000,0.000000,4209.230957,4222.051270,4197.948730,4113.333496,4186.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.563105,99.000000,0.000000,4250.769043,4241.025879,4225.128418,4137.948730,4227.179688,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.570803,100.000000,0.000000,4291.282227,4254.871582,4157.948730,4163.077148,4259.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.578601,101.000000,0.000000,4249.230957,4220.000000,4153.333496,4130.769043,4224.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.586298,102.000000,0.000000,4210.769043,4218.974121,4183.077148,4108.717773,4199.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.594096,103.000000,0.000000,4249.230957,4261.538574,4204.102539,4147.692383,4234.358887,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.601793,104.000000,0.000000,4268.205078,4247.179688,4178.461426,4157.436035,4241.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.609591,105.000000,0.000000,4228.717773,4199.487305,4167.179688,4121.538574,4202.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.617288,106.000000,0.000000,4221.025879,4217.948730,4174.871582,4127.179688,4196.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.625186,107.000000,0.000000,4236.410156,4252.820313,4152.820313,4142.563965,4215.897461,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.632984,108.000000,0.000000,4195.384766,4217.948730,4179.487305,4094.871826,4183.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.640882,109.000000,0.000000,4143.077148,4195.384766,4119.487305,4050.256348,4124.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.099700,2.826533,1.941064,0.650833,3.067444,25.991333,39.033020,14.750746,2.919770,4.442044,63.321991,87.421135,96.368317,97.349388,315.609222,11.818594,3.427927,1.690452,1.203952,3.676124,8.774042,2.135617,2.246192,1.193307,3.962327
1577976520.648680,110.000000,0.000000,4160.000000,4264.102539,4181.025879,4073.333252,4129.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.656578,111.000000,0.000000,4187.692383,4342.563965,4176.410156,4096.922852,4161.538574,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.664476,112.000000,0.000000,4181.538574,4370.769043,4171.794922,4092.307617,4167.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.672274,113.000000,0.000000,4197.436035,4377.948730,4188.205078,4117.436035,4185.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.680072,114.000000,0.000000,4214.358887,4376.922852,4156.410156,4143.589844,4206.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.687970,115.000000,0.000000,4196.922852,4366.153809,4188.205078,4137.948730,4196.922852,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.695768,116.000000,0.000000,4185.128418,4332.820313,4229.743652,4133.333496,4187.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.703665,117.000000,0.000000,4203.077148,4285.128418,4260.512695,4142.051270,4194.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.711463,118.000000,0.000000,4221.025879,4280.000000,4171.282227,4150.769043,4204.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.719161,119.000000,0.000000,4210.256348,4303.077148,4181.025879,4142.563965,4201.538574,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.726959,120.000000,0.000000,4201.025879,4299.487305,4204.615234,4139.487305,4201.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.734656,121.000000,0.000000,4235.384766,4292.307617,4202.051270,4171.282227,4227.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.742454,122.000000,0.000000,4257.948730,4293.846191,4153.846191,4186.666504,4242.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.750152,123.000000,0.000000,4225.128418,4267.692383,4149.743652,4154.358887,4217.436035,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.757950,124.000000,0.000000,4210.769043,4248.205078,4131.282227,4131.794922,4204.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.765647,125.000000,0.000000,4246.153809,4286.666504,4129.230957,4150.256348,4232.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,2.835577,2.072178,1.319350,0.590470,2.954310,21.099205,28.671597,11.643243,3.106502,4.566328,50.143242,64.700546,72.377449,72.455254,233.230087,8.993670,3.271196,1.351687,1.050359,3.247482,8.597967,2.130741,1.526708,1.066740,3.530262
1577976520.773445,126.000000,0.000000,4249.230957,4312.307617,4182.051270,4157.436035,4234.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.781143,127.000000,0.000000,4216.922852,4288.205078,4126.153809,4138.974121,4204.102539,223.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.789041,0.000000,0.000000,4219.487305,4284.102539,4192.307617,4135.897461,4206.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.796839,1.000000,0.000000,4224.615234,4282.563965,4185.641113,4136.922852,4210.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.804737,2.000000,0.000000,4204.615234,4237.948730,4189.230957,4129.230957,4193.846191,16210.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.812535,3.000000,0.000000,4205.641113,4214.871582,4185.641113,4136.410156,4201.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.820432,4.000000,0.000000,4219.487305,4242.051270,4139.487305,4150.769043,4212.307617,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.828230,5.000000,0.000000,4209.743652,4257.948730,4140.512695,4138.974121,4197.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.836128,6.000000,0.000000,4209.230957,4228.205078,4210.769043,4123.589844,4196.922852,246.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.843926,7.000000,0.000000,4250.256348,4209.743652,4285.641113,4150.769043,4233.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.851824,8.000000,0.000000,4282.051270,4238.461426,4195.897461,4177.436035,4255.384766,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.859622,9.000000,0.000000,4253.333496,4241.025879,4170.256348,4146.666504,4224.615234,16170.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.867520,10.000000,0.000000,4238.974121,4221.538574,4188.205078,4124.615234,4211.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.875318,11.000000,0.000000,4313.333496,4243.077148,4224.102539,4172.307617,4270.256348,16203.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.883215,12.000000,0.000000,4376.922852,4245.128418,4181.025879,4202.051270,4320.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.891013,13.000000,0.000000,4363.077148,4221.025879,4177.948730,4167.692383,4311.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,2.616197,1.941719,1.159201,0.588966,2.911940,17.445929,21.591478,8.870606,3.301396,4.547421,34.766010,39.785297,46.016357,45.159237,147.065445,8.224581,3.297210,1.216348,0.895938,2.866747,9.161887,2.678221,1.282709,0.943617,3.127318
1577976520.898711,14.000000,0.000000,4367.692383,4243.589844,4147.179688,4149.230957,4314.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.906609,15.000000,0.000000,4432.307617,4271.794922,4169.743652,4179.487305,4364.102539,16203.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.914407,16.000000,0.000000,4470.769043,4249.743652,4220.000000,4198.461426,4396.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.922205,17.000000,0.000000,4461.025879,4244.102539,4140.000000,4175.384766,4391.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.930004,18.000000,0.000000,4482.051270,4281.025879,4177.948730,4165.641113,4416.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.937701,19.000000,0.000000,4517.948730,4291.794922,4176.410156,4175.384766,4449.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.945399,20.000000,0.000000,4495.384766,4266.666504,4198.461426,4161.025879,4426.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.953297,21.000000,0.000000,4476.410156,4248.717773,4173.846191,4158.974121,4409.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.961095,22.000000,0.000000,4514.871582,4275.897461,4142.563965,4194.358887,4447.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.968993,23.000000,0.000000,4542.051270,4344.102539,4132.307617,4220.512695,4469.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.976791,24.000000,0.000000,4509.743652,4364.615234,4184.102539,4209.743652,4435.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.984689,25.000000,0.000000,4466.666504,4309.230957,4236.410156,4194.358887,4397.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.992487,26.000000,0.000000,4446.666504,4276.410156,4167.692383,4201.025879,4387.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.000385,27.000000,0.000000,4427.179688,4285.641113,4161.538574,4201.538574,4370.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.008183,28.000000,0.000000,4397.436035,4255.897461,4177.436035,4191.282227,4341.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.015981,29.000000,0.000000,4378.974121,4207.179688,4211.282227,4199.487305,4327.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,3.477335,2.211504,1.230790,0.645314,2.972133,17.188070,17.733807,7.020143,3.427428,4.401354,21.780752,19.608925,24.318075,22.547609,75.756226,9.052675,3.436846,1.276174,0.771421,2.647398,10.518987,3.448610,1.363475,0.868766,2.876772
1577976521.023678,30.000000,0.000000,4370.256348,4206.666504,4160.000000,4216.922852,4316.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.031476,31.000000,0.000000,4346.666504,4249.743652,4163.589844,4213.846191,4288.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.039173,32.000000,0.000000,4322.051270,4301.025879,4143.589844,4204.615234,4268.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.046971,33.000000,0.000000,4322.051270,4314.871582,4194.871582,4215.897461,4277.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.054668,34.000000,0.000000,4316.410156,4303.077148,4219.487305,4221.025879,4275.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.062566,35.000000,0.000000,4284.615234,4304.615234,4142.563965,4202.563965,4248.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.070364,36.000000,0.000000,4277.436035,4308.205078,4196.410156,4200.000000,4244.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.078262,37.000000,0.000000,4297.436035,4294.871582,4201.025879,4218.461426,4257.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.086059,38.000000,0.000000,4284.615234,4273.333496,4213.333496,4220.000000,4250.769043,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.093757,39.000000,0.000000,4258.461426,4257.948730,4190.256348,4206.153809,4236.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.101555,40.000000,0.000000,4267.179688,4256.922852,4187.179688,4203.589844,4239.487305,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.109253,41.000000,0.000000,4272.820313,4276.922852,4135.897461,4207.692383,4243.077148,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.117050,42.000000,0.000000,4245.128418,4280.512695,4161.025879,4204.102539,4224.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.124748,43.000000,0.000000,4241.025879,4244.102539,4205.128418,4215.897461,4217.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976521.132546,44.000000,0.000000,4254.358887,4192.820313,4169.230957,4233.333496,4225.128418,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
