title:0_full, start timestamp:2020-01-02T17:42:57.790536+03:00, stop timestamp:2020-01-02T17:44:09.707898+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:9223      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577976178.002062,125.000000,0.000000,4114.871582,4257.436035,4134.358887,4125.641113,4116.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.009959,126.000000,0.000000,4107.179688,4262.563965,4133.333496,4124.102539,4105.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.017857,127.000000,0.000000,4073.846191,4231.282227,4114.871582,4078.974365,4065.641113,224.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,53.183407,16.634764,16.918316,3.027614,4.833232,9.752899,7.486923,8.803855,3.985978,2.913922,1.141603,4.114734,6.120171,1.094918,2.647999,2.921984,5.544545,13.855679,3.496298,4.475429,22.860489,12.830013,18.738363,3.025734,4.878315
1577976178.025654,0.000000,0.000000,4047.179443,4212.820313,4096.922852,4057.435791,4035.384521,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.033552,1.000000,0.000000,4138.974121,4282.051270,4143.589844,4149.230957,4121.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.041350,2.000000,0.000000,4265.641113,4374.871582,4206.153809,4254.871582,4247.692383,16203.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.049247,3.000000,0.000000,4274.358887,4373.846191,4193.846191,4250.256348,4260.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.057045,4.000000,0.000000,4183.589844,4304.615234,4128.717773,4163.077148,4167.179688,16198.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.064942,5.000000,0.000000,4133.846191,4294.871582,4116.922852,4114.871582,4112.307617,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.072740,6.000000,0.000000,4191.282227,4339.487305,4175.384766,4170.256348,4172.820313,316.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.080637,7.000000,0.000000,4251.282227,4326.153809,4204.615234,4228.717773,4234.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.088435,8.000000,0.000000,4226.153809,4287.692383,4177.436035,4200.512695,4204.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.096332,9.000000,0.000000,4176.410156,4303.077148,4155.897461,4150.769043,4155.897461,16165.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.104130,10.000000,0.000000,4172.820313,4326.153809,4162.051270,4155.897461,4157.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.112027,11.000000,0.000000,4179.487305,4312.820313,4165.641113,4170.256348,4168.717773,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.119925,12.000000,0.000000,4149.230957,4293.846191,4147.179688,4135.897461,4140.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.127722,13.000000,0.000000,4138.461426,4302.563965,4137.436035,4120.000000,4124.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.135620,14.000000,0.000000,4181.025879,4328.205078,4166.153809,4171.282227,4162.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.143418,15.000000,0.000000,4207.179688,4338.974121,4194.358887,4221.538574,4194.871582,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,31.061396,14.814837,18.042154,3.236736,4.737022,10.279252,8.449656,7.657968,4.228724,2.786798,1.579006,4.310197,6.658074,1.056692,2.731712,3.117689,5.121434,13.556642,3.819151,4.782498,15.482055,11.595438,19.341230,3.305453,4.789644
1577976178.151315,16.000000,0.000000,4190.256348,4329.743652,4177.948730,4210.256348,4180.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.159113,17.000000,0.000000,4185.128418,4342.051270,4164.102539,4189.230957,4164.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.167011,18.000000,0.000000,4178.461426,4347.179688,4171.794922,4180.512695,4153.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.174808,19.000000,0.000000,4158.974121,4304.102539,4168.717773,4167.179688,4134.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.182706,20.000000,0.000000,4162.051270,4283.077148,4158.461426,4167.692383,4125.128418,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.190504,21.000000,0.000000,4146.666504,4305.641113,4151.794922,4155.384766,4107.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.198401,22.000000,0.000000,4126.153809,4311.794922,4151.794922,4136.922852,4090.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.206199,23.000000,0.000000,4150.256348,4293.333496,4154.871582,4154.871582,4109.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.214097,24.000000,0.000000,4178.461426,4300.000000,4164.102539,4186.153809,4132.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.221894,25.000000,0.000000,4183.077148,4334.871582,4177.436035,4197.436035,4138.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.229792,26.000000,0.000000,4168.717773,4335.384766,4166.666504,4175.897461,4127.692383,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.237590,27.000000,0.000000,4152.307617,4297.948730,4143.077148,4151.794922,4108.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.245487,28.000000,0.000000,4170.769043,4277.948730,4150.769043,4166.666504,4124.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.253285,29.000000,0.000000,4207.179688,4280.512695,4175.384766,4196.410156,4159.487305,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.261182,30.000000,0.000000,4189.230957,4266.153809,4160.512695,4172.820313,4136.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.269080,31.000000,0.000000,4132.820313,4241.538574,4128.205078,4121.538574,4082.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,18.904905,12.853120,17.704098,3.872144,4.852651,12.205192,9.782045,6.411491,4.490061,2.869842,2.370078,4.181587,6.981281,1.160416,2.898794,3.617081,4.699880,12.449597,4.292907,5.239585,12.433966,10.369247,18.501656,4.015096,4.891277
1577976178.276878,32.000000,0.000000,4129.743652,4235.897461,4127.179688,4116.410156,4081.025635,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.284776,33.000000,0.000000,4166.666504,4243.077148,4141.025879,4139.487305,4112.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.292574,34.000000,0.000000,4176.410156,4257.436035,4143.077148,4153.846191,4125.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.300471,35.000000,0.000000,4156.922852,4254.871582,4129.230957,4137.948730,4110.769043,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.308269,36.000000,0.000000,4141.538574,4226.153809,4124.615234,4119.487305,4095.897461,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.316167,37.000000,0.000000,4148.717773,4218.461426,4149.230957,4145.128418,4115.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.323965,38.000000,0.000000,4164.102539,4216.410156,4160.000000,4165.641113,4138.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.331863,39.000000,0.000000,4170.256348,4194.358887,4138.974121,4145.641113,4136.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.339660,40.000000,0.000000,4171.794922,4192.307617,4138.461426,4145.128418,4133.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.347458,41.000000,0.000000,4173.333496,4207.692383,4156.922852,4164.102539,4131.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.355356,42.000000,0.000000,4154.871582,4193.846191,4146.153809,4137.436035,4103.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.363253,43.000000,0.000000,4118.974121,4161.025879,4126.153809,4101.025879,4065.128174,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.371051,44.000000,0.000000,4102.051270,4163.077148,4123.077148,4107.692383,4051.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.378849,45.000000,0.000000,4112.307617,4202.563965,4126.666504,4128.205078,4065.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.386746,46.000000,0.000000,4122.051270,4229.230957,4129.230957,4132.820313,4081.025635,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.394643,47.000000,0.000000,4122.051270,4224.615234,4129.230957,4130.769043,4085.128174,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,14.664875,11.071560,16.230186,5.102343,5.150472,15.224090,11.191032,5.214301,4.765235,3.195281,3.336309,3.820149,6.989835,1.428983,3.088601,4.520325,4.506607,10.764182,5.071264,5.768072,12.919618,9.426555,16.582071,5.332397,5.163214
1577976178.402441,48.000000,0.000000,4114.358887,4218.461426,4121.025879,4123.589844,4079.487061,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.410339,49.000000,0.000000,4095.384521,4214.871582,4114.358887,4101.025879,4064.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.418136,50.000000,0.000000,4078.461426,4207.692383,4121.025879,4090.769287,4047.179443,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.426034,51.000000,0.000000,4090.256348,4223.589844,4135.897461,4116.922852,4057.435791,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.433832,52.000000,0.000000,4095.897461,4247.692383,4138.461426,4118.461426,4064.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.441729,53.000000,0.000000,4044.615479,4247.179688,4106.153809,4065.128174,4014.871826,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.449627,54.000000,0.000000,4015.897461,4259.487305,4090.256348,4058.974365,3988.718018,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.457425,55.000000,0.000000,4082.564209,4309.743652,4130.256348,4135.897461,4061.025635,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.465223,56.000000,0.000000,4138.974121,4346.153809,4150.769043,4171.794922,4127.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.473120,57.000000,0.000000,4119.487305,4342.051270,4123.589844,4137.436035,4110.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.480918,58.000000,0.000000,4097.948730,4332.820313,4114.871582,4116.922852,4084.615479,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.488815,59.000000,0.000000,4073.333252,4323.077148,4112.307617,4097.948730,4065.128174,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.496613,60.000000,0.000000,4051.281982,4322.051270,4099.487305,4082.564209,4043.076904,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.504510,61.000000,0.000000,4090.769287,4358.974121,4126.153809,4131.282227,4076.923096,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.512307,62.000000,0.000000,4127.179688,4386.666504,4156.922852,4161.025879,4114.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.520205,63.000000,0.000000,4110.769043,4367.179688,4149.743652,4125.641113,4095.897461,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,14.583455,10.012712,14.170323,7.001884,5.572706,18.251860,12.441172,4.223635,5.042287,3.707570,4.245437,3.377583,6.617383,1.850881,3.257701,5.774800,4.897964,8.910536,6.280920,6.300009,15.276667,9.234996,14.164752,7.304040,5.573845
1577976178.528002,64.000000,0.000000,4106.666504,4349.230957,4139.487305,4118.461426,4082.564209,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.535900,65.000000,0.000000,4118.974121,4355.897461,4141.538574,4146.153809,4100.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.543797,66.000000,0.000000,4105.128418,4377.948730,4148.717773,4145.128418,4104.102539,16211.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.551595,67.000000,0.000000,4095.897461,4406.666504,4149.743652,4129.743652,4096.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.559493,68.000000,0.000000,4107.692383,4417.948730,4144.102539,4127.179688,4097.948730,16203.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.567290,69.000000,0.000000,4106.153809,4403.077148,4143.077148,4120.512695,4090.769287,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.575188,70.000000,0.000000,4090.256348,4382.563965,4147.692383,4113.846191,4078.461426,318.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.582986,71.000000,0.000000,4073.333252,4380.512695,4133.846191,4102.051270,4063.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.590883,72.000000,0.000000,4081.538574,4405.641113,4120.512695,4101.538574,4065.128174,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.598681,73.000000,0.000000,4105.128418,4431.282227,4123.589844,4111.282227,4086.153809,16164.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976178.606579,74.000000,0.000000,4117.948730,4439.487305,4129.230957,4115.897461,4101.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
