title:3_test, start timestamp:2019-12-31T18:22:55.821075+03:00, stop timestamp:2019-12-31T18:23:25.155488+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:3759      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577805775.921931,54.000000,0.000000,4227.692383,4317.948730,4100.000000,4120.512695,4183.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.929828,55.000000,0.000000,4217.436035,4328.717773,4086.666748,4108.717773,4171.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.937625,56.000000,0.000000,4216.922852,4329.743652,4093.846191,4112.307617,4180.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.945521,57.000000,0.000000,4224.102539,4316.410156,4097.436035,4121.538574,4190.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,9.023656,9.019098,2.108579,2.047391,0.914657,3.258874,2.119081,1.329381,1.734009,1.577255,13.593146,8.338226,2.546396,2.221143,0.644292,0.935599,0.785506,1.057963,0.760292,0.681303,5.743290,4.421700,3.011110,1.673277,0.984673
1577805775.953318,58.000000,0.000000,4238.974121,4309.230957,4106.153809,4132.307617,4196.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.961215,59.000000,0.000000,4261.025879,4323.077148,4130.769043,4136.922852,4213.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.969012,60.000000,0.000000,4288.205078,4347.179688,4158.974121,4135.384766,4237.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.976908,61.000000,0.000000,4290.769043,4340.000000,4169.743652,4129.743652,4246.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.984705,62.000000,0.000000,4265.128418,4312.820313,4157.436035,4114.871582,4226.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.992601,63.000000,0.000000,4251.794922,4319.487305,4146.666504,4114.871582,4205.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.000398,64.000000,0.000000,4258.974121,4327.692383,4145.128418,4135.384766,4204.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.008294,65.000000,0.000000,4262.563965,4306.666504,4136.410156,4141.025879,4211.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.016091,66.000000,0.000000,4265.128418,4307.692383,4135.384766,4128.205078,4214.358887,16190.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.023788,67.000000,0.000000,4273.846191,4334.871582,4148.717773,4121.025879,4219.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.031584,68.000000,0.000000,4269.743652,4332.307617,4141.538574,4120.000000,4223.077148,16137.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.039281,69.000000,0.000000,4258.461426,4311.794922,4122.051270,4120.000000,4218.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.047077,70.000000,0.000000,4264.102539,4317.948730,4129.743652,4125.641113,4215.897461,16165.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.054774,71.000000,0.000000,4269.743652,4329.230957,4142.563965,4136.410156,4219.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.062671,72.000000,0.000000,4262.563965,4323.077148,4137.948730,4137.948730,4224.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.070467,73.000000,0.000000,4257.948730,4313.333496,4135.384766,4124.102539,4217.948730,181.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,6.758413,7.203022,2.455881,1.884189,0.839862,2.451569,1.797379,1.544284,1.699876,1.544497,10.771118,7.134013,2.720138,2.226905,0.644936,0.849094,0.693139,0.969990,0.749740,0.691760,4.166439,3.956383,3.661911,1.696988,1.047365
1577805776.078364,74.000000,0.000000,4265.641113,4310.256348,4143.077148,4116.922852,4210.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.086161,75.000000,0.000000,4278.461426,4317.948730,4156.922852,4131.282227,4219.487305,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.094057,76.000000,0.000000,4282.051270,4316.410156,4165.128418,4137.948730,4226.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.101854,77.000000,0.000000,4268.717773,4308.717773,4155.384766,4127.179688,4213.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.109751,78.000000,0.000000,4263.077148,4323.077148,4152.307617,4134.871582,4215.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.117548,79.000000,0.000000,4280.000000,4340.512695,4165.128418,4158.461426,4241.025879,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.125444,80.000000,0.000000,4286.666504,4333.333496,4165.128418,4149.743652,4244.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.133241,81.000000,0.000000,4267.692383,4324.102539,4149.743652,4126.666504,4222.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.141038,82.000000,0.000000,4255.897461,4329.230957,4146.666504,4132.820313,4220.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.148734,83.000000,0.000000,4264.615234,4326.153809,4150.256348,4133.846191,4233.846191,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.156631,84.000000,0.000000,4268.205078,4310.256348,4140.000000,4121.025879,4225.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.164428,85.000000,0.000000,4261.025879,4312.820313,4132.307617,4133.333496,4214.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.172324,86.000000,0.000000,4268.717773,4339.487305,4149.743652,4148.717773,4229.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.180121,87.000000,0.000000,4287.179688,4348.205078,4170.769043,4142.563965,4243.589844,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.188018,88.000000,0.000000,4289.230957,4322.051270,4171.282227,4136.922852,4244.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.195814,89.000000,0.000000,4270.256348,4310.256348,4160.512695,4137.948730,4237.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.806354,5.697172,2.848506,1.691818,0.834620,1.714320,1.368568,1.633424,1.702776,1.467823,7.798039,5.855674,2.752224,2.194784,0.701568,0.796330,0.588285,0.860522,0.743762,0.697145,2.731881,3.567088,4.224033,1.662027,1.140153
1577805776.203611,90.000000,0.000000,4260.000000,4322.051270,4160.512695,4132.307617,4235.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.211407,91.000000,0.000000,4271.282227,4326.666504,4166.666504,4126.666504,4236.410156,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.219104,92.000000,0.000000,4282.051270,4332.820313,4166.666504,4123.077148,4238.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.226900,93.000000,0.000000,4278.461426,4337.948730,4155.897461,4127.692383,4234.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.234597,94.000000,0.000000,4267.179688,4332.820313,4143.589844,4129.230957,4226.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.242494,95.000000,0.000000,4269.743652,4338.461426,4148.717773,4123.589844,4234.358887,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.250290,96.000000,0.000000,4288.205078,4351.282227,4162.563965,4133.846191,4251.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.258087,97.000000,0.000000,4293.846191,4338.461426,4159.487305,4145.128418,4254.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.265784,98.000000,0.000000,4284.102539,4322.563965,4151.794922,4127.692383,4244.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.273580,99.000000,0.000000,4291.282227,4344.102539,4165.128418,4117.948730,4245.641113,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.281277,100.000000,0.000000,4310.769043,4358.974121,4183.589844,4132.820313,4253.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.289074,101.000000,0.000000,4306.153809,4342.051270,4178.461426,4127.179688,4252.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.296770,102.000000,0.000000,4298.461426,4332.820313,4171.794922,4121.025879,4258.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.304567,103.000000,0.000000,4317.436035,4337.436035,4185.641113,4139.487305,4269.743652,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.312263,104.000000,0.000000,4328.205078,4330.769043,4189.743652,4136.922852,4263.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.320060,105.000000,0.000000,4310.256348,4323.589844,4174.871582,4113.846191,4245.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,3.721922,4.944071,3.340081,1.520326,0.887863,1.174739,0.966772,1.597141,1.754416,1.379049,5.532820,5.025120,2.680523,2.128086,0.792160,0.794272,0.492229,0.749175,0.758699,0.690213,1.830107,3.441717,4.605882,1.594194,1.235897
1577805776.327756,106.000000,0.000000,4292.307617,4328.205078,4155.384766,4121.538574,4236.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.335653,107.000000,0.000000,4307.179688,4344.615234,4154.871582,4150.769043,4255.384766,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.343450,108.000000,0.000000,4332.307617,4358.974121,4174.871582,4143.077148,4276.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.351347,109.000000,0.000000,4317.948730,4340.512695,4172.820313,4121.025879,4253.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.359143,110.000000,0.000000,4295.897461,4324.102539,4161.538574,4126.153809,4232.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.367040,111.000000,0.000000,4308.205078,4338.974121,4173.846191,4131.282227,4254.871582,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.374837,112.000000,0.000000,4312.820313,4337.948730,4182.563965,4128.205078,4256.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.382733,113.000000,0.000000,4295.384766,4321.538574,4172.307617,4132.307617,4222.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.390530,114.000000,0.000000,4293.846191,4325.128418,4169.743652,4128.717773,4227.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.398226,115.000000,0.000000,4309.743652,4338.974121,4184.102539,4127.179688,4267.692383,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.406023,116.000000,0.000000,4317.948730,4349.230957,4198.461426,4142.051270,4278.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.413719,117.000000,0.000000,4301.538574,4348.205078,4191.794922,4138.461426,4253.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.421516,118.000000,0.000000,4280.512695,4334.871582,4168.205078,4126.666504,4234.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.429213,119.000000,0.000000,4281.025879,4329.743652,4166.666504,4131.794922,4240.512695,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.437009,120.000000,0.000000,4274.871582,4334.871582,4172.307617,4124.102539,4231.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.444706,121.000000,0.000000,4256.922852,4333.333496,4166.666504,4123.077148,4202.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,3.590169,4.878839,3.902524,1.410415,0.968892,0.856651,0.679323,1.466430,1.841840,1.303883,4.395308,4.883024,2.565927,2.040092,0.885835,0.821434,0.409934,0.646554,0.813053,0.665806,1.586650,3.542367,4.723545,1.519707,1.304569
1577805776.452502,122.000000,0.000000,4260.512695,4327.692383,4175.384766,4145.641113,4202.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.460199,123.000000,0.000000,4277.948730,4339.487305,4199.487305,4152.820313,4228.205078,16167.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.467995,124.000000,0.000000,4278.461426,4349.230957,4209.743652,4135.897461,4226.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.475692,125.000000,0.000000,4263.589844,4336.922852,4193.846191,4121.025879,4197.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.483589,126.000000,0.000000,4267.692383,4336.922852,4182.051270,4120.512695,4200.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.491386,127.000000,0.000000,4293.846191,4358.461426,4195.897461,4128.205078,4231.794922,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.499182,0.000000,0.000000,4305.641113,4358.974121,4203.077148,4137.436035,4243.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.506879,1.000000,0.000000,4294.358887,4336.410156,4186.153809,4139.487305,4233.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.514776,2.000000,0.000000,4295.897461,4338.974121,4177.436035,4141.538574,4233.846191,16187.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.522572,3.000000,0.000000,4313.333496,4362.563965,4195.384766,4144.615234,4250.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.530469,4.000000,0.000000,4314.358887,4368.717773,4208.717773,4134.358887,4252.820313,16122.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.538266,5.000000,0.000000,4306.153809,4352.307617,4206.666504,4121.025879,4243.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.546162,6.000000,0.000000,4297.436035,4337.948730,4196.922852,4129.230957,4233.333496,16160.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.553959,7.000000,0.000000,4278.974121,4344.102539,4184.102539,4146.153809,4219.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.561856,8.000000,0.000000,4265.641113,4349.743652,4185.128418,4138.461426,4208.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.569653,9.000000,0.000000,4262.051270,4335.384766,4189.230957,4124.102539,4205.641113,195.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.147098,5.045169,4.403346,1.359793,1.041521,0.713729,0.528618,1.293557,1.927293,1.251143,4.248715,5.316552,2.446526,1.925070,0.954427,0.843280,0.340689,0.568542,0.909139,0.628167,1.756530,3.644382,4.529932,1.445687,1.323883
1577805776.577549,10.000000,0.000000,4253.333496,4329.230957,4180.000000,4129.230957,4206.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.585346,11.000000,0.000000,4241.538574,4343.589844,4180.512695,4133.333496,4204.102539,16171.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.593242,12.000000,0.000000,4251.794922,4346.153809,4188.205078,4133.333496,4206.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.601039,13.000000,0.000000,4283.589844,4346.666504,4185.128418,4136.922852,4224.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.608836,14.000000,0.000000,4300.512695,4363.077148,4175.897461,4132.820313,4235.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.616532,15.000000,0.000000,4293.846191,4368.717773,4174.358887,4127.179688,4228.717773,16171.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805776.624229,16.000000,0.000000,4313.333496,4358.974121,4189.230957,4138.974121,4230.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
