title:3_test, start timestamp:2020-01-01T00:37:39.906685+03:00, stop timestamp:2020-01-01T00:38:03.122418+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2978      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828260.226327,120.000000,0.000000,4287.692383,4137.436035,4216.922852,4295.384766,4248.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.234021,121.000000,0.000000,4263.589844,4116.922852,4194.871582,4269.743652,4229.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.241815,122.000000,0.000000,4242.563965,4097.948730,4170.256348,4234.358887,4201.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.249509,123.000000,0.000000,4278.461426,4117.436035,4193.333496,4260.512695,4230.256348,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.257302,124.000000,0.000000,4283.589844,4124.615234,4204.615234,4280.000000,4244.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.728260,10.222611,2.158713,1.879435,0.835444,17.662489,3.343217,2.852162,1.959927,1.149392,3.548860,2.535080,2.212430,1.967250,0.681647,8.168357,5.493118,2.433175,2.105475,1.297395,23.055124,10.880973,1.871662,1.995602,1.180724
1577828260.264996,125.000000,0.000000,4241.538574,4094.358887,4168.205078,4257.948730,4206.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.272890,126.000000,0.000000,4223.077148,4075.897461,4148.205078,4236.410156,4182.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.280683,127.000000,0.000000,4244.102539,4088.718018,4171.282227,4233.333496,4203.077148,225.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.288577,0.000000,0.000000,4261.538574,4101.538574,4184.102539,4251.282227,4221.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.296371,1.000000,0.000000,4241.538574,4102.563965,4166.666504,4254.871582,4202.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.304264,2.000000,0.000000,4228.205078,4107.179688,4166.153809,4239.487305,4193.846191,16218.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.312058,3.000000,0.000000,4250.256348,4123.077148,4191.794922,4243.077148,4222.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.319951,4.000000,0.000000,4247.692383,4115.897461,4191.794922,4247.692383,4217.948730,16165.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.327745,5.000000,0.000000,4227.179688,4091.281982,4178.974121,4238.461426,4191.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.335639,6.000000,0.000000,4253.846191,4104.102539,4200.000000,4256.922852,4216.922852,16111.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.343432,7.000000,0.000000,4281.025879,4135.897461,4224.615234,4272.820313,4250.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.351126,8.000000,0.000000,4280.512695,4134.358887,4223.589844,4262.563965,4247.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.358920,9.000000,0.000000,4284.615234,4117.436035,4212.307617,4265.128418,4233.333496,16188.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.366813,10.000000,0.000000,4263.077148,4110.256348,4194.358887,4262.563965,4213.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.374607,11.000000,0.000000,4238.974121,4107.692383,4184.615234,4251.282227,4202.051270,16214.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.382301,12.000000,0.000000,4250.769043,4106.666504,4185.641113,4253.846191,4208.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.929777,8.879898,1.953469,1.729073,0.709158,14.206106,2.540884,2.414019,1.532660,1.016835,3.823277,2.377800,1.872341,1.700164,0.519940,7.645621,4.830800,1.993285,1.858868,1.199983,15.470119,9.357754,1.816683,1.779253,0.964465
1577828260.390094,13.000000,0.000000,4253.333496,4108.205078,4187.179688,4260.512695,4207.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.397788,14.000000,0.000000,4244.615234,4108.205078,4195.897461,4268.717773,4210.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.405682,15.000000,0.000000,4257.436035,4115.897461,4209.230957,4275.897461,4226.666504,16214.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.413476,16.000000,0.000000,4262.051270,4123.077148,4210.769043,4264.102539,4222.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.421370,17.000000,0.000000,4241.025879,4106.666504,4197.948730,4239.487305,4196.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.429164,18.000000,0.000000,4238.461426,4101.025879,4196.410156,4244.615234,4196.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.437057,19.000000,0.000000,4243.077148,4115.384766,4198.461426,4250.256348,4210.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.444851,20.000000,0.000000,4225.128418,4108.717773,4180.000000,4226.666504,4196.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.452645,21.000000,0.000000,4222.051270,4101.538574,4175.897461,4228.717773,4189.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.460439,22.000000,0.000000,4240.512695,4115.384766,4197.948730,4248.717773,4207.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.468233,23.000000,0.000000,4235.897461,4123.077148,4196.410156,4233.846191,4207.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.476027,24.000000,0.000000,4218.974121,4120.000000,4185.128418,4223.077148,4188.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.483721,25.000000,0.000000,4218.461426,4118.974121,4196.410156,4238.461426,4188.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.491614,26.000000,0.000000,4225.128418,4115.384766,4201.025879,4236.410156,4200.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.499408,27.000000,0.000000,4231.794922,4116.922852,4196.410156,4230.256348,4202.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.507202,28.000000,0.000000,4239.487305,4117.948730,4197.948730,4234.358887,4204.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.862127,7.191951,1.693047,1.624230,0.657598,11.250761,1.987702,1.836435,1.183226,0.958950,3.982334,2.219815,1.550923,1.382601,0.425405,6.782094,3.969357,1.440997,1.605322,1.228276,10.520949,7.392160,1.680205,1.576977,0.840116
1577828260.514996,29.000000,0.000000,4232.820313,4092.307617,4183.589844,4214.871582,4196.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.522690,30.000000,0.000000,4224.615234,4078.461426,4168.205078,4212.820313,4192.307617,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.530583,31.000000,0.000000,4224.102539,4099.487305,4171.794922,4230.256348,4204.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.538377,32.000000,0.000000,4214.871582,4107.692383,4170.256348,4211.794922,4197.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.546071,33.000000,0.000000,4220.512695,4105.641113,4172.307617,4206.666504,4196.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.553865,34.000000,0.000000,4233.846191,4110.769043,4183.589844,4228.717773,4214.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.561558,35.000000,0.000000,4230.256348,4118.461426,4184.102539,4225.128418,4209.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.569352,36.000000,0.000000,4230.256348,4129.743652,4184.102539,4222.051270,4194.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.577046,37.000000,0.000000,4234.358887,4129.743652,4187.692383,4236.410156,4203.077148,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.584940,38.000000,0.000000,4233.333496,4119.487305,4187.179688,4233.846191,4218.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.592733,39.000000,0.000000,4243.589844,4136.410156,4195.897461,4242.563965,4232.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.600627,40.000000,0.000000,4249.743652,4152.820313,4200.000000,4259.487305,4240.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.608421,41.000000,0.000000,4229.743652,4130.769043,4177.436035,4227.692383,4222.563965,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.616215,42.000000,0.000000,4208.205078,4120.000000,4169.230957,4193.333496,4200.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.623909,43.000000,0.000000,4205.128418,4127.692383,4184.102539,4206.153809,4198.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.631702,44.000000,0.000000,4210.769043,4118.461426,4183.077148,4213.846191,4202.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.256628,5.574846,1.446578,1.582121,0.684654,9.386930,1.768049,1.315071,0.973574,0.968518,4.104451,2.156354,1.250880,1.080071,0.412278,5.918184,3.173834,0.897140,1.419350,1.347519,7.965106,5.496936,1.458820,1.419169,0.826267
1577828260.639396,45.000000,0.000000,4215.384766,4105.128418,4167.179688,4194.871582,4201.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.647190,46.000000,0.000000,4238.974121,4117.436035,4181.025879,4215.897461,4231.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.654884,47.000000,0.000000,4267.692383,4137.948730,4206.666504,4260.000000,4264.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.662777,48.000000,0.000000,4260.512695,4131.794922,4200.000000,4251.282227,4253.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.670571,49.000000,0.000000,4252.307617,4125.128418,4190.769043,4226.153809,4238.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.678464,50.000000,0.000000,4267.179688,4135.384766,4198.461426,4232.820313,4244.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.686258,51.000000,0.000000,4280.512695,4140.000000,4203.589844,4247.692383,4251.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.694152,52.000000,0.000000,4283.589844,4136.922852,4204.615234,4251.282227,4255.897461,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.701945,53.000000,0.000000,4269.743652,4131.794922,4190.769043,4230.256348,4241.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.709839,54.000000,0.000000,4243.077148,4124.615234,4166.666504,4201.538574,4212.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.717733,55.000000,0.000000,4243.077148,4131.794922,4174.871582,4212.820313,4220.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
