title:h1, start timestamp:2019-12-31T19:00:10.424098+03:00, stop timestamp:2019-12-31T19:00:53.115957+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:5480      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577808010.501472,76.000000,0.000000,4288.205078,4380.000000,4137.436035,4105.641113,4153.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.509270,77.000000,0.000000,4281.025879,4370.769043,4133.333496,4110.769043,4151.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.516967,78.000000,0.000000,4266.666504,4361.538574,4148.205078,4132.820313,4135.897461,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.524765,79.000000,0.000000,4258.974121,4375.384766,4143.077148,4118.974121,4135.384766,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.532463,80.000000,0.000000,4264.102539,4384.102539,4143.077148,4123.589844,4148.717773,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.540261,81.000000,0.000000,4268.205078,4373.846191,4160.512695,4156.922852,4154.871582,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.547958,82.000000,0.000000,4269.743652,4377.436035,4163.077148,4149.230957,4155.384766,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.555756,83.000000,0.000000,4267.179688,4382.563965,4186.666504,4161.025879,4156.922852,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.450638,2.929479,1.144776,0.724287,0.541253,1.475610,0.713936,0.648036,0.391382,0.856751,1.640599,1.182682,2.472396,0.779801,0.419953,4.601272,1.444557,0.958790,0.671557,0.359191,4.424434,1.696987,1.608087,0.713666,0.407611
1577808010.563454,84.000000,0.000000,4263.077148,4380.512695,4185.128418,4157.948730,4163.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.571251,85.000000,0.000000,4254.358887,4377.948730,4170.769043,4149.230957,4158.461426,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.578949,86.000000,0.000000,4235.384766,4362.563965,4174.358887,4156.922852,4132.307617,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.586746,87.000000,0.000000,4225.128418,4363.589844,4160.000000,4134.871582,4122.563965,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.594444,88.000000,0.000000,4234.358887,4386.153809,4185.641113,4160.000000,4140.512695,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.602241,89.000000,0.000000,4241.538574,4381.538574,4196.922852,4164.102539,4144.102539,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.610039,90.000000,0.000000,4230.256348,4356.922852,4164.615234,4127.179688,4124.102539,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.617736,91.000000,0.000000,4228.205078,4361.025879,4168.717773,4146.666504,4123.077148,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.625433,92.000000,0.000000,4238.461426,4380.512695,4168.205078,4149.230957,4132.820313,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.633132,93.000000,0.000000,4235.897461,4383.077148,4160.512695,4151.282227,4120.512695,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.640930,94.000000,0.000000,4237.436035,4380.512695,4154.871582,4157.436035,4114.871582,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.648727,95.000000,0.000000,4242.051270,4378.974121,4165.128418,4161.538574,4123.589844,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.656425,96.000000,0.000000,4237.948730,4374.358887,4185.128418,4186.153809,4120.512695,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.664222,97.000000,0.000000,4231.282227,4373.846191,4143.589844,4153.846191,4111.794922,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.671919,98.000000,0.000000,4222.563965,4378.974121,4153.846191,4183.077148,4109.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.679617,99.000000,0.000000,4228.717773,4386.666504,4196.922852,4237.436035,4124.102539,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.196692,2.945960,1.502666,0.684246,0.525851,1.543596,0.710104,0.676045,0.373212,0.844042,1.310967,0.963413,2.052272,0.718721,0.462059,3.796861,1.612499,1.002775,0.591690,0.395435,5.235179,1.506928,1.594106,0.633334,0.407304
1577808010.687415,100.000000,0.000000,4240.512695,4381.538574,4168.205078,4200.000000,4138.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.695113,101.000000,0.000000,4234.358887,4358.461426,4182.563965,4209.743652,4137.436035,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.702910,102.000000,0.000000,4230.769043,4345.128418,4200.000000,4204.615234,4141.025879,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.710708,103.000000,0.000000,4240.512695,4350.769043,4180.512695,4188.717773,4150.256348,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.718406,104.000000,0.000000,4227.692383,4347.179688,4173.846191,4208.205078,4138.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.726103,105.000000,0.000000,4200.512695,4329.230957,4157.948730,4179.487305,4118.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.733901,106.000000,0.000000,4205.641113,4336.922852,4172.307617,4193.846191,4122.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.741599,107.000000,0.000000,4221.025879,4358.974121,4177.948730,4215.384766,4139.487305,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.749397,108.000000,0.000000,4209.743652,4344.615234,4171.282227,4209.230957,4140.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.757194,109.000000,0.000000,4205.128418,4325.128418,4192.820313,4228.205078,4129.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.764891,110.000000,0.000000,4218.974121,4345.641113,4190.769043,4211.282227,4126.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.772589,111.000000,0.000000,4211.282227,4360.000000,4185.641113,4220.512695,4124.615234,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.780386,112.000000,0.000000,4191.282227,4333.846191,4173.333496,4223.077148,4118.974121,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.788084,113.000000,0.000000,4194.871582,4323.589844,4161.538574,4188.717773,4115.897461,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.795882,114.000000,0.000000,4199.487305,4341.025879,4184.102539,4206.153809,4116.922852,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.803579,115.000000,0.000000,4185.128418,4336.410156,4183.589844,4202.563965,4115.384766,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.405512,3.452205,2.035868,0.668418,0.511328,1.619504,0.755556,0.642857,0.373814,0.826543,1.291909,0.889644,1.577631,0.674023,0.495906,3.047939,1.765200,0.998792,0.555360,0.439700,6.263758,1.879461,1.753027,0.608018,0.396098
1577808010.811377,116.000000,0.000000,4187.179688,4330.256348,4196.922852,4205.641113,4117.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.819074,117.000000,0.000000,4211.282227,4348.717773,4227.692383,4227.179688,4136.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.826872,118.000000,0.000000,4220.512695,4348.717773,4216.922852,4204.102539,4146.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.834569,119.000000,0.000000,4213.846191,4337.436035,4213.846191,4207.692383,4137.436035,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.842366,120.000000,0.000000,4217.948730,4350.769043,4217.436035,4215.384766,4143.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.850064,121.000000,0.000000,4221.025879,4357.436035,4221.538574,4224.102539,4153.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.857861,122.000000,0.000000,4215.897461,4337.436035,4218.461426,4235.897461,4146.666504,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.865558,123.000000,0.000000,4213.333496,4326.666504,4201.538574,4212.307617,4138.461426,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.873355,124.000000,0.000000,4209.230957,4341.538574,4220.000000,4229.230957,4136.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.881053,125.000000,0.000000,4205.641113,4356.410156,4228.205078,4237.948730,4135.897461,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.888850,126.000000,0.000000,4200.512695,4348.205078,4221.025879,4213.846191,4134.358887,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.896547,127.000000,0.000000,4202.051270,4343.589844,4227.179688,4214.358887,4135.897461,229.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.904345,0.000000,0.000000,4210.256348,4358.461426,4214.871582,4205.641113,4143.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.912042,1.000000,0.000000,4211.282227,4354.358887,4226.666504,4222.051270,4150.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.919740,2.000000,0.000000,4224.615234,4338.461426,4241.538574,4229.743652,4165.128418,16186.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.927537,3.000000,0.000000,4231.794922,4341.025879,4232.307617,4215.897461,4170.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.290842,4.332206,2.647587,0.676737,0.497743,1.678802,0.794396,0.562122,0.397565,0.808966,1.570595,0.966170,1.165605,0.645991,0.520569,2.851278,1.920857,1.004425,0.577423,0.502255,7.057974,2.707582,2.089083,0.641962,0.378886
1577808010.935235,4.000000,0.000000,4214.871582,4348.717773,4227.179688,4237.948730,4154.358887,16110.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.943033,5.000000,0.000000,4213.846191,4345.641113,4222.563965,4237.436035,4152.307617,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.950730,6.000000,0.000000,4229.230957,4342.051270,4243.077148,4243.077148,4163.077148,16113.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.958528,7.000000,0.000000,4223.077148,4355.897461,4237.948730,4238.974121,4160.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.966225,8.000000,0.000000,4213.846191,4364.615234,4210.769043,4209.743652,4154.358887,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.974023,9.000000,0.000000,4226.666504,4354.358887,4231.282227,4236.410156,4161.538574,16064.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.981720,10.000000,0.000000,4231.794922,4353.846191,4220.512695,4227.692383,4160.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.989518,11.000000,0.000000,4213.333496,4365.641113,4204.102539,4204.615234,4151.794922,16188.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.997215,12.000000,0.000000,4205.128418,4360.000000,4220.512695,4219.487305,4157.948730,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.005013,13.000000,0.000000,4217.948730,4346.666504,4217.436035,4211.282227,4166.153809,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.012710,14.000000,0.000000,4222.563965,4355.897461,4225.641113,4223.589844,4162.563965,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.020508,15.000000,0.000000,4212.307617,4365.128418,4222.563965,4209.230957,4163.589844,16188.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.028205,16.000000,0.000000,4210.769043,4355.897461,4217.948730,4195.897461,4176.410156,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.036002,17.000000,0.000000,4216.922852,4352.820313,4223.077148,4217.436035,4178.461426,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.043700,18.000000,0.000000,4220.000000,4363.589844,4201.025879,4199.487305,4178.461426,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.051497,19.000000,0.000000,4222.563965,4363.077148,4207.692383,4212.307617,4191.794922,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.576366,5.283187,3.178207,0.694625,0.483974,1.698726,0.800169,0.477050,0.445385,0.799228,2.053186,1.173102,0.901274,0.645832,0.542562,3.343515,2.092370,1.066530,0.652026,0.590980,7.265676,3.726739,2.493192,0.707877,0.365878
1577808011.059194,20.000000,0.000000,4222.563965,4357.436035,4208.717773,4212.307617,4193.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.066892,21.000000,0.000000,4216.922852,4358.974121,4197.436035,4182.563965,4180.000000,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.074690,22.000000,0.000000,4222.051270,4365.641113,4220.000000,4205.128418,4184.615234,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.082388,23.000000,0.000000,4234.358887,4367.692383,4214.358887,4192.307617,4196.922852,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.090185,24.000000,0.000000,4233.333496,4368.717773,4218.461426,4182.051270,4194.358887,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.097883,25.000000,0.000000,4235.384766,4376.410156,4238.974121,4191.282227,4192.820313,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.105681,26.000000,0.000000,4241.025879,4369.743652,4234.871582,4171.794922,4193.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.113379,27.000000,0.000000,4233.333496,4361.025879,4247.179688,4187.692383,4190.769043,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.121177,28.000000,0.000000,4218.974121,4371.794922,4234.871582,4183.077148,4190.256348,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.128874,29.000000,0.000000,4202.051270,4374.358887,4213.333496,4171.282227,4179.487305,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.136672,30.000000,0.000000,4190.769043,4365.641113,4211.794922,4172.820313,4162.051270,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.144469,31.000000,0.000000,4197.948730,4367.692383,4205.641113,4151.794922,4161.025879,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.152166,32.000000,0.000000,4217.436035,4368.717773,4229.230957,4181.538574,4180.000000,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.159864,33.000000,0.000000,4224.102539,4357.948730,4231.794922,4191.794922,4194.871582,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.167661,34.000000,0.000000,4216.922852,4364.102539,4217.436035,4177.436035,4188.205078,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.175359,35.000000,0.000000,4221.538574,4379.487305,4226.153809,4191.794922,4188.205078,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.599030,5.942060,3.487085,0.701529,0.470022,1.674826,0.777545,0.436156,0.510432,0.806421,2.514473,1.469039,0.830813,0.685093,0.571504,4.489052,2.291593,1.192277,0.751494,0.701589,6.920254,4.622466,2.811701,0.762929,0.366361
1577808011.183156,36.000000,0.000000,4234.871582,4369.230957,4214.358887,4174.358887,4207.692383,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.190854,37.000000,0.000000,4235.384766,4354.871582,4210.769043,4181.538574,4206.153809,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.198651,38.000000,0.000000,4226.153809,4368.205078,4203.589844,4184.102539,4187.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.206349,39.000000,0.000000,4216.410156,4382.563965,4189.743652,4170.769043,4184.102539,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.214146,40.000000,0.000000,4214.358887,4374.871582,4201.025879,4187.179688,4187.692383,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808011.221844,41.000000,0.000000,4225.641113,4369.230957,4189.743652,4172.307617,4189.230957,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
