title:2_test, start timestamp:2020-01-01T00:36:45.168903+03:00, stop timestamp:2020-01-01T00:37:20.352435+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:4516      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828205.255232,109.000000,0.000000,4325.128418,4042.564209,4207.179688,4256.410156,4324.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.263126,110.000000,0.000000,4330.769043,4141.025879,4218.974121,4259.487305,4325.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.270920,111.000000,0.000000,4331.282227,4152.307617,4214.358887,4249.743652,4311.282227,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.278813,112.000000,0.000000,4315.897461,4150.256348,4210.256348,4252.820313,4288.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.286607,113.000000,0.000000,4322.051270,4187.692383,4224.102539,4266.666504,4291.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.294500,114.000000,0.000000,4314.871582,4175.384766,4224.102539,4241.025879,4284.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.302294,115.000000,0.000000,4280.512695,4145.641113,4213.846191,4205.641113,4253.333496,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.310188,116.000000,0.000000,4268.205078,4145.128418,4215.897461,4204.615234,4241.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.317981,117.000000,0.000000,4289.230957,4112.307617,4223.077148,4207.692383,4262.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.325875,118.000000,0.000000,4289.230957,4034.871826,4210.769043,4188.205078,4261.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.333669,119.000000,0.000000,4266.666504,3977.948730,4194.871582,4179.487305,4244.102539,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.341562,120.000000,0.000000,4257.948730,3967.692383,4194.871582,4188.205078,4250.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.349356,121.000000,0.000000,4268.717773,3951.794922,4202.051270,4186.153809,4267.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.357249,122.000000,0.000000,4290.256348,3921.025635,4204.102539,4187.179688,4287.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.365043,123.000000,0.000000,4289.743652,3914.871826,4199.487305,4183.077148,4293.846191,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.372937,124.000000,0.000000,4275.384766,3938.461426,4205.641113,4167.692383,4288.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.326825,8.062373,1.371174,2.288807,1.801366,19.823574,26.955854,9.722458,3.886067,3.641704,5.010739,3.456861,1.269140,1.336516,1.093090,47.555698,16.899855,7.919134,4.194240,2.013978,5.502330,6.130732,1.914229,2.038491,1.736455
1577828205.380830,125.000000,0.000000,4259.487305,3942.564209,4198.974121,4142.051270,4274.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.388624,126.000000,0.000000,4246.666504,3918.974365,4180.000000,4118.461426,4258.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.396417,127.000000,0.000000,4257.436035,3930.256348,4180.512695,4128.717773,4264.615234,225.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.404311,0.000000,0.000000,4272.307617,3952.307617,4192.307617,4139.487305,4279.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.412205,1.000000,0.000000,4278.461426,3957.435791,4204.615234,4131.282227,4285.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.419998,2.000000,0.000000,4281.025879,3985.128174,4202.563965,4133.846191,4283.077148,16214.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.427892,3.000000,0.000000,4267.692383,4023.076904,4184.102539,4132.820313,4266.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.435685,4.000000,0.000000,4243.589844,4005.641113,4171.794922,4107.692383,4241.538574,16187.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.443579,5.000000,0.000000,4247.692383,3975.897461,4180.000000,4093.846191,4245.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.451373,6.000000,0.000000,4252.307617,3982.051270,4192.307617,4096.922852,4258.974121,16111.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.459266,7.000000,0.000000,4226.153809,3983.589844,4186.666504,4085.128174,4238.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.467060,8.000000,0.000000,4215.897461,3964.102539,4173.846191,4065.128174,4216.922852,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.474854,9.000000,0.000000,4234.358887,3938.461426,4167.179688,4051.794922,4217.436035,16180.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.482547,10.000000,0.000000,4253.333496,3933.846191,4178.461426,4053.333252,4225.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.490441,11.000000,0.000000,4237.436035,3926.153809,4182.563965,4036.923096,4199.487305,16205.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.498235,12.000000,0.000000,4215.897461,3871.281982,4166.666504,4001.025635,4163.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.822347,9.499605,1.542370,2.141489,1.753998,36.929367,47.707333,14.431314,5.263699,4.602240,5.277800,3.139394,1.036871,1.319210,1.060356,54.087532,17.458925,8.118505,4.326453,2.123308,6.138987,6.416527,2.076825,2.146035,1.655450
1577828205.506128,13.000000,0.000000,4232.307617,3809.230713,4163.589844,3997.948730,4169.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.513922,14.000000,0.000000,4233.333496,3769.743652,4165.128418,4006.666748,4173.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.521815,15.000000,0.000000,4234.871582,3769.743652,4175.897461,4030.256348,4179.487305,16205.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.529609,16.000000,0.000000,4261.025879,3783.076904,4183.589844,4070.256348,4204.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.537503,17.000000,0.000000,4247.179688,3746.153809,4166.153809,4071.281982,4190.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.545396,18.000000,0.000000,4217.436035,3710.769287,4168.717773,4065.641113,4171.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.553190,19.000000,0.000000,4240.512695,3750.769287,4201.538574,4100.000000,4194.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.560983,20.000000,0.000000,4264.102539,3746.666748,4209.230957,4133.846191,4198.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.568877,21.000000,0.000000,4241.538574,3644.102539,4196.922852,4140.512695,4178.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.576671,22.000000,0.000000,4232.820313,3594.358887,4200.000000,4157.436035,4181.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.584564,23.000000,0.000000,4235.897461,3584.615479,4190.769043,4182.051270,4175.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.592358,24.000000,0.000000,4207.692383,3521.025635,4168.205078,4180.000000,4142.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.600251,25.000000,0.000000,4208.717773,3477.948730,4183.589844,4200.000000,4141.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.608045,26.000000,0.000000,4247.179688,3507.179443,4203.077148,4245.641113,4161.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.615939,27.000000,0.000000,4251.794922,3557.948730,4192.307617,4255.897461,4154.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.623732,28.000000,0.000000,4231.794922,3589.743652,4191.794922,4264.102539,4147.179688,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.181763,11.279338,1.655782,1.973981,1.707189,68.866631,76.688011,19.858915,7.030515,5.838624,5.534098,2.950392,0.954779,1.298333,1.021970,54.208199,16.253170,7.429284,4.129919,2.189561,8.609571,7.079347,2.350555,2.204625,1.569626
1577828205.631626,29.000000,0.000000,4227.692383,3600.512939,4203.077148,4286.666504,4146.153809,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.639420,30.000000,0.000000,4216.410156,3624.615479,4188.717773,4274.871582,4130.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.647113,31.000000,0.000000,4201.025879,3643.076904,4178.461426,4265.128418,4124.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.654907,32.000000,0.000000,4208.205078,3458.974365,4185.641113,4290.769043,4133.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.662601,33.000000,0.000000,4204.102539,3398.974365,4173.333496,4276.922852,4115.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.670494,34.000000,0.000000,4186.153809,3481.538574,4161.538574,4232.307617,4092.307617,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.678288,35.000000,0.000000,4193.333496,2606.153809,4170.769043,4231.282227,4098.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.686182,36.000000,0.000000,4196.410156,1093.333374,4164.615234,4223.589844,4092.820557,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.693975,37.000000,0.000000,4178.461426,627.179504,4147.692383,4182.051270,4068.718018,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.701869,38.000000,0.000000,4168.205078,1160.000000,4146.666504,4168.205078,4057.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.709662,39.000000,0.000000,4168.205078,1502.564087,4151.282227,4182.051270,4056.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.717556,40.000000,0.000000,4170.769043,1677.948730,4157.436035,4185.641113,4061.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.725350,41.000000,0.000000,4163.589844,1907.692261,4150.769043,4167.179688,4045.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.733243,42.000000,0.000000,4143.589844,1953.846191,4137.436035,4156.410156,4011.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.741037,43.000000,0.000000,4147.692383,1995.897461,4145.641113,4172.820313,4011.281982,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.748931,44.000000,0.000000,4159.487305,2051.281982,4157.436035,4181.025879,4025.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.704491,13.135952,1.695995,1.802460,1.648027,114.788216,110.663315,24.296850,8.874203,7.138326,5.723482,2.782912,0.995860,1.273180,0.973535,47.910534,13.510459,6.054914,3.627902,2.164472,13.132637,7.990611,2.564711,2.183593,1.462619
1577828205.756724,45.000000,0.000000,4145.128418,2045.128174,4145.641113,4155.384766,4009.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.764618,46.000000,0.000000,4147.179688,2064.102539,4131.282227,4142.563965,3995.897461,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.772511,47.000000,1.000000,4149.615234,2076.089844,4133.397461,4144.358887,3995.576904,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.780305,48.000000,1.000000,4152.051270,2088.076904,4135.512695,4146.153809,3995.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.788099,49.000000,1.000000,4154.487305,2100.064209,4137.628418,4147.948730,3994.935791,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.795892,50.000000,1.000000,4156.922852,2112.051270,4139.743652,4149.743652,3994.615479,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.803686,51.000000,1.000000,4159.358887,2124.038574,4141.858887,4151.538574,3994.294922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.811480,52.000000,1.000000,4161.794922,2136.025635,4143.974121,4153.333496,3993.974365,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.819273,53.000000,1.000000,4164.230957,2148.012939,4146.089844,4155.128418,3993.653809,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.827067,54.000000,0.000000,4166.666504,2160.000000,4148.205078,4156.922852,3993.333252,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.834861,55.000000,0.000000,4172.820313,2200.000000,4144.615234,4151.282227,3988.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.842654,56.000000,0.000000,4170.769043,2246.153809,4151.282227,4138.461426,3990.769287,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.850348,57.000000,0.000000,4182.051270,2306.153809,4169.743652,4138.461426,4005.128174,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.858041,58.000000,0.000000,4200.512695,2318.461426,4166.153809,4143.077148,4016.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.865835,59.000000,0.000000,4187.179688,2324.615479,4144.615234,4134.871582,3997.435791,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.873628,60.000000,0.000000,4168.717773,2387.179443,4142.563965,4128.717773,3974.871826,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.928316,14.729275,1.705200,1.656754,1.578277,178.088120,162.176575,33.104767,13.718925,9.178100,5.707233,2.579336,1.079641,1.244398,0.917488,38.323204,10.248167,4.408841,2.953021,2.037006,19.858505,8.981414,2.585070,2.084152,1.341967
1577828205.881321,61.000000,0.000000,4175.384766,2429.230713,4156.410156,4136.410156,3980.512939,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.889015,62.000000,0.000000,4175.384766,2411.281982,4162.051270,4138.461426,3977.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.896808,63.000000,0.000000,4173.846191,2415.897461,4168.205078,4136.922852,3969.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.904501,64.000000,0.000000,4197.948730,2459.487061,4184.615234,4142.051270,3985.128174,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.912294,65.000000,0.000000,4204.615234,2489.230713,4186.666504,4134.871582,3988.718018,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.919987,66.000000,0.000000,4191.794922,2513.333252,4180.512695,4120.000000,3972.307617,16225.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.927781,67.000000,0.000000,4193.333496,2550.256348,4174.871582,4129.743652,3967.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.935474,68.000000,0.000000,4183.589844,2577.948730,4158.974121,4145.641113,3960.000000,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.943267,69.000000,0.000000,4153.846191,2578.461426,4143.589844,4140.000000,3927.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.951060,70.000000,0.000000,4153.846191,2594.358887,4145.128418,4147.179688,3906.153809,16105.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.958754,71.000000,0.000000,4176.922852,2625.128174,4155.897461,4183.077148,3915.384521,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.966447,72.000000,0.000000,4173.333496,2616.410156,4158.974121,4204.615234,3913.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.974240,73.000000,0.000000,4161.538574,2590.256348,4155.384766,4205.641113,3882.051270,16183.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.981933,74.000000,0.000000,4147.692383,2580.000000,4144.615234,4211.794922,3842.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
