title:2_test, start timestamp:2019-12-31T18:22:00.301518+03:00, stop timestamp:2019-12-31T18:22:41.406952+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:5271      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577805720.380085,97.000000,0.000000,4320.000000,4351.282227,4166.153809,4148.717773,4207.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.387982,98.000000,0.000000,4320.512695,4351.282227,4162.563965,4152.820313,4216.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.395779,99.000000,0.000000,4320.512695,4357.436035,4169.743652,4136.410156,4213.846191,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.403676,100.000000,0.000000,4307.692383,4352.820313,4160.512695,4119.487305,4198.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.411573,101.000000,0.000000,4301.025879,4341.025879,4134.871582,4120.512695,4186.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.419370,102.000000,0.000000,4297.948730,4344.615234,4133.846191,4131.794922,4180.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.427267,103.000000,0.000000,4297.948730,4362.051270,4154.871582,4130.256348,4180.512695,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.435064,104.000000,0.000000,4295.384766,4361.025879,4153.333496,4123.077148,4174.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.442961,105.000000,0.000000,4272.820313,4345.128418,4135.384766,4125.641113,4152.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,6.196837,2.788777,1.550778,0.669583,0.541201,1.226936,0.490747,1.151542,0.902580,0.663072,4.290263,5.396647,1.866364,0.784417,0.594202,0.907489,0.492880,0.182926,0.479620,0.482869,6.671760,2.163477,1.267771,0.831819,0.849153
1577805720.450758,106.000000,0.000000,4257.948730,4347.179688,4137.948730,4128.717773,4149.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.458654,107.000000,0.000000,4279.487305,4359.487305,4150.256348,4138.461426,4179.487305,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.466551,108.000000,0.000000,4289.743652,4352.820313,4145.641113,4140.000000,4188.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.474348,109.000000,0.000000,4261.538574,4332.307617,4127.179688,4115.897461,4161.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.482145,110.000000,0.000000,4244.102539,4315.897461,4116.922852,4112.307617,4147.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.490042,111.000000,0.000000,4249.743652,4318.461426,4119.487305,4125.128418,4143.077148,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.497839,112.000000,0.000000,4255.897461,4343.589844,4130.769043,4129.230957,4134.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.505736,113.000000,0.000000,4257.948730,4355.384766,4145.641113,4136.922852,4138.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.513533,114.000000,0.000000,4239.487305,4333.846191,4134.871582,4132.307617,4126.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.521430,115.000000,0.000000,4218.461426,4323.077148,4120.512695,4110.256348,4112.820313,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.529327,116.000000,0.000000,4230.256348,4344.102539,4145.641113,4113.846191,4136.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.537124,117.000000,0.000000,4236.922852,4343.589844,4157.948730,4130.769043,4147.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.545021,118.000000,0.000000,4223.589844,4331.282227,4142.051270,4127.692383,4127.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.552818,119.000000,0.000000,4228.717773,4333.846191,4149.230957,4122.563965,4128.205078,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.560715,120.000000,0.000000,4222.563965,4316.410156,4145.641113,4114.871582,4120.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.568512,121.000000,0.000000,4183.589844,4288.205078,4102.051270,4097.948730,4073.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,6.898699,3.076104,1.536528,0.773789,0.591798,1.325358,0.463932,1.218486,1.007830,0.713076,4.545240,4.705374,2.150947,0.762521,0.584899,1.095930,0.495421,0.253488,0.609539,0.538203,7.393201,2.243715,1.463594,0.814100,0.941675
1577805720.576309,122.000000,0.000000,4170.256348,4291.794922,4078.974365,4096.922852,4057.435791,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.584206,123.000000,0.000000,4191.794922,4315.384766,4098.974121,4114.358887,4087.692383,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.592103,124.000000,0.000000,4214.358887,4321.538574,4124.615234,4126.153809,4113.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.599900,125.000000,0.000000,4226.153809,4329.743652,4138.461426,4129.230957,4125.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.607697,126.000000,0.000000,4231.282227,4350.769043,4133.846191,4131.282227,4133.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.615495,127.000000,0.000000,4233.846191,4344.615234,4117.436035,4121.025879,4135.384766,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.623391,0.000000,0.000000,4244.102539,4333.846191,4124.615234,4128.717773,4150.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.631188,1.000000,0.000000,4255.384766,4348.205078,4140.000000,4151.282227,4170.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.639085,2.000000,0.000000,4248.205078,4354.358887,4128.717773,4137.948730,4157.436035,16175.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.646882,3.000000,0.000000,4241.538574,4337.948730,4115.897461,4117.948730,4140.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.654779,4.000000,0.000000,4238.461426,4322.051270,4111.282227,4131.282227,4137.948730,16114.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.662576,5.000000,0.000000,4227.179688,4315.384766,4102.051270,4136.410156,4130.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.670473,6.000000,0.000000,4219.487305,4327.692383,4107.692383,4123.077148,4126.666504,16172.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.678270,7.000000,0.000000,4215.384766,4345.641113,4116.922852,4126.666504,4128.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.686167,8.000000,0.000000,4212.820313,4335.897461,4110.256348,4130.256348,4130.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.693964,9.000000,0.000000,4208.205078,4318.974121,4102.563965,4118.461426,4133.333496,224.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,7.444925,3.523080,1.450695,0.898225,0.657848,1.492247,0.455985,1.238318,1.092331,0.821734,5.059584,3.687450,2.406989,0.710734,0.557255,1.358670,0.513596,0.394712,0.780276,0.589880,8.130076,2.497123,1.649279,0.757328,0.994323
1577805720.701861,10.000000,0.000000,4207.692383,4321.538574,4104.102539,4125.641113,4137.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.709758,11.000000,0.000000,4210.769043,4322.051270,4102.563965,4139.487305,4140.000000,16171.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.717555,12.000000,0.000000,4209.230957,4316.922852,4095.384521,4131.794922,4135.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.725452,13.000000,0.000000,4208.205078,4328.717773,4094.871826,4122.051270,4140.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.733249,14.000000,0.000000,4205.128418,4336.922852,4091.794922,4116.410156,4138.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.741146,15.000000,0.000000,4199.487305,4316.410156,4080.512939,4118.461426,4123.077148,16171.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.748943,16.000000,0.000000,4202.051270,4303.589844,4076.410156,4128.717773,4120.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.756840,17.000000,0.000000,4208.717773,4314.871582,4082.051270,4128.717773,4131.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.764637,18.000000,0.000000,4206.666504,4326.666504,4085.641113,4123.077148,4132.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.772533,19.000000,0.000000,4203.077148,4328.717773,4088.205078,4125.641113,4128.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.780330,20.000000,0.000000,4210.769043,4326.666504,4091.794922,4131.794922,4136.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.788227,21.000000,0.000000,4219.487305,4328.205078,4093.333252,4133.846191,4145.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.796024,22.000000,0.000000,4215.384766,4336.410156,4093.846191,4133.846191,4143.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.803922,23.000000,1.000000,4216.089844,4336.858887,4095.320557,4134.230957,4145.705078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.811719,24.000000,1.000000,4216.794922,4337.307617,4096.794922,4134.615234,4148.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.819516,25.000000,1.000000,4217.500000,4337.756348,4098.269043,4135.000000,4150.961426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,7.795514,4.034366,1.384094,1.040679,0.737618,1.619678,0.476172,1.261739,1.137803,0.965914,5.707853,2.649681,2.614749,0.654645,0.528091,1.630542,0.531755,0.608496,0.977826,0.634158,8.716097,2.796315,1.923172,0.687110,1.003484
1577805720.827313,26.000000,1.000000,4218.205078,4338.205078,4099.743652,4135.384766,4153.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.835110,27.000000,1.000000,4218.910156,4338.653809,4101.217773,4135.769043,4156.217773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.842908,28.000000,1.000000,4219.615234,4339.102539,4102.692383,4136.153809,4158.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.850705,29.000000,1.000000,4220.320313,4339.551270,4104.166504,4136.538574,4161.474121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.858502,30.000000,0.000000,4221.025879,4340.000000,4105.641113,4136.922852,4164.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.866199,31.000000,0.000000,4246.666504,4354.358887,4131.794922,4146.153809,4189.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.873995,32.000000,0.000000,4259.487305,4351.282227,4145.641113,4144.615234,4196.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.881792,33.000000,0.000000,4248.205078,4325.641113,4128.205078,4126.153809,4178.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.889588,34.000000,0.000000,4238.974121,4315.897461,4110.769043,4123.077148,4174.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.897285,35.000000,0.000000,4242.051270,4340.000000,4106.153809,4133.333496,4173.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.904982,36.000000,0.000000,4226.153809,4344.615234,4098.461426,4122.563965,4157.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.912778,37.000000,0.000000,4205.641113,4328.717773,4096.410156,4108.205078,4150.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.920575,38.000000,0.000000,4216.922852,4341.025879,4110.769043,4118.461426,4169.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.928271,39.000000,0.000000,4236.922852,4363.077148,4123.589844,4143.077148,4185.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.935968,40.000000,0.000000,4234.871582,4348.717773,4121.538574,4142.051270,4180.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.943764,41.000000,0.000000,4230.769043,4329.230957,4116.922852,4129.230957,4176.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,8.038952,4.513251,1.410996,1.199283,0.820407,1.689090,0.592447,1.346046,1.147220,1.107658,6.277977,1.879520,2.764376,0.642266,0.518264,1.840591,0.542186,0.875109,1.177550,0.667618,9.068212,3.069320,2.414690,0.642390,0.977819
1577805720.951461,42.000000,0.000000,4233.846191,4340.000000,4114.871582,4133.846191,4185.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.959258,43.000000,0.000000,4243.077148,4352.820313,4118.974121,4138.974121,4195.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.966954,44.000000,0.000000,4255.384766,4343.077148,4129.743652,4124.102539,4197.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.974751,45.000000,0.000000,4250.769043,4337.948730,4132.820313,4112.307617,4194.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.982447,46.000000,0.000000,4246.666504,4351.282227,4131.282227,4132.820313,4201.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.990244,47.000000,0.000000,4260.000000,4343.589844,4132.307617,4142.563965,4204.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.997941,48.000000,0.000000,4260.512695,4325.641113,4124.615234,4122.051270,4195.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.005737,49.000000,0.000000,4242.563965,4341.025879,4113.333496,4116.922852,4188.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.013434,50.000000,0.000000,4231.794922,4354.358887,4112.820313,4131.282227,4182.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.021230,51.000000,0.000000,4230.256348,4345.641113,4118.461426,4135.897461,4168.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.029027,52.000000,0.000000,4223.589844,4351.282227,4119.487305,4126.153809,4158.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.036723,53.000000,0.000000,4215.384766,4351.794922,4116.410156,4122.563965,4156.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.044519,54.000000,0.000000,4209.743652,4332.820313,4110.769043,4111.282227,4145.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.052216,55.000000,0.000000,4200.000000,4338.461426,4104.102539,4132.307617,4152.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.059912,56.000000,0.000000,4214.871582,4363.077148,4120.512695,4167.179688,4190.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.067609,57.000000,0.000000,4241.538574,4365.641113,4145.641113,4120.000000,4187.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,8.309831,4.885084,1.573500,1.358463,0.886052,1.742173,0.857518,1.511791,1.142025,1.207486,6.515241,1.521588,2.858449,0.711905,0.539543,1.937593,0.541715,1.152468,1.348192,0.687337,9.158690,3.325497,3.193025,0.650886,0.932058
1577805721.075406,58.000000,0.000000,4239.487305,4357.948730,4145.128418,4112.307617,4169.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.083202,59.000000,0.000000,4231.282227,4357.436035,4145.641113,4147.692383,4181.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.090899,60.000000,0.000000,4225.641113,4347.179688,4142.563965,4120.512695,4176.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.098695,61.000000,0.000000,4227.179688,4339.487305,4134.358887,4120.000000,4176.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805721.106392,62.000000,0.000000,4234.871582,4352.307617,4145.641113,4136.922852,4187.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
