title:02_test, start timestamp:2019-12-31T16:36:16.932427+03:00, stop timestamp:2019-12-31T16:36:26.517940+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1231      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799377.048579,95.000000,0.000000,4186.666504,4416.410156,3708.718018,4144.102539,4179.487305,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.056276,96.000000,0.000000,4182.563965,4414.871582,3702.051270,4141.538574,4178.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.064072,97.000000,0.000000,4154.871582,4397.948730,3682.564209,4116.410156,4158.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.071769,98.000000,0.000000,4164.615234,4413.846191,3692.820557,4125.128418,4171.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.079566,99.000000,0.000000,4195.384766,4439.487305,3708.718018,4150.256348,4198.461426,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.087263,100.000000,0.000000,4198.974121,4424.102539,3706.153809,4154.358887,4204.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.095060,101.000000,0.000000,4191.282227,4398.974121,3704.102539,4157.436035,4207.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.102756,102.000000,0.000000,4183.077148,4411.794922,3692.307617,4155.897461,4206.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.110553,103.000000,0.000000,4164.615234,4417.948730,3668.205078,4132.820313,4182.051270,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.118249,104.000000,0.000000,4160.512695,4407.692383,3674.871826,4125.128418,4168.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.126046,105.000000,0.000000,4182.051270,4425.641113,3706.153809,4149.230957,4191.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.133743,106.000000,0.000000,4204.102539,4437.436035,3714.358887,4172.307617,4219.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.141539,107.000000,0.000000,4197.948730,4418.974121,3692.307617,4164.102539,4210.256348,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.321903,22.424509,0.994462,3.334637,2.344158,0.448682,2.977949,1.334826,1.696142,2.194103,1.343955,10.955272,0.866915,2.198087,1.497956,2.440586,14.737662,1.892010,2.246293,2.114763,6.068654,23.441650,2.033140,3.656583,2.363431
1577799377.149236,108.000000,0.000000,4164.102539,4413.846191,3672.820557,4133.333496,4177.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.157032,109.000000,0.000000,4153.846191,4423.077148,3677.435791,4128.205078,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.164729,110.000000,0.000000,4186.153809,4420.000000,3698.461426,4154.358887,4213.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.172525,111.000000,0.000000,4195.384766,4420.000000,3700.000000,4155.384766,4212.820313,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.180222,112.000000,0.000000,4176.410156,4434.871582,3693.333252,4136.410156,4191.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.188019,113.000000,0.000000,4172.307617,4423.589844,3693.846191,4132.307617,4188.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.195715,114.000000,0.000000,4150.769043,4401.538574,3664.102539,4106.666504,4158.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.203511,115.000000,0.000000,4120.000000,4410.769043,3631.794922,4074.871826,4122.563965,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.211208,116.000000,0.000000,4149.230957,4433.846191,3659.487061,4103.077148,4152.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.219004,117.000000,0.000000,4203.077148,4434.871582,3694.358887,4150.769043,4205.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.226700,118.000000,0.000000,4201.025879,4423.077148,3675.384521,4138.974121,4198.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.234397,119.000000,0.000000,4172.820313,4426.666504,3654.358887,4109.743652,4174.871582,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.242194,120.000000,0.000000,4168.717773,4415.897461,3658.461426,4115.384766,4176.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.249991,121.000000,0.000000,4166.666504,4386.666504,3650.769287,4116.922852,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.257687,122.000000,0.000000,4158.461426,4395.384766,3642.564209,4107.692383,4160.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.265384,123.000000,0.000000,4163.077148,4429.230957,3659.487061,4117.436035,4173.333496,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.316588,22.286810,1.354458,3.971423,2.438680,0.335408,3.019818,1.214503,1.892980,2.298040,1.269167,11.245215,1.014101,2.747715,1.597128,2.249982,15.484689,2.247640,2.688174,2.258404,6.197855,24.277916,2.576927,4.311306,2.462540
1577799377.273181,124.000000,0.000000,4172.820313,4430.256348,3666.666748,4119.487305,4181.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.280877,125.000000,0.000000,4160.000000,4402.563965,3644.102539,4093.846191,4160.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.288575,126.000000,0.000000,4130.769043,4398.974121,3637.948730,4085.641113,4142.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.296372,127.000000,0.000000,4124.615234,4404.102539,3658.461426,4108.717773,4149.230957,233.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.304170,0.000000,0.000000,4137.948730,4390.769043,3659.487061,4116.410156,4155.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.311867,1.000000,0.000000,4157.436035,4393.846191,3655.897461,4116.410156,4165.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.319663,2.000000,0.000000,4176.922852,4426.153809,3674.871826,4128.205078,4183.589844,16217.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.327360,3.000000,0.000000,4174.871582,4434.871582,3669.230713,4120.000000,4179.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.335156,4.000000,0.000000,4159.487305,4411.282227,3640.000000,4093.846191,4157.436035,16160.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.342853,5.000000,0.000000,4154.358887,4398.461426,3636.923096,4086.666748,4143.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.350649,6.000000,0.000000,4163.077148,4407.692383,3651.794922,4099.487305,4149.230957,16129.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.358346,7.000000,0.000000,4176.410156,4420.000000,3659.487061,4114.871582,4169.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.366143,8.000000,0.000000,4178.461426,4420.000000,3654.358887,4122.051270,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.373839,9.000000,0.000000,4142.051270,4396.410156,3623.589844,4101.025879,4126.666504,16164.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.381635,10.000000,0.000000,4112.820313,4376.922852,3605.641113,4086.666748,4101.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.389332,11.000000,0.000000,4129.230957,4400.000000,3628.205078,4111.282227,4130.256348,16211.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.987608,20.243908,1.870754,4.391472,2.443444,0.295936,2.737837,1.265895,2.101581,2.490784,1.125063,10.393454,1.177930,3.192131,1.686036,2.106652,14.926880,2.587851,3.025972,2.317747,6.241346,22.957485,3.189446,4.752734,2.468830
1577799377.397128,12.000000,0.000000,4142.051270,4432.307617,3644.615479,4123.589844,4148.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.404824,13.000000,0.000000,4145.641113,4420.512695,3647.692383,4116.410156,4148.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.412621,14.000000,0.000000,4164.102539,4403.589844,3662.564209,4132.307617,4165.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.420317,15.000000,0.000000,4163.589844,4411.282227,3669.743652,4137.436035,4169.230957,16211.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.428014,16.000000,0.000000,4132.307617,4403.589844,3656.410156,4101.538574,4143.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.435811,17.000000,0.000000,4122.051270,4386.666504,3646.153809,4083.589844,4127.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.443507,18.000000,0.000000,4126.666504,4400.000000,3645.641113,4098.974121,4126.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.451304,19.000000,0.000000,4107.692383,4417.436035,3642.564209,4095.897461,4108.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.459001,20.000000,0.000000,4085.128174,4392.307617,3634.358887,4074.871826,4082.564209,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.466798,21.000000,0.000000,4072.820557,4367.692383,3616.923096,4064.615479,4059.487061,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.474495,22.000000,0.000000,4075.897461,4397.948730,3617.948730,4076.410156,4065.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.482292,23.000000,0.000000,4103.589844,4427.692383,3639.487061,4098.461426,4103.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.489988,24.000000,0.000000,4116.410156,4401.025879,3634.871826,4094.871826,4113.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.497785,25.000000,0.000000,4091.794922,4372.820313,3614.871826,4071.281982,4085.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.505482,26.000000,0.000000,4102.051270,4403.589844,3635.384521,4085.128174,4094.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.513278,27.000000,0.000000,4146.153809,4437.436035,3677.435791,4122.051270,4143.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.240659,16.936359,2.571543,4.565479,2.375953,0.318988,2.220684,1.486757,2.288686,2.672563,0.922012,8.657094,1.363268,3.460423,1.757482,1.980108,13.226048,2.946578,3.231781,2.293970,6.112480,19.870995,3.862392,4.939036,2.411313
1577799377.520975,28.000000,0.000000,4150.769043,4422.563965,3687.692383,4127.179688,4153.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.528771,29.000000,0.000000,4137.436035,4396.922852,3672.820557,4116.410156,4134.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.536468,30.000000,0.000000,4145.641113,4391.282227,3665.128174,4116.922852,4134.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.544265,31.000000,0.000000,4152.307617,4401.025879,3671.794922,4123.589844,4144.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.551961,32.000000,0.000000,4146.153809,4405.641113,3677.435791,4124.102539,4145.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.559658,33.000000,0.000000,4134.871582,4385.641113,3660.512939,4109.743652,4131.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.567455,34.000000,0.000000,4110.256348,4370.256348,3635.897461,4086.153809,4104.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.575252,35.000000,0.000000,4102.051270,4386.153809,3644.615479,4088.718018,4097.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.582949,36.000000,0.000000,4095.897461,4390.769043,3645.641113,4087.692383,4089.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.590646,37.000000,0.000000,4061.538574,4377.436035,3616.410156,4053.846191,4054.871826,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.598443,38.000000,0.000000,4082.051270,4395.384766,3647.179443,4073.846191,4078.974365,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.606140,39.000000,0.000000,4148.717773,4420.000000,3716.410156,4134.871582,4146.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.613937,40.000000,0.000000,4170.256348,4422.563965,3730.769287,4147.692383,4167.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.621634,41.000000,0.000000,4157.948730,4409.230957,3715.897461,4131.282227,4161.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.629431,42.000000,0.000000,4143.589844,4372.307617,3705.641113,4116.922852,4148.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.637127,43.000000,0.000000,4125.641113,4369.743652,3687.179443,4100.512695,4121.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.235859,13.272157,3.413254,4.565457,2.261185,0.361068,1.628983,1.790751,2.440431,2.764599,0.779044,6.573754,1.555884,3.551480,1.802458,1.984102,10.833816,3.346643,3.334537,2.204490,5.831321,15.880691,4.584109,4.913145,2.327192
1577799377.644924,44.000000,0.000000,4134.358887,4416.922852,3689.743652,4109.743652,4127.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.652621,45.000000,0.000000,4163.077148,4413.333496,3715.384521,4139.487305,4168.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.660418,46.000000,0.000000,4146.153809,4376.922852,3702.051270,4125.128418,4156.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.668115,47.000000,0.000000,4123.589844,4391.282227,3687.179443,4102.051270,4129.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.675911,48.000000,0.000000,4145.128418,4401.538574,3706.666748,4118.974121,4149.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.683608,49.000000,0.000000,4148.717773,4375.384766,3702.051270,4122.563965,4161.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.691405,50.000000,0.000000,4135.384766,4386.153809,3684.615479,4110.256348,4153.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.699102,51.000000,0.000000,4166.666504,4427.179688,3715.897461,4137.948730,4184.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.706898,52.000000,0.000000,4202.051270,4425.641113,3740.512939,4167.692383,4220.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.714595,53.000000,0.000000,4181.025879,4385.641113,3702.564209,4141.025879,4201.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.722292,54.000000,0.000000,4172.820313,4384.615234,3691.281982,4130.769043,4195.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.730089,55.000000,0.000000,4204.615234,4421.538574,3727.692383,4163.589844,4230.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.737887,56.000000,0.000000,4195.384766,4418.461426,3724.102539,4158.974121,4226.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
