title:012_official_test, start timestamp:2019-12-31T16:43:47.497338+03:00, stop timestamp:2019-12-31T16:44:26.653181+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:5024      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799827.606900,35.000000,0.000000,4214.358887,4303.077148,4118.974121,4134.871582,4168.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.614697,36.000000,0.000000,4216.410156,4296.922852,4116.922852,4123.077148,4164.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.622594,37.000000,0.000000,4213.846191,4304.102539,4101.538574,4120.512695,4165.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.630391,38.000000,0.000000,4196.922852,4308.205078,4091.281982,4115.384766,4158.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.638288,39.000000,0.000000,4188.717773,4292.820313,4096.410156,4104.102539,4149.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.646086,40.000000,0.000000,4183.589844,4290.769043,4103.589844,4098.974121,4142.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.653883,41.000000,0.000000,4180.512695,4303.077148,4114.358887,4107.692383,4141.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.072384,3.755402,1.873692,1.055744,1.928736,1.601931,1.428322,0.760577,1.090862,1.641339,2.895786,3.611579,1.316034,0.694874,1.567835,1.902817,3.505236,0.567831,1.157367,2.033052,12.222358,4.724409,1.226952,0.975432,2.109143
1577799827.661580,42.000000,0.000000,4170.769043,4296.410156,4113.333496,4113.846191,4137.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.669277,43.000000,0.000000,4167.692383,4297.436035,4106.153809,4115.897461,4140.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.677175,44.000000,0.000000,4174.358887,4312.820313,4110.769043,4118.974121,4140.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.684972,45.000000,0.000000,4171.282227,4311.282227,4108.717773,4116.922852,4131.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.692770,46.000000,0.000000,4188.205078,4328.205078,4114.871582,4133.333496,4150.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.700467,47.000000,0.000000,4209.743652,4342.051270,4130.256348,4146.153809,4165.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.708364,48.000000,0.000000,4193.333496,4312.820313,4126.666504,4127.179688,4144.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.716162,49.000000,0.000000,4175.897461,4296.410156,4118.974121,4112.307617,4130.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.724059,50.000000,0.000000,4190.769043,4312.307617,4129.743652,4128.717773,4144.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.731857,51.000000,0.000000,4189.230957,4307.179688,4134.358887,4138.461426,4144.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.739654,52.000000,0.000000,4163.077148,4295.897461,4121.025879,4127.692383,4136.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.747351,53.000000,0.000000,4161.538574,4313.846191,4111.282227,4121.025879,4135.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.755149,54.000000,0.000000,4163.077148,4310.256348,4104.102539,4117.948730,4120.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.762846,55.000000,0.000000,4165.641113,4289.230957,4106.666504,4125.641113,4124.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.770743,56.000000,0.000000,4170.769043,4303.589844,4119.487305,4138.974121,4143.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.778540,57.000000,0.000000,4161.025879,4327.692383,4120.000000,4133.333496,4129.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.469610,2.968162,1.709538,1.072087,2.073094,1.533938,1.347088,0.864899,1.097150,1.495662,3.093908,3.152317,1.290558,0.635829,1.616381,2.059130,3.888687,0.697601,1.095439,2.064213,14.232018,4.951669,1.112732,0.967324,2.227089
1577799827.786337,58.000000,0.000000,4165.128418,4322.051270,4122.051270,4127.692383,4129.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.794035,59.000000,0.000000,4173.333496,4297.948730,4140.000000,4143.589844,4150.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.801932,60.000000,0.000000,4156.922852,4302.051270,4140.512695,4143.589844,4141.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.809729,61.000000,0.000000,4161.025879,4321.538574,4126.666504,4129.743652,4133.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.817626,62.000000,0.000000,4185.128418,4312.820313,4131.794922,4136.410156,4149.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.825423,63.000000,0.000000,4172.820313,4289.743652,4131.282227,4137.436035,4141.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.833121,64.000000,0.000000,4155.897461,4300.000000,4121.025879,4125.641113,4132.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.841018,65.000000,0.000000,4153.333496,4326.666504,4115.897461,4116.410156,4136.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.848815,66.000000,0.000000,4144.615234,4312.307617,4111.794922,4111.282227,4129.743652,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.856613,67.000000,0.000000,4152.820313,4285.641113,4120.000000,4120.000000,4131.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.864310,68.000000,0.000000,4162.563965,4301.025879,4129.743652,4131.282227,4150.256348,16204.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.872108,69.000000,0.000000,4155.897461,4331.282227,4124.102539,4124.615234,4151.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.879805,70.000000,0.000000,4160.000000,4318.974121,4114.358887,4114.871582,4138.461426,16143.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.887702,71.000000,0.000000,4177.436035,4294.871582,4115.384766,4121.025879,4137.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.895500,72.000000,0.000000,4198.461426,4309.230957,4128.717773,4134.358887,4158.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.903297,73.000000,0.000000,4207.692383,4325.128418,4137.436035,4138.461426,4172.307617,16157.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.523775,2.378758,1.660511,1.033100,2.155321,1.450913,1.228876,0.926573,1.139830,1.340717,3.383258,2.613804,1.251876,0.576752,1.611845,2.196222,3.890146,0.781248,0.995681,2.015659,14.710852,4.941067,1.130755,0.932484,2.230138
1577799827.910995,74.000000,0.000000,4188.205078,4309.230957,4131.794922,4124.615234,4155.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.918792,75.000000,0.000000,4173.333496,4286.153809,4137.436035,4117.436035,4147.179688,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.926489,76.000000,0.000000,4197.436035,4301.538574,4158.461426,4133.333496,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.934286,77.000000,0.000000,4210.256348,4327.692383,4156.922852,4133.333496,4182.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.941984,78.000000,0.000000,4182.563965,4297.436035,4130.256348,4108.717773,4161.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.949781,79.000000,0.000000,4178.461426,4276.922852,4126.153809,4111.282227,4161.025879,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.957478,80.000000,0.000000,4198.974121,4322.051270,4142.051270,4131.794922,4185.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.965275,81.000000,0.000000,4188.717773,4332.307617,4138.974121,4118.461426,4180.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.972972,82.000000,0.000000,4168.205078,4288.205078,4128.717773,4096.922852,4156.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.980869,83.000000,0.000000,4165.641113,4292.820313,4122.563965,4095.897461,4144.615234,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.988666,84.000000,0.000000,4175.897461,4336.410156,4124.615234,4107.692383,4152.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.996563,85.000000,0.000000,4191.794922,4335.384766,4145.128418,4124.615234,4174.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.004360,86.000000,0.000000,4193.846191,4309.230957,4153.333496,4125.128418,4182.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.012258,87.000000,0.000000,4178.461426,4314.358887,4140.512695,4116.410156,4173.333496,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.020055,88.000000,0.000000,4173.333496,4322.051270,4140.512695,4123.589844,4169.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.027952,89.000000,0.000000,4175.384766,4314.358887,4148.717773,4132.820313,4177.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.907246,2.013227,1.617451,0.963547,2.134753,1.366211,1.094850,0.917897,1.212821,1.207325,3.821769,2.107505,1.197022,0.534919,1.538392,2.332947,3.538869,0.799326,0.883155,1.882737,13.612252,4.636282,1.175007,0.888583,2.104473
1577799828.035749,90.000000,0.000000,4157.436035,4307.179688,4143.077148,4121.025879,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.043646,91.000000,0.000000,4146.153809,4308.205078,4140.000000,4116.922852,4164.102539,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.051444,92.000000,0.000000,4160.512695,4308.717773,4146.153809,4129.743652,4176.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.059141,93.000000,0.000000,4177.948730,4311.282227,4152.307617,4140.512695,4193.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.066938,94.000000,0.000000,4181.025879,4317.948730,4154.871582,4141.025879,4200.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.074636,95.000000,0.000000,4170.256348,4309.230957,4144.102539,4129.230957,4189.743652,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.082433,96.000000,0.000000,4164.102539,4298.974121,4133.846191,4120.512695,4181.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.090130,97.000000,0.000000,4179.487305,4300.000000,4145.128418,4128.205078,4189.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.098028,98.000000,0.000000,4194.358887,4306.666504,4150.769043,4135.384766,4196.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.105825,99.000000,0.000000,4182.051270,4305.128418,4129.743652,4123.589844,4188.205078,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.113722,100.000000,0.000000,4165.641113,4296.410156,4127.179688,4114.871582,4176.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.121520,101.000000,0.000000,4167.692383,4298.974121,4143.077148,4118.974121,4174.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.129417,102.000000,0.000000,4180.512695,4313.846191,4142.563965,4130.256348,4180.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.137215,103.000000,0.000000,4185.641113,4317.948730,4141.538574,4138.974121,4188.717773,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.145112,104.000000,0.000000,4166.666504,4302.051270,4134.358887,4123.077148,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.152909,105.000000,0.000000,4144.615234,4297.436035,4109.230957,4101.025879,4141.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.142178,1.982944,1.515990,0.884145,2.000271,1.295454,0.997937,0.830552,1.272568,1.128446,4.395715,1.803237,1.117041,0.506717,1.398780,2.506015,3.004525,0.753564,0.779180,1.679102,11.300344,4.138467,1.169438,0.845369,1.870693
1577799828.160806,106.000000,0.000000,4165.641113,4306.153809,4115.897461,4119.487305,4157.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.168603,107.000000,0.000000,4209.230957,4309.230957,4150.256348,4154.871582,4198.974121,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.176501,108.000000,0.000000,4200.000000,4301.538574,4142.051270,4143.077148,4185.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.184298,109.000000,0.000000,4169.230957,4298.461426,4119.487305,4116.922852,4155.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.192195,110.000000,0.000000,4190.769043,4305.128418,4146.666504,4134.358887,4178.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.199992,111.000000,0.000000,4214.871582,4298.974121,4171.794922,4148.717773,4197.436035,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.207889,112.000000,0.000000,4195.384766,4293.846191,4154.871582,4130.769043,4178.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.215687,113.000000,0.000000,4182.563965,4304.102539,4137.948730,4125.641113,4174.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.223384,114.000000,0.000000,4201.538574,4310.256348,4136.410156,4139.487305,4186.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.231181,115.000000,0.000000,4214.871582,4306.153809,4145.128418,4142.563965,4188.717773,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.238879,116.000000,0.000000,4206.666504,4306.666504,4154.358887,4135.897461,4184.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.246676,117.000000,0.000000,4194.871582,4307.179688,4140.000000,4125.641113,4173.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.254373,118.000000,0.000000,4192.820313,4292.307617,4126.666504,4118.461426,4161.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.262170,119.000000,0.000000,4208.717773,4289.230957,4148.205078,4129.743652,4170.769043,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.269868,120.000000,0.000000,4223.589844,4311.794922,4170.256348,4146.153809,4191.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.277765,121.000000,0.000000,4195.897461,4325.128418,4151.794922,4131.282227,4180.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.519436,2.297245,1.355517,0.821854,1.783815,1.252127,0.992004,0.686387,1.264784,1.138550,4.963627,1.785337,1.031959,0.477749,1.218831,2.703641,2.512700,0.663460,0.693622,1.439990,8.543710,3.588970,1.097894,0.809286,1.584272
1577799828.285563,122.000000,0.000000,4156.410156,4305.641113,4124.615234,4105.641113,4151.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.293360,123.000000,0.000000,4165.128418,4280.512695,4132.820313,4111.794922,4155.384766,16201.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799828.301057,124.000000,0.000000,4191.794922,4298.974121,4149.743652,4131.282227,4178.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
