title:voltage_measure, start timestamp:2019-12-31T18:37:42.745999+03:00, stop timestamp:2019-12-31T18:37:58.963848+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:2072      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577806663.107623,55.000000,0.000000,4617.948730,4705.128418,4366.153809,4570.769043,4561.538574,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,201.888596,4.438562,5.077739,4.688791,15.162925,112.319649,2.054461,1.094647,14.555108,17.497829,1.356722,1.047136,1.731532,3.756884,8.269592,14.334768,1.021218,0.659235,7.649841,6.228501,217.741135,15.431953,6.208625,12.405842,37.640701
1577806663.115532,56.000000,0.000000,4725.128418,4762.051270,4283.077148,4548.717773,4472.307617,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.123442,57.000000,0.000000,4771.282227,4810.256348,4347.179688,4596.410156,4564.615234,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.131251,58.000000,0.000000,4730.769043,4769.743652,4402.563965,4604.102539,4650.769043,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.139160,59.000000,0.000000,4737.436035,4748.717773,4337.948730,4561.025879,4589.743652,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.146970,60.000000,0.000000,4742.563965,4687.692383,4340.000000,4584.615234,4517.436035,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.154879,61.000000,0.000000,4822.563965,4709.743652,4319.487305,4608.205078,4539.487305,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.162689,62.000000,0.000000,4871.282227,4801.538574,4331.282227,4613.333496,4597.436035,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.170498,63.000000,0.000000,4801.538574,4752.820313,4389.743652,4559.487305,4677.948730,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.178407,64.000000,0.000000,4792.820313,4674.871582,4363.077148,4517.436035,4654.358887,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.186216,65.000000,0.000000,4826.153809,4643.589844,4327.179688,4563.589844,4527.692383,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.194125,66.000000,0.000000,4834.358887,4700.512695,4329.230957,4576.410156,4571.794922,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.202035,67.000000,0.000000,4850.256348,4758.974121,4345.128418,4575.384766,4681.025879,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.209844,68.000000,0.000000,4797.436035,4663.077148,4351.794922,4560.000000,4661.538574,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.217653,69.000000,0.000000,4791.794922,4608.205078,4346.666504,4525.641113,4692.820313,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.225562,70.000000,0.000000,4764.615234,4653.846191,4344.615234,4563.077148,4712.307617,12.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.233372,71.000000,0.000000,4697.948730,4670.256348,4330.769043,4548.717773,4688.205078,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,201.733231,4.347445,4.244602,4.472625,15.546906,112.344025,1.954810,1.200255,13.732989,18.360632,1.265649,1.184651,1.801432,3.704395,8.889434,14.601046,0.889373,0.646590,6.994316,5.850924,221.892807,15.184862,6.181441,12.542545,38.412918
1577806663.241280,72.000000,0.000000,4720.512695,4670.769043,4364.615234,4532.307617,4749.743652,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.249190,73.000000,0.000000,4675.897461,4673.333496,4373.846191,4574.871582,4710.256348,33.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.256999,74.000000,0.000000,4639.487305,4672.307617,4327.179688,4557.948730,4673.333496,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.264908,75.000000,0.000000,4718.974121,4666.153809,4362.563965,4573.846191,4668.717773,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.272718,76.000000,0.000000,4752.307617,4692.820313,4381.538574,4588.717773,4625.128418,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.280627,77.000000,0.000000,4683.589844,4705.128418,4397.436035,4569.743652,4663.589844,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.288436,78.000000,0.000000,4632.820313,4707.692383,4362.563965,4564.615234,4597.948730,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.296345,79.000000,0.000000,4716.410156,4806.666504,4261.538574,4572.820313,4484.615234,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.304154,80.000000,0.000000,4737.948730,4794.871582,4352.820313,4614.871582,4581.025879,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.312063,81.000000,0.000000,4725.641113,4728.205078,4402.563965,4574.358887,4659.487305,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.319872,82.000000,0.000000,4752.820313,4774.358887,4314.358887,4523.589844,4578.974121,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.327781,83.000000,0.000000,4742.051270,4714.358887,4342.051270,4591.282227,4497.436035,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.335591,84.000000,0.000000,4823.077148,4695.384766,4327.692383,4627.179688,4548.205078,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.343500,85.000000,0.000000,4871.282227,4795.384766,4331.794922,4630.256348,4611.794922,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.351309,86.000000,0.000000,4781.538574,4752.307617,4384.102539,4551.794922,4670.256348,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.359218,87.000000,0.000000,4813.333496,4688.205078,4350.769043,4502.563965,4685.128418,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,200.422302,4.266171,3.798136,4.303014,15.851838,111.699760,1.848278,1.285039,12.774273,19.142376,1.193962,1.360299,1.838435,3.707493,9.582549,14.884664,0.787172,0.684716,6.432309,5.547743,224.232773,15.177200,6.081380,12.767994,38.757584
1577806663.367027,88.000000,0.000000,4825.641113,4640.512695,4325.128418,4574.358887,4579.487305,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.374936,89.000000,0.000000,4772.307617,4643.589844,4336.410156,4551.282227,4627.179688,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.382845,90.000000,0.000000,4789.743652,4712.307617,4364.615234,4536.410156,4773.846191,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.390655,91.000000,0.000000,4728.205078,4673.846191,4355.384766,4580.512695,4728.205078,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.398564,92.000000,0.000000,4696.922852,4609.230957,4317.948730,4549.230957,4704.102539,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.406374,93.000000,0.000000,4694.358887,4631.282227,4342.051270,4562.051270,4702.051270,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.414283,94.000000,0.000000,4657.436035,4690.256348,4365.128418,4557.436035,4698.974121,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.422092,95.000000,0.000000,4698.974121,4692.820313,4407.179688,4551.282227,4744.102539,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.430002,96.000000,0.000000,4700.512695,4674.358887,4361.538574,4579.487305,4582.051270,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.437811,97.000000,0.000000,4653.846191,4733.846191,4282.051270,4568.717773,4523.077148,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.445720,98.000000,0.000000,4694.358887,4739.487305,4364.102539,4582.051270,4655.897461,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.453530,99.000000,0.000000,4764.615234,4744.615234,4367.692383,4584.615234,4622.051270,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.461439,100.000000,0.000000,4689.230957,4750.769043,4316.410156,4572.820313,4580.512695,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.469248,101.000000,0.000000,4626.153809,4677.948730,4348.717773,4574.358887,4594.871582,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.477157,102.000000,0.000000,4746.153809,4729.743652,4324.102539,4577.436035,4533.333496,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.484966,103.000000,0.000000,4779.487305,4808.205078,4363.077148,4616.922852,4532.307617,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,199.053680,4.309349,3.779805,4.137195,16.029724,110.389130,1.859148,1.297829,11.965826,19.615942,1.169365,1.537737,1.828088,3.715715,10.131511,15.045224,0.725481,0.742908,6.001511,5.344689,224.377960,15.745076,5.939938,13.019538,38.399292
1577806663.492875,104.000000,0.000000,4741.025879,4773.333496,4386.153809,4589.230957,4640.000000,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.500684,105.000000,0.000000,4798.974121,4752.820313,4331.282227,4552.820313,4607.179688,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.508593,106.000000,0.000000,4795.897461,4675.384766,4346.666504,4586.666504,4494.358887,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.516403,107.000000,0.000000,4822.051270,4668.717773,4333.846191,4575.897461,4564.615234,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.524312,108.000000,0.000000,4860.000000,4776.922852,4326.666504,4582.563965,4661.025879,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.532221,109.000000,0.000000,4770.256348,4733.333496,4367.692383,4558.461426,4686.153809,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.540030,110.000000,0.000000,4768.717773,4635.897461,4356.922852,4514.358887,4700.512695,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.547840,111.000000,0.000000,4799.487305,4616.410156,4331.282227,4551.794922,4635.897461,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.555749,112.000000,0.000000,4787.179688,4664.102539,4322.051270,4536.922852,4658.974121,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.563658,113.000000,0.000000,4791.282227,4711.282227,4344.102539,4537.948730,4769.743652,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
