title:01_test, start timestamp:2019-12-31T16:36:41.605193+03:00, stop timestamp:2019-12-31T16:36:49.708397+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1041      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799401.938761,87.000000,0.000000,4157.436035,4313.846191,4110.769043,4086.153809,4128.205078,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.946560,88.000000,0.000000,4183.589844,4321.025879,4136.922852,4116.922852,4152.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.954259,89.000000,0.000000,4184.102539,4340.512695,4134.871582,4123.589844,4157.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.962058,90.000000,0.000000,4156.922852,4329.743652,4104.615234,4090.256348,4132.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.969758,91.000000,0.000000,4164.102539,4324.102539,4111.794922,4088.718018,4137.948730,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.622911,7.860788,16.190586,3.884283,3.673101,1.698919,1.018418,1.639122,1.421874,3.404956,3.244279,3.136166,10.409107,2.438032,3.105457,2.665049,3.556082,10.053248,3.405725,3.410408,11.697326,8.073349,15.720757,3.796633,4.006857
1577799401.977557,92.000000,0.000000,4216.922852,4351.794922,4163.589844,4135.384766,4193.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.985256,93.000000,0.000000,4220.000000,4358.461426,4173.333496,4143.077148,4206.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.993055,94.000000,0.000000,4161.538574,4318.974121,4126.153809,4098.461426,4146.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.000754,95.000000,0.000000,4168.205078,4310.769043,4119.487305,4104.102539,4138.461426,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.008554,96.000000,0.000000,4221.025879,4344.615234,4139.487305,4142.563965,4185.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.016253,97.000000,0.000000,4214.871582,4344.102539,4127.179688,4130.769043,4178.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.024052,98.000000,0.000000,4181.025879,4323.589844,4105.641113,4095.384521,4137.436035,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.031751,99.000000,0.000000,4167.692383,4330.256348,4095.384521,4076.410156,4122.051270,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.039550,100.000000,0.000000,4176.922852,4347.179688,4108.717773,4084.102539,4133.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.047249,101.000000,0.000000,4201.538574,4336.922852,4132.820313,4103.589844,4150.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.055048,102.000000,0.000000,4191.794922,4315.897461,4121.538574,4091.281982,4135.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.062747,103.000000,0.000000,4165.128418,4318.461426,4102.051270,4070.769287,4113.333496,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.070546,104.000000,0.000000,4195.384766,4338.974121,4131.794922,4102.051270,4145.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.078245,105.000000,0.000000,4217.436035,4342.051270,4142.563965,4125.128418,4162.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.086044,106.000000,0.000000,4192.820313,4335.897461,4110.256348,4100.512695,4138.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.093743,107.000000,0.000000,4187.179688,4338.974121,4105.128418,4095.384521,4138.974121,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.795228,6.520845,13.389194,3.932971,3.775712,1.230020,0.978654,1.530381,1.555730,2.996398,2.493406,2.537594,7.725746,2.479082,3.284956,2.293625,2.967032,7.696911,3.266728,3.560150,11.267676,6.706738,12.232328,3.910321,4.044563
1577799402.101642,108.000000,0.000000,4204.615234,4335.897461,4126.153809,4116.922852,4155.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.109441,109.000000,0.000000,4202.563965,4331.794922,4131.282227,4117.436035,4154.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.117341,110.000000,0.000000,4172.307617,4318.974121,4109.230957,4084.615479,4131.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.125140,111.000000,0.000000,4146.153809,4317.948730,4092.820557,4064.615479,4111.794922,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.133039,112.000000,0.000000,4157.436035,4343.077148,4107.692383,4078.974365,4122.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.140839,113.000000,0.000000,4175.384766,4344.102539,4115.897461,4092.820557,4140.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.148638,114.000000,0.000000,4171.794922,4330.769043,4111.794922,4093.846191,4134.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.156337,115.000000,0.000000,4169.743652,4327.179688,4117.948730,4093.846191,4125.128418,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.164036,116.000000,0.000000,4161.538574,4306.666504,4109.230957,4077.435791,4110.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.171835,117.000000,0.000000,4145.641113,4303.077148,4094.871826,4065.128174,4093.333252,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.179634,118.000000,0.000000,4156.922852,4354.871582,4118.461426,4083.589844,4104.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.187333,119.000000,0.000000,4183.589844,4370.256348,4142.563965,4097.436035,4132.820313,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.195032,120.000000,0.000000,4173.333496,4332.307617,4133.333496,4090.769287,4134.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.202832,121.000000,0.000000,4121.538574,4316.410156,4098.974121,4065.128174,4089.230713,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.210531,122.000000,0.000000,4118.974121,4331.794922,4088.205078,4058.461426,4080.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.218330,123.000000,0.000000,4194.358887,4362.051270,4137.436035,4110.256348,4157.436035,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.327543,5.984534,11.084461,3.861490,3.699224,1.062098,0.999470,1.592522,1.709969,2.592643,2.316821,2.583758,5.768656,2.526368,3.360663,2.323841,2.932371,5.714018,3.008900,3.585841,10.382781,5.901765,9.488763,3.904342,3.911127
1577799402.226029,124.000000,0.000000,4226.153809,4370.256348,4173.333496,4141.538574,4197.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.233828,125.000000,0.000000,4175.384766,4330.769043,4138.461426,4098.974121,4144.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.241527,126.000000,0.000000,4140.512695,4312.820313,4104.102539,4061.538574,4097.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.249326,127.000000,0.000000,4158.461426,4347.179688,4117.948730,4074.358887,4111.282227,233.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.257025,0.000000,0.000000,4173.333496,4340.000000,4126.666504,4085.128174,4128.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.264824,1.000000,0.000000,4156.410156,4317.436035,4108.205078,4073.846191,4114.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.272523,2.000000,0.000000,4128.717773,4340.000000,4096.922852,4056.410156,4087.692383,16216.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.280322,3.000000,0.000000,4123.589844,4334.358887,4106.153809,4049.743652,4080.512939,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.288021,4.000000,0.000000,4133.846191,4307.179688,4115.384766,4061.538574,4094.871826,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.295820,5.000000,0.000000,4134.358887,4322.563965,4110.256348,4070.256348,4095.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.303519,6.000000,0.000000,4133.333496,4345.641113,4109.743652,4067.692383,4092.820557,16144.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.311317,7.000000,0.000000,4151.794922,4334.871582,4126.153809,4080.000000,4109.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.319016,8.000000,0.000000,4178.461426,4334.358887,4145.641113,4112.307617,4135.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.326815,9.000000,0.000000,4176.410156,4346.153809,4141.538574,4117.948730,4132.307617,16173.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.334514,10.000000,0.000000,4150.769043,4330.256348,4123.589844,4092.307617,4108.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.342413,11.000000,0.000000,4176.410156,4327.692383,4150.256348,4113.333496,4145.641113,16219.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.313572,6.159083,9.657504,3.700086,3.534875,1.076524,1.038927,1.728952,1.878679,2.284117,2.530260,3.258331,4.911761,2.577438,3.373054,2.810581,3.446065,4.502533,2.705067,3.535171,9.319680,5.655170,7.904907,3.799486,3.707954
1577799402.350212,12.000000,0.000000,4207.692383,4331.282227,4173.846191,4141.538574,4187.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.358111,13.000000,0.000000,4167.179688,4324.102539,4145.128418,4109.230957,4142.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.365911,14.000000,0.000000,4154.871582,4333.333496,4144.102539,4098.974121,4125.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.373810,15.000000,0.000000,4184.615234,4347.692383,4168.205078,4122.563965,4162.051270,16219.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.381609,16.000000,0.000000,4147.179688,4333.333496,4136.410156,4090.256348,4131.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.389308,17.000000,0.000000,4106.153809,4317.948730,4113.333496,4059.487061,4088.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.397107,18.000000,0.000000,4134.871582,4339.487305,4139.487305,4091.281982,4118.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.404806,19.000000,0.000000,4125.128418,4331.282227,4118.461426,4075.897461,4109.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799402.412606,20.000000,0.000000,4075.897461,4295.384766,4078.461426,4025.128174,4050.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
